1 23.59397 38.02873 1722637382
1 23.59397 38.02873 1722637422
1 23.59398 38.02872 1722637501
1 23.59398 38.02872 1722637561
1 23.59397 38.02872 1722637632
1 23.59397 38.02872 1722637692
1 23.59396 38.02871 1722637741
1 23.59396 38.02872 1722637812
1 23.59397 38.02872 1722637922
1 23.59398 38.02872 1722637982
1 23.59397 38.02872 1722638031
1 23.59398 38.02871 1722638102
1 23.59398 38.02871 1722638151
1 23.59399 38.0287 1722638211
1 23.594 38.0287 1722638282
1 23.594 38.02869 1722638341
1 23.594 38.02871 1722638401
1 23.59402 38.02871 1722638461
1 23.59402 38.02872 1722638521
1 23.59402 38.0287 1722638581
1 23.59402 38.02872 1722638641
1 23.59402 38.02872 1722638701
1 23.59401 38.02872 1722638761
1 23.59402 38.02872 1722638832
1 23.59402 38.02871 1722638892
1 23.59404 38.02871 1722638952
1 23.59404 38.02871 1722639061
1 23.59403 38.02871 1722639132
1 23.59403 38.02872 1722639192
1 23.59404 38.02872 1722639252
1 23.59403 38.02871 1722639312
1 23.59404 38.02873 1722639372
1 23.59404 38.02873 1722639432
1 23.59404 38.02872 1722639491
1 23.59404 38.02872 1722639541
1 23.59403 38.02873 1722639611
1 23.59403 38.02873 1722639671
1 23.59402 38.02873 1722639722
1 23.59402 38.02872 1722639782
1 23.59401 38.02872 1722639831
1 23.59402 38.02872 1722639891
1 23.59401 38.02872 1722639942
1 23.59404 38.02872 1722640011
1 23.59404 38.02872 1722640082
1 23.59404 38.02872 1722640152
1 23.59402 38.02874 1722640212
1 23.59401 38.02873 1722640272
1 23.59402 38.02871 1722640322
1 23.59402 38.0287 1722640371
1 23.594 38.0287 1722640431
1 23.59402 38.0287 1722640572
1 23.59401 38.0287 1722640623
1 23.59401 38.02869 1722640692
1 23.59399 38.02871 1722640752
1 23.59399 38.02873 1722640803
1 23.59399 38.02872 1722640871
1 23.59398 38.02872 1722640931
1 23.59399 38.02873 1722640982
1 23.594 38.02871 1722641042
1 23.59399 38.02871 1722641102
1 23.59401 38.02869 1722641162
1 23.59401 38.02869 1722641231
1 23.594 38.02869 1722641291
1 23.594 38.02871 1722641351
1 23.59402 38.02869 1722641411
1 23.594 38.02869 1722641522
1 23.594 38.02868 1722641592
1 23.59401 38.0287 1722641652
1 23.59402 38.0287 1722641712
1 23.594 38.02871 1722641772
1 23.59402 38.0287 1722641822
1 23.59402 38.02869 1722641892
1 23.59402 38.02868 1722641952
1 23.59402 38.02868 1722642012
1 23.59401 38.02871 1722642072
1 23.594 38.02869 1722642132
1 23.59399 38.02869 1722642192
1 23.59398 38.02869 1722642242
1 23.59398 38.02872 1722642312
1 23.594 38.0287 1722642432
1 23.594 38.02871 1722642492
1 23.59399 38.02866 1722642542
1 23.59398 38.0287 1722642612
1 23.59397 38.02872 1722642672
1 23.59399 38.02869 1722642732
1 23.594 38.02867 1722642792
1 23.59399 38.02866 1722642903
1 23.59401 38.02867 1722642961
1 23.59399 38.02867 1722643032
1 23.59401 38.02868 1722643092
1 23.594 38.02868 1722643152
1 23.59399 38.02868 1722643212
1 23.594 38.02868 1722643272
1 23.594 38.02866 1722643321
1 23.59401 38.02868 1722643382
1 23.59401 38.02872 1722643442
1 23.594 38.02865 1722643502
1 23.59401 38.02868 1722643562
1 23.59402 38.02866 1722643682
1 23.59402 38.02867 1722643732
1 23.59401 38.02868 1722643802
1 23.59402 38.02867 1722643862
1 23.59401 38.02868 1722643912
1 23.59401 38.02869 1722644032
1 23.59401 38.0287 1722644112
1 23.59401 38.02869 1722644152
1 23.594 38.02867 1722644212
1 23.59399 38.02868 1722644272
1 23.594 38.02868 1722644332
1 23.594 38.02868 1722644381
1 23.59402 38.02869 1722644472
1 23.59401 38.02869 1722644592
1 23.59401 38.02868 1722644652
1 23.59399 38.0287 1722644712
1 23.59402 38.02868 1722644761
1 23.59403 38.02868 1722644821
1 23.59402 38.02868 1722644892
1 23.59402 38.02869 1722645011
1 23.59402 38.02869 1722645043
1 23.59402 38.02869 1722645123
1 23.59401 38.0287 1722645191
1 23.59401 38.0287 1722645252
1 23.59402 38.02869 1722645311
1 23.594 38.02871 1722645371
1 23.59402 38.02871 1722645431
1 23.59402 38.0287 1722645551
1 23.59401 38.0287 1722645611
1 23.59402 38.02869 1722645671
1 23.59402 38.02869 1722645731
1 23.59402 38.0287 1722645791
1 23.59402 38.02869 1722645851
1 23.59402 38.0287 1722645901
1 23.59402 38.02869 1722645921
1 23.59404 38.02872 1722646031
1 23.594 38.0287 1722646091
1 23.59402 38.0287 1722646151
1 23.59402 38.02871 1722646211
1 23.59401 38.0287 1722646271
1 23.59401 38.0287 1722646331
1 23.59401 38.0287 1722646392
1 23.59401 38.0287 1722646452
1 23.59402 38.0287 1722646512
1 23.59402 38.0287 1722646572
1 23.59401 38.0287 1722646632
1 23.59402 38.0287 1722646752
1 23.59401 38.0287 1722646812
1 23.59403 38.02869 1722646872
1 23.594 38.02869 1722646922
1 23.594 38.02871 1722646991
1 23.594 38.0287 1722647051
1 23.59401 38.02869 1722647091
1 23.59401 38.0287 1722647171
1 23.59401 38.02871 1722647281
1 23.59401 38.02872 1722647351
1 23.59399 38.0287 1722647411
1 23.594 38.02871 1722647471
1 23.594 38.02872 1722647531
1 23.59402 38.02871 1722647562
1 23.59404 38.02873 1722647622
1 23.59401 38.02871 1722647761
1 23.59401 38.02872 1722647821
1 23.59399 38.02871 1722647881
1 23.59401 38.02872 1722647951
1 23.594 38.0287 1722648001
1 23.594 38.0287 1722648071
1 23.594 38.0287 1722648121
1 23.59398 38.0287 1722648181
1 23.594 38.02869 1722648311
1 23.59403 38.02871 1722648372
1 23.59402 38.02872 1722648432
1 23.59405 38.02871 1722648473
1 23.59402 38.0287 1722648552
1 23.59404 38.02871 1722648612
1 23.59403 38.0287 1722648672
1 23.59402 38.02869 1722648721
1 23.59404 38.02869 1722648852
1 23.594 38.02869 1722648912
1 23.59402 38.0287 1722648961
1 23.594 38.0287 1722649032
1 23.59401 38.02868 1722649092
1 23.59401 38.02868 1722649152
1 23.594 38.02868 1722649212
1 23.59399 38.02868 1722649333
1 23.59398 38.02868 1722649392
1 23.59399 38.02867 1722649453
1 23.59397 38.02868 1722649513
1 23.594 38.02868 1722649573
1 23.59401 38.02869 1722649601
1 23.59394 38.02867 1722649661
1 23.59378 38.02865 1722649752
1 23.59346 38.02866 1722649872
1 23.59331 38.02871 1722649932
1 23.5932 38.02871 1722649981
1 23.59305 38.02873 1722650041
1 23.5929 38.02873 1722650101
1 23.59277 38.02875 1722650151
1 23.59264 38.02879 1722650222
1 23.5926 38.02881 1722650282
1 23.59263 38.02882 1722650402
1 23.59264 38.02884 1722650472
1 23.59266 38.02884 1722650532
1 23.59267 38.02886 1722650592
1 23.59266 38.02887 1722650631
1 23.59262 38.02886 1722650772
1 23.59256 38.02874 1722650832
1 23.59256 38.0286 1722650892
1 23.5925 38.02842 1722650952
1 23.59242 38.02827 1722651012
1 23.59222 38.028 1722651062
1 23.59148 38.02778 1722651132
1 23.59036 38.02804 1722651211
1 23.58702 38.02902 1722651372
1 23.58597 38.0292 1722651412
1 23.58364 38.02937 1722651492
1 23.58333 38.02938 1722651501
1 23.57947 38.02945 1722651612
1 23.57834 38.02941 1722651642
1 23.57247 38.02986 1722651792
1 23.57007 38.03021 1722651852
1 23.56762 38.03037 1722651911
1 23.56513 38.03041 1722651971
1 23.56261 38.03049 1722652031
1 23.56012 38.03051 1722652091
1 23.55763 38.03047 1722652151
1 23.55255 38.0303 1722652272
1 23.55006 38.03011 1722652332
1 23.54969 38.03008 1722652341
1 23.54513 38.02977 1722652451
1 23.54261 38.02959 1722652511
1 23.5405 38.02949 1722652561
1 23.53793 38.02932 1722652622
1 23.53544 38.02924 1722652682
1 23.53011 38.02903 1722652811
1 23.528 38.02903 1722652862
1 23.5252 38.02877 1722652932
1 23.52479 38.0287 1722652942
1 23.52038 38.02787 1722653052
1 23.51797 38.02734 1722653112
1 23.51562 38.02678 1722653171
1 23.51329 38.02605 1722653231
1 23.51102 38.02529 1722653291
1 23.50645 38.02368 1722653411
1 23.50419 38.0229 1722653471
1 23.50201 38.02219 1722653522
1 23.49963 38.02127 1722653591
1 23.49768 38.02055 1722653642
1 23.49507 38.01962 1722653711
1 23.4905 38.01794 1722653831
1 23.48821 38.0171 1722653891
1 23.48592 38.01627 1722653951
1 23.48362 38.01538 1722654011
1 23.48134 38.01455 1722654071
1 23.47904 38.01372 1722654131
1 23.47673 38.01291 1722654192
1 23.47439 38.01211 1722654252
1 23.47278 38.01157 1722654292
1 23.46737 38.00966 1722654432
1 23.46541 38.00897 1722654483
1 23.46307 38.00815 1722654542
1 23.46199 38.00775 1722654571
1 23.4584 38.0065 1722654662
1 23.45605 38.00568 1722654722
1 23.45452 38.00514 1722654761
1 23.444 38.00147 1722655031
1 23.43932 37.99985 1722655151
1 23.43736 37.9992 1722655201
1 23.43579 37.99868 1722655242
1 23.4331 37.99778 1722655311
1 23.4303 37.99682 1722655382
1 23.4277 37.99585 1722655451
1 23.42599 37.99487 1722655502
1 23.42196 37.99222 1722655631
1 23.42066 37.99098 1722655682
1 23.41908 37.98923 1722655752
1 23.4177 37.9877 1722655811
1 23.41668 37.98637 1722655861
1 23.41532 37.98449 1722655932
1 23.41452 37.98343 1722655971
1 23.41319 37.98152 1722656042
1 23.41328 37.97957 1722656111
1 23.41394 37.97857 1722656151
1 23.4178 37.97607 1722656291
1 23.41981 37.97529 1722656351
1 23.42195 37.97448 1722656412
1 23.42411 37.97368 1722656472
1 23.42628 37.97287 1722656532
1 23.42798 37.97208 1722656581
1 23.42946 37.97068 1722656641
1 23.43049 37.96867 1722656711
1 23.43068 37.96779 1722656741
1 23.42743 37.96491 1722656891
1 23.42647 37.96453 1722656922
1 23.42459 37.9636 1722656982
1 23.42267 37.96261 1722657043
1 23.41592 37.95876 1722657252
1 23.41561 37.95856 1722657261
1 23.41406 37.95681 1722657332
1 23.41184 37.95203 1722657492
1 23.41103 37.95018 1722657552
1 23.41022 37.9483 1722657612
1 23.40943 37.94642 1722657672
1 23.40891 37.9452 1722657712
1 23.4079 37.94301 1722657781
1 23.40502 37.93706 1722657971
1 23.40409 37.93517 1722658031
1 23.40315 37.9333 1722658091
1 23.40238 37.93173 1722658141
1 23.4016 37.93013 1722658192
1 23.40114 37.92921 1722658221
1 23.39973 37.92632 1722658313
1 23.39881 37.92444 1722658371
1 23.39802 37.92284 1722658421
1 23.39582 37.91842 1722658561
1 23.39468 37.91617 1722658631
1 23.3939 37.91462 1722658681
1 23.39281 37.91236 1722658751
1 23.39106 37.90923 1722658852
1 23.38952 37.90682 1722658931
1 23.38836 37.90499 1722658991
1 23.38722 37.90315 1722659052
1 23.38609 37.9013 1722659112
1 23.38628 37.89776 1722659232
1 23.38806 37.8969 1722659292
1 23.38896 37.89646 1722659321
1 23.39177 37.89472 1722659412
1 23.39326 37.89366 1722659462
1 23.39532 37.89211 1722659532
1 23.39715 37.8908 1722659592
1 23.39905 37.88949 1722659652
1 23.40062 37.88842 1722659701
1 23.40444 37.88582 1722659821
1 23.4067 37.88429 1722659892
1 23.40797 37.88348 1722659931
1 23.41067 37.88183 1722660012
1 23.41268 37.88061 1722660072
1 23.41467 37.8794 1722660132
1 23.41669 37.87821 1722660192
1 23.4187 37.87701 1722660252
1 23.42272 37.87459 1722660372
1 23.42469 37.8734 1722660431
1 23.42668 37.8722 1722660491
1 23.42868 37.87099 1722660551
1 23.43074 37.86989 1722660611
1 23.43284 37.8688 1722660671
1 23.43497 37.86776 1722660732
1 23.43722 37.86699 1722660791
1 23.44154 37.86585 1722660901
1 23.44441 37.86532 1722660972
1 23.44686 37.86493 1722661032
1 23.44933 37.8646 1722661092
1 23.45181 37.8643 1722661152
1 23.45431 37.864 1722661212
1 23.45681 37.86368 1722661272
1 23.45929 37.86339 1722661331
1 23.46434 37.86283 1722661451
1 23.46686 37.8625 1722661511
1 23.46938 37.86218 1722661571
1 23.4719 37.86185 1722661631
1 23.47442 37.86149 1722661692
1 23.47695 37.86112 1722661751
1 23.47946 37.86072 1722661811
1 23.48447 37.85986 1722661931
1 23.48699 37.85946 1722661991
1 23.4895 37.85903 1722662051
1 23.492 37.85861 1722662111
1 23.49449 37.85816 1722662171
1 23.49698 37.85776 1722662231
1 23.49863 37.85747 1722662271
1 23.5011 37.85701 1722662331
1 23.50442 37.85645 1722662411
1 23.5094 37.8556 1722662531
1 23.51184 37.85514 1722662591
1 23.51421 37.85472 1722662651
1 23.51651 37.85433 1722662711
1 23.51878 37.8539 1722662771
1 23.52101 37.85354 1722662831
1 23.52325 37.8532 1722662891
1 23.52721 37.85205 1722663011
1 23.52901 37.85191 1722663071
1 23.53026 37.85256 1722663132
1 23.53059 37.85352 1722663192
1 23.53008 37.85427 1722663252
1 23.52915 37.85481 1722663312
1 23.52835 37.85531 1722663372
1 23.52774 37.85583 1722663432
1 23.52693 37.85663 1722663553
1 23.52674 37.85676 1722663612
1 23.52669 37.85674 1722663672
1 23.52669 37.85669 1722663732
1 23.5267 37.8566 1722663792
1 23.52677 37.85643 1722663852
1 23.5269 37.8562 1722663912
1 23.52704 37.85601 1722663972
1 23.52701 37.85596 1722664032
1 23.52694 37.85601 1722664151
1 23.52694 37.85606 1722664211
1 23.52694 37.85606 1722664271
1 23.52694 37.85607 1722664331
1 23.52693 37.85608 1722664391
1 23.527 37.85608 1722664452
1 23.52701 37.85609 1722664511
1 23.52702 37.85615 1722664571
1 23.52707 37.85618 1722664632
1 23.5271 37.85619 1722664692
1 23.52715 37.85629 1722664812
1 23.52718 37.85628 1722664872
1 23.52721 37.85631 1722664932
1 23.52728 37.85635 1722664992
1 23.52731 37.85639 1722665051
1 23.52735 37.85642 1722665111
1 23.52738 37.85644 1722665171
1 23.52743 37.8565 1722665293
1 23.52746 37.85652 1722665353
1 23.52747 37.85655 1722665412
1 23.5275 37.85657 1722665473
1 23.52754 37.85656 1722665533
1 23.52754 37.85659 1722665592
1 23.52753 37.85662 1722665652
1 23.52757 37.85666 1722665713
1 23.52758 37.8567 1722665772
1 23.52765 37.85675 1722665892
1 23.52763 37.85678 1722665952
1 23.52765 37.85679 1722666012
1 23.52764 37.85682 1722666072
1 23.52766 37.85684 1722666132
1 23.52767 37.85687 1722666192
1 23.52762 37.85685 1722666252
1 23.52763 37.85689 1722666312
1 23.52765 37.85688 1722666372
1 23.52765 37.85692 1722666482
1 23.52765 37.857 1722666552
1 23.52765 37.85702 1722666612
1 23.52765 37.857 1722666671
1 23.52766 37.857 1722666731
1 23.52764 37.85703 1722666791
1 23.52766 37.85703 1722666851
1 23.52767 37.85707 1722666961
1 23.5277 37.85708 1722667031
1 23.52771 37.8571 1722667091
1 23.52774 37.8571 1722667151
1 23.52774 37.85711 1722667211
1 23.52773 37.8571 1722667271
1 23.5277 37.8571 1722667331
1 23.52772 37.85711 1722667451
1 23.52773 37.8571 1722667501
1 23.52773 37.85709 1722667562
1 23.5277 37.85712 1722667632
1 23.52771 37.8571 1722667692
1 23.52772 37.85711 1722667752
1 23.52772 37.8571 1722667804
1 23.52771 37.8571 1722667871
1 23.52768 37.85714 1722667991
1 23.52768 37.85711 1722668051
1 23.52768 37.85709 1722668111
1 23.52767 37.85711 1722668171
1 23.52767 37.85713 1722668231
1 23.52761 37.85716 1722668291
1 23.52761 37.85716 1722668351
1 23.52762 37.85717 1722668412
1 23.5276 37.85721 1722668532
1 23.52761 37.85721 1722668592
1 23.5276 37.85722 1722668652
1 23.52759 37.85724 1722668712
1 23.52759 37.85726 1722668761
1 23.52759 37.85726 1722668892
1 23.5276 37.85726 1722668952
1 23.52763 37.8573 1722669012
1 23.52765 37.85731 1722669072
1 23.52768 37.85728 1722669132
1 23.5277 37.8573 1722669191
1 23.52771 37.85733 1722669311
1 23.52772 37.85734 1722669371
1 23.52773 37.85732 1722669432
1 23.52772 37.85734 1722669491
1 23.52773 37.85734 1722669551
1 23.52772 37.85734 1722669611
1 23.5277 37.85733 1722669673
1 23.5277 37.85734 1722669793
1 23.52767 37.85734 1722669853
1 23.52767 37.85735 1722669912
1 23.52768 37.85736 1722669972
1 23.52768 37.85733 1722670032
1 23.52769 37.85734 1722670082
1 23.52767 37.85735 1722670152
1 23.52765 37.85735 1722670212
1 23.52763 37.85731 1722670332
1 23.52761 37.8573 1722670392
1 23.52763 37.85733 1722670452
1 23.52764 37.85733 1722670512
1 23.52765 37.85732 1722670572
1 23.52766 37.85728 1722670681
1 23.52767 37.85726 1722670732
1 23.52769 37.85727 1722670801
1 23.5277 37.85725 1722670872
1 23.5277 37.85725 1722670932
1 23.52774 37.85719 1722671051
1 23.52772 37.85719 1722671111
1 23.52774 37.85718 1722671171
1 23.52774 37.85716 1722671231
1 23.52775 37.85715 1722671281
1 23.52777 37.85713 1722671351
1 23.52775 37.85713 1722671472
1 23.52772 37.85714 1722671532
1 23.52769 37.85714 1722671592
1 23.52767 37.85712 1722671652
1 23.52766 37.85711 1722671712
1 23.52765 37.85709 1722671772
1 23.52765 37.85709 1722671832
1 23.52765 37.85705 1722671952
1 23.52764 37.85707 1722672012
1 23.52765 37.85708 1722672072
1 23.52765 37.85706 1722672132
1 23.52765 37.85702 1722672252
1 23.52765 37.85701 1722672311
1 23.52765 37.85704 1722672371
1 23.52768 37.85705 1722672431
1 23.5277 37.85709 1722672491
1 23.52776 37.85713 1722672602
1 23.52777 37.85711 1722672671
1 23.52778 37.85713 1722672731
1 23.52779 37.85714 1722672791
1 23.5278 37.85718 1722672851
1 23.52777 37.85715 1722672971
1 23.52779 37.85715 1722673031
1 23.52778 37.85713 1722673092
1 23.52778 37.85713 1722673152
1 23.52778 37.85713 1722673212
1 23.52775 37.8571 1722673332
1 23.52774 37.85711 1722673392
1 23.52771 37.85703 1722673451
1 23.52771 37.85705 1722673511
1 23.52774 37.8571 1722673631
1 23.52771 37.85708 1722673691
1 23.5277 37.85706 1722673751
1 23.52767 37.85706 1722673811
1 23.52768 37.85711 1722673872
1 23.52768 37.85711 1722673992
1 23.52768 37.85712 1722674052
1 23.52765 37.85713 1722674112
1 23.52764 37.85713 1722674232
1 23.52765 37.85713 1722674292
1 23.5277 37.85715 1722674352
1 23.5277 37.85717 1722674412
1 23.52767 37.85715 1722674521
1 23.52766 37.85718 1722674592
1 23.52769 37.85721 1722674652
1 23.52769 37.85717 1722674711
1 23.52769 37.85715 1722674771
1 23.52767 37.85717 1722674831
1 23.5277 37.85715 1722674952
1 23.52769 37.85712 1722675012
1 23.52769 37.85709 1722675072
1 23.52767 37.8571 1722675132
1 23.52767 37.85709 1722675192
1 23.52767 37.85707 1722675312
1 23.52766 37.85704 1722675372
1 23.52765 37.85703 1722675432
1 23.52767 37.85703 1722675492
1 23.52768 37.85702 1722675552
1 23.52767 37.85701 1722675602
1 23.52765 37.85699 1722675731
1 23.52765 37.85697 1722675791
1 23.52765 37.85695 1722675901
1 23.52764 37.85694 1722675961
1 23.52763 37.85693 1722676021
1 23.52763 37.85692 1722676082
1 23.52762 37.85692 1722676152
1 23.52762 37.8569 1722676213
1 23.52763 37.85688 1722676331
1 23.52764 37.85685 1722676393
1 23.52763 37.85684 1722676451
1 23.52763 37.85682 1722676511
1 23.52762 37.8568 1722676571
1 23.52763 37.85676 1722676691
1 23.52762 37.85676 1722676752
1 23.52761 37.85674 1722676812
1 23.52762 37.85673 1722676873
1 23.52765 37.85673 1722676992
1 23.52764 37.85673 1722677052
1 23.52761 37.85671 1722677112
1 23.52761 37.85672 1722677172
1 23.5276 37.85674 1722677232
1 23.52759 37.85676 1722677352
1 23.52759 37.85678 1722677412
1 23.52758 37.85677 1722677473
1 23.52758 37.85678 1722677532
1 23.52758 37.85679 1722677652
1 23.52756 37.8568 1722677712
1 23.52753 37.8568 1722677832
1 23.52751 37.8568 1722677892
1 23.52752 37.85681 1722677951
1 23.52754 37.85685 1722678071
1 23.52755 37.85685 1722678131
1 23.52759 37.85685 1722678191
1 23.5276 37.85685 1722678252
1 23.52754 37.85688 1722678372
1 23.52761 37.85689 1722678432
1 23.52761 37.85693 1722678492
1 23.52765 37.85691 1722678552
1 23.52762 37.85693 1722678612
1 23.52767 37.85691 1722678731
1 23.52767 37.85692 1722678791
1 23.52767 37.85691 1722678851
1 23.52765 37.85692 1722678911
1 23.52766 37.85693 1722679031
1 23.52765 37.85693 1722679091
1 23.52763 37.85693 1722679151
1 23.52764 37.85695 1722679211
1 23.52761 37.85695 1722679331
1 23.52761 37.85696 1722679391
1 23.52762 37.85695 1722679451
1 23.52761 37.85694 1722679572
1 23.52761 37.85693 1722679632
1 23.52761 37.85693 1722679681
1 23.52759 37.85694 1722679752
1 23.52759 37.85692 1722679811
1 23.52761 37.8569 1722679931
1 23.52762 37.8569 1722679992
1 23.52763 37.85691 1722680054
1 23.52762 37.85691 1722680112
1 23.5276 37.85687 1722680232
1 23.5276 37.85687 1722680292
1 23.52761 37.85686 1722680352
1 23.52759 37.85686 1722680412
1 23.5276 37.85685 1722680531
1 23.52759 37.85687 1722680592
1 23.52759 37.85687 1722680651
1 23.52759 37.85688 1722680711
1 23.52756 37.85689 1722680831
1 23.52759 37.85688 1722680891
1 23.52756 37.85688 1722680951
1 23.52757 37.85688 1722681011
1 23.52757 37.85687 1722681071
1 23.52757 37.85689 1722681193
1 23.52758 37.85689 1722681254
1 23.52757 37.8569 1722681313
1 23.52758 37.85688 1722681373
1 23.52758 37.85687 1722681433
1 23.52752 37.85687 1722681553
1 23.52754 37.85685 1722681611
1 23.52753 37.85684 1722681671
1 23.52752 37.85683 1722681731
1 23.52752 37.85682 1722681791
1 23.52753 37.8568 1722681912
1 23.52754 37.85679 1722681972
1 23.52754 37.85678 1722682032
1 23.52754 37.85676 1722682092
1 23.5275 37.85675 1722682212
1 23.5275 37.85674 1722682273
1 23.52751 37.85673 1722682332
1 23.5275 37.85674 1722682392
1 23.52748 37.85674 1722682452
1 23.52746 37.85672 1722682571
1 23.52746 37.85672 1722682632
1 23.52745 37.85671 1722682691
1 23.52744 37.85671 1722682751
1 23.52744 37.8567 1722682811
1 23.52741 37.85669 1722682932
1 23.52741 37.85667 1722682992
1 23.52741 37.85667 1722683052
1 23.52738 37.85667 1722683112
1 23.52734 37.85664 1722683232
1 23.52733 37.85664 1722683292
1 23.52732 37.85665 1722683351
1 23.52733 37.85665 1722683411
1 23.52729 37.85664 1722683531
1 23.52729 37.85664 1722683591
1 23.5273 37.85664 1722683651
1 23.52728 37.85666 1722683712
1 23.52726 37.85664 1722683772
1 23.52726 37.85661 1722683892
1 23.52725 37.85659 1722683952
1 23.52726 37.8566 1722684012
1 23.52729 37.8566 1722684072
1 23.52729 37.85658 1722684192
1 23.5273 37.85657 1722684252
1 23.5273 37.85656 1722684312
1 23.52732 37.85656 1722684372
1 23.52733 37.85656 1722684432
1 23.52733 37.85658 1722684552
1 23.52732 37.85659 1722684612
1 23.52732 37.8566 1722684671
1 23.52731 37.85662 1722684731
1 23.5273 37.8566 1722684851
1 23.52729 37.85658 1722684911
1 23.5273 37.8566 1722684971
1 23.52732 37.85665 1722685031
1 23.52732 37.85665 1722685091
1 23.52731 37.85662 1722685211
1 23.52732 37.85664 1722685271
1 23.52733 37.85665 1722685331
1 23.52734 37.85667 1722685391
1 23.52735 37.85668 1722685442
1 23.52737 37.85671 1722685571
1 23.52737 37.85672 1722685632
1 23.52738 37.85672 1722685692
1 23.52739 37.85674 1722685752
1 23.52739 37.85676 1722685792
1 23.52741 37.85678 1722685922
1 23.52741 37.8568 1722685982
1 23.52743 37.8568 1722686041
1 23.52743 37.85684 1722686111
1 23.52744 37.85684 1722686231
1 23.52746 37.85685 1722686291
1 23.52746 37.85687 1722686352
1 23.52747 37.85688 1722686412
1 23.52748 37.85688 1722686472
1 23.52747 37.85691 1722686592
1 23.52746 37.85691 1722686652
1 23.52743 37.85689 1722686711
1 23.52743 37.85689 1722686773
1 23.52741 37.8569 1722686891
1 23.52739 37.85692 1722686952
1 23.52738 37.85693 1722687012
1 23.52736 37.85693 1722687072
1 23.52733 37.85694 1722687132
1 23.5273 37.85694 1722687192
1 23.52724 37.85695 1722687312
1 23.52721 37.85696 1722687372
1 23.52717 37.85696 1722687431
1 23.52714 37.85695 1722687492
1 23.52709 37.85697 1722687611
1 23.52707 37.85699 1722687671
1 23.52705 37.857 1722687731
1 23.52704 37.85704 1722687791
1 23.52703 37.85709 1722687851
1 23.527 37.85717 1722687971
1 23.52699 37.85722 1722688031
1 23.52697 37.85727 1722688091
1 23.52695 37.85734 1722688151
1 23.52693 37.85739 1722688211
1 23.52688 37.85754 1722688331
1 23.52685 37.85763 1722688391
1 23.52682 37.85771 1722688452
1 23.52681 37.8578 1722688512
1 23.52673 37.85798 1722688632
1 23.52673 37.85808 1722688691
1 23.52645 37.85814 1722688751
1 23.52565 37.85786 1722688811
1 23.52453 37.85725 1722688871
1 23.52122 37.85645 1722688991
1 23.51892 37.85628 1722689051
1 23.51644 37.85633 1722689111
1 23.5139 37.85671 1722689171
1 23.50867 37.85757 1722689291
1 23.50604 37.85801 1722689352
1 23.50338 37.85844 1722689412
1 23.50071 37.85889 1722689472
1 23.49808 37.85939 1722689532
1 23.4928 37.86029 1722689652
1 23.49017 37.8607 1722689712
1 23.48755 37.86113 1722689772
1 23.48493 37.86162 1722689831
1 23.47971 37.86259 1722689952
1 23.47708 37.86304 1722690012
1 23.47445 37.86347 1722690071
1 23.47181 37.86391 1722690131
1 23.4669 37.8647 1722690242
1 23.46387 37.86528 1722690311
1 23.46124 37.86583 1722690371
1 23.45862 37.86639 1722690431
1 23.456 37.867 1722690491
1 23.45076 37.86832 1722690612
1 23.44813 37.86895 1722690673
1 23.4455 37.86958 1722690732
1 23.44284 37.8702 1722690792
1 23.4376 37.8716 1722690911
1 23.43497 37.87234 1722690971
1 23.4324 37.87317 1722691031
1 23.42988 37.87411 1722691091
1 23.42491 37.87613 1722691211
1 23.42285 37.877 1722691263
1 23.41997 37.87823 1722691331
1 23.4151 37.88046 1722691453
1 23.41272 37.88157 1722691513
1 23.41027 37.88268 1722691571
1 23.40783 37.88379 1722691631
1 23.40539 37.88493 1722691691
1 23.40053 37.8872 1722691811
1 23.398 37.8883 1722691872
1 23.39558 37.88944 1722691932
1 23.39359 37.8909 1722691992
1 23.39127 37.89393 1722692093
1 23.38996 37.89579 1722692152
1 23.38892 37.89774 1722692212
1 23.3878 37.90037 1722692292
1 23.38765 37.90244 1722692352
1 23.3879 37.90664 1722692472
1 23.38804 37.90879 1722692532
1 23.38806 37.90912 1722692541
1 23.38848 37.91269 1722692641
1 23.38888 37.91526 1722692714
1 23.3899 37.91957 1722692833
1 23.39023 37.92101 1722692873
1 23.39062 37.92276 1722692922
1 23.39129 37.92523 1722692991
1 23.393 37.9301 1722693132
1 23.39379 37.93217 1722693192
1 23.39465 37.93421 1722693252
1 23.39554 37.93624 1722693312
1 23.39751 37.94021 1722693433
1 23.39855 37.9422 1722693493
1 23.39957 37.94418 1722693552
1 23.40074 37.9461 1722693612
1 23.40335 37.94986 1722693731
1 23.40478 37.95169 1722693791
1 23.40628 37.95348 1722693851
1 23.40771 37.95493 1722693902
1 23.4115 37.95741 1722694011
1 23.41469 37.95892 1722694091
1 23.41671 37.95983 1722694141
1 23.41994 37.96127 1722694222
1 23.42668 37.96431 1722694392
1 23.42785 37.96486 1722694421
1 23.43079 37.967 1722694512
1 23.43134 37.96894 1722694572
1 23.42843 37.97192 1722694691
1 23.42654 37.97292 1722694742
1 23.42418 37.97406 1722694802
1 23.42134 37.9752 1722694871
1 23.41615 37.97682 1722694991
1 23.4143 37.97775 1722695042
1 23.41336 37.97945 1722695102
1 23.41375 37.98095 1722695154
1 23.41515 37.98331 1722695231
1 23.4178 37.98701 1722695351
