1 23.42647 37.96453 1722656922
1 23.42459 37.9636 1722656982
4 23.44403 37.58024 1722657000
1 23.42267 37.96261 1722657043
4 23.4462 37.58698 1722657188
4 23.44647 37.5881 1722657219
1 23.41592 37.95876 1722657252
1 23.41561 37.95856 1722657261
4 23.44722 37.59132 1722657308
1 23.41406 37.95681 1722657332
1 23.41184 37.95203 1722657492
4 23.44897 37.59929 1722657530
1 23.41103 37.95018 1722657552
4 23.44921 37.60074 1722657569
1 23.41022 37.9483 1722657612
4 23.44935 37.60401 1722657659
1 23.40943 37.94642 1722657672
1 23.40891 37.9452 1722657712
1 23.4079 37.94301 1722657781
4 23.45473 37.6134 1722657948
1 23.40502 37.93706 1722657971
1 23.40409 37.93517 1722658031
4 23.45804 37.61684 1722658068
1 23.40315 37.9333 1722658091
1 23.40238 37.93173 1722658141
4 23.46071 37.6198 1722658169
1 23.4016 37.93013 1722658192
1 23.40114 37.92921 1722658221
4 23.46264 37.62175 1722658238
1 23.39973 37.92632 1722658313
1 23.39881 37.92444 1722658371
1 23.39802 37.92284 1722658421
4 23.47007 37.62992 1722658519
1 23.39582 37.91842 1722658561
4 23.47175 37.63168 1722658579
1 23.39468 37.91617 1722658631
1 23.3939 37.91462 1722658681
4 23.47488 37.63471 1722658688
4 23.47611 37.63582 1722658729
1 23.39281 37.91236 1722658751
4 23.47796 37.63741 1722658789
1 23.39106 37.90923 1722658852
4 23.48043 37.63949 1722658868
4 23.4817 37.64058 1722658909
1 23.38952 37.90682 1722658931
4 23.48414 37.64267 1722658988
1 23.38836 37.90499 1722658991
4 23.48572 37.64402 1722659039
1 23.38722 37.90315 1722659052
4 23.48723 37.64537 1722659089
1 23.38609 37.9013 1722659112
4 23.49219 37.64852 1722659229
1 23.38628 37.89776 1722659232
4 23.49438 37.64983 1722659289
1 23.38806 37.8969 1722659292
1 23.38896 37.89646 1722659321
4 23.49664 37.65108 1722659349
4 23.49893 37.65231 1722659409
1 23.39177 37.89472 1722659412
1 23.39326 37.89366 1722659462
4 23.50104 37.65371 1722659469
4 23.50318 37.65509 1722659529
1 23.39532 37.89211 1722659532
4 23.5052 37.65659 1722659589
1 23.39715 37.8908 1722659592
4 23.50688 37.65784 1722659638
1 23.39905 37.88949 1722659652
1 23.40062 37.88842 1722659701
4 23.50933 37.65957 1722659709
1 23.40444 37.88582 1722659821
4 23.51341 37.66254 1722659829
4 23.51539 37.66407 1722659889
1 23.4067 37.88429 1722659892
1 23.40797 37.88348 1722659931
4 23.51717 37.66574 1722659949
4 23.51869 37.66709 1722659999
1 23.41067 37.88183 1722660012
4 23.52068 37.66904 1722660069
1 23.41268 37.88061 1722660072
4 23.52202 37.67046 1722660119
1 23.41467 37.8794 1722660132
4 23.52401 37.67239 1722660190
1 23.41669 37.87821 1722660192
4 23.52561 37.67406 1722660250
1 23.4187 37.87701 1722660252
4 23.52862 37.67747 1722660370
1 23.42272 37.87459 1722660372
4 23.53002 37.67923 1722660430
1 23.42469 37.8734 1722660431
4 23.53146 37.68093 1722660489
1 23.42668 37.8722 1722660491
4 23.53246 37.68202 1722660529
1 23.42868 37.87099 1722660551
4 23.53384 37.68334 1722660578
1 23.43074 37.86989 1722660611
4 23.53556 37.68614 1722660669
1 23.43284 37.8688 1722660671
4 23.5364 37.68774 1722660719
1 23.43497 37.86776 1722660732
4 23.53752 37.69004 1722660790
1 23.43722 37.86699 1722660791
1 23.44154 37.86585 1722660901
4 23.5401 37.69365 1722660910
4 23.54108 37.69555 1722660970
1 23.44441 37.86532 1722660972
4 23.54215 37.69735 1722661028
1 23.44686 37.86493 1722661032
4 23.54371 37.69898 1722661088
1 23.44933 37.8646 1722661092
4 23.54514 37.70069 1722661148
1 23.45181 37.8643 1722661152
4 23.54635 37.70212 1722661198
1 23.45431 37.864 1722661212
4 23.54762 37.70394 1722661259
1 23.45681 37.86368 1722661272
4 23.54899 37.70611 1722661328
1 23.45929 37.86339 1722661331
4 23.55147 37.70978 1722661449
1 23.46434 37.86283 1722661451
4 23.55254 37.71166 1722661509
1 23.46686 37.8625 1722661511
4 23.55363 37.71352 1722661569
1 23.46938 37.86218 1722661571
4 23.5547 37.71539 1722661629
1 23.4719 37.86185 1722661631
4 23.55557 37.71696 1722661679
1 23.47442 37.86149 1722661692
4 23.55669 37.71882 1722661739
1 23.47695 37.86112 1722661751
4 23.55798 37.72061 1722661799
1 23.47946 37.86072 1722661811
4 23.56037 37.72429 1722661919
1 23.48447 37.85986 1722661931
4 23.56175 37.72604 1722661979
1 23.48699 37.85946 1722661991
4 23.56282 37.72757 1722662030
1 23.4895 37.85903 1722662051
4 23.56426 37.72965 1722662099
1 23.492 37.85861 1722662111
4 23.56549 37.73187 1722662170
1 23.49449 37.85816 1722662171
4 23.56628 37.73381 1722662230
1 23.49698 37.85776 1722662231
1 23.49863 37.85747 1722662271
4 23.56706 37.73575 1722662290
1 23.5011 37.85701 1722662331
4 23.56806 37.73763 1722662350
4 23.569 37.73954 1722662410
1 23.50442 37.85645 1722662411
4 23.57083 37.74334 1722662530
1 23.5094 37.8556 1722662531
4 23.57153 37.7445 1722662568
1 23.51184 37.85514 1722662591
4 23.57261 37.74675 1722662639
1 23.51421 37.85472 1722662651
4 23.5735 37.74865 1722662699
1 23.51651 37.85433 1722662711
4 23.57473 37.75078 1722662769
1 23.51878 37.8539 1722662771
4 23.5758 37.75252 1722662829
1 23.52101 37.85354 1722662831
4 23.57695 37.75423 1722662888
1 23.52325 37.8532 1722662891
4 23.57867 37.75801 1722663008
1 23.52721 37.85205 1722663011
4 23.57958 37.75957 1722663059
1 23.52901 37.85191 1722663071
4 23.58075 37.76136 1722663119
1 23.53026 37.85256 1722663132
4 23.58207 37.76352 1722663189
1 23.53059 37.85352 1722663192
4 23.58309 37.76541 1722663249
1 23.53008 37.85427 1722663252
4 23.58414 37.76729 1722663309
1 23.52915 37.85481 1722663312
4 23.58532 37.76914 1722663369
1 23.52835 37.85531 1722663372
4 23.58666 37.7709 1722663429
1 23.52774 37.85583 1722663432
4 23.58927 37.77449 1722663549
1 23.52693 37.85663 1722663553
4 23.59034 37.77638 1722663609
1 23.52674 37.85676 1722663612
4 23.59139 37.77833 1722663669
1 23.52669 37.85674 1722663672
4 23.59243 37.78029 1722663730
1 23.52669 37.85669 1722663732
4 23.5934 37.78229 1722663790
1 23.5267 37.8566 1722663792
4 23.59437 37.78428 1722663850
1 23.52677 37.85643 1722663852
4 23.59558 37.78618 1722663910
1 23.5269 37.8562 1722663912
4 23.59647 37.78779 1722663958
1 23.52704 37.85601 1722663972
4 23.59757 37.79018 1722664030
1 23.52701 37.85596 1722664032
2 23.64271 37.94304 1722664140
4 23.59916 37.7942 1722664148
1 23.52694 37.85601 1722664151
4 23.60012 37.79618 1722664208
2 23.64271 37.94304 1722664210
1 23.52694 37.85606 1722664211
2 23.64271 37.94305 1722664260
4 23.60122 37.79814 1722664268
1 23.52694 37.85606 1722664271
2 23.64271 37.94305 1722664320
4 23.60224 37.80012 1722664328
1 23.52694 37.85607 1722664331
4 23.60313 37.80175 1722664378
2 23.6427 37.94305 1722664391
1 23.52693 37.85608 1722664391
4 23.60392 37.80381 1722664438
2 23.6427 37.94305 1722664450
1 23.527 37.85608 1722664452
4 23.60494 37.8058 1722664498
2 23.6427 37.94305 1722664510
1 23.52701 37.85609 1722664511
4 23.60579 37.80794 1722664560
2 23.6427 37.94305 1722664570
1 23.52702 37.85615 1722664571
4 23.60679 37.81026 1722664628
2 23.64271 37.94306 1722664630
1 23.52707 37.85618 1722664632
4 23.60796 37.81221 1722664688
2 23.64271 37.94305 1722664690
1 23.5271 37.85619 1722664692
4 23.6097 37.81627 1722664808
2 23.64273 37.94304 1722664810
1 23.52715 37.85629 1722664812
4 23.61049 37.81832 1722664868
2 23.64273 37.94304 1722664871
1 23.52718 37.85628 1722664872
4 23.61135 37.82035 1722664928
2 23.64272 37.94304 1722664931
1 23.52721 37.85631 1722664932
4 23.61219 37.8224 1722664988
2 23.64271 37.94305 1722664991
1 23.52728 37.85635 1722664992
4 23.61328 37.82437 1722665048
2 23.64271 37.94305 1722665051
1 23.52731 37.85639 1722665051
4 23.6141 37.8264 1722665108
2 23.64271 37.94306 1722665111
1 23.52735 37.85642 1722665111
4 23.61494 37.82846 1722665168
2 23.64271 37.94305 1722665171
1 23.52738 37.85644 1722665171
4 23.61702 37.83246 1722665288
2 23.64271 37.94305 1722665291
1 23.52743 37.8565 1722665293
4 23.61775 37.83418 1722665339
2 23.6427 37.94306 1722665350
1 23.52746 37.85652 1722665353
4 23.61871 37.83664 1722665409
2 23.6427 37.94306 1722665410
1 23.52747 37.85655 1722665412
4 23.61966 37.83871 1722665469
2 23.64271 37.94305 1722665470
1 23.5275 37.85657 1722665473
4 23.62065 37.8404 1722665520
2 23.64271 37.94305 1722665530
1 23.52754 37.85656 1722665533
4 23.62214 37.84262 1722665589
2 23.64272 37.94305 1722665590
1 23.52754 37.85659 1722665592
4 23.62277 37.84474 1722665649
2 23.64272 37.94305 1722665651
1 23.52753 37.85662 1722665652
4 23.62343 37.84689 1722665709
2 23.64272 37.94304 1722665711
1 23.52757 37.85666 1722665713
4 23.62415 37.84901 1722665768
2 23.64272 37.94304 1722665771
1 23.52758 37.8567 1722665772
4 23.62568 37.85324 1722665888
2 23.64271 37.94305 1722665891
1 23.52765 37.85675 1722665892
4 23.62639 37.85537 1722665948
2 23.6427 37.94305 1722665951
1 23.52763 37.85678 1722665952
4 23.62704 37.8575 1722666008
2 23.6427 37.94305 1722666010
1 23.52765 37.85679 1722666012
4 23.62724 37.85958 1722666069
2 23.64272 37.94304 1722666070
1 23.52764 37.85682 1722666072
4 23.6278 37.86158 1722666128
2 23.64273 37.94304 1722666130
1 23.52766 37.85684 1722666132
4 23.62885 37.86365 1722666188
2 23.64272 37.94305 1722666190
1 23.52767 37.85687 1722666192
4 23.63015 37.86563 1722666248
2 23.64272 37.94305 1722666250
1 23.52762 37.85685 1722666252
4 23.63098 37.86774 1722666308
2 23.64272 37.94304 1722666310
1 23.52763 37.85689 1722666312
4 23.63163 37.8699 1722666368
2 23.64272 37.94304 1722666370
1 23.52765 37.85688 1722666372
1 23.52765 37.85692 1722666482
4 23.63369 37.87413 1722666490
2 23.6427 37.94305 1722666490
4 23.63467 37.87625 1722666550
2 23.6427 37.94305 1722666550
1 23.52765 37.857 1722666552
2 23.64271 37.94305 1722666610
4 23.63591 37.87829 1722666610
1 23.52765 37.85702 1722666612
4 23.63694 37.8804 1722666670
1 23.52765 37.857 1722666671
2 23.64267 37.94311 1722666673
4 23.63802 37.88246 1722666729
1 23.52766 37.857 1722666731
2 23.64243 37.94324 1722666733
4 23.63914 37.88454 1722666789
1 23.52764 37.85703 1722666791
2 23.64096 37.94328 1722666793
2 23.63944 37.94253 1722666840
4 23.64042 37.88656 1722666849
1 23.52766 37.85703 1722666851
1 23.52767 37.85707 1722666961
4 23.64303 37.89058 1722666969
2 23.63405 37.94114 1722666971
4 23.64425 37.89257 1722667030
1 23.5277 37.85708 1722667031
2 23.63147 37.94075 1722667031
4 23.64558 37.89453 1722667089
1 23.52771 37.8571 1722667091
2 23.62831 37.94018 1722667091
4 23.64685 37.89652 1722667150
2 23.62518 37.93919 1722667151
1 23.52774 37.8571 1722667151
4 23.64817 37.8985 1722667209
1 23.52774 37.85711 1722667211
2 23.62185 37.93815 1722667211
4 23.64931 37.90057 1722667269
1 23.52773 37.8571 1722667271
2 23.61561 37.93465 1722667274
4 23.65033 37.90261 1722667328
1 23.5277 37.8571 1722667331
2 23.61313 37.92729 1722667334
4 23.65274 37.90667 1722667448
1 23.52772 37.85711 1722667451
2 23.60885 37.91135 1722667454
1 23.52773 37.8571 1722667501
4 23.65419 37.9086 1722667508
2 23.60736 37.90323 1722667514
1 23.52773 37.85709 1722667562
4 23.65556 37.91062 1722667570
2 23.60705 37.89506 1722667574
4 23.65678 37.91264 1722667630
1 23.5277 37.85712 1722667632
2 23.60631 37.88693 1722667634
4 23.65823 37.91456 1722667690
1 23.52771 37.8571 1722667692
2 23.60598 37.87875 1722667694
4 23.65972 37.91648 1722667750
1 23.52772 37.85711 1722667752
2 23.60531 37.87057 1722667754
1 23.52772 37.8571 1722667804
4 23.66125 37.91837 1722667810
2 23.60463 37.86255 1722667813
4 23.66279 37.92021 1722667868
1 23.52771 37.8571 1722667871
2 23.60423 37.85437 1722667873
4 23.66585 37.92397 1722667988
1 23.52768 37.85714 1722667991
2 23.60243 37.83805 1722667993
4 23.66729 37.92588 1722668049
1 23.52768 37.85711 1722668051
2 23.60179 37.82993 1722668053
4 23.66832 37.92684 1722668108
1 23.52768 37.85709 1722668111
2 23.60138 37.82193 1722668113
4 23.66894 37.9273 1722668168
1 23.52767 37.85711 1722668171
2 23.60114 37.814 1722668173
4 23.66934 37.92768 1722668228
1 23.52767 37.85713 1722668231
2 23.60106 37.80587 1722668234
4 23.66944 37.92783 1722668289
1 23.52761 37.85716 1722668291
2 23.60189 37.79765 1722668294
4 23.66958 37.92799 1722668349
1 23.52761 37.85716 1722668351
2 23.60336 37.78956 1722668354
4 23.67055 37.9287 1722668408
1 23.52762 37.85717 1722668412
2 23.60304 37.78145 1722668414
4 23.67405 37.93215 1722668530
1 23.5276 37.85721 1722668532
2 23.6014 37.76505 1722668533
4 23.67553 37.93366 1722668579
1 23.52761 37.85721 1722668592
2 23.60073 37.75683 1722668593
4 23.67802 37.93509 1722668648
1 23.5276 37.85722 1722668652
2 23.59935 37.74854 1722668653
4 23.6798 37.93463 1722668708
1 23.52759 37.85724 1722668712
2 23.59729 37.74031 1722668713
1 23.52759 37.85726 1722668761
4 23.68056 37.93323 1722668770
2 23.59544 37.73215 1722668773
4 23.68153 37.93076 1722668890
1 23.52759 37.85726 1722668892
2 23.59329 37.71571 1722668893
4 23.68187 37.93033 1722668950
1 23.5276 37.85726 1722668952
2 23.59247 37.70742 1722668954
4 23.68146 37.93016 1722669009
1 23.52763 37.8573 1722669012
2 23.59159 37.69913 1722669014
4 23.68095 37.93001 1722669069
1 23.52765 37.85731 1722669072
2 23.59047 37.69089 1722669074
4 23.6809 37.92999 1722669129
1 23.52768 37.85728 1722669132
2 23.58935 37.68279 1722669134
4 23.68092 37.92998 1722669189
1 23.5277 37.8573 1722669191
2 23.58836 37.67452 1722669193
4 23.68092 37.92996 1722669310
2 23.58562 37.65886 1722669310
1 23.52771 37.85733 1722669311
4 23.68091 37.92997 1722669370
1 23.52772 37.85734 1722669371
2 23.58308 37.65061 1722669371
4 23.68091 37.92997 1722669378
2 23.58051 37.64249 1722669431
1 23.52773 37.85732 1722669432
2 23.57834 37.6344 1722669491
1 23.52772 37.85734 1722669491
4 23.6809 37.92997 1722669508
2 23.57643 37.62684 1722669547
1 23.52773 37.85734 1722669551
1 23.52772 37.85734 1722669611
2 23.57481 37.6178 1722669613
2 23.57381 37.60945 1722669673
1 23.5277 37.85733 1722669673
4 23.6809 37.92998 1722669688
2 23.57221 37.593 1722669791
1 23.5277 37.85734 1722669793
2 23.57155 37.58475 1722669851
1 23.52767 37.85734 1722669853
2 23.57118 37.57676 1722669909
1 23.52767 37.85735 1722669912
1 23.52768 37.85736 1722669972
2 23.5707 37.56799 1722669973
2 23.57034 37.55996 1722670031
1 23.52768 37.85733 1722670032
4 23.68091 37.92996 1722670050
1 23.52769 37.85734 1722670082
2 23.57049 37.55162 1722670091
2 23.56942 37.54329 1722670151
1 23.52767 37.85735 1722670152
1 23.52765 37.85735 1722670212
2 23.56797 37.53468 1722670213
4 23.68091 37.92996 1722670228
2 23.56636 37.52059 1722670315
1 23.52763 37.85731 1722670332
1 23.52761 37.8573 1722670392
2 23.56504 37.5098 1722670393
4 23.68092 37.92996 1722670408
1 23.52763 37.85733 1722670452
2 23.56418 37.5015 1722670453
2 23.56297 37.49383 1722670510
1 23.52764 37.85733 1722670512
2 23.5607 37.48565 1722670570
1 23.52765 37.85732 1722670572
4 23.68091 37.92996 1722670591
2 23.55892 37.47372 1722670655
1 23.52766 37.85728 1722670681
1 23.52767 37.85726 1722670732
4 23.6809 37.92995 1722670770
1 23.52769 37.85727 1722670801
1 23.5277 37.85725 1722670872
1 23.5277 37.85725 1722670932
4 23.6809 37.92995 1722670948
1 23.52774 37.85719 1722671051
1 23.52772 37.85719 1722671111
4 23.6809 37.92995 1722671128
2 23.52363 37.4097 1722671171
1 23.52774 37.85718 1722671171
1 23.52774 37.85716 1722671231
2 23.51695 37.40324 1722671231
1 23.52775 37.85715 1722671281
2 23.51042 37.39713 1722671289
4 23.6809 37.92995 1722671308
2 23.50393 37.39136 1722671345
1 23.52777 37.85713 1722671351
2 23.49047 37.37901 1722671463
1 23.52775 37.85713 1722671472
4 23.6809 37.92996 1722671487
1 23.52772 37.85714 1722671532
2 23.48234 37.37168 1722671533
2 23.4794 37.36886 1722671560
1 23.52769 37.85714 1722671592
2 23.47048 37.35939 1722671644
1 23.52767 37.85712 1722671652
4 23.68091 37.92995 1722671669
1 23.52766 37.85711 1722671712
2 23.46554 37.35304 1722671713
2 23.46644 37.3512 1722671771
1 23.52765 37.85709 1722671772
2 23.46666 37.35072 1722671829
1 23.52765 37.85709 1722671832
4 23.68091 37.92995 1722671848
1 23.52765 37.85705 1722671952
2 23.46669 37.35072 1722671953
1 23.52764 37.85707 1722672012
2 23.46671 37.35072 1722672013
4 23.68091 37.92995 1722672029
1 23.52765 37.85708 1722672072
2 23.46672 37.35073 1722672073
2 23.46672 37.35073 1722672109
1 23.52765 37.85706 1722672132
4 23.68091 37.92995 1722672209
2 23.46671 37.35072 1722672227
1 23.52765 37.85702 1722672252
2 23.46657 37.35093 1722672294
1 23.52765 37.85701 1722672311
2 23.46616 37.35183 1722672337
1 23.52765 37.85704 1722672371
4 23.68091 37.92996 1722672388
2 23.46526 37.35332 1722672429
1 23.52768 37.85705 1722672431
1 23.5277 37.85709 1722672491
2 23.45814 37.35476 1722672491
4 23.68091 37.92995 1722672568
1 23.52776 37.85713 1722672602
2 23.43687 37.35248 1722672609
2 23.42607 37.35098 1722672669
1 23.52777 37.85711 1722672671
2 23.41789 37.34935 1722672717
1 23.52778 37.85713 1722672731
4 23.68091 37.92996 1722672751
2 23.41163 37.34872 1722672754
1 23.52779 37.85714 1722672791
2 23.39535 37.34413 1722672849
1 23.5278 37.85718 1722672851
4 23.68092 37.92995 1722672928
1 23.52777 37.85715 1722672971
2 23.375 37.3367 1722672974
2 23.37466 37.3366 1722672975
1 23.52779 37.85715 1722673031
1 23.52778 37.85713 1722673092
4 23.68091 37.92995 1722673111
1 23.52778 37.85713 1722673152
1 23.52778 37.85713 1722673212
4 23.68092 37.92995 1722673289
1 23.52775 37.8571 1722673332
1 23.52774 37.85711 1722673392
2 23.3063 37.31032 1722673393
1 23.52771 37.85703 1722673451
2 23.29436 37.30632 1722673465
4 23.68092 37.92995 1722673468
1 23.52771 37.85705 1722673511
1 23.52774 37.8571 1722673631
4 23.68092 37.92996 1722673648
1 23.52771 37.85708 1722673691
1 23.5277 37.85706 1722673751
1 23.52767 37.85706 1722673811
4 23.68093 37.92996 1722673831
1 23.52768 37.85711 1722673872
1 23.52768 37.85711 1722673992
4 23.68091 37.92995 1722674009
1 23.52768 37.85712 1722674052
1 23.52765 37.85713 1722674112
4 23.68092 37.92996 1722674189
1 23.52764 37.85713 1722674232
1 23.52765 37.85713 1722674292
1 23.5277 37.85715 1722674352
4 23.68092 37.92995 1722674368
1 23.5277 37.85717 1722674412
1 23.52767 37.85715 1722674521
4 23.68092 37.92995 1722674550
1 23.52766 37.85718 1722674592
1 23.52769 37.85721 1722674652
1 23.52769 37.85717 1722674711
4 23.68092 37.92996 1722674728
1 23.52769 37.85715 1722674771
1 23.52767 37.85717 1722674831
4 23.68092 37.92996 1722674910
1 23.5277 37.85715 1722674952
1 23.52769 37.85712 1722675012
1 23.52769 37.85709 1722675072
4 23.68092 37.92995 1722675087
1 23.52767 37.8571 1722675132
1 23.52767 37.85709 1722675192
4 23.68092 37.92996 1722675269
1 23.52767 37.85707 1722675312
1 23.52766 37.85704 1722675372
1 23.52765 37.85703 1722675432
4 23.68092 37.92996 1722675448
1 23.52767 37.85703 1722675492
1 23.52768 37.85702 1722675552
1 23.52767 37.85701 1722675602
4 23.68093 37.92996 1722675628
1 23.52765 37.85699 1722675731
1 23.52765 37.85697 1722675791
4 23.68094 37.92996 1722675810
1 23.52765 37.85695 1722675901
1 23.52764 37.85694 1722675961
4 23.68093 37.92997 1722675991
2 23.2856 37.30671 1722675998
1 23.52763 37.85693 1722676021
1 23.52763 37.85692 1722676082
1 23.52762 37.85692 1722676152
4 23.68093 37.92996 1722676170
1 23.52762 37.8569 1722676213
1 23.52763 37.85688 1722676331
4 23.68093 37.92997 1722676351
2 23.35345 37.32384 1722676386
1 23.52764 37.85685 1722676393
2 23.3639 37.32692 1722676446
1 23.52763 37.85684 1722676451
2 23.37423 37.33037 1722676506
1 23.52763 37.85682 1722676511
4 23.68093 37.92995 1722676531
2 23.38508 37.33432 1722676569
1 23.52762 37.8568 1722676571
2 23.4057 37.34035 1722676688
1 23.52763 37.85676 1722676691
4 23.68093 37.92997 1722676707
2 23.41478 37.34302 1722676739
1 23.52762 37.85676 1722676752
2 23.42724 37.34684 1722676811
1 23.52761 37.85674 1722676812
2 23.43737 37.34971 1722676870
1 23.52762 37.85673 1722676873
4 23.68093 37.92996 1722676888
1 23.52765 37.85673 1722676992
2 23.45943 37.35418 1722676994
2 23.46533 37.35301 1722677050
1 23.52764 37.85673 1722677052
4 23.68094 37.92996 1722677069
1 23.52761 37.85671 1722677112
2 23.46644 37.35113 1722677114
1 23.52761 37.85672 1722677172
2 23.46667 37.35073 1722677174
1 23.5276 37.85674 1722677232
2 23.46669 37.35072 1722677234
4 23.68094 37.92995 1722677249
2 23.4667 37.35072 1722677349
1 23.52759 37.85676 1722677352
2 23.4667 37.35072 1722677409
1 23.52759 37.85678 1722677412
4 23.68093 37.92998 1722677430
2 23.46669 37.35072 1722677451
1 23.52758 37.85677 1722677473
2 23.46663 37.35075 1722677529
1 23.52758 37.85678 1722677532
4 23.68093 37.92995 1722677608
2 23.46575 37.35311 1722677649
1 23.52758 37.85679 1722677652
2 23.46574 37.35356 1722677689
1 23.52756 37.8568 1722677712
4 23.68092 37.92997 1722677789
1 23.52753 37.8568 1722677832
2 23.47717 37.36654 1722677834
2 23.48247 37.37322 1722677890
1 23.52751 37.8568 1722677892
1 23.52752 37.85681 1722677951
2 23.49058 37.37981 1722677953
4 23.68093 37.92997 1722677970
1 23.52754 37.85685 1722678071
2 23.50409 37.3935 1722678073
2 23.51049 37.4003 1722678131
1 23.52755 37.85685 1722678131
4 23.68094 37.92995 1722678150
1 23.52759 37.85685 1722678191
2 23.51744 37.40751 1722678193
1 23.5276 37.85685 1722678252
2 23.52405 37.41451 1722678253
4 23.68094 37.92996 1722678328
1 23.52754 37.85688 1722678372
2 23.53771 37.42829 1722678373
1 23.52761 37.85689 1722678432
2 23.54609 37.43393 1722678433
1 23.52761 37.85693 1722678492
2 23.551 37.44142 1722678493
4 23.68093 37.92998 1722678507
1 23.52765 37.85691 1722678552
2 23.54861 37.44973 1722678553
1 23.52762 37.85693 1722678612
2 23.54167 37.45654 1722678613
4 23.68094 37.92997 1722678688
2 23.52617 37.46832 1722678729
1 23.52767 37.85691 1722678731
2 23.51762 37.47443 1722678791
1 23.52767 37.85692 1722678791
2 23.50912 37.47918 1722678847
1 23.52767 37.85691 1722678851
4 23.68093 37.92998 1722678870
2 23.49901 37.48413 1722678911
1 23.52765 37.85692 1722678911
2 23.47961 37.49181 1722679029
1 23.52766 37.85693 1722679031
4 23.68093 37.93 1722679047
2 23.46931 37.49258 1722679087
1 23.52765 37.85693 1722679091
2 23.46338 37.49284 1722679139
1 23.52763 37.85693 1722679151
1 23.52764 37.85695 1722679211
4 23.68094 37.92998 1722679230
2 23.4574 37.49742 1722679317
1 23.52761 37.85695 1722679331
2 23.4548 37.49782 1722679383
1 23.52761 37.85696 1722679391
4 23.68094 37.92998 1722679409
2 23.45219 37.49818 1722679447
1 23.52762 37.85695 1722679451
2 23.45135 37.49892 1722679533
1 23.52761 37.85694 1722679572
4 23.68093 37.92999 1722679588
1 23.52761 37.85693 1722679632
2 23.45137 37.49894 1722679674
1 23.52761 37.85693 1722679681
1 23.52759 37.85694 1722679752
2 23.45137 37.49896 1722679755
4 23.68094 37.92999 1722679769
1 23.52759 37.85692 1722679811
2 23.44961 37.50048 1722679930
1 23.52761 37.8569 1722679931
4 23.68093 37.93 1722679948
2 23.44849 37.50225 1722679984
1 23.52762 37.8569 1722679992
1 23.52763 37.85691 1722680054
2 23.44618 37.5043 1722680055
2 23.44411 37.50573 1722680104
1 23.52762 37.85691 1722680112
4 23.68093 37.93 1722680129
2 23.43392 37.5084 1722680232
1 23.5276 37.85687 1722680232
2 23.42424 37.51126 1722680291
1 23.5276 37.85687 1722680292
4 23.68093 37.92999 1722680308
2 23.41795 37.51829 1722680351
1 23.52761 37.85686 1722680352
1 23.52759 37.85686 1722680412
2 23.42123 37.52642 1722680413
4 23.68092 37.92998 1722680487
1 23.5276 37.85685 1722680531
2 23.43154 37.54176 1722680533
1 23.52759 37.85687 1722680592
2 23.437 37.54938 1722680593
1 23.52759 37.85687 1722680651
2 23.44275 37.55684 1722680653
4 23.68093 37.92999 1722680669
1 23.52759 37.85688 1722680711
2 23.44854 37.56427 1722680713
1 23.52756 37.85689 1722680831
2 23.46025 37.57909 1722680833
4 23.68094 37.93 1722680849
1 23.52759 37.85688 1722680891
2 23.4663 37.58638 1722680894
1 23.52756 37.85688 1722680951
2 23.47215 37.59373 1722680953
1 23.52757 37.85688 1722681011
2 23.47827 37.60097 1722681013
4 23.68093 37.92999 1722681027
1 23.52757 37.85687 1722681071
2 23.48425 37.60825 1722681073
2 23.49625 37.62281 1722681193
1 23.52757 37.85689 1722681193
4 23.68093 37.92999 1722681208
2 23.50242 37.63003 1722681253
1 23.52758 37.85689 1722681254
1 23.52757 37.8569 1722681313
2 23.50829 37.63738 1722681313
2 23.51444 37.64464 1722681373
1 23.52758 37.85688 1722681373
4 23.68092 37.92999 1722681388
1 23.52758 37.85687 1722681433
2 23.51995 37.6522 1722681434
2 23.52996 37.66785 1722681553
1 23.52752 37.85687 1722681553
4 23.68094 37.92999 1722681569
1 23.52754 37.85685 1722681611
2 23.53486 37.6757 1722681613
1 23.52753 37.85684 1722681671
2 23.53987 37.68352 1722681673
1 23.52752 37.85683 1722681731
2 23.54418 37.69159 1722681733
4 23.68095 37.93001 1722681750
1 23.52752 37.85682 1722681791
2 23.54827 37.69985 1722681793
1 23.52753 37.8568 1722681912
2 23.55624 37.71626 1722681913
4 23.68095 37.93 1722681931
1 23.52754 37.85679 1722681972
2 23.56032 37.72436 1722681973
1 23.52754 37.85678 1722682032
2 23.56434 37.73245 1722682033
1 23.52754 37.85676 1722682092
2 23.56777 37.74068 1722682093
4 23.68094 37.92999 1722682110
1 23.5275 37.85675 1722682212
2 23.57438 37.75723 1722682214
1 23.5275 37.85674 1722682273
2 23.57593 37.76565 1722682274
4 23.68094 37.92999 1722682290
1 23.52751 37.85673 1722682332
2 23.57727 37.77426 1722682334
1 23.5275 37.85674 1722682392
2 23.57866 37.78286 1722682394
1 23.52748 37.85674 1722682452
2 23.58007 37.79148 1722682453
4 23.68093 37.92999 1722682467
1 23.52746 37.85672 1722682571
2 23.58397 37.80858 1722682573
1 23.52746 37.85672 1722682632
2 23.58588 37.81715 1722682633
4 23.68094 37.92998 1722682650
1 23.52745 37.85671 1722682691
2 23.5879 37.82572 1722682693
1 23.52744 37.85671 1722682751
2 23.58985 37.83436 1722682753
1 23.52744 37.8567 1722682811
2 23.59138 37.84305 1722682813
