23.42601 37.99232 1722593382
23.43204 37.99463 1722593522
23.43767 37.99679 1722593653
23.43895 37.99729 1722593682
23.45506 38.00306 1722594061
23.45672 38.00365 1722594101
23.47112 38.00892 1722594461
23.48181 38.01286 1722594733
23.48217 38.01299 1722594741
23.48781 38.01495 1722594882
23.49341 38.01703 1722595022
23.49788 38.01873 1722595131
23.50313 38.02071 1722595262
23.50435 38.02114 1722595291
23.50841 38.02252 1722595391
23.5131 38.02386 1722595502
23.51524 38.02442 1722595551
23.51823 38.02516 1722595622
23.52087 38.02573 1722595682
23.52306 38.0262 1722595731
23.52839 38.02725 1722595851
23.53204 38.02785 1722595931
23.53478 38.02825 1722595991
23.5366 38.02848 1722596031
23.54304 38.02934 1722596171
23.5458 38.0297 1722596231
23.54853 38.03009 1722596291
23.5508 38.03038 1722596341
23.5563 38.03097 1722596461
23.55814 38.03111 1722596502
23.56133 38.03129 1722596573
23.56398 38.03147 1722596632
23.56703 38.03144 1722596701
23.57015 38.03112 1722596772
23.57485 38.03062 1722596892
23.57655 38.03046 1722596952
23.57784 38.03035 1722597012
23.5789 38.03027 1722597072
23.58012 38.03014 1722597161
23.58072 38.03006 1722597212
23.58161 38.0299 1722597302
23.58246 38.02967 1722597432
23.58238 38.02974 1722597492
23.58236 38.02972 1722597561
23.58263 38.02953 1722597731
23.58301 38.02924 1722598691
23.58314 38.02894 1722599042
23.58318 38.02891 1722599081
23.58314 38.02893 1722599232
23.58308 38.02893 1722599292
23.583 38.02892 1722599452
23.58303 38.0289 1722599532
23.58305 38.02889 1722599571
23.58309 38.02891 1722599631
23.58303 38.02894 1722599953
23.58303 38.02898 1722600002
23.58311 38.02917 1722600192
23.58317 38.02934 1722600322
23.58301 38.03044 1722600802
23.58269 38.03062 1722600911
23.58253 38.03071 1722600961
23.58207 38.0309 1722601131
23.58202 38.03092 1722601161
23.58212 38.03097 1722601333
23.58231 38.03101 1722601483
23.58236 38.03102 1722601573
23.58237 38.03102 1722601633
23.58236 38.03102 1722601673
23.58235 38.03104 1722601733
23.58228 38.03101 1722601841
23.58225 38.03102 1722601901
23.58224 38.03099 1722601982
23.58227 38.03099 1722602042
23.58236 38.03099 1722602142
23.58242 38.03099 1722602231
23.58243 38.03102 1722602291
23.58244 38.03103 1722602343
23.58242 38.031 1722602411
23.58232 38.031 1722602511
23.58222 38.031 1722602581
23.58215 38.03103 1722602661
23.58224 38.03098 1722602791
23.58237 38.03098 1722602871
23.58244 38.03099 1722602931
23.5825 38.03103 1722603071
23.5825 38.03102 1722603081
23.58234 38.03101 1722603242
23.58228 38.03102 1722603282
23.58216 38.03103 1722603372
23.58216 38.03099 1722603492
23.58231 38.03099 1722603641
23.58237 38.03102 1722603722
23.58237 38.03101 1722603852
23.58233 38.03099 1722603912
23.58228 38.03099 1722603972
23.58223 38.03101 1722604011
23.58215 38.03102 1722604092
23.58218 38.03098 1722604212
23.58221 38.03097 1722604241
23.58225 38.03098 1722604291
23.58241 38.03101 1722604442
23.58244 38.03102 1722604483
23.58243 38.03101 1722604571
23.58241 38.03099 1722604603
23.58233 38.03101 1722604682
23.58229 38.03101 1722604723
23.5822 38.03104 1722604831
23.58228 38.03097 1722604931
23.58233 38.03097 1722604971
23.58244 38.03097 1722605051
23.58251 38.03098 1722605121
23.58255 38.03101 1722605221
23.58253 38.03099 1722605271
23.58225 38.031 1722605472
23.58215 38.03102 1722605561
23.58236 38.03094 1722605772
23.58244 38.03096 1722605832
23.58248 38.03098 1722605872
23.58252 38.031 1722605931
23.58253 38.03101 1722605972
23.58228 38.03099 1722606231
23.58221 38.03102 1722606291
23.58223 38.03098 1722606431
23.5823 38.03096 1722606491
23.58235 38.03096 1722606532
23.58246 38.03097 1722606611
23.58255 38.03101 1722606731
23.58218 38.03104 1722607091
23.58217 38.03105 1722607121
23.58223 38.03096 1722607212
23.58239 38.03097 1722607332
23.58248 38.03097 1722607392
23.58253 38.03099 1722607452
23.58255 38.031 1722607482
23.58255 38.03101 1722607532
23.58242 38.03099 1722607652
23.58227 38.03101 1722607743
23.5822 38.03102 1722607803
23.58216 38.03103 1722607852
23.58226 38.03096 1722607982
23.58231 38.03095 1722608024
23.58243 38.03098 1722608112
23.58248 38.03099 1722608172
23.58251 38.03101 1722608222
23.58247 38.031 1722608282
23.58218 38.031 1722608452
23.5821 38.03103 1722608531
23.58211 38.03101 1722608612
23.58226 38.03097 1722608711
23.58234 38.03096 1722608752
23.58242 38.03097 1722608791
23.58259 38.03099 1722608951
23.58257 38.03099 1722609012
23.58252 38.03099 1722609051
23.58241 38.03099 1722609121
23.58231 38.03101 1722609181
23.58218 38.03104 1722609301
23.58226 38.03096 1722609431
23.58233 38.03095 1722609472
23.58244 38.03096 1722609532
23.58255 38.03101 1722609642
23.5821 38.03102 1722609972
23.58209 38.03103 1722609991
23.58213 38.03098 1722610072
23.58221 38.03088 1722610122
23.58233 38.03065 1722610271
23.58233 38.03062 1722610292
23.58214 38.03046 1722610392
23.58195 38.03035 1722610452
23.58184 38.03027 1722610512
23.58176 38.03034 1722610632
23.58176 38.03042 1722610692
23.58194 38.03041 1722610752
23.58264 38.0301 1722610812
23.58307 38.02966 1722610851
23.58415 38.02779 1722610962
23.58574 38.02493 1722611102
23.58604 38.02405 1722611142
23.58963 38.0229 1722611301
23.59135 38.02466 1722611411
23.59232 38.02866 1722611611
23.59305 38.02855 1722611751
23.59379 38.02863 1722611822
23.59394 38.02872 1722611942
23.59394 38.02874 1722612012
23.59401 38.02874 1722612122
23.59401 38.02871 1722612173
23.594 38.02874 1722612252
23.594 38.02872 1722612281
23.59401 38.0287 1722612391
23.594 38.0287 1722612481
23.59399 38.0287 1722612552
23.59398 38.02869 1722612632
23.594 38.0287 1722612752
23.59396 38.02869 1722612912
23.59396 38.02869 1722612931
23.594 38.02871 1722613261
23.594 38.0287 1722613341
23.59398 38.0287 1722613531
23.59398 38.02873 1722613702
23.594 38.02874 1722613852
23.594 38.02874 1722613932
23.594 38.02874 1722613952
23.594 38.02874 1722614112
23.59399 38.02874 1722614192
23.59399 38.02874 1722614361
23.59402 38.02872 1722614511
23.59399 38.02872 1722614653
23.59399 38.02873 1722614732
23.59399 38.02873 1722614832
23.59398 38.02873 1722614882
23.59398 38.02872 1722615012
23.59399 38.02873 1722615191
23.594 38.02872 1722615251
23.594 38.02872 1722615352
23.59397 38.02872 1722615452
23.59397 38.02873 1722615512
23.59401 38.02872 1722615673
23.59401 38.02872 1722615712
23.59402 38.02871 1722615782
23.594 38.02871 1722615851
23.59402 38.02873 1722615971
23.59403 38.02873 1722616032
23.59403 38.02873 1722616062
23.59401 38.02873 1722616152
23.59401 38.02873 1722616212
23.59402 38.02874 1722616291
23.59402 38.02875 1722616392
23.59401 38.02873 1722616442
23.594 38.02873 1722616512
23.59401 38.02874 1722616652
23.59403 38.02874 1722616741
23.59403 38.02874 1722616791
23.59399 38.02872 1722616931
23.594 38.02872 1722616991
23.59398 38.02872 1722617051
23.594 38.02872 1722617171
23.59401 38.02873 1722617302
23.594 38.02872 1722617431
23.59402 38.02873 1722617542
23.59393 38.02868 1722617731
23.594 38.02871 1722617811
23.59401 38.02872 1722618032
23.59401 38.02872 1722618201
23.59402 38.02871 1722618772
23.59403 38.0287 1722618942
23.59403 38.02871 1722619122
23.59402 38.02869 1722619272
23.59402 38.0287 1722619332
23.59402 38.0287 1722619352
23.59403 38.0287 1722619442
23.59402 38.02871 1722619491
23.59402 38.02871 1722619632
23.59402 38.02871 1722619752
23.59403 38.0287 1722619851
23.59402 38.0287 1722620051
23.59402 38.0287 1722620291
23.59401 38.02869 1722620392
23.59401 38.0287 1722620452
23.59399 38.02868 1722620651
23.59401 38.02868 1722620711
23.59403 38.0287 1722620771
23.59401 38.02868 1722620831
23.594 38.0287 1722620911
23.594 38.02869 1722620991
23.59399 38.02868 1722621051
23.59399 38.02868 1722621302
23.594 38.02868 1722621351
23.59403 38.02871 1722621961
23.594 38.02871 1722622482
23.59401 38.02871 1722622972
23.594 38.0287 1722623762
23.59402 38.02872 1722623872
23.594 38.02871 1722624012
23.59401 38.0287 1722624121
23.594 38.02868 1722624162
23.59399 38.0287 1722624232
23.59399 38.02869 1722624261
23.594 38.02869 1722624352
23.594 38.02871 1722624432
23.59399 38.0287 1722624492
23.59399 38.0287 1722624612
23.594 38.0287 1722624731
23.594 38.0287 1722625132
23.59402 38.02871 1722625212
23.594 38.02872 1722625261
23.59398 38.02872 1722625321
23.59399 38.0287 1722625351
23.59399 38.02872 1722625491
23.59399 38.02871 1722625571
23.594 38.02873 1722625631
23.59399 38.02872 1722625691
23.59399 38.02872 1722625711
23.59401 38.0287 1722625933
23.59401 38.02872 1722625971
23.59402 38.02872 1722626091
23.59402 38.02874 1722626151
23.59401 38.02874 1722626232
23.59402 38.02872 1722626291
23.594 38.02874 1722626342
23.594 38.02872 1722626471
23.59402 38.02871 1722626531
23.59401 38.02871 1722626591
23.594 38.02868 1722626651
23.594 38.02868 1722626672
23.594 38.02869 1722626762
23.59399 38.02872 1722626891
23.59398 38.0287 1722626951
23.59399 38.02871 1722627011
23.59398 38.02871 1722627061
23.59399 38.02869 1722627131
23.594 38.02868 1722627152
23.59401 38.0287 1722627251
23.59401 38.02872 1722627312
23.594 38.02873 1722627372
23.594 38.02872 1722627432
23.594 38.02872 1722627492
23.59402 38.02872 1722627532
23.59401 38.02874 1722627682
23.594 38.02872 1722627762
23.59403 38.02872 1722627852
23.59402 38.02874 1722627912
23.59399 38.02874 1722627972
23.59399 38.02875 1722627992
23.594 38.02876 1722628081
23.59399 38.02875 1722628122
23.594 38.02875 1722628182
23.594 38.02874 1722628232
23.59402 38.02873 1722628322
23.59402 38.02872 1722628382
23.59402 38.02871 1722628442
23.59402 38.02872 1722628502
23.59401 38.02871 1722628562
23.59402 38.02872 1722628622
23.59402 38.02874 1722628682
23.59403 38.02872 1722628742
23.59403 38.02872 1722628761
23.59401 38.02871 1722629142
23.594 38.02872 1722629511
23.59403 38.02876 1722629762
23.59402 38.02876 1722629891
23.59403 38.02875 1722629951
23.59402 38.02874 1722630012
23.59401 38.02874 1722630072
23.59404 38.02874 1722630132
23.59404 38.02875 1722630182
23.59402 38.02872 1722630252
23.59402 38.02871 1722630302
23.59403 38.02873 1722630372
23.59403 38.02873 1722630381
23.59401 38.02872 1722630491
23.594 38.02872 1722630551
23.59399 38.02872 1722630611
23.59403 38.02872 1722630671
23.59404 38.02873 1722630702
23.59401 38.0287 1722630791
23.59401 38.02868 1722630851
23.594 38.02871 1722630901
23.59402 38.02871 1722630961
23.59402 38.0287 1722630992
23.594 38.0287 1722631081
23.594 38.0287 1722631122
23.594 38.0287 1722631262
23.59398 38.02871 1722631322
23.594 38.02871 1722631382
23.59399 38.02872 1722631442
23.59401 38.0287 1722631502
23.594 38.0287 1722631562
23.59401 38.02871 1722631622
23.59399 38.02871 1722631692
23.59396 38.0287 1722631752
23.59398 38.02868 1722631802
23.594 38.02871 1722631862
23.594 38.02871 1722631882
23.594 38.0287 1722631971
23.59399 38.02871 1722632052
23.594 38.02872 1722632112
23.59399 38.02872 1722632172
23.59402 38.0287 1722632232
23.594 38.02872 1722632282
23.594 38.02872 1722632342
23.594 38.02872 1722632391
23.594 38.02872 1722632462
23.59401 38.0287 1722632522
23.594 38.02869 1722632582
23.594 38.0287 1722632641
23.59399 38.02871 1722632701
23.59401 38.02868 1722632761
23.59401 38.0287 1722632821
23.59401 38.02869 1722632881
23.59401 38.02868 1722632941
23.59401 38.02869 1722633012
23.59401 38.02867 1722633072
23.594 38.02868 1722633113
23.594 38.02868 1722633192
23.59401 38.02868 1722633252
23.594 38.02867 1722633293
23.594 38.02866 1722633372
23.59401 38.02868 1722633432
23.59403 38.02867 1722633473
23.59399 38.0287 1722633552
23.59401 38.02868 1722633612
23.59399 38.0287 1722633672
23.59398 38.02868 1722633711
23.59399 38.0287 1722633792
23.59398 38.02869 1722633852
23.59398 38.02868 1722633862
23.59399 38.02868 1722633951
23.594 38.02868 1722634021
23.59401 38.02869 1722634092
23.59402 38.02871 1722634141
23.594 38.02871 1722634212
23.594 38.02872 1722634272
23.59399 38.0287 1722634322
23.59399 38.02868 1722634392
23.594 38.02868 1722634442
23.594 38.0287 1722634561
23.59402 38.02869 1722634631
23.594 38.02868 1722634691
23.594 38.02868 1722634732
23.59402 38.02867 1722634801
23.594 38.02867 1722634871
23.59401 38.02868 1722634921
23.59399 38.02867 1722634981
23.59401 38.0287 1722635051
23.594 38.02869 1722635101
23.59398 38.02868 1722635161
23.59399 38.02868 1722635221
23.59398 38.02869 1722635291
23.59398 38.02869 1722635341
23.59398 38.02868 1722635401
23.594 38.02867 1722635451
23.59399 38.02869 1722635582
23.59399 38.02868 1722635631
23.59402 38.02868 1722635682
23.59402 38.02867 1722635772
23.59401 38.02868 1722635822
23.59402 38.02868 1722635882
23.59401 38.0287 1722635942
23.59399 38.02868 1722636062
23.59401 38.02869 1722636182
23.59399 38.0287 1722636242
23.59401 38.0287 1722636313
23.59402 38.0287 1722636361
23.594 38.02871 1722636402
23.59395 38.02874 1722636492
23.59396 38.02872 1722636552
23.59401 38.0287 1722636612
23.59401 38.0287 1722636621
23.59396 38.02872 1722636731
23.59397 38.02872 1722636782
23.59398 38.02872 1722636851
23.59398 38.02872 1722636882
23.59397 38.0287 1722636971
23.59397 38.0287 1722637031
23.59398 38.02871 1722637082
23.59396 38.02872 1722637152
23.59395 38.02871 1722637212
23.59395 38.02873 1722637262
23.59396 38.02872 1722637322
23.59397 38.02873 1722637382
23.59397 38.02873 1722637422
23.59398 38.02872 1722637501
23.59398 38.02872 1722637561
23.59397 38.02872 1722637632
23.59397 38.02872 1722637692
23.59396 38.02871 1722637741
23.59396 38.02872 1722637812
23.59397 38.02872 1722637922
23.59398 38.02872 1722637982
23.59397 38.02872 1722638031
23.59398 38.02871 1722638102
23.59398 38.02871 1722638151
23.59399 38.0287 1722638211
23.594 38.0287 1722638282
23.594 38.02869 1722638341
23.594 38.02871 1722638401
23.59402 38.02871 1722638461
23.59402 38.02872 1722638521
23.59402 38.0287 1722638581
23.59402 38.02872 1722638641
23.59402 38.02872 1722638701
23.59401 38.02872 1722638761
23.59402 38.02872 1722638832
23.59402 38.02871 1722638892
23.59404 38.02871 1722638952
23.59404 38.02871 1722639061
23.59403 38.02871 1722639132
23.59403 38.02872 1722639192
23.59404 38.02872 1722639252
23.59403 38.02871 1722639312
23.59404 38.02873 1722639372
23.59404 38.02873 1722639432
23.59404 38.02872 1722639491
23.59404 38.02872 1722639541
23.59403 38.02873 1722639611
23.59403 38.02873 1722639671
23.59402 38.02873 1722639722
23.59402 38.02872 1722639782
23.59401 38.02872 1722639831
23.59402 38.02872 1722639891
23.59401 38.02872 1722639942
23.59404 38.02872 1722640011
23.59404 38.02872 1722640082
23.59404 38.02872 1722640152
23.59402 38.02874 1722640212
23.59401 38.02873 1722640272
23.59402 38.02871 1722640322
23.59402 38.0287 1722640371
23.594 38.0287 1722640431
23.59402 38.0287 1722640572
23.59401 38.0287 1722640623
23.59401 38.02869 1722640692
23.59399 38.02871 1722640752
23.59399 38.02873 1722640803
23.59399 38.02872 1722640871
23.59398 38.02872 1722640931
23.59399 38.02873 1722640982
23.594 38.02871 1722641042
23.59399 38.02871 1722641102
23.59401 38.02869 1722641162
23.59401 38.02869 1722641231
23.594 38.02869 1722641291
23.594 38.02871 1722641351
23.59402 38.02869 1722641411
23.594 38.02869 1722641522
23.594 38.02868 1722641592
23.59401 38.0287 1722641652
23.59402 38.0287 1722641712
23.594 38.02871 1722641772
23.59402 38.0287 1722641822
23.59402 38.02869 1722641892
23.59402 38.02868 1722641952
23.59402 38.02868 1722642012
23.59401 38.02871 1722642072
23.594 38.02869 1722642132
23.59399 38.02869 1722642192
23.59398 38.02869 1722642242
23.59398 38.02872 1722642312
23.594 38.0287 1722642432
23.594 38.02871 1722642492
23.59399 38.02866 1722642542
23.59398 38.0287 1722642612
23.59397 38.02872 1722642672
23.59399 38.02869 1722642732
23.594 38.02867 1722642792
23.59399 38.02866 1722642903
23.59401 38.02867 1722642961
23.59399 38.02867 1722643032
23.59401 38.02868 1722643092
23.594 38.02868 1722643152
23.59399 38.02868 1722643212
23.594 38.02868 1722643272
23.594 38.02866 1722643321
23.59401 38.02868 1722643382
23.59401 38.02872 1722643442
23.594 38.02865 1722643502
23.59401 38.02868 1722643562
23.59402 38.02866 1722643682
23.59402 38.02867 1722643732
23.59401 38.02868 1722643802
23.59402 38.02867 1722643862
23.59401 38.02868 1722643912
23.59401 38.02869 1722644032
23.59401 38.0287 1722644112
23.59401 38.02869 1722644152
23.594 38.02867 1722644212
23.59399 38.02868 1722644272
23.594 38.02868 1722644332
23.594 38.02868 1722644381
23.59402 38.02869 1722644472
23.59401 38.02869 1722644592
23.59401 38.02868 1722644652
23.59399 38.0287 1722644712
23.59402 38.02868 1722644761
23.59403 38.02868 1722644821
23.59402 38.02868 1722644892
23.59402 38.02869 1722645011
23.59402 38.02869 1722645043
23.59402 38.02869 1722645123
23.59401 38.0287 1722645191
23.59401 38.0287 1722645252
23.59402 38.02869 1722645311
23.594 38.02871 1722645371
23.59402 38.02871 1722645431
23.59402 38.0287 1722645551
23.59401 38.0287 1722645611
23.59402 38.02869 1722645671
23.59402 38.02869 1722645731
23.59402 38.0287 1722645791
23.59402 38.02869 1722645851
23.59402 38.0287 1722645901
23.59402 38.02869 1722645921
23.59404 38.02872 1722646031
23.594 38.0287 1722646091
23.59402 38.0287 1722646151
23.59402 38.02871 1722646211
23.59401 38.0287 1722646271
23.59401 38.0287 1722646331
23.59401 38.0287 1722646392
23.59401 38.0287 1722646452
23.59402 38.0287 1722646512
23.59402 38.0287 1722646572
23.59401 38.0287 1722646632
23.59402 38.0287 1722646752
23.59401 38.0287 1722646812
23.59403 38.02869 1722646872
23.594 38.02869 1722646922
23.594 38.02871 1722646991
23.594 38.0287 1722647051
23.59401 38.02869 1722647091
23.59401 38.0287 1722647171
23.59401 38.02871 1722647281
23.59401 38.02872 1722647351
23.59399 38.0287 1722647411
23.594 38.02871 1722647471
23.594 38.02872 1722647531
23.59402 38.02871 1722647562
23.59404 38.02873 1722647622
23.59401 38.02871 1722647761
23.59401 38.02872 1722647821
23.59399 38.02871 1722647881
23.59401 38.02872 1722647951
23.594 38.0287 1722648001
23.594 38.0287 1722648071
23.594 38.0287 1722648121
23.59398 38.0287 1722648181
23.594 38.02869 1722648311
23.59403 38.02871 1722648372
23.59402 38.02872 1722648432
23.59405 38.02871 1722648473
23.59402 38.0287 1722648552
23.59404 38.02871 1722648612
23.59403 38.0287 1722648672
23.59402 38.02869 1722648721
23.59404 38.02869 1722648852
23.594 38.02869 1722648912
23.59402 38.0287 1722648961
23.594 38.0287 1722649032
23.59401 38.02868 1722649092
23.59401 38.02868 1722649152
23.594 38.02868 1722649212
23.59399 38.02868 1722649333
23.59398 38.02868 1722649392
23.59399 38.02867 1722649453
23.59397 38.02868 1722649513
23.594 38.02868 1722649573
23.59401 38.02869 1722649601
23.59394 38.02867 1722649661
23.59378 38.02865 1722649752
23.59346 38.02866 1722649872
23.59331 38.02871 1722649932
23.5932 38.02871 1722649981
23.59305 38.02873 1722650041
23.5929 38.02873 1722650101
23.59277 38.02875 1722650151
23.59264 38.02879 1722650222
23.5926 38.02881 1722650282
23.59263 38.02882 1722650402
23.59264 38.02884 1722650472
23.59266 38.02884 1722650532
23.59267 38.02886 1722650592
23.59266 38.02887 1722650631
23.59262 38.02886 1722650772
23.59256 38.02874 1722650832
23.59256 38.0286 1722650892
23.5925 38.02842 1722650952
23.59242 38.02827 1722651012
23.59222 38.028 1722651062
23.59148 38.02778 1722651132
23.59036 38.02804 1722651211
23.58702 38.02902 1722651372
23.58597 38.0292 1722651412
23.58364 38.02937 1722651492
23.58333 38.02938 1722651501
23.57947 38.02945 1722651612
23.57834 38.02941 1722651642
23.57247 38.02986 1722651792
23.57007 38.03021 1722651852
23.56762 38.03037 1722651911
23.56513 38.03041 1722651971
23.56261 38.03049 1722652031
23.56012 38.03051 1722652091
23.55763 38.03047 1722652151
23.55255 38.0303 1722652272
23.55006 38.03011 1722652332
23.54969 38.03008 1722652341
23.54513 38.02977 1722652451
23.54261 38.02959 1722652511
23.5405 38.02949 1722652561
23.53793 38.02932 1722652622
23.53544 38.02924 1722652682
23.53011 38.02903 1722652811
23.528 38.02903 1722652862
23.5252 38.02877 1722652932
23.52479 38.0287 1722652942
23.52038 38.02787 1722653052
23.51797 38.02734 1722653112
23.51562 38.02678 1722653171
23.51329 38.02605 1722653231
23.51102 38.02529 1722653291
23.50645 38.02368 1722653411
23.50419 38.0229 1722653471
23.50201 38.02219 1722653522
23.49963 38.02127 1722653591
23.49768 38.02055 1722653642
23.49507 38.01962 1722653711
23.4905 38.01794 1722653831
23.48821 38.0171 1722653891
23.48592 38.01627 1722653951
23.48362 38.01538 1722654011
23.48134 38.01455 1722654071
23.47904 38.01372 1722654131
23.47673 38.01291 1722654192
23.47439 38.01211 1722654252
23.47278 38.01157 1722654292
23.46737 38.00966 1722654432
23.46541 38.00897 1722654483
23.46307 38.00815 1722654542
23.46199 38.00775 1722654571
23.4584 38.0065 1722654662
23.45605 38.00568 1722654722
23.45452 38.00514 1722654761
23.444 38.00147 1722655031
23.43932 37.99985 1722655151
23.43736 37.9992 1722655201
23.43579 37.99868 1722655242
23.4331 37.99778 1722655311
23.4303 37.99682 1722655382
23.4277 37.99585 1722655451
23.42599 37.99487 1722655502
23.42196 37.99222 1722655631
23.42066 37.99098 1722655682
23.41908 37.98923 1722655752
23.4177 37.9877 1722655811
23.41668 37.98637 1722655861
23.41532 37.98449 1722655932
23.41452 37.98343 1722655971
23.41319 37.98152 1722656042
23.41328 37.97957 1722656111
23.41394 37.97857 1722656151
23.4178 37.97607 1722656291
23.41981 37.97529 1722656351
23.42195 37.97448 1722656412
23.42411 37.97368 1722656472
23.42628 37.97287 1722656532
23.42798 37.97208 1722656581
23.42946 37.97068 1722656641
23.43049 37.96867 1722656711
23.43068 37.96779 1722656741
23.42743 37.96491 1722656891
23.42647 37.96453 1722656922
23.42459 37.9636 1722656982
23.42267 37.96261 1722657043
23.41592 37.95876 1722657252
23.41561 37.95856 1722657261
23.41406 37.95681 1722657332
23.41184 37.95203 1722657492
23.41103 37.95018 1722657552
23.41022 37.9483 1722657612
23.40943 37.94642 1722657672
23.40891 37.9452 1722657712
23.4079 37.94301 1722657781
23.40502 37.93706 1722657971
23.40409 37.93517 1722658031
23.40315 37.9333 1722658091
23.40238 37.93173 1722658141
23.4016 37.93013 1722658192
23.40114 37.92921 1722658221
23.39973 37.92632 1722658313
23.39881 37.92444 1722658371
23.39802 37.92284 1722658421
23.39582 37.91842 1722658561
23.39468 37.91617 1722658631
23.3939 37.91462 1722658681
23.39281 37.91236 1722658751
23.39106 37.90923 1722658852
23.38952 37.90682 1722658931
23.38836 37.90499 1722658991
23.38722 37.90315 1722659052
23.38609 37.9013 1722659112
23.38628 37.89776 1722659232
23.38806 37.8969 1722659292
23.38896 37.89646 1722659321
23.39177 37.89472 1722659412
23.39326 37.89366 1722659462
23.39532 37.89211 1722659532
23.39715 37.8908 1722659592
23.39905 37.88949 1722659652
23.40062 37.88842 1722659701
23.40444 37.88582 1722659821
23.4067 37.88429 1722659892
23.40797 37.88348 1722659931
23.41067 37.88183 1722660012
23.41268 37.88061 1722660072
23.41467 37.8794 1722660132
23.41669 37.87821 1722660192
23.4187 37.87701 1722660252
23.42272 37.87459 1722660372
23.42469 37.8734 1722660431
23.42668 37.8722 1722660491
23.42868 37.87099 1722660551
23.43074 37.86989 1722660611
23.43284 37.8688 1722660671
23.43497 37.86776 1722660732
23.43722 37.86699 1722660791
23.44154 37.86585 1722660901
23.44441 37.86532 1722660972
23.44686 37.86493 1722661032
23.44933 37.8646 1722661092
23.45181 37.8643 1722661152
23.45431 37.864 1722661212
23.45681 37.86368 1722661272
23.45929 37.86339 1722661331
23.46434 37.86283 1722661451
23.46686 37.8625 1722661511
23.46938 37.86218 1722661571
23.4719 37.86185 1722661631
23.47442 37.86149 1722661692
23.47695 37.86112 1722661751
23.47946 37.86072 1722661811
23.48447 37.85986 1722661931
23.48699 37.85946 1722661991
23.4895 37.85903 1722662051
23.492 37.85861 1722662111
23.49449 37.85816 1722662171
23.49698 37.85776 1722662231
23.49863 37.85747 1722662271
23.5011 37.85701 1722662331
23.50442 37.85645 1722662411
23.5094 37.8556 1722662531
23.51184 37.85514 1722662591
23.51421 37.85472 1722662651
23.51651 37.85433 1722662711
23.51878 37.8539 1722662771
23.52101 37.85354 1722662831
23.52325 37.8532 1722662891
23.52721 37.85205 1722663011
23.52901 37.85191 1722663071
23.53026 37.85256 1722663132
23.53059 37.85352 1722663192
23.53008 37.85427 1722663252
23.52915 37.85481 1722663312
23.52835 37.85531 1722663372
23.52774 37.85583 1722663432
23.52693 37.85663 1722663553
23.52674 37.85676 1722663612
23.52669 37.85674 1722663672
23.52669 37.85669 1722663732
23.5267 37.8566 1722663792
23.52677 37.85643 1722663852
23.5269 37.8562 1722663912
23.52704 37.85601 1722663972
23.52701 37.85596 1722664032
23.52694 37.85601 1722664151
23.52694 37.85606 1722664211
23.52694 37.85606 1722664271
23.52694 37.85607 1722664331
23.52693 37.85608 1722664391
23.527 37.85608 1722664452
23.52701 37.85609 1722664511
23.52702 37.85615 1722664571
23.52707 37.85618 1722664632
23.5271 37.85619 1722664692
23.52715 37.85629 1722664812
23.52718 37.85628 1722664872
23.52721 37.85631 1722664932
23.52728 37.85635 1722664992
23.52731 37.85639 1722665051
23.52735 37.85642 1722665111
23.52738 37.85644 1722665171
23.52743 37.8565 1722665293
23.52746 37.85652 1722665353
23.52747 37.85655 1722665412
23.5275 37.85657 1722665473
23.52754 37.85656 1722665533
23.52754 37.85659 1722665592
23.52753 37.85662 1722665652
23.52757 37.85666 1722665713
23.52758 37.8567 1722665772
23.52765 37.85675 1722665892
23.52763 37.85678 1722665952
23.52765 37.85679 1722666012
23.52764 37.85682 1722666072
23.52766 37.85684 1722666132
23.52767 37.85687 1722666192
23.52762 37.85685 1722666252
23.52763 37.85689 1722666312
23.52765 37.85688 1722666372
23.52765 37.85692 1722666482
23.52765 37.857 1722666552
23.52765 37.85702 1722666612
23.52765 37.857 1722666671
23.52766 37.857 1722666731
23.52764 37.85703 1722666791
23.52766 37.85703 1722666851
23.52767 37.85707 1722666961
23.5277 37.85708 1722667031
23.52771 37.8571 1722667091
23.52774 37.8571 1722667151
23.52774 37.85711 1722667211
23.52773 37.8571 1722667271
23.5277 37.8571 1722667331
23.52772 37.85711 1722667451
23.52773 37.8571 1722667501
23.52773 37.85709 1722667562
23.5277 37.85712 1722667632
23.52771 37.8571 1722667692
23.52772 37.85711 1722667752
23.52772 37.8571 1722667804
23.52771 37.8571 1722667871
23.52768 37.85714 1722667991
23.52768 37.85711 1722668051
23.52768 37.85709 1722668111
23.52767 37.85711 1722668171
23.52767 37.85713 1722668231
23.52761 37.85716 1722668291
23.52761 37.85716 1722668351
23.52762 37.85717 1722668412
23.5276 37.85721 1722668532
23.52761 37.85721 1722668592
23.5276 37.85722 1722668652
23.52759 37.85724 1722668712
23.52759 37.85726 1722668761
23.52759 37.85726 1722668892
23.5276 37.85726 1722668952
23.52763 37.8573 1722669012
23.52765 37.85731 1722669072
23.52768 37.85728 1722669132
23.5277 37.8573 1722669191
23.52771 37.85733 1722669311
23.52772 37.85734 1722669371
23.52773 37.85732 1722669432
23.52772 37.85734 1722669491
23.52773 37.85734 1722669551
23.52772 37.85734 1722669611
23.5277 37.85733 1722669673
23.5277 37.85734 1722669793
23.52767 37.85734 1722669853
23.52767 37.85735 1722669912
23.52768 37.85736 1722669972
23.52768 37.85733 1722670032
