2 23.61455 37.93106 1722615195
2 23.61878 37.93684 1722615255
2 23.62531 37.93907 1722615373
2 23.62834 37.94014 1722615433
2 23.63159 37.94084 1722615495
2 23.63537 37.94185 1722615556
2 23.64155 37.94379 1722615671
2 23.64272 37.94327 1722615734
2 23.64271 37.94308 1722615794
2 23.64272 37.94306 1722615848
2 23.64271 37.94322 1722615869
2 23.64271 37.94304 1722664140
2 23.64271 37.94304 1722664210
2 23.64271 37.94305 1722664260
2 23.64271 37.94305 1722664320
2 23.6427 37.94305 1722664391
2 23.6427 37.94305 1722664450
2 23.6427 37.94305 1722664510
2 23.6427 37.94305 1722664570
2 23.64271 37.94306 1722664630
2 23.64271 37.94305 1722664690
2 23.64273 37.94304 1722664810
2 23.64273 37.94304 1722664871
2 23.64272 37.94304 1722664931
2 23.64271 37.94305 1722664991
2 23.64271 37.94305 1722665051
2 23.64271 37.94306 1722665111
2 23.64271 37.94305 1722665171
2 23.64271 37.94305 1722665291
2 23.6427 37.94306 1722665350
2 23.6427 37.94306 1722665410
2 23.64271 37.94305 1722665470
2 23.64271 37.94305 1722665530
2 23.64272 37.94305 1722665590
2 23.64272 37.94305 1722665651
2 23.64272 37.94304 1722665711
2 23.64272 37.94304 1722665771
2 23.64271 37.94305 1722665891
2 23.6427 37.94305 1722665951
2 23.6427 37.94305 1722666010
2 23.64272 37.94304 1722666070
2 23.64273 37.94304 1722666130
2 23.64272 37.94305 1722666190
2 23.64272 37.94305 1722666250
2 23.64272 37.94304 1722666310
2 23.64272 37.94304 1722666370
2 23.6427 37.94305 1722666490
2 23.6427 37.94305 1722666550
2 23.64271 37.94305 1722666610
2 23.64267 37.94311 1722666673
2 23.64243 37.94324 1722666733
2 23.64096 37.94328 1722666793
2 23.63944 37.94253 1722666840
2 23.63405 37.94114 1722666971
2 23.63147 37.94075 1722667031
2 23.62831 37.94018 1722667091
2 23.62518 37.93919 1722667151
2 23.62185 37.93815 1722667211
2 23.61561 37.93465 1722667274
2 23.61313 37.92729 1722667334
2 23.60885 37.91135 1722667454
2 23.60736 37.90323 1722667514
2 23.60705 37.89506 1722667574
2 23.60631 37.88693 1722667634
2 23.60598 37.87875 1722667694
2 23.60531 37.87057 1722667754
2 23.60463 37.86255 1722667813
2 23.60423 37.85437 1722667873
2 23.60243 37.83805 1722667993
2 23.60179 37.82993 1722668053
2 23.60138 37.82193 1722668113
2 23.60114 37.814 1722668173
2 23.60106 37.80587 1722668234
2 23.60189 37.79765 1722668294
2 23.60336 37.78956 1722668354
2 23.60304 37.78145 1722668414
2 23.6014 37.76505 1722668533
2 23.60073 37.75683 1722668593
2 23.59935 37.74854 1722668653
2 23.59729 37.74031 1722668713
2 23.59544 37.73215 1722668773
2 23.59329 37.71571 1722668893
2 23.59247 37.70742 1722668954
2 23.59159 37.69913 1722669014
2 23.59047 37.69089 1722669074
2 23.58935 37.68279 1722669134
2 23.58836 37.67452 1722669193
2 23.58562 37.65886 1722669310
2 23.58308 37.65061 1722669371
2 23.58051 37.64249 1722669431
2 23.57834 37.6344 1722669491
2 23.57643 37.62684 1722669547
2 23.57481 37.6178 1722669613
2 23.57381 37.60945 1722669673
2 23.57221 37.593 1722669791
2 23.57155 37.58475 1722669851
2 23.57118 37.57676 1722669909
2 23.5707 37.56799 1722669973
2 23.57034 37.55996 1722670031
2 23.57049 37.55162 1722670091
2 23.56942 37.54329 1722670151
2 23.56797 37.53468 1722670213
2 23.56636 37.52059 1722670315
2 23.56504 37.5098 1722670393
2 23.56418 37.5015 1722670453
2 23.56297 37.49383 1722670510
2 23.5607 37.48565 1722670570
2 23.55892 37.47372 1722670655
2 23.52363 37.4097 1722671171
2 23.51695 37.40324 1722671231
2 23.51042 37.39713 1722671289
2 23.50393 37.39136 1722671345
2 23.49047 37.37901 1722671463
2 23.48234 37.37168 1722671533
2 23.4794 37.36886 1722671560
2 23.47048 37.35939 1722671644
2 23.46554 37.35304 1722671713
2 23.46644 37.3512 1722671771
2 23.46666 37.35072 1722671829
2 23.46669 37.35072 1722671953
2 23.46671 37.35072 1722672013
2 23.46672 37.35073 1722672073
2 23.46672 37.35073 1722672109
2 23.46671 37.35072 1722672227
2 23.46657 37.35093 1722672294
2 23.46616 37.35183 1722672337
2 23.46526 37.35332 1722672429
2 23.45814 37.35476 1722672491
2 23.43687 37.35248 1722672609
2 23.42607 37.35098 1722672669
2 23.41789 37.34935 1722672717
2 23.41163 37.34872 1722672754
2 23.39535 37.34413 1722672849
2 23.375 37.3367 1722672974
2 23.37466 37.3366 1722672975
2 23.3063 37.31032 1722673393
2 23.29436 37.30632 1722673465
2 23.2856 37.30671 1722675998
2 23.35345 37.32384 1722676386
2 23.3639 37.32692 1722676446
2 23.37423 37.33037 1722676506
2 23.38508 37.33432 1722676569
2 23.4057 37.34035 1722676688
2 23.41478 37.34302 1722676739
2 23.42724 37.34684 1722676811
2 23.43737 37.34971 1722676870
2 23.45943 37.35418 1722676994
2 23.46533 37.35301 1722677050
2 23.46644 37.35113 1722677114
2 23.46667 37.35073 1722677174
2 23.46669 37.35072 1722677234
2 23.4667 37.35072 1722677349
2 23.4667 37.35072 1722677409
2 23.46669 37.35072 1722677451
2 23.46663 37.35075 1722677529
2 23.46575 37.35311 1722677649
2 23.46574 37.35356 1722677689
2 23.47717 37.36654 1722677834
2 23.48247 37.37322 1722677890
2 23.49058 37.37981 1722677953
2 23.50409 37.3935 1722678073
2 23.51049 37.4003 1722678131
2 23.51744 37.40751 1722678193
2 23.52405 37.41451 1722678253
2 23.53771 37.42829 1722678373
2 23.54609 37.43393 1722678433
2 23.551 37.44142 1722678493
2 23.54861 37.44973 1722678553
2 23.54167 37.45654 1722678613
2 23.52617 37.46832 1722678729
2 23.51762 37.47443 1722678791
2 23.50912 37.47918 1722678847
2 23.49901 37.48413 1722678911
2 23.47961 37.49181 1722679029
2 23.46931 37.49258 1722679087
2 23.46338 37.49284 1722679139
2 23.4574 37.49742 1722679317
2 23.4548 37.49782 1722679383
2 23.45219 37.49818 1722679447
2 23.45135 37.49892 1722679533
2 23.45137 37.49894 1722679674
2 23.45137 37.49896 1722679755
2 23.44961 37.50048 1722679930
2 23.44849 37.50225 1722679984
2 23.44618 37.5043 1722680055
2 23.44411 37.50573 1722680104
2 23.43392 37.5084 1722680232
2 23.42424 37.51126 1722680291
2 23.41795 37.51829 1722680351
2 23.42123 37.52642 1722680413
2 23.43154 37.54176 1722680533
2 23.437 37.54938 1722680593
2 23.44275 37.55684 1722680653
2 23.44854 37.56427 1722680713
2 23.46025 37.57909 1722680833
2 23.4663 37.58638 1722680894
2 23.47215 37.59373 1722680953
2 23.47827 37.60097 1722681013
2 23.48425 37.60825 1722681073
2 23.49625 37.62281 1722681193
2 23.50242 37.63003 1722681253
2 23.50829 37.63738 1722681313
2 23.51444 37.64464 1722681373
2 23.51995 37.6522 1722681434
2 23.52996 37.66785 1722681553
2 23.53486 37.6757 1722681613
2 23.53987 37.68352 1722681673
2 23.54418 37.69159 1722681733
2 23.54827 37.69985 1722681793
2 23.55624 37.71626 1722681913
2 23.56032 37.72436 1722681973
2 23.56434 37.73245 1722682033
2 23.56777 37.74068 1722682093
2 23.57438 37.75723 1722682214
2 23.57593 37.76565 1722682274
2 23.57727 37.77426 1722682334
2 23.57866 37.78286 1722682394
2 23.58007 37.79148 1722682453
2 23.58397 37.80858 1722682573
2 23.58588 37.81715 1722682633
2 23.5879 37.82572 1722682693
2 23.58985 37.83436 1722682753
2 23.59138 37.84305 1722682813
2 23.59348 37.86056 1722682933
2 23.59478 37.86928 1722682993
2 23.59635 37.87796 1722683053
2 23.59839 37.88658 1722683113
2 23.60244 37.90388 1722683233
2 23.6059 37.91219 1722683293
2 23.60952 37.92045 1722683353
2 23.61327 37.92876 1722683414
2 23.62251 37.93786 1722683533
2 23.6257 37.93903 1722683593
2 23.62884 37.93997 1722683653
2 23.63217 37.94063 1722683713
2 23.63511 37.94179 1722683773
2 23.64142 37.94392 1722683893
2 23.64268 37.94323 1722683953
2 23.64271 37.94306 1722684013
2 23.64272 37.94304 1722684073
2 23.64272 37.94305 1722684187
2 23.64272 37.94305 1722684247
2 23.64272 37.94305 1722684307
2 23.64272 37.94305 1722684367
2 23.64272 37.94304 1722684427
2 23.64271 37.94304 1722684546
2 23.64271 37.94304 1722684606
2 23.64271 37.94303 1722684666
2 23.64271 37.94304 1722684726
2 23.64272 37.94304 1722684846
2 23.64272 37.94304 1722684906
2 23.64271 37.94303 1722684966
2 23.64271 37.94303 1722685026
2 23.64272 37.94302 1722685086
2 23.64272 37.94305 1722685206
2 23.64265 37.94316 1722685272
2 23.64239 37.94329 1722685329
2 23.64029 37.9434 1722685392
2 23.63758 37.94267 1722685446
2 23.63076 37.94064 1722685566
2 23.62727 37.93968 1722685626
2 23.62385 37.93859 1722685686
2 23.61831 37.93656 1722685754
2 23.61383 37.93088 1722685814
2 23.61057 37.914 1722685933
2 23.61001 37.90542 1722685993
2 23.60902 37.89685 1722686053
2 23.60759 37.88833 1722686113
2 23.60403 37.87141 1722686234
2 23.60247 37.8629 1722686294
2 23.60139 37.85437 1722686353
2 23.59958 37.84591 1722686414
2 23.59782 37.83748 1722686473
2 23.59398 37.82067 1722686593
2 23.59193 37.8123 1722686653
2 23.58984 37.80388 1722686713
2 23.58769 37.79538 1722686773
2 23.5823 37.77872 1722686893
2 23.57892 37.77049 1722686953
2 23.57528 37.76227 1722687013
2 23.57145 37.75404 1722687073
2 23.56713 37.74593 1722687133
2 23.5628 37.7379 1722687193
2 23.55522 37.72147 1722687313
2 23.55113 37.71336 1722687373
2 23.54714 37.70515 1722687433
2 23.5432 37.69695 1722687493
2 23.53419 37.6812 1722687613
2 23.52916 37.67359 1722687673
2 23.52426 37.66593 1722687733
2 23.51948 37.65827 1722687793
2 23.5146 37.65074 1722687854
2 23.50404 37.63622 1722687971
2 23.49883 37.62876 1722688031
2 23.49337 37.62108 1722688094
2 23.48772 37.61422 1722688152
2 23.4818 37.60676 1722688213
2 23.47035 37.59252 1722688333
2 23.46455 37.5854 1722688393
2 23.45879 37.57825 1722688453
2 23.45354 37.5711 1722688511
2 23.44282 37.55723 1722688625
2 23.43706 37.54993 1722688685
2 23.43157 37.54211 1722688747
2 23.4258 37.53372 1722688813
2 23.42176 37.52655 1722688867
2 23.4246 37.51069 1722688993
2 23.43203 37.50731 1722689053
2 23.43778 37.50619 1722689105
2 23.44091 37.50473 1722689167
2 23.44536 37.50214 1722689281
2 23.44763 37.50077 1722689343
2 23.45134 37.49888 1722689469
2 23.45156 37.49878 1722689500
2 23.45162 37.49879 1722689631
2 23.45162 37.49882 1722689709
2 23.45161 37.49882 1722689769
2 23.45162 37.49882 1722689811
2 23.45165 37.49855 1722689933
2 23.45339 37.49785 1722689983
2 23.45657 37.49753 1722690060
2 23.45861 37.49654 1722690126
2 23.46044 37.49453 1722690200
2 23.46668 37.49331 1722690286
2 23.47925 37.49253 1722690363
2 23.48982 37.4872 1722690434
2 23.49847 37.48207 1722690493
2 23.51551 37.47146 1722690613
2 23.52381 37.46632 1722690671
2 23.53248 37.46061 1722690733
2 23.54066 37.45483 1722690793
2 23.55014 37.4407 1722690913
2 23.54501 37.43317 1722690974
2 23.53872 37.42649 1722691031
2 23.53265 37.41888 1722691094
2 23.52011 37.40472 1722691214
2 23.51351 37.39793 1722691274
2 23.50686 37.39098 1722691334
2 23.49355 37.37837 1722691447
2 23.4855 37.37115 1722691514
2 23.47814 37.36466 1722691574
2 23.471 37.35852 1722691631
2 23.46572 37.35423 1722691694
2 23.4648 37.35339 1722691813
2 23.46488 37.35327 1722691873
2 23.46504 37.35307 1722691931
2 23.46504 37.3531 1722691987
2 23.46484 37.3529 1722692112
2 23.46527 37.35225 1722692162
2 23.46648 37.35105 1722692228
2 23.46665 37.35074 1722692273
2 23.4667 37.35073 1722692333
2 23.46672 37.35079 1722692462
2 23.46672 37.35078 1722692513
2 23.46667 37.35079 1722692582
2 23.46629 37.35148 1722692633
2 23.46563 37.35295 1722692711
2 23.46131 37.35373 1722692773
2 23.44359 37.35226 1722692879
2 23.4357 37.35057 1722692924
2 23.42058 37.34702 1722693008
2 23.38929 37.33912 1722693188
2 23.38488 37.33738 1722693215
2 23.37044 37.33111 1722693305
2 23.35328 37.32523 1722693407
2 23.28869 37.30704 1722693775
2 23.30641 37.30991 1722696224
2 23.38443 37.33377 1722696674
2 23.39498 37.33671 1722696734
2 23.39671 37.33724 1722696744
2 23.41104 37.34149 1722696827
2 23.42513 37.3454 1722696906
2 23.44746 37.35169 1722697034
2 23.45754 37.35381 1722697090
2 23.46003 37.35419 1722697149
2 23.46664 37.35074 1722697268
2 23.46669 37.35073 1722697334
2 23.46669 37.35073 1722697394
2 23.46669 37.35073 1722697442
2 23.4667 37.35072 1722697550
2 23.46666 37.35077 1722697633
2 23.46635 37.35133 1722697682
2 23.46574 37.35308 1722697753
2 23.47063 37.35826 1722697873
2 23.47717 37.36473 1722697933
2 23.48387 37.3716 1722697993
2 23.49026 37.37862 1722698053
2 23.49661 37.38584 1722698115
2 23.50875 37.39946 1722698231
2 23.51505 37.40645 1722698291
2 23.52108 37.41316 1722698347
2 23.52703 37.4206 1722698409
2 23.53453 37.4281 1722698474
2 23.53151 37.44304 1722698593
2 23.53008 37.45155 1722698653
2 23.52904 37.46017 1722698713
2 23.52802 37.46885 1722698773
2 23.52638 37.48627 1722698893
2 23.52543 37.495 1722698953
2 23.52521 37.50381 1722699013
2 23.52582 37.51257 1722699073
2 23.52937 37.52995 1722699193
2 23.53133 37.53866 1722699253
2 23.53362 37.54731 1722699313
2 23.53596 37.55588 1722699373
2 23.5384 37.56434 1722699433
2 23.54371 37.58111 1722699553
2 23.54612 37.58947 1722699613
2 23.54861 37.59796 1722699673
2 23.55079 37.6065 1722699733
2 23.55263 37.61509 1722699793
2 23.55482 37.62365 1722699853
2 23.55887 37.64102 1722699973
2 23.56097 37.64968 1722700033
2 23.56289 37.65834 1722700093
2 23.56479 37.66697 1722700153
2 23.56682 37.67562 1722700213
2 23.57091 37.69285 1722700333
2 23.57287 37.70118 1722700393
2 23.57487 37.70977 1722700453
2 23.57685 37.71859 1722700515
2 23.58041 37.73537 1722700633
2 23.58228 37.74382 1722700693
2 23.58415 37.7523 1722700753
2 23.58627 37.76091 1722700813
2 23.5897 37.77788 1722700933
2 23.59067 37.78659 1722700993
2 23.59186 37.79524 1722701053
2 23.59322 37.80368 1722701113
2 23.59628 37.8208 1722701233
2 23.59737 37.82937 1722701293
2 23.59859 37.83786 1722701352
2 23.5996 37.84656 1722701412
2 23.60066 37.85561 1722701475
2 23.60276 37.87286 1722701592
2 23.60439 37.88158 1722701652
2 23.60606 37.89031 1722701712
2 23.60762 37.899 1722701773
2 23.60909 37.90786 1722701833
2 23.61248 37.92488 1722701953
2 23.61488 37.93309 1722702013
2 23.62136 37.93758 1722702073
2 23.62491 37.93873 1722702133
2 23.62836 37.93979 1722702193
2 23.63535 37.94167 1722702313
2 23.63866 37.94289 1722702373
2 23.64153 37.94379 1722702433
2 23.64268 37.94335 1722702493
2 23.64269 37.94309 1722702553
2 23.64271 37.94305 1722702673
2 23.64269 37.94315 1722702733
2 23.64269 37.94315 1722702754
2 23.64271 37.94305 1722756604
2 23.6427 37.94305 1722756664
2 23.64269 37.94305 1722756724
2 23.64269 37.94305 1722756784
2 23.6427 37.94305 1722756844
2 23.6427 37.94305 1722756904
2 23.6427 37.94305 1722756964
2 23.64271 37.94305 1722757085
2 23.64271 37.94305 1722757145
2 23.6427 37.94305 1722757193
2 23.64271 37.94304 1722757253
2 23.64271 37.94304 1722757315
2 23.64271 37.94305 1722757385
2 23.64271 37.94305 1722757445
2 23.64271 37.94303 1722757515
2 23.64271 37.94305 1722757625
2 23.64271 37.94304 1722757745
2 23.64271 37.94305 1722757805
2 23.64271 37.94305 1722757865
2 23.64271 37.94305 1722757925
2 23.64271 37.94305 1722757985
2 23.64271 37.94305 1722758045
2 23.64271 37.94305 1722758105
2 23.64271 37.94305 1722758165
2 23.64271 37.94305 1722758285
2 23.6427 37.94304 1722758345
2 23.64272 37.94305 1722758405
2 23.64273 37.94304 1722758465
2 23.64261 37.94308 1722758590
2 23.64226 37.94315 1722758650
2 23.63967 37.94331 1722758707
2 23.63626 37.94238 1722758770
2 23.63316 37.94125 1722758830
2 23.63007 37.94073 1722758885
2 23.62676 37.93989 1722758944
2 23.61814 37.93682 1722759071
2 23.61192 37.9316 1722759131
2 23.60928 37.92352 1722759191
2 23.60698 37.91524 1722759251
2 23.60499 37.90662 1722759314
2 23.60321 37.89828 1722759374
2 23.59787 37.88225 1722759491
2 23.59647 37.87395 1722759551
2 23.59474 37.8656 1722759611
2 23.59282 37.85702 1722759673
2 23.59103 37.84868 1722759733
2 23.58928 37.84034 1722759793
2 23.58537 37.82408 1722759911
2 23.58372 37.81576 1722759971
2 23.58215 37.80741 1722760031
2 23.57961 37.79917 1722760091
2 23.5779 37.79083 1722760151
2 23.57594 37.78218 1722760214
2 23.57468 37.76551 1722760331
2 23.5713 37.7573 1722760391
2 23.56805 37.74899 1722760451
2 23.56426 37.74082 1722760511
2 23.56011 37.73282 1722760571
2 23.55173 37.71681 1722760691
2 23.54705 37.70899 1722760751
2 23.54208 37.70096 1722760813
2 23.53749 37.69308 1722760873
2 23.53274 37.68525 1722760933
2 23.52384 37.66996 1722761050
2 23.51922 37.66204 1722761110
2 23.51407 37.65434 1722761170
2 23.50826 37.64629 1722761233
2 23.50254 37.6389 1722761293
2 23.49706 37.63142 1722761353
2 23.48798 37.61631 1722761469
2 23.48294 37.60863 1722761529
2 23.47706 37.60133 1722761589
2 23.4727 37.59574 1722761635
2 23.46548 37.58661 1722761712
2 23.45922 37.57934 1722761774
2 23.44703 37.56623 1722761888
2 23.4414 37.55893 1722761948
2 23.43585 37.55225 1722762004
2 23.43002 37.54431 1722762068
2 23.42531 37.53596 1722762132
2 23.42231 37.52956 1722762179
2 23.41961 37.5208 1722762244
2 23.42206 37.51308 1722762304
2 23.4303 37.50718 1722762369
2 23.43611 37.50667 1722762433
2 23.43947 37.50564 1722762479
2 23.44487 37.50261 1722762611
2 23.44714 37.50122 1722762671
2 23.44844 37.50042 1722762707
2 23.45084 37.49898 1722762791
2 23.45142 37.49882 1722762829
2 23.45162 37.49877 1722762913
2 23.45164 37.49878 1722763031
2 23.45164 37.49878 1722763091
2 23.45164 37.49878 1722763139
2 23.45163 37.49878 1722763199
2 23.45146 37.49868 1722763273
2 23.45488 37.49771 1722763369
2 23.45985 37.49528 1722763509
2 23.46087 37.49406 1722763550
2 23.46552 37.49292 1722763626
2 23.47448 37.49332 1722763686
2 23.4843 37.48918 1722763751
2 23.49214 37.48385 1722763807
2 23.49947 37.4798 1722763858
2 23.50834 37.47457 1722763919
2 23.51809 37.46794 1722763992
2 23.52001 37.46668 1722764005
2 23.54025 37.45231 1722764160
2 23.54812 37.4459 1722764223
2 23.53543 37.4231 1722764412
2 23.52314 37.41123 1722764518
2 23.51768 37.4062 1722764564
2 23.50911 37.39754 1722764639
2 23.50102 37.38934 1722764711
2 23.49448 37.3828 1722764769
2 23.48721 37.37595 1722764831
2 23.47406 37.36282 1722764947
2 23.46686 37.35638 1722765007
2 23.46499 37.35289 1722765070
2 23.46644 37.35123 1722765132
2 23.46667 37.35073 1722765182
2 23.46672 37.35072 1722765247
2 23.4667 37.35071 1722765312
2 23.4667 37.35071 1722765372
2 23.46669 37.35071 1722765432
2 23.46669 37.35075 1722765485
2 23.46663 37.35077 1722765545
2 23.4664 37.35154 1722765596
2 23.46409 37.35351 1722765732
2 23.46061 37.35419 1722765769
2 23.44691 37.35266 1722765853
2 23.44075 37.35126 1722765887
2 23.42758 37.34851 1722765959
2 23.41663 37.34616 1722766019
2 23.40366 37.34312 1722766092
2 23.3943 37.34002 1722766145
2 23.387 37.33769 1722766187
2 23.3676 37.33111 1722766301
2 23.3625 37.32882 1722766334
2 23.30313 37.30929 1722766683
2 23.29318 37.30709 1722766739
2 23.28965 37.30623 1722766759
2 23.35421 37.32507 1722769628
2 23.36454 37.32827 1722769688
2 23.38598 37.33451 1722769811
2 23.39563 37.3372 1722769868
2 23.406 37.33977 1722769928
2 23.41604 37.34297 1722769988
2 23.42587 37.34697 1722770049
2 23.43609 37.35015 1722770111
2 23.44625 37.35259 1722770171
2 23.45664 37.35409 1722770231
2 23.46371 37.3536 1722770291
2 23.46575 37.35212 1722770351
2 23.46656 37.35093 1722770411
2 23.46668 37.35073 1722770471
2 23.46669 37.35073 1722770531
2 23.46669 37.35073 1722770591
2 23.46669 37.35072 1722770651
2 23.4667 37.35072 1722770687
2 23.4667 37.35071 1722770760
2 23.4667 37.35071 1722770830
2 23.46669 37.35071 1722770890
2 23.46669 37.35072 1722770909
2 23.4666 37.35087 1722771010
2 23.46621 37.35164 1722771061
2 23.46661 37.35442 1722771190
2 23.47235 37.35888 1722771250
2 23.47887 37.36539 1722771311
2 23.48504 37.37212 1722771371
2 23.49106 37.37896 1722771431
2 23.49685 37.38596 1722771491
2 23.50248 37.39209 1722771545
2 23.50966 37.39947 1722771611
2 23.51593 37.40644 1722771671
2 23.52293 37.41333 1722771733
2 23.52996 37.41947 1722771791
2 23.53692 37.42598 1722771851
2 23.54419 37.43233 1722771911
2 23.55072 37.4391 1722771971
2 23.55527 37.44707 1722772033
2 23.55675 37.45533 1722772091
2 23.55823 37.46388 1722772151
2 23.56061 37.47227 1722772211
2 23.56269 37.48068 1722772271
2 23.56468 37.48912 1722772331
2 23.567 37.49753 1722772391
2 23.56967 37.50589 1722772451
2 23.57145 37.51433 1722772511
2 23.57342 37.5228 1722772571
2 23.57597 37.53119 1722772631
2 23.57836 37.53963 1722772691
2 23.57958 37.54817 1722772751
2 23.57933 37.55687 1722772811
2 23.57925 37.56556 1722772871
2 23.57945 37.57425 1722772931
2 23.57983 37.58293 1722772991
2 23.58019 37.59158 1722773051
2 23.58063 37.60024 1722773111
2 23.58199 37.60887 1722773171
2 23.58348 37.61744 1722773232
2 23.58468 37.6261 1722773292
2 23.58582 37.63479 1722773352
2 23.58731 37.6434 1722773412
2 23.58815 37.65149 1722773467
2 23.58844 37.6608 1722773532
2 23.58808 37.66985 1722773593
2 23.58825 37.68711 1722773711
2 23.58932 37.69588 1722773771
2 23.59019 37.70467 1722773831
2 23.59106 37.71343 1722773891
2 23.59186 37.72215 1722773951
2 23.59418 37.73937 1722774071
2 23.59515 37.74796 1722774131
2 23.59591 37.75663 1722774191
2 23.59699 37.76526 1722774251
2 23.5982 37.77396 1722774311
2 23.59916 37.78268 1722774373
2 23.60023 37.79138 1722774431
2 23.60132 37.80012 1722774492
2 23.6024 37.80887 1722774552
2 23.60373 37.81758 1722774612
2 23.60517 37.82628 1722774672
2 23.60688 37.83521 1722774733
2 23.60476 37.843 1722774791
2 23.60628 37.85146 1722774851
2 23.60759 37.86023 1722774911
2 23.60901 37.86902 1722774971
2 23.60988 37.87785 1722775031
2 23.61097 37.8867 1722775091
2 23.61285 37.90413 1722775212
2 23.6136 37.91288 1722775272
2 23.61435 37.92171 1722775331
2 23.61535 37.93034 1722775391
2 23.61901 37.93695 1722775451
2 23.623 37.93828 1722775512
2 23.62614 37.93938 1722775571
2 23.62943 37.94012 1722775631
2 23.63284 37.94099 1722775691
2 23.63593 37.94226 1722775748
2 23.63948 37.94368 1722775811
2 23.64207 37.94389 1722775868
2 23.64271 37.94307 1722775993
2 23.64272 37.94305 1722776047
2 23.64268 37.94316 1722776107
2 23.64271 37.94314 1722776167
2 23.64271 37.94314 1722776227
2 23.64272 37.94314 1722776287
2 23.64267 37.94313 1722776406
2 23.64266 37.94314 1722776466
2 23.64268 37.94312 1722776526
2 23.64268 37.94311 1722776586
2 23.64271 37.94305 1722776646
2 23.64271 37.94304 1722776706
2 23.6427 37.94307 1722776766
2 23.6427 37.94311 1722776826
2 23.64271 37.94309 1722776886
2 23.6427 37.94311 1722776946
2 23.6427 37.94312 1722777006
2 23.6427 37.94311 1722777066
2 23.64268 37.94312 1722777126
2 23.64266 37.94313 1722777186
2 23.64267 37.94313 1722777246
2 23.64265 37.94316 1722777306
2 23.64258 37.94327 1722777372
2 23.64216 37.94333 1722777432
2 23.63604 37.94197 1722777546
2 23.63277 37.94113 1722777605
2 23.62939 37.94036 1722777665
2 23.62611 37.93931 1722777726
2 23.62289 37.9383 1722777785
2 23.61567 37.93633 1722777852
2 23.60808 37.92207 1722777972
2 23.60644 37.9137 1722778032
2 23.60478 37.90535 1722778092
2 23.60343 37.89695 1722778152
2 23.60238 37.88851 1722778212
2 23.6016 37.87162 1722778332
2 23.60065 37.86321 1722778392
2 23.59948 37.85488 1722778452
2 23.59807 37.84659 1722778512
2 23.59616 37.82998 1722778632
2 23.5951 37.8216 1722778692
2 23.59428 37.8132 1722778752
2 23.59354 37.80485 1722778812
2 23.59273 37.7965 1722778872
2 23.59058 37.77969 1722778992
2 23.5894 37.77138 1722779052
2 23.58849 37.76296 1722779111
2 23.5877 37.75441 1722779171
2 23.5865 37.74582 1722779231
2 23.5854 37.73723 1722779291
2 23.58317 37.72009 1722779411
2 23.58256 37.71152 1722779471
2 23.58209 37.70299 1722779531
2 23.5815 37.69457 1722779591
2 23.58085 37.68615 1722779651
2 23.57968 37.66923 1722779771
2 23.57916 37.66082 1722779831
2 23.57859 37.65233 1722779891
2 23.57783 37.64379 1722779951
2 23.57718 37.6353 1722780011
2 23.57655 37.62687 1722780071
2 23.57593 37.61834 1722780131
2 23.57501 37.6097 1722780191
2 23.57422 37.60105 1722780251
2 23.57335 37.59274 1722780309
2 23.57162 37.57559 1722780429
2 23.57084 37.56702 1722780489
2 23.57007 37.5585 1722780549
2 23.56922 37.5497 1722780612
2 23.56758 37.53269 1722780731
2 23.56667 37.52446 1722780789
2 23.56573 37.51565 1722780851
2 23.5647 37.50711 1722780911
2 23.56384 37.49886 1722780969
2 23.56167 37.48291 1722781082
2 23.5603 37.47382 1722781145
2 23.55897 37.46587 1722781201
2 23.55748 37.45736 1722781261
2 23.55541 37.44754 1722781331
2 23.5494 37.43119 1722781451
2 23.54537 37.42327 1722781511
2 23.539 37.41637 1722781571
2 23.53238 37.40991 1722781629
2 23.5177 37.3976 1722781747
2 23.50955 37.39096 1722781811
2 23.50209 37.38455 1722781871
2 23.49442 37.37822 1722781931
2 23.4868 37.3718 1722781991
2 23.47128 37.35955 1722782110
2 23.46585 37.35462 1722782170
2 23.46472 37.35299 1722782231
2 23.46541 37.35226 1722782291
2 23.46635 37.35138 1722782350
2 23.46665 37.35074 1722782412
2 23.46669 37.35071 1722782532
2 23.46668 37.35075 1722782586
2 23.46668 37.35074 1722782651
2 23.46668 37.35073 1722782711
2 23.46659 37.35081 1722782773
2 23.46546 37.35319 1722782890
2 23.46387 37.35424 1722782950
2 23.45714 37.35629 1722783003
2 23.44487 37.35485 1722783070
2 23.42374 37.34872 1722783190
2 23.4151 37.34581 1722783240
2 23.39335 37.33772 1722783370
2 23.39096 37.33694 1722783384
2 23.31641 37.31186 1722783826
2 23.3519 37.32393 1722786714
2 23.36183 37.32767 1722786774
2 23.37257 37.33145 1722786838
2 23.39441 37.33788 1722786966
2 23.40566 37.34102 1722787032
2 23.41436 37.34215 1722787080
2 23.42623 37.34651 1722787152
2 23.43606 37.35025 1722787212
2 23.45648 37.35479 1722787332
2 23.46418 37.35407 1722787392
2 23.46596 37.35203 1722787452
2 23.4666 37.35087 1722787512
2 23.46669 37.35074 1722787570
2 23.46669 37.35075 1722787676
2 23.46669 37.35075 1722787742
2 23.46668 37.35075 1722787810
2 23.46668 37.35076 1722787870
2 23.46668 37.35075 1722787921
2 23.46668 37.35075 1722788030
2 23.46668 37.35076 1722788090
2 23.46651 37.35096 1722788153
