23.39933 37.38302 1723192279
23.40602 37.38513 1723192450
23.46077 37.40263 1723193839
23.46473 37.40396 1723193940
23.47256 37.40667 1723194138
23.47422 37.40722 1723194180
23.48441 37.41075 1723194439
23.48679 37.41158 1723194499
23.51672 37.42224 1723195260
23.52221 37.42419 1723195400
23.52412 37.42486 1723195449
23.52692 37.42582 1723195520
23.54765 37.43446 1723196070
23.55416 37.43748 1723196249
23.57814 37.44835 1723196919
23.5824 37.45024 1723197039
23.58457 37.45117 1723197099
23.58525 37.45149 1723197119
23.58957 37.45339 1723197239
23.59277 37.4548 1723197330
23.5949 37.45573 1723197390
23.59631 37.45634 1723197430
23.59784 37.45698 1723197470
23.60526 37.46015 1723197679
23.61224 37.4629 1723197870
23.61733 37.46498 1723198010
23.62135 37.46654 1723198119
23.63278 37.47105 1723198429
23.6369 37.47269 1723198540
23.63873 37.4734 1723198589
23.64204 37.47478 1723198679
23.64538 37.47613 1723198769
23.64649 37.47657 1723198799
23.65025 37.47807 1723198899
23.65249 37.47899 1723198959
23.65473 37.47993 1723199019
23.65697 37.48084 1723199079
23.65919 37.48174 1723199139
23.66373 37.48361 1723199260
23.66558 37.48437 1723199309
23.66782 37.4853 1723199369
23.67044 37.48641 1723199440
23.67226 37.48722 1723199489
23.67297 37.48753 1723199509
23.67556 37.4886 1723199579
23.68156 37.49116 1723199739
23.68382 37.49212 1723199799
23.68534 37.49278 1723199840
23.68834 37.49402 1723199919
23.69025 37.49481 1723199969
23.69501 37.49686 1723200098
23.69734 37.49785 1723200158
23.69964 37.49881 1723200218
23.70192 37.49974 1723200278
23.70417 37.50066 1723200338
23.70641 37.50159 1723200398
23.70877 37.50257 1723200460
23.71025 37.50316 1723200499
23.71252 37.5041 1723200559
23.71481 37.50504 1723200619
23.71737 37.50607 1723200689
23.71969 37.50702 1723200749
23.72236 37.50812 1723200820
23.72417 37.50889 1723200869
23.72685 37.50998 1723200940
23.72908 37.51094 1723201000
23.73131 37.51192 1723201060
23.73243 37.51242 1723201089
23.7358 37.51395 1723201179
23.73804 37.51495 1723201239
23.74257 37.51696 1723201359
23.74944 37.52005 1723201539
23.75137 37.52091 1723201590
23.7548 37.52246 1723201680
23.76118 37.52533 1723201849
