23.51042 37.39713 1722671289
23.50393 37.39136 1722671345
23.49047 37.37901 1722671463
23.48234 37.37168 1722671533
23.4794 37.36886 1722671560
23.47048 37.35939 1722671644
23.46554 37.35304 1722671713
23.46644 37.3512 1722671771
23.46666 37.35072 1722671829
23.46669 37.35072 1722671953
23.46671 37.35072 1722672013
23.46672 37.35073 1722672073
23.46672 37.35073 1722672109
23.46671 37.35072 1722672227
23.46657 37.35093 1722672294
23.46616 37.35183 1722672337
23.46526 37.35332 1722672429
23.45814 37.35476 1722672491
23.43687 37.35248 1722672609
23.42607 37.35098 1722672669
23.41789 37.34935 1722672717
23.41163 37.34872 1722672754
23.39535 37.34413 1722672849
23.375 37.3367 1722672974
23.37466 37.3366 1722672975
23.3063 37.31032 1722673393
23.29436 37.30632 1722673465
23.2856 37.30671 1722675998
23.35345 37.32384 1722676386
23.3639 37.32692 1722676446
23.37423 37.33037 1722676506
23.38508 37.33432 1722676569
23.4057 37.34035 1722676688
23.41478 37.34302 1722676739
23.42724 37.34684 1722676811
23.43737 37.34971 1722676870
23.45943 37.35418 1722676994
23.46533 37.35301 1722677050
23.46644 37.35113 1722677114
23.46667 37.35073 1722677174
23.46669 37.35072 1722677234
23.4667 37.35072 1722677349
23.4667 37.35072 1722677409
23.46669 37.35072 1722677451
23.46663 37.35075 1722677529
23.46575 37.35311 1722677649
23.46574 37.35356 1722677689
23.47717 37.36654 1722677834
23.48247 37.37322 1722677890
23.49058 37.37981 1722677953
23.50409 37.3935 1722678073
23.51049 37.4003 1722678131
23.51744 37.40751 1722678193
23.52405 37.41451 1722678253
23.53771 37.42829 1722678373
23.54609 37.43393 1722678433
23.551 37.44142 1722678493
23.54861 37.44973 1722678553
23.54167 37.45654 1722678613
23.52617 37.46832 1722678729
23.51762 37.47443 1722678791
23.50912 37.47918 1722678847
23.49901 37.48413 1722678911
23.47961 37.49181 1722679029
23.46931 37.49258 1722679087
23.46338 37.49284 1722679139
23.4574 37.49742 1722679317
23.4548 37.49782 1722679383
23.45219 37.49818 1722679447
23.45135 37.49892 1722679533
23.45137 37.49894 1722679674
23.45137 37.49896 1722679755
23.44961 37.50048 1722679930
23.44849 37.50225 1722679984
23.44618 37.5043 1722680055
23.44411 37.50573 1722680104
23.43392 37.5084 1722680232
23.42424 37.51126 1722680291
23.41795 37.51829 1722680351
23.42123 37.52642 1722680413
23.43154 37.54176 1722680533
23.437 37.54938 1722680593
23.44275 37.55684 1722680653
23.44854 37.56427 1722680713
23.46025 37.57909 1722680833
23.4663 37.58638 1722680894
23.47215 37.59373 1722680953
23.47827 37.60097 1722681013
23.48425 37.60825 1722681073
23.49625 37.62281 1722681193
23.50242 37.63003 1722681253
23.50829 37.63738 1722681313
23.51444 37.64464 1722681373
23.51995 37.6522 1722681434
23.52996 37.66785 1722681553
23.53486 37.6757 1722681613
23.53987 37.68352 1722681673
23.54418 37.69159 1722681733
23.54827 37.69985 1722681793
23.55624 37.71626 1722681913
23.56032 37.72436 1722681973
23.56434 37.73245 1722682033
23.56777 37.74068 1722682093
23.57438 37.75723 1722682214
23.57593 37.76565 1722682274
23.57727 37.77426 1722682334
23.57866 37.78286 1722682394
23.58007 37.79148 1722682453
23.58397 37.80858 1722682573
23.58588 37.81715 1722682633
23.5879 37.82572 1722682693
23.58985 37.83436 1722682753
23.59138 37.84305 1722682813
23.59348 37.86056 1722682933
23.59478 37.86928 1722682993
23.59635 37.87796 1722683053
23.59839 37.88658 1722683113
23.60244 37.90388 1722683233
23.6059 37.91219 1722683293
23.60952 37.92045 1722683353
23.61327 37.92876 1722683414
23.62251 37.93786 1722683533
23.6257 37.93903 1722683593
23.62884 37.93997 1722683653
23.63217 37.94063 1722683713
23.63511 37.94179 1722683773
23.64142 37.94392 1722683893
23.64268 37.94323 1722683953
23.64271 37.94306 1722684013
23.64272 37.94304 1722684073
23.64272 37.94305 1722684187
23.64272 37.94305 1722684247
23.64272 37.94305 1722684307
23.64272 37.94305 1722684367
23.64272 37.94304 1722684427
23.64271 37.94304 1722684546
23.64271 37.94304 1722684606
23.64271 37.94303 1722684666
23.64271 37.94304 1722684726
23.64272 37.94304 1722684846
23.64272 37.94304 1722684906
23.64271 37.94303 1722684966
23.64271 37.94303 1722685026
23.64272 37.94302 1722685086
23.64272 37.94305 1722685206
23.64265 37.94316 1722685272
23.64239 37.94329 1722685329
23.64029 37.9434 1722685392
23.63758 37.94267 1722685446
23.63076 37.94064 1722685566
23.62727 37.93968 1722685626
23.62385 37.93859 1722685686
23.61831 37.93656 1722685754
23.61383 37.93088 1722685814
23.61057 37.914 1722685933
23.61001 37.90542 1722685993
23.60902 37.89685 1722686053
23.60759 37.88833 1722686113
23.60403 37.87141 1722686234
23.60247 37.8629 1722686294
23.60139 37.85437 1722686353
23.59958 37.84591 1722686414
23.59782 37.83748 1722686473
23.59398 37.82067 1722686593
23.59193 37.8123 1722686653
23.58984 37.80388 1722686713
23.58769 37.79538 1722686773
23.5823 37.77872 1722686893
23.57892 37.77049 1722686953
23.57528 37.76227 1722687013
23.57145 37.75404 1722687073
23.56713 37.74593 1722687133
23.5628 37.7379 1722687193
23.55522 37.72147 1722687313
23.55113 37.71336 1722687373
23.54714 37.70515 1722687433
23.5432 37.69695 1722687493
23.53419 37.6812 1722687613
23.52916 37.67359 1722687673
23.52426 37.66593 1722687733
23.51948 37.65827 1722687793
23.5146 37.65074 1722687854
23.50404 37.63622 1722687971
23.49883 37.62876 1722688031
23.49337 37.62108 1722688094
23.48772 37.61422 1722688152
23.4818 37.60676 1722688213
23.47035 37.59252 1722688333
23.46455 37.5854 1722688393
23.45879 37.57825 1722688453
23.45354 37.5711 1722688511
23.44282 37.55723 1722688625
23.43706 37.54993 1722688685
23.43157 37.54211 1722688747
23.4258 37.53372 1722688813
23.42176 37.52655 1722688867
23.4246 37.51069 1722688993
23.43203 37.50731 1722689053
23.43778 37.50619 1722689105
23.44091 37.50473 1722689167
23.44536 37.50214 1722689281
23.44763 37.50077 1722689343
23.45134 37.49888 1722689469
23.45156 37.49878 1722689500
23.45162 37.49879 1722689631
23.45162 37.49882 1722689709
23.45161 37.49882 1722689769
23.45162 37.49882 1722689811
23.45165 37.49855 1722689933
23.45339 37.49785 1722689983
23.45657 37.49753 1722690060
23.45861 37.49654 1722690126
23.46044 37.49453 1722690200
23.46668 37.49331 1722690286
23.47925 37.49253 1722690363
23.48982 37.4872 1722690434
23.49847 37.48207 1722690493
23.51551 37.47146 1722690613
23.52381 37.46632 1722690671
23.53248 37.46061 1722690733
23.54066 37.45483 1722690793
23.55014 37.4407 1722690913
23.54501 37.43317 1722690974
23.53872 37.42649 1722691031
23.53265 37.41888 1722691094
23.52011 37.40472 1722691214
23.51351 37.39793 1722691274
23.50686 37.39098 1722691334
23.49355 37.37837 1722691447
23.4855 37.37115 1722691514
23.47814 37.36466 1722691574
23.471 37.35852 1722691631
23.46572 37.35423 1722691694
23.4648 37.35339 1722691813
23.46488 37.35327 1722691873
23.46504 37.35307 1722691931
23.46504 37.3531 1722691987
23.46484 37.3529 1722692112
23.46527 37.35225 1722692162
23.46648 37.35105 1722692228
23.46665 37.35074 1722692273
23.4667 37.35073 1722692333
23.46672 37.35079 1722692462
23.46672 37.35078 1722692513
23.46667 37.35079 1722692582
23.46629 37.35148 1722692633
23.46563 37.35295 1722692711
23.46131 37.35373 1722692773
23.44359 37.35226 1722692879
23.4357 37.35057 1722692924
23.42058 37.34702 1722693008
23.38929 37.33912 1722693188
23.38488 37.33738 1722693215
23.37044 37.33111 1722693305
23.35328 37.32523 1722693407
23.28869 37.30704 1722693775
23.30641 37.30991 1722696224
23.38443 37.33377 1722696674
23.39498 37.33671 1722696734
23.39671 37.33724 1722696744
23.41104 37.34149 1722696827
23.42513 37.3454 1722696906
23.44746 37.35169 1722697034
23.45754 37.35381 1722697090
23.46003 37.35419 1722697149
23.46664 37.35074 1722697268
23.46669 37.35073 1722697334
23.46669 37.35073 1722697394
23.46669 37.35073 1722697442
23.4667 37.35072 1722697550
23.46666 37.35077 1722697633
23.46635 37.35133 1722697682
23.46574 37.35308 1722697753
23.47063 37.35826 1722697873
23.47717 37.36473 1722697933
23.48387 37.3716 1722697993
23.49026 37.37862 1722698053
23.49661 37.38584 1722698115
23.50875 37.39946 1722698231
23.51505 37.40645 1722698291
23.52108 37.41316 1722698347
23.52703 37.4206 1722698409
23.53453 37.4281 1722698474
23.53151 37.44304 1722698593
23.53008 37.45155 1722698653
23.52904 37.46017 1722698713
23.52802 37.46885 1722698773
23.52638 37.48627 1722698893
23.52543 37.495 1722698953
23.52521 37.50381 1722699013
23.52582 37.51257 1722699073
23.52937 37.52995 1722699193
23.53133 37.53866 1722699253
23.53362 37.54731 1722699313
23.53596 37.55588 1722699373
23.5384 37.56434 1722699433
23.54371 37.58111 1722699553
23.54612 37.58947 1722699613
23.54861 37.59796 1722699673
23.55079 37.6065 1722699733
23.55263 37.61509 1722699793
23.55482 37.62365 1722699853
23.55887 37.64102 1722699973
23.56097 37.64968 1722700033
23.56289 37.65834 1722700093
23.56479 37.66697 1722700153
23.56682 37.67562 1722700213
23.57091 37.69285 1722700333
23.57287 37.70118 1722700393
23.57487 37.70977 1722700453
23.57685 37.71859 1722700515
23.58041 37.73537 1722700633
23.58228 37.74382 1722700693
23.58415 37.7523 1722700753
23.58627 37.76091 1722700813
23.5897 37.77788 1722700933
23.59067 37.78659 1722700993
23.59186 37.79524 1722701053
23.59322 37.80368 1722701113
23.59628 37.8208 1722701233
23.59737 37.82937 1722701293
23.59859 37.83786 1722701352
23.5996 37.84656 1722701412
23.60066 37.85561 1722701475
23.60276 37.87286 1722701592
23.60439 37.88158 1722701652
23.60606 37.89031 1722701712
23.60762 37.899 1722701773
23.60909 37.90786 1722701833
23.61248 37.92488 1722701953
23.61488 37.93309 1722702013
23.62136 37.93758 1722702073
23.62491 37.93873 1722702133
23.62836 37.93979 1722702193
23.63535 37.94167 1722702313
23.63866 37.94289 1722702373
23.64153 37.94379 1722702433
23.64268 37.94335 1722702493
23.64269 37.94309 1722702553
23.64271 37.94305 1722702673
23.64269 37.94315 1722702733
23.64269 37.94315 1722702754
23.64271 37.94305 1722756604
23.6427 37.94305 1722756664
23.64269 37.94305 1722756724
23.64269 37.94305 1722756784
23.6427 37.94305 1722756844
23.6427 37.94305 1722756904
23.6427 37.94305 1722756964
23.64271 37.94305 1722757085
23.64271 37.94305 1722757145
23.6427 37.94305 1722757193
23.64271 37.94304 1722757253
23.64271 37.94304 1722757315
23.64271 37.94305 1722757385
23.64271 37.94305 1722757445
23.64271 37.94303 1722757515
23.64271 37.94305 1722757625
23.64271 37.94304 1722757745
23.64271 37.94305 1722757805
23.64271 37.94305 1722757865
23.64271 37.94305 1722757925
23.64271 37.94305 1722757985
23.64271 37.94305 1722758045
23.64271 37.94305 1722758105
23.64271 37.94305 1722758165
23.64271 37.94305 1722758285
23.6427 37.94304 1722758345
23.64272 37.94305 1722758405
23.64273 37.94304 1722758465
23.64261 37.94308 1722758590
23.64226 37.94315 1722758650
23.63967 37.94331 1722758707
23.63626 37.94238 1722758770
23.63316 37.94125 1722758830
23.63007 37.94073 1722758885
23.62676 37.93989 1722758944
23.61814 37.93682 1722759071
23.61192 37.9316 1722759131
23.60928 37.92352 1722759191
23.60698 37.91524 1722759251
23.60499 37.90662 1722759314
23.60321 37.89828 1722759374
23.59787 37.88225 1722759491
23.59647 37.87395 1722759551
23.59474 37.8656 1722759611
23.59282 37.85702 1722759673
23.59103 37.84868 1722759733
23.58928 37.84034 1722759793
23.58537 37.82408 1722759911
23.58372 37.81576 1722759971
23.58215 37.80741 1722760031
23.57961 37.79917 1722760091
23.5779 37.79083 1722760151
23.57594 37.78218 1722760214
23.57468 37.76551 1722760331
23.5713 37.7573 1722760391
23.56805 37.74899 1722760451
23.56426 37.74082 1722760511
23.56011 37.73282 1722760571
23.55173 37.71681 1722760691
23.54705 37.70899 1722760751
23.54208 37.70096 1722760813
23.53749 37.69308 1722760873
23.53274 37.68525 1722760933
23.52384 37.66996 1722761050
23.51922 37.66204 1722761110
23.51407 37.65434 1722761170
23.50826 37.64629 1722761233
23.50254 37.6389 1722761293
23.49706 37.63142 1722761353
23.48798 37.61631 1722761469
23.48294 37.60863 1722761529
23.47706 37.60133 1722761589
23.4727 37.59574 1722761635
23.46548 37.58661 1722761712
23.45922 37.57934 1722761774
23.44703 37.56623 1722761888
23.4414 37.55893 1722761948
23.43585 37.55225 1722762004
23.43002 37.54431 1722762068
23.42531 37.53596 1722762132
23.42231 37.52956 1722762179
23.41961 37.5208 1722762244
23.42206 37.51308 1722762304
23.4303 37.50718 1722762369
23.43611 37.50667 1722762433
23.43947 37.50564 1722762479
23.44487 37.50261 1722762611
23.44714 37.50122 1722762671
23.44844 37.50042 1722762707
23.45084 37.49898 1722762791
23.45142 37.49882 1722762829
23.45162 37.49877 1722762913
23.45164 37.49878 1722763031
23.45164 37.49878 1722763091
23.45164 37.49878 1722763139
23.45163 37.49878 1722763199
23.45146 37.49868 1722763273
23.45488 37.49771 1722763369
23.45985 37.49528 1722763509
23.46087 37.49406 1722763550
23.46552 37.49292 1722763626
23.47448 37.49332 1722763686
23.4843 37.48918 1722763751
23.49214 37.48385 1722763807
23.49947 37.4798 1722763858
23.50834 37.47457 1722763919
23.51809 37.46794 1722763992
23.52001 37.46668 1722764005
23.54025 37.45231 1722764160
23.54812 37.4459 1722764223
23.53543 37.4231 1722764412
23.52314 37.41123 1722764518
23.51768 37.4062 1722764564
23.50911 37.39754 1722764639
23.50102 37.38934 1722764711
23.49448 37.3828 1722764769
23.48721 37.37595 1722764831
23.47406 37.36282 1722764947
23.46686 37.35638 1722765007
23.46499 37.35289 1722765070
23.46644 37.35123 1722765132
23.46667 37.35073 1722765182
23.46672 37.35072 1722765247
23.4667 37.35071 1722765312
23.4667 37.35071 1722765372
23.46669 37.35071 1722765432
23.46669 37.35075 1722765485
23.46663 37.35077 1722765545
23.4664 37.35154 1722765596
23.46409 37.35351 1722765732
23.46061 37.35419 1722765769
23.44691 37.35266 1722765853
23.44075 37.35126 1722765887
23.42758 37.34851 1722765959
23.41663 37.34616 1722766019
23.40366 37.34312 1722766092
23.3943 37.34002 1722766145
23.387 37.33769 1722766187
23.3676 37.33111 1722766301
23.3625 37.32882 1722766334
23.30313 37.30929 1722766683
23.29318 37.30709 1722766739
23.28965 37.30623 1722766759
23.35421 37.32507 1722769628
23.36454 37.32827 1722769688
23.38598 37.33451 1722769811
23.39563 37.3372 1722769868
23.406 37.33977 1722769928
23.41604 37.34297 1722769988
23.42587 37.34697 1722770049
23.43609 37.35015 1722770111
23.44625 37.35259 1722770171
23.45664 37.35409 1722770231
23.46371 37.3536 1722770291
23.46575 37.35212 1722770351
23.46656 37.35093 1722770411
23.46668 37.35073 1722770471
23.46669 37.35073 1722770531
23.46669 37.35073 1722770591
23.46669 37.35072 1722770651
23.4667 37.35072 1722770687
23.4667 37.35071 1722770760
23.4667 37.35071 1722770830
23.46669 37.35071 1722770890
23.46669 37.35072 1722770909
23.4666 37.35087 1722771010
23.46621 37.35164 1722771061
23.46661 37.35442 1722771190
23.47235 37.35888 1722771250
23.47887 37.36539 1722771311
23.48504 37.37212 1722771371
23.49106 37.37896 1722771431
23.49685 37.38596 1722771491
23.50248 37.39209 1722771545
23.50966 37.39947 1722771611
23.51593 37.40644 1722771671
23.52293 37.41333 1722771733
23.52996 37.41947 1722771791
23.53692 37.42598 1722771851
23.54419 37.43233 1722771911
23.55072 37.4391 1722771971
23.55527 37.44707 1722772033
23.55675 37.45533 1722772091
23.55823 37.46388 1722772151
23.56061 37.47227 1722772211
23.56269 37.48068 1722772271
23.56468 37.48912 1722772331
23.567 37.49753 1722772391
23.56967 37.50589 1722772451
23.57145 37.51433 1722772511
23.57342 37.5228 1722772571
23.57597 37.53119 1722772631
23.57836 37.53963 1722772691
23.57958 37.54817 1722772751
23.57933 37.55687 1722772811
23.57925 37.56556 1722772871
23.57945 37.57425 1722772931
23.57983 37.58293 1722772991
23.58019 37.59158 1722773051
23.58063 37.60024 1722773111
23.58199 37.60887 1722773171
23.58348 37.61744 1722773232
23.58468 37.6261 1722773292
23.58582 37.63479 1722773352
23.58731 37.6434 1722773412
23.58815 37.65149 1722773467
23.58844 37.6608 1722773532
23.58808 37.66985 1722773593
23.58825 37.68711 1722773711
23.58932 37.69588 1722773771
23.59019 37.70467 1722773831
23.59106 37.71343 1722773891
23.59186 37.72215 1722773951
23.59418 37.73937 1722774071
23.59515 37.74796 1722774131
23.59591 37.75663 1722774191
23.59699 37.76526 1722774251
23.5982 37.77396 1722774311
23.59916 37.78268 1722774373
23.60023 37.79138 1722774431
23.60132 37.80012 1722774492
23.6024 37.80887 1722774552
23.60373 37.81758 1722774612
23.60517 37.82628 1722774672
23.60688 37.83521 1722774733
23.60476 37.843 1722774791
23.60628 37.85146 1722774851
23.60759 37.86023 1722774911
23.60901 37.86902 1722774971
23.60988 37.87785 1722775031
23.61097 37.8867 1722775091
23.61285 37.90413 1722775212
23.6136 37.91288 1722775272
23.61435 37.92171 1722775331
23.61535 37.93034 1722775391
23.61901 37.93695 1722775451
23.623 37.93828 1722775512
23.62614 37.93938 1722775571
23.62943 37.94012 1722775631
23.63284 37.94099 1722775691
23.63593 37.94226 1722775748
23.63948 37.94368 1722775811
23.64207 37.94389 1722775868
23.64271 37.94307 1722775993
23.64272 37.94305 1722776047
23.64268 37.94316 1722776107
23.64271 37.94314 1722776167
23.64271 37.94314 1722776227
23.64272 37.94314 1722776287
23.64267 37.94313 1722776406
23.64266 37.94314 1722776466
23.64268 37.94312 1722776526
23.64268 37.94311 1722776586
23.64271 37.94305 1722776646
23.64271 37.94304 1722776706
23.6427 37.94307 1722776766
23.6427 37.94311 1722776826
23.64271 37.94309 1722776886
23.6427 37.94311 1722776946
23.6427 37.94312 1722777006
23.6427 37.94311 1722777066
23.64268 37.94312 1722777126
23.64266 37.94313 1722777186
23.64267 37.94313 1722777246
23.64265 37.94316 1722777306
23.64258 37.94327 1722777372
23.64216 37.94333 1722777432
23.63604 37.94197 1722777546
23.63277 37.94113 1722777605
23.62939 37.94036 1722777665
23.62611 37.93931 1722777726
23.62289 37.9383 1722777785
23.61567 37.93633 1722777852
23.60808 37.92207 1722777972
23.60644 37.9137 1722778032
23.60478 37.90535 1722778092
23.60343 37.89695 1722778152
23.60238 37.88851 1722778212
23.6016 37.87162 1722778332
23.60065 37.86321 1722778392
23.59948 37.85488 1722778452
23.59807 37.84659 1722778512
23.59616 37.82998 1722778632
23.5951 37.8216 1722778692
23.59428 37.8132 1722778752
23.59354 37.80485 1722778812
23.59273 37.7965 1722778872
23.59058 37.77969 1722778992
23.5894 37.77138 1722779052
23.58849 37.76296 1722779111
23.5877 37.75441 1722779171
23.5865 37.74582 1722779231
23.5854 37.73723 1722779291
23.58317 37.72009 1722779411
23.58256 37.71152 1722779471
23.58209 37.70299 1722779531
23.5815 37.69457 1722779591
23.58085 37.68615 1722779651
23.57968 37.66923 1722779771
23.57916 37.66082 1722779831
23.57859 37.65233 1722779891
23.57783 37.64379 1722779951
23.57718 37.6353 1722780011
23.57655 37.62687 1722780071
23.57593 37.61834 1722780131
23.57501 37.6097 1722780191
23.57422 37.60105 1722780251
23.57335 37.59274 1722780309
23.57162 37.57559 1722780429
23.57084 37.56702 1722780489
23.57007 37.5585 1722780549
23.56922 37.5497 1722780612
23.56758 37.53269 1722780731
23.56667 37.52446 1722780789
23.56573 37.51565 1722780851
23.5647 37.50711 1722780911
23.56384 37.49886 1722780969
23.56167 37.48291 1722781082
23.5603 37.47382 1722781145
23.55897 37.46587 1722781201
23.55748 37.45736 1722781261
23.55541 37.44754 1722781331
23.5494 37.43119 1722781451
23.54537 37.42327 1722781511
23.539 37.41637 1722781571
23.53238 37.40991 1722781629
23.5177 37.3976 1722781747
23.50955 37.39096 1722781811
23.50209 37.38455 1722781871
23.49442 37.37822 1722781931
23.4868 37.3718 1722781991
23.47128 37.35955 1722782110
23.46585 37.35462 1722782170
23.46472 37.35299 1722782231
23.46541 37.35226 1722782291
23.46635 37.35138 1722782350
23.46665 37.35074 1722782412
23.46669 37.35071 1722782532
23.46668 37.35075 1722782586
23.46668 37.35074 1722782651
23.46668 37.35073 1722782711
23.46659 37.35081 1722782773
23.46546 37.35319 1722782890
23.46387 37.35424 1722782950
23.45714 37.35629 1722783003
23.44487 37.35485 1722783070
23.42374 37.34872 1722783190
23.4151 37.34581 1722783240
23.39335 37.33772 1722783370
23.39096 37.33694 1722783384
23.31641 37.31186 1722783826
23.3519 37.32393 1722786714
23.36183 37.32767 1722786774
23.37257 37.33145 1722786838
23.39441 37.33788 1722786966
23.40566 37.34102 1722787032
23.41436 37.34215 1722787080
23.42623 37.34651 1722787152
23.43606 37.35025 1722787212
23.45648 37.35479 1722787332
23.46418 37.35407 1722787392
23.46596 37.35203 1722787452
23.4666 37.35087 1722787512
23.46669 37.35074 1722787570
23.46669 37.35075 1722787676
23.46669 37.35075 1722787742
23.46668 37.35075 1722787810
23.46668 37.35076 1722787870
23.46668 37.35075 1722787921
23.46668 37.35075 1722788030
23.46668 37.35076 1722788090
23.46651 37.35096 1722788153
23.46587 37.35262 1722788230
23.46562 37.35336 1722788290
23.47549 37.36295 1722788412
23.48168 37.36963 1722788472
23.48793 37.37636 1722788532
23.49388 37.38327 1722788592
23.50693 37.39646 1722788712
23.51373 37.40292 1722788772
23.52066 37.4093 1722788832
23.52756 37.41572 1722788892
23.53478 37.42218 1722788952
23.54189 37.42855 1722789012
23.55228 37.44306 1722789132
23.55413 37.45143 1722789192
23.55574 37.45989 1722789252
23.55786 37.46831 1722789312
23.56173 37.48516 1722789432
23.56393 37.49354 1722789492
23.56627 37.50188 1722789552
23.56842 37.5102 1722789612
23.57063 37.51852 1722789672
23.57232 37.52692 1722789732
23.5756 37.54367 1722789852
23.57712 37.55205 1722789912
23.57891 37.56039 1722789972
23.58037 37.56877 1722790032
23.58185 37.57715 1722790092
23.58328 37.58552 1722790152
23.58616 37.60229 1722790272
23.58764 37.61062 1722790332
23.58879 37.61901 1722790392
23.59007 37.62741 1722790452
23.59084 37.6358 1722790512
23.592 37.6442 1722790572
23.59409 37.66109 1722790692
23.59504 37.66956 1722790752
23.59596 37.67803 1722790812
23.5969 37.68648 1722790872
23.59796 37.69495 1722790932
23.59896 37.70341 1722790992
23.60123 37.7203 1722791112
23.60223 37.72877 1722791172
23.60304 37.73716 1722791232
23.60395 37.74563 1722791292
23.60494 37.75406 1722791352
23.6059 37.76244 1722791412
23.60757 37.77919 1722791532
23.60759 37.78758 1722791592
23.6074 37.79601 1722791652
23.60733 37.80445 1722791712
23.60731 37.81293 1722791772
23.60721 37.82995 1722791892
23.6071 37.83854 1722791952
23.60727 37.84694 1722792012
23.60852 37.85532 1722792072
23.61008 37.86381 1722792132
23.61112 37.87225 1722792192
23.61231 37.88914 1722792312
23.61246 37.89755 1722792372
23.61305 37.90599 1722792432
23.61379 37.91441 1722792492
23.61404 37.92278 1722792552
23.61377 37.93095 1722792613
23.6228 37.93817 1722792732
23.62577 37.939 1722792792
23.62881 37.93993 1722792852
23.63184 37.94081 1722792912
23.63468 37.94181 1722792970
23.63757 37.94308 1722793032
23.64252 37.94362 1722793152
23.64268 37.94312 1722793212
23.64271 37.94305 1722793271
23.64271 37.94305 1722793329
23.64272 37.94321 1722793360
23.6427 37.94305 1722836827
23.64271 37.94305 1722836887
23.6427 37.94305 1722836947
23.64271 37.94304 1722837067
23.64272 37.94304 1722837127
23.64271 37.94303 1722837187
23.64271 37.94304 1722837248
23.64272 37.94304 1722837308
23.64271 37.94304 1722837368
23.64271 37.94305 1722837428
23.64271 37.94305 1722837488
23.64271 37.94304 1722837548
23.6427 37.94304 1722837607
23.64271 37.94304 1722837667
23.64271 37.94304 1722837727
23.64271 37.94305 1722837787
23.64271 37.94304 1722837847
23.64271 37.94304 1722837967
23.64271 37.94303 1722838027
23.64271 37.94303 1722838087
23.6427 37.94303 1722838147
23.6427 37.94303 1722838207
23.6427 37.94303 1722838267
23.6427 37.94303 1722838327
23.64271 37.94303 1722838387
23.64271 37.94304 1722838507
23.64271 37.94304 1722838567
23.64271 37.94303 1722838627
23.64271 37.94304 1722838687
23.64271 37.94304 1722838747
23.6427 37.94304 1722838807
23.6427 37.94304 1722838867
23.64271 37.94304 1722838927
23.6427 37.94304 1722838987
23.6427 37.94304 1722839107
23.6427 37.94303 1722839167
23.6427 37.94303 1722839227
23.6427 37.94303 1722839288
23.6427 37.94304 1722839348
23.64267 37.94309 1722839408
23.64253 37.94324 1722839470
23.64151 37.94328 1722839530
23.63576 37.94177 1722839647
23.6325 37.94086 1722839708
23.62917 37.93998 1722839767
23.62583 37.93908 1722839827
23.62243 37.93813 1722839887
23.61629 37.93589 1722839949
23.61242 37.9288 1722840011
23.611 37.91244 1722840131
23.60922 37.90427 1722840191
23.60784 37.89604 1722840251
23.60664 37.8878 1722840311
23.60529 37.87957 1722840371
23.60472 37.87132 1722840431
23.6046 37.86305 1722840491
23.60322 37.85479 1722840551
23.60118 37.8384 1722840671
23.60052 37.83008 1722840731
23.59984 37.82184 1722840791
23.5992 37.81346 1722840851
23.59806 37.80525 1722840911
23.59594 37.79721 1722840971
23.59406 37.78912 1722841031
23.58916 37.77355 1722841148
23.58761 37.7649 1722841211
23.58678 37.75698 1722841268
23.58535 37.74868 1722841328
23.58383 37.74036 1722841388
23.58192 37.73211 1722841449
23.58081 37.72338 1722841511
23.57934 37.71505 1722841571
23.57798 37.70676 1722841631
23.57723 37.69847 1722841691
23.57645 37.69013 1722841751
23.57539 37.68202 1722841811
23.57407 37.67388 1722841871
23.57332 37.65714 1722841991
23.57439 37.64884 1722842051
23.57557 37.64049 1722842111
23.57614 37.63205 1722842171
23.57589 37.62365 1722842231
23.57513 37.61574 1722842288
23.5743 37.60699 1722842351
23.57386 37.59891 1722842410
23.57245 37.58374 1722842521
23.57157 37.57496 1722842585
23.57057 37.56749 1722842639
23.57006 37.56163 1722842681
23.56895 37.55118 1722842757
23.56866 37.54713 1722842785
23.56676 37.53265 1722842889
23.5652 37.52436 1722842949
23.56482 37.5183 1722842992
23.56404 37.50393 1722843094
23.56079 37.47741 1722843283
23.55104 37.4395 1722843561
23.53629 37.4209 1722843719
23.51212 37.39458 1722843951
23.50333 37.3864 1722844029
23.49631 37.37987 1722844091
23.49209 37.37617 1722844127
23.48215 37.36776 1722844209
23.47841 37.36462 1722844240
23.46742 37.35579 1722844331
23.46565 37.35296 1722844385
23.46666 37.35071 1722844511
23.46669 37.35071 1722844569
23.46669 37.35072 1722844631
23.46669 37.35072 1722844679
23.46669 37.35072 1722844775
23.46632 37.35132 1722844927
23.46603 37.35208 1722844957
23.46563 37.35314 1722845020
23.4586 37.35642 1722845107
23.4381 37.35297 1722845227
23.43023 37.35082 1722845273
23.42074 37.34788 1722845329
23.39284 37.33877 1722845495
23.37113 37.3311 1722845629
23.34965 37.3202 1722848993
23.3624 37.32433 1722849068
23.37309 37.3286 1722849131
23.38278 37.33244 1722849189
23.39214 37.33606 1722849245
23.40148 37.33956 1722849301
23.42299 37.34744 1722849431
23.43272 37.35078 1722849489
23.44344 37.35374 1722849551
23.45417 37.35557 1722849611
23.46543 37.35247 1722849731
23.4665 37.35105 1722849791
23.46667 37.35073 1722849847
23.4667 37.35073 1722849909
23.4667 37.35073 1722849969
23.4667 37.35073 1722850077
23.46671 37.35072 1722850173
23.4667 37.35072 1722850233
23.46642 37.35102 1722850390
23.46607 37.35178 1722850424
23.46529 37.35326 1722850503
23.46596 37.35381 1722850535
23.47159 37.3608 1722850612
23.48618 37.37614 1722850748
23.49195 37.38191 1722850800
23.4991 37.38936 1722850866
