5 23.77285 37.80246 1723050053
5 23.77286 37.80245 1723050113
5 23.77288 37.80242 1723050184
5 23.77287 37.80243 1723050213
5 23.77287 37.80244 1723050253
5 23.77289 37.80239 1723050364
5 23.77289 37.80242 1723050414
5 23.7729 37.80242 1723050483
5 23.77292 37.80242 1723050543
5 23.7729 37.80241 1723050593
5 23.77291 37.80242 1723050663
5 23.7729 37.80242 1723050705
5 23.7729 37.80243 1723050765
5 23.77292 37.80245 1723050825
5 23.77293 37.80245 1723050874
5 23.77293 37.80241 1723050964
5 23.77293 37.80242 1723051024
5 23.77294 37.80242 1723051084
5 23.77292 37.80241 1723051144
5 23.77293 37.80242 1723051204
5 23.7729 37.80241 1723051254
5 23.77288 37.8024 1723051314
5 23.77287 37.80241 1723051365
5 23.77283 37.80241 1723051444
5 23.77283 37.80242 1723051504
5 23.77282 37.8024 1723051564
5 23.77287 37.8024 1723051615
5 23.77287 37.8024 1723051665
5 23.77283 37.8024 1723051735
5 23.77283 37.8024 1723051764
5 23.77284 37.80237 1723051845
5 23.77285 37.80236 1723051914
5 23.77285 37.80239 1723051974
5 23.77285 37.80239 1723052013
5 23.77284 37.80241 1723052133
5 23.77285 37.80242 1723052174
5 23.77313 37.8028 1723052394
5 23.77454 37.80385 1723052454
5 23.77796 37.80441 1723052584
5 23.77797 37.80032 1723052645
5 23.77583 37.79605 1723052693
5 23.76892 37.79008 1723052767
5 23.76241 37.78511 1723052827
5 23.75563 37.77968 1723052887
5 23.74905 37.77378 1723052948
5 23.74113 37.75997 1723053067
5 23.73791 37.75352 1723053122
5 23.73316 37.74629 1723053187
5 23.72906 37.73995 1723053247
5 23.72561 37.73307 1723053307
5 23.72199 37.72641 1723053367
5 23.71814 37.71974 1723053427
5 23.71152 37.70729 1723053547
5 23.70795 37.70045 1723053606
5 23.70355 37.69422 1723053666
5 23.69978 37.68739 1723053726
5 23.69282 37.67395 1723053846
5 23.69004 37.6676 1723053906
5 23.68728 37.66075 1723053965
5 23.68479 37.65384 1723054026
5 23.68199 37.64704 1723054086
5 23.67872 37.64032 1723054146
5 23.67396 37.63367 1723054208
5 23.66522 37.62027 1723054326
5 23.66144 37.61325 1723054386
5 23.65845 37.6064 1723054444
5 23.65453 37.60001 1723054504
5 23.65068 37.59293 1723054564
5 23.64288 37.57905 1723054684
5 23.63914 37.57225 1723054746
5 23.63548 37.56628 1723054802
5 23.63205 37.55952 1723054865
5 23.62915 37.5528 1723054922
5 23.62641 37.54587 1723054982
5 23.62342 37.53917 1723055045
5 23.6192 37.52613 1723055160
5 23.61572 37.51882 1723055226
5 23.61294 37.51313 1723055276
5 23.60886 37.50519 1723055346
5 23.60573 37.49831 1723055406
5 23.6035 37.49142 1723055467
5 23.60178 37.4853 1723055516
5 23.59424 37.47196 1723055629
5 23.58774 37.46337 1723055704
5 23.58206 37.45685 1723055767
5 23.57718 37.45138 1723055821
5 23.57207 37.4456 1723055878
5 23.56897 37.44284 1723055908
5 23.53354 37.41912 1723056242
5 23.53297 37.41882 1723056254
5 23.52687 37.41524 1723056338
5 23.51981 37.41125 1723056390
5 23.5081 37.40577 1723056476
5 23.49089 37.39515 1723056606
5 23.47747 37.3881 1723056699
5 23.4656 37.38178 1723056780
5 23.45655 37.37698 1723056842
5 23.45371 37.37532 1723056862
5 23.44049 37.36826 1723056951
5 23.4311 37.36537 1723057004
5 23.41082 37.35553 1723057136
5 23.39438 37.3441 1723057254
5 23.38571 37.33748 1723057319
5 23.37078 37.3276 1723057425
5 23.36473 37.32302 1723057471
5 23.35291 37.31516 1723057554
5 23.33402 37.36137 1723190610
5 23.34626 37.36562 1723190920
5 23.37286 37.37459 1723191600
5 23.3852 37.37863 1723191919
5 23.39933 37.38302 1723192279
5 23.40602 37.38513 1723192450
5 23.46077 37.40263 1723193839
5 23.46473 37.40396 1723193940
5 23.47256 37.40667 1723194138
5 23.47422 37.40722 1723194180
5 23.48441 37.41075 1723194439
5 23.48679 37.41158 1723194499
5 23.51672 37.42224 1723195260
5 23.52221 37.42419 1723195400
5 23.52412 37.42486 1723195449
5 23.52692 37.42582 1723195520
5 23.54765 37.43446 1723196070
5 23.55416 37.43748 1723196249
5 23.57814 37.44835 1723196919
5 23.5824 37.45024 1723197039
5 23.58457 37.45117 1723197099
5 23.58525 37.45149 1723197119
5 23.58957 37.45339 1723197239
5 23.59277 37.4548 1723197330
5 23.5949 37.45573 1723197390
5 23.59631 37.45634 1723197430
5 23.59784 37.45698 1723197470
5 23.60526 37.46015 1723197679
5 23.61224 37.4629 1723197870
5 23.61733 37.46498 1723198010
5 23.62135 37.46654 1723198119
5 23.63278 37.47105 1723198429
5 23.6369 37.47269 1723198540
5 23.63873 37.4734 1723198589
5 23.64204 37.47478 1723198679
5 23.64538 37.47613 1723198769
5 23.64649 37.47657 1723198799
5 23.65025 37.47807 1723198899
5 23.65249 37.47899 1723198959
5 23.65473 37.47993 1723199019
5 23.65697 37.48084 1723199079
5 23.65919 37.48174 1723199139
5 23.66373 37.48361 1723199260
5 23.66558 37.48437 1723199309
5 23.66782 37.4853 1723199369
5 23.67044 37.48641 1723199440
5 23.67226 37.48722 1723199489
5 23.67297 37.48753 1723199509
5 23.67556 37.4886 1723199579
5 23.68156 37.49116 1723199739
5 23.68382 37.49212 1723199799
5 23.68534 37.49278 1723199840
5 23.68834 37.49402 1723199919
5 23.69025 37.49481 1723199969
5 23.69501 37.49686 1723200098
5 23.69734 37.49785 1723200158
5 23.69964 37.49881 1723200218
5 23.70192 37.49974 1723200278
5 23.70417 37.50066 1723200338
5 23.70641 37.50159 1723200398
5 23.70877 37.50257 1723200460
5 23.71025 37.50316 1723200499
5 23.71252 37.5041 1723200559
5 23.71481 37.50504 1723200619
5 23.71737 37.50607 1723200689
5 23.71969 37.50702 1723200749
5 23.72236 37.50812 1723200820
5 23.72417 37.50889 1723200869
5 23.72685 37.50998 1723200940
5 23.72908 37.51094 1723201000
5 23.73131 37.51192 1723201060
5 23.73243 37.51242 1723201089
5 23.7358 37.51395 1723201179
5 23.73804 37.51495 1723201239
5 23.74257 37.51696 1723201359
5 23.74944 37.52005 1723201539
5 23.75137 37.52091 1723201590
5 23.7548 37.52246 1723201680
5 23.76118 37.52533 1723201849
