24.65628 37.5245 1722824950
24.64757 37.5245 1722825009
24.64082 37.52423 1722825053
24.23635 37.52192 1722827789
24.22577 37.52517 1722827867
24.21723 37.52798 1722827929
24.20852 37.53073 1722827993
24.19987 37.53382 1722828059
24.05052 37.589 1722829187
24.01932 37.59997 1722829423
24.01365 37.60202 1722829467
23.95867 37.61817 1722829869
23.95032 37.62073 1722829929
23.93427 37.62605 1722830049
23.92585 37.62918 1722830111
23.91808 37.6324 1722830171
23.91055 37.6364 1722830231
23.9035 37.64058 1722830291
23.89628 37.64488 1722830351
23.8889 37.64925 1722830411
23.8817 37.6534 1722830471
23.87425 37.65762 1722830531
23.86707 37.66178 1722830591
23.8596 37.66602 1722830651
23.85238 37.6703 1722830711
23.84548 37.67468 1722830771
23.8383 37.67918 1722830831
23.83142 37.68363 1722830891
23.82428 37.6882 1722830951
23.81725 37.69265 1722831011
23.81038 37.69705 1722831071
23.80325 37.7016 1722831131
23.79645 37.70597 1722831191
23.78935 37.71045 1722831251
23.78227 37.7149 1722831311
23.77532 37.7192 1722831371
23.76782 37.7235 1722831431
23.76025 37.72717 1722831491
23.75227 37.73077 1722831551
23.7448 37.73473 1722831611
23.73773 37.73895 1722831671
23.73123 37.744 1722831731
23.72593 37.74952 1722831791
23.72135 37.75583 1722831851
23.7174 37.76187 1722831911
23.7133 37.7685 1722831971
23.70927 37.77492 1722832031
23.70518 37.78125 1722832091
23.70083 37.78757 1722832151
23.69653 37.79373 1722832212
23.69208 37.80008 1722832271
23.6877 37.80633 1722832331
23.68295 37.81228 1722832391
23.67808 37.81843 1722832452
23.67365 37.82457 1722832511
23.66928 37.83087 1722832571
23.66475 37.83722 1722832631
23.66042 37.84338 1722832691
23.65157 37.856 1722832811
23.64698 37.86225 1722832872
23.64238 37.86863 1722832931
23.63795 37.87482 1722832991
23.6334 37.88122 1722833051
23.62915 37.88728 1722833111
23.62525 37.89278 1722833171
23.6217 37.89808 1722833231
23.6192 37.90282 1722833291
23.61732 37.90718 1722833351
23.61552 37.91152 1722833409
23.61355 37.91622 1722833469
23.61168 37.92068 1722833529
23.61005 37.9237 1722833589
23.60937 37.9267 1722833651
23.61022 37.92985 1722833709
23.61268 37.93335 1722833771
23.61587 37.93603 1722833831
23.61942 37.93738 1722833891
23.62255 37.93835 1722833951
23.62438 37.93982 1722834011
23.6256 37.94072 1722834069
23.62637 37.9405 1722834132
23.62603 37.94033 1722834189
23.62557 37.94088 1722834249
23.62523 37.94098 1722834369
23.62522 37.941 1722834430
23.6252 37.941 1722834490
23.6252 37.941 1722834550
23.6252 37.941 1722834559
23.62517 37.941 1722834690
23.62517 37.941 1722834870
23.62517 37.941 1722835050
23.62517 37.94098 1722835232
23.62515 37.941 1722835410
23.62515 37.94098 1722835590
23.62515 37.94098 1722835770
23.62515 37.94098 1722835950
23.62515 37.94098 1722836130
23.62515 37.94098 1722836310
23.62515 37.94098 1722836491
23.62515 37.941 1722836670
23.62515 37.941 1722836850
23.62515 37.941 1722837030
23.62515 37.941 1722837210
23.62515 37.941 1722837390
23.62515 37.941 1722837570
23.62515 37.941 1722837750
23.62515 37.941 1722837930
23.62515 37.941 1722838110
23.62515 37.941 1722838290
23.62513 37.941 1722838470
23.62515 37.941 1722838650
23.62515 37.941 1722838830
23.62517 37.941 1722839010
23.62517 37.941 1722839190
23.62517 37.941 1722839370
23.62517 37.941 1722839550
23.62517 37.941 1722839730
23.62517 37.941 1722839910
23.62517 37.941 1722840090
23.62517 37.941 1722840270
23.62517 37.941 1722840450
23.62517 37.941 1722840630
23.62517 37.94098 1722840810
23.62515 37.94098 1722840990
23.62515 37.94098 1722841170
23.62515 37.94098 1722841350
23.62515 37.94098 1722841531
23.62513 37.94098 1722841710
23.62513 37.94098 1722841890
23.62513 37.94098 1722842070
23.62513 37.94098 1722842250
23.62513 37.94098 1722842430
23.62513 37.94098 1722842610
23.62513 37.94098 1722842790
23.62513 37.94098 1722842970
23.62513 37.941 1722843150
23.62515 37.941 1722843330
23.62515 37.941 1722843510
23.62515 37.941 1722843690
23.62515 37.941 1722843870
23.62515 37.941 1722844050
23.62515 37.94102 1722844231
23.62515 37.941 1722844410
23.62515 37.941 1722844590
23.62515 37.941 1722844770
23.62515 37.94102 1722844950
23.62515 37.94102 1722845130
23.62515 37.941 1722845310
23.62515 37.941 1722845490
23.62515 37.941 1722845670
23.62515 37.941 1722845850
23.62515 37.941 1722846030
23.62515 37.941 1722846210
23.62515 37.941 1722846390
23.62515 37.941 1722846570
23.62515 37.941 1722846750
23.62513 37.941 1722846930
23.62513 37.941 1722847110
23.62513 37.94098 1722847290
23.62513 37.941 1722847470
23.62512 37.941 1722847650
23.62512 37.94098 1722847830
23.62512 37.94098 1722848010
23.62512 37.941 1722848190
23.62512 37.941 1722848370
23.62513 37.941 1722848550
23.62513 37.941 1722848730
23.62513 37.941 1722848910
23.62513 37.941 1722849090
23.62513 37.941 1722849270
23.62513 37.94102 1722849450
23.62513 37.941 1722849630
23.62513 37.941 1722849810
23.62513 37.941 1722849990
23.62513 37.941 1722850171
23.62513 37.941 1722850350
23.62513 37.941 1722850530
23.62513 37.941 1722850710
23.62515 37.941 1722850890
23.62513 37.941 1722851070
23.62513 37.94102 1722851250
23.62513 37.941 1722851432
23.62513 37.94102 1722851610
23.62513 37.94102 1722851790
23.62513 37.94102 1722851970
23.62515 37.94102 1722852150
23.62515 37.94102 1722852330
23.62517 37.94102 1722852510
23.62517 37.94102 1722852691
23.62517 37.94102 1722852870
23.62517 37.94102 1722853050
23.62517 37.94102 1722853230
23.62517 37.94102 1722853410
23.62517 37.94102 1722853590
23.62517 37.94102 1722853770
23.62517 37.94102 1722853950
23.62517 37.94102 1722854130
23.62517 37.94103 1722854310
23.62517 37.94103 1722854490
23.62517 37.94103 1722854670
23.62515 37.94103 1722854850
23.62517 37.94103 1722855030
23.62517 37.94103 1722855211
23.62517 37.94103 1722855390
23.62517 37.94103 1722855570
23.62517 37.94103 1722855750
23.62517 37.94103 1722855930
23.62517 37.94103 1722856110
23.62517 37.94103 1722856290
23.62517 37.94103 1722856473
23.62517 37.94103 1722856650
23.62517 37.94103 1722856830
23.62517 37.94103 1722857010
23.62517 37.94103 1722857190
23.62517 37.94103 1722857370
23.62518 37.94103 1722857550
23.62518 37.94103 1722857730
23.62517 37.94103 1722857910
23.62517 37.94103 1722858090
23.62517 37.94103 1722858270
23.62517 37.94103 1722858451
23.62517 37.94103 1722858630
23.62517 37.94103 1722858810
23.62517 37.94103 1722858990
23.62517 37.94103 1722859170
23.62517 37.94103 1722859350
23.62517 37.94103 1722859530
23.62517 37.94103 1722859710
23.62518 37.94103 1722859890
23.62518 37.94103 1722860070
23.62518 37.94103 1722860250
23.62518 37.94103 1722860432
23.62518 37.94103 1722860610
23.62518 37.94103 1722860790
23.62518 37.94103 1722860970
23.62518 37.94103 1722861151
23.62518 37.94103 1722861330
23.62518 37.94103 1722861510
23.6252 37.94105 1722861690
23.6252 37.94105 1722861870
23.6252 37.94105 1722862050
23.6252 37.94105 1722862230
23.6252 37.94107 1722862410
23.6252 37.94105 1722862590
23.6252 37.94105 1722862770
23.6252 37.94105 1722862950
23.62518 37.94105 1722863130
23.62518 37.94105 1722863310
23.62518 37.94105 1722863490
23.62518 37.94105 1722863670
23.62518 37.94105 1722863850
23.62518 37.94105 1722864030
23.62518 37.94105 1722864210
23.62518 37.94105 1722864390
23.62518 37.94105 1722864570
23.62518 37.94105 1722864750
23.62518 37.94105 1722864931
23.62518 37.94105 1722865110
23.62518 37.94103 1722865290
23.62518 37.94103 1722865470
23.62518 37.94105 1722865650
23.6252 37.94103 1722865830
23.6252 37.94103 1722866010
23.62518 37.94103 1722866190
23.62518 37.94103 1722866370
23.62518 37.94103 1722866550
23.62518 37.94103 1722866730
23.62518 37.94103 1722866910
23.62518 37.94103 1722867090
23.62517 37.94103 1722867270
23.62517 37.94103 1722867451
23.62517 37.94103 1722867630
23.62517 37.94102 1722867810
23.62517 37.94102 1722867990
23.62517 37.94102 1722868170
23.62518 37.94102 1722868350
23.62518 37.94102 1722868530
23.62518 37.94102 1722868711
23.62518 37.94102 1722868890
23.62518 37.94102 1722869070
23.6252 37.94102 1722869250
23.6252 37.94102 1722869430
23.6252 37.94102 1722869610
23.6252 37.94102 1722869790
23.6252 37.94102 1722869970
23.62518 37.94102 1722870150
23.62518 37.94102 1722870330
23.62518 37.94102 1722870510
23.62518 37.94102 1722870690
23.62518 37.94102 1722870870
23.62518 37.94102 1722871050
23.62518 37.94102 1722871230
23.6252 37.94102 1722871410
23.62337 37.93853 1722871630
23.62043 37.93755 1722871683
23.61553 37.93565 1722871750
23.61202 37.9317 1722871811
23.61155 37.9268 1722871867
23.612 37.9207 1722871927
23.61298 37.90742 1722872050
23.61345 37.90048 1722872110
23.61377 37.89348 1722872170
23.61417 37.88652 1722872230
23.61468 37.87948 1722872290
23.61552 37.87232 1722872352
23.6176 37.85875 1722872470
23.61865 37.85168 1722872529
23.6199 37.84475 1722872589
23.6218 37.8379 1722872649
23.62455 37.83128 1722872709
23.62762 37.8248 1722872769
23.63372 37.81188 1722872890
23.6368 37.80528 1722872949
23.63973 37.79873 1722873010
23.64268 37.7922 1722873070
23.64573 37.78568 1722873130
23.64872 37.77925 1722873190
23.65228 37.7725 1722873252
23.65938 37.75998 1722873370
23.66287 37.75358 1722873429
23.6664 37.74732 1722873489
23.67 37.74087 1722873549
23.67357 37.73448 1722873609
23.67698 37.72823 1722873670
23.6805 37.72175 1722873729
23.68393 37.7155 1722873789
23.68757 37.70903 1722873849
23.691 37.70267 1722873909
23.69448 37.69633 1722873969
23.69808 37.68978 1722874031
23.70487 37.67733 1722874149
23.7087 37.67118 1722874209
23.71363 37.66555 1722874269
23.72013 37.661 1722874330
23.72747 37.6574 1722874390
23.73533 37.6545 1722874450
23.75147 37.6492 1722874570
23.7595 37.64648 1722874630
23.76763 37.64375 1722874690
23.77578 37.6411 1722874750
23.78413 37.63835 1722874811
23.79225 37.6356 1722874871
23.80838 37.63075 1722874990
23.81662 37.62847 1722875050
23.82472 37.62613 1722875110
23.8332 37.62388 1722875169
23.84135 37.62153 1722875229
23.8495 37.61922 1722875289
23.86605 37.61452 1722875409
23.87442 37.61212 1722875469
23.88273 37.60977 1722875529
23.89038 37.60753 1722875586
23.8995 37.60492 1722875651
23.90697 37.60283 1722875706
23.92403 37.59778 1722875829
23.93233 37.5954 1722875890
23.94063 37.59295 1722875950
23.94893 37.59048 1722876010
23.95617 37.5884 1722876061
23.96543 37.58573 1722876128
23.97343 37.58337 1722876185
23.98535 37.57988 1722876271
24.64408 37.52147 1722880928
24.65305 37.52207 1722880990
24.66175 37.52268 1722881051
24.67045 37.52332 1722881110
24.6792 37.52405 1722881170
24.68782 37.52468 1722881230
24.6966 37.52528 1722881290
24.70532 37.52572 1722881350
24.7141 37.52615 1722881410
24.72277 37.5265 1722881470
24.73172 37.52693 1722881529
24.7408 37.52745 1722881591
24.7491 37.52793 1722881649
24.75808 37.52845 1722881709
24.76673 37.52887 1722881769
24.77483 37.5291 1722881824
24.7815 37.52922 1722881870
24.7934 37.52958 1722881949
24.80133 37.52977 1722882004
24.80993 37.53013 1722882062
24.82007 37.53068 1722882129
24.82893 37.53107 1722882190
24.83135 37.5312 1722882206
24.8502 37.53203 1722882334
24.8578 37.53208 1722882386
24.86608 37.53213 1722882442
24.9374 37.51293 1722882968
24.94475 37.50923 1722883028
24.95188 37.50475 1722883091
24.95778 37.49973 1722883150
24.96195 37.49363 1722883210
24.96462 37.48705 1722883270
24.9659 37.48012 1722883330
24.9668 37.47317 1722883389
24.96782 37.46618 1722883449
24.96883 37.45928 1722883509
24.96955 37.45298 1722883569
24.96843 37.44768 1722883630
24.96568 37.44378 1722883690
24.96155 37.44018 1722883749
24.95668 37.43705 1722883809
24.94568 37.43587 1722883929
24.94255 37.4379 1722883989
24.94183 37.44007 1722884047
24.94253 37.44093 1722884109
24.94293 37.44063 1722884169
24.94305 37.44015 1722884225
24.9428 37.43993 1722884289
24.94268 37.44007 1722884349
24.94263 37.44005 1722884469
24.94263 37.44007 1722884529
24.94263 37.44007 1722884569
24.94263 37.44007 1722884629
24.94263 37.44007 1722884709
24.94263 37.44007 1722884769
24.94263 37.44007 1722884829
24.94263 37.44007 1722884889
24.94263 37.44007 1722884939
24.94265 37.44008 1722885069
24.94265 37.44008 1722885129
24.94265 37.44008 1722885189
24.94265 37.44008 1722885249
24.94265 37.44008 1722885290
24.94265 37.44008 1722885350
24.94265 37.44012 1722885489
24.94265 37.44012 1722885549
24.94267 37.44012 1722885609
24.94267 37.44012 1722885669
24.94267 37.44012 1722885719
24.94267 37.4401 1722885779
24.94317 37.43907 1722885845
24.94408 37.4371 1722885908
24.94662 37.43533 1722885968
24.95007 37.43542 1722886028
24.95438 37.43638 1722886088
24.95977 37.43728 1722886145
24.96638 37.43808 1722886205
24.97373 37.43767 1722886265
24.98217 37.43612 1722886329
24.99038 37.4343 1722886391
24.99847 37.43207 1722886451
25.00635 37.42918 1722886511
25.01415 37.42615 1722886571
25.0298 37.42018 1722886689
25.0378 37.4172 1722886749
25.04605 37.41415 1722886811
25.05407 37.41112 1722886871
25.06213 37.40808 1722886931
25.0697 37.40513 1722886989
25.07775 37.40193 1722887049
25.09362 37.39585 1722887169
25.10173 37.3927 1722887229
25.10948 37.38965 1722887289
25.1179 37.38627 1722887351
25.12568 37.38308 1722887411
25.1337 37.38007 1722887471
25.14187 37.37715 1722887531
25.13547 37.37638 1722991624
25.12825 37.37868 1722991684
25.1213 37.3815 1722991745
25.11437 37.3845 1722991805
25.10777 37.38748 1722991865
25.1009 37.39062 1722991925
25.08762 37.39655 1722992044
25.0808 37.39963 1722992104
25.07415 37.40258 1722992164
25.06732 37.40562 1722992224
25.06058 37.40855 1722992284
25.05377 37.41148 1722992344
25.04678 37.41427 1722992405
25.03995 37.41692 1722992465
25.03288 37.41965 1722992525
25.02598 37.4224 1722992585
25.01917 37.42513 1722992645
25.0121 37.42792 1722992705
25.00525 37.43065 1722992765
24.99818 37.43347 1722992825
24.9911 37.4362 1722992885
24.98477 37.4383 1722992938
24.97728 37.43973 1722993005
24.97193 37.43998 1722993065
24.9674 37.43945 1722993125
24.96257 37.43837 1722993185
24.95717 37.4371 1722993245
24.95162 37.43585 1722993305
24.94605 37.43567 1722993369
24.94322 37.4376 1722993427
24.94225 37.43985 1722993487
24.94288 37.4408 1722993547
24.9431 37.44045 1722993608
24.94282 37.44003 1722993668
24.94265 37.43998 1722993725
24.94263 37.44 1722993785
24.94255 37.43997 1722993845
24.94253 37.43997 1722993905
24.94253 37.43997 1722993965
24.94253 37.43997 1722994025
24.94253 37.43997 1722994085
24.94253 37.43997 1722994146
24.94253 37.43995 1722994186
24.94253 37.43995 1722994266
24.94252 37.43997 1722994326
24.94252 37.43997 1722994355
24.94252 37.43997 1722994436
24.94252 37.43995 1722994505
24.94252 37.43995 1722994565
24.94252 37.43995 1722994625
24.94252 37.43995 1722994676
24.9425 37.43995 1722994745
24.9425 37.43995 1722994805
24.94252 37.43995 1722994865
24.94295 37.43918 1722994925
24.9438 37.43738 1722994985
24.94627 37.4357 1722995045
24.94995 37.43603 1722995109
24.95362 37.43768 1722995165
24.9579 37.44067 1722995225
24.96193 37.4449 1722995285
24.96452 37.45018 1722995345
24.96487 37.4555 1722995398
24.96388 37.46305 1722995469
24.96303 37.46978 1722995529
24.96188 37.47623 1722995587
24.96037 37.48358 1722995649
24.95898 37.49017 1722995707
24.95695 37.4967 1722995763
24.95345 37.5037 1722995828
24.94853 37.50942 1722995888
24.94267 37.51353 1722995940
24.93412 37.51673 1722996006
24.92788 37.51837 1722996050
24.8559 37.52535 1722996548
24.8475 37.52552 1722996606
24.83833 37.52558 1722996667
24.83022 37.52578 1722996721
24.821 37.52593 1722996785
24.81143 37.52618 1722996849
24.80303 37.52623 1722996907
24.79488 37.52602 1722996962
24.77637 37.52552 1722997088
24.7586 37.52488 1722997207
24.74975 37.52473 1722997267
24.74058 37.5243 1722997327
24.73235 37.52408 1722997383
24.72295 37.5239 1722997448
24.71422 37.52362 1722997507
24.70543 37.52353 1722997567
24.69647 37.52328 1722997627
24.68803 37.52298 1722997686
24.67848 37.52273 1722997749
24.66977 37.52258 1722997809
24.6614 37.52243 1722997865
24.65233 37.52215 1722997928
24.64312 37.52188 1722997989
24.64043 37.52182 1722998008
24.18397 37.54133 1723001125
23.9563 37.61892 1723002787
23.94803 37.62127 1723002847
23.93925 37.62337 1723002907
23.93085 37.6255 1723002967
23.9232 37.62805 1723003023
23.91428 37.63122 1723003087
23.9065 37.63397 1723003145
23.89815 37.63693 1723003205
23.88147 37.64278 1723003327
23.87323 37.64565 1723003387
23.8652 37.64848 1723003447
23.8571 37.65132 1723003505
23.84892 37.65445 1723003567
23.84068 37.6577 1723003627
23.82463 37.66378 1723003747
23.8166 37.66685 1723003805
23.80833 37.66993 1723003867
23.80007 37.67308 1723003927
23.79198 37.67613 1723003987
23.7843 37.6795 1723004047
23.77717 37.68388 1723004107
23.77083 37.6887 1723004167
23.76548 37.6944 1723004227
23.7604 37.70025 1723004287
23.75523 37.70605 1723004349
23.7501 37.71178 1723004407
23.74543 37.71772 1723004467
23.74093 37.7242 1723004529
23.73275 37.7364 1723004647
23.72837 37.74263 1723004707
23.7242 37.74878 1723004767
23.71988 37.75503 1723004827
23.7156 37.76128 1723004887
23.71135 37.76752 1723004947
23.70695 37.77393 1723005007
23.70278 37.7801 1723005067
23.69842 37.78657 1723005127
23.69425 37.79275 1723005187
23.68997 37.7991 1723005247
23.68567 37.80554 1723005307
23.68152 37.81177 1723005367
23.67305 37.82443 1723005487
23.66832 37.8307 1723005547
23.6635 37.83672 1723005607
23.65867 37.8427 1723005667
23.65383 37.84893 1723005727
23.64928 37.85503 1723005787
23.64473 37.8612 1723005847
23.64005 37.8676 1723005907
23.63563 37.87367 1723005967
23.631 37.87995 1723006029
23.62417 37.88923 1723006147
23.62147 37.89318 1723006207
23.61988 37.8975 1723006267
23.61865 37.90215 1723006327
23.61745 37.90683 1723006387
23.61625 37.91152 1723006447
23.61498 37.91638 1723006508
23.61382 37.92093 1723006567
23.61183 37.93013 1723006687
23.61282 37.93422 1723006748
23.61558 37.93632 1723006805
23.61917 37.93727 1723006867
23.6222 37.93822 1723006928
23.62403 37.93962 1723006985
23.62548 37.94075 1723007048
23.62635 37.94055 1723007108
23.62645 37.94032 1723007168
23.62617 37.9404 1723007222
23.62553 37.9409 1723007282
23.62533 37.94097 1723007350
23.62517 37.941 1723007467
23.62517 37.941 1723007511
23.62517 37.94098 1723007637
23.62517 37.94098 1723007816
23.62517 37.94098 1723007996
23.62517 37.94098 1723008176
23.62515 37.94098 1723008357
23.62517 37.94098 1723008536
23.62515 37.94098 1723008716
23.62515 37.94098 1723008896
23.62515 37.94098 1723009077
23.62515 37.94098 1723009256
23.62515 37.94098 1723009436
23.62515 37.94098 1723009616
23.62515 37.94098 1723009796
23.62517 37.94098 1723009976
23.62515 37.94098 1723010156
23.62517 37.94098 1723010336
23.62517 37.94098 1723010516
23.62517 37.94098 1723010696
23.62517 37.941 1723010876
23.62517 37.941 1723011056
23.62517 37.941 1723011236
23.62518 37.941 1723011417
23.62518 37.941 1723011596
23.62518 37.941 1723011778
23.62518 37.941 1723011956
23.62518 37.941 1723012136
23.62518 37.941 1723012316
23.62518 37.941 1723012499
23.62518 37.941 1723012676
23.62517 37.941 1723012856
23.62517 37.941 1723013036
23.62517 37.94098 1723013216
23.62517 37.94098 1723013396
23.62517 37.94098 1723013576
23.62515 37.94098 1723013756
23.62515 37.94098 1723013939
23.62515 37.94098 1723014116
23.62515 37.94098 1723014296
23.62515 37.94097 1723014479
23.62515 37.94098 1723014656
23.62515 37.94098 1723014836
23.62515 37.94098 1723015017
23.62515 37.94098 1723015196
23.62515 37.94098 1723015376
23.62515 37.941 1723015557
23.62515 37.941 1723015736
23.62515 37.941 1723015916
23.62515 37.941 1723016096
23.62515 37.941 1723016277
23.62515 37.941 1723016456
23.62515 37.941 1723016636
23.62515 37.941 1723016817
23.62515 37.94102 1723016996
23.62515 37.941 1723017176
23.62515 37.941 1723017356
23.62517 37.941 1723017536
23.62517 37.941 1723017716
23.62517 37.941 1723017896
23.62517 37.941 1723018076
23.62517 37.941 1723018256
23.62517 37.941 1723018436
23.62517 37.941 1723018616
23.62517 37.941 1723018796
23.62517 37.941 1723018976
23.62517 37.941 1723019157
23.62517 37.94098 1723019336
23.62515 37.94098 1723019516
23.62513 37.94098 1723019696
23.62513 37.94098 1723019876
23.62513 37.94098 1723020057
23.62513 37.94098 1723020236
23.62512 37.94098 1723020416
23.62512 37.94098 1723020596
23.62512 37.94098 1723020776
23.62513 37.941 1723020956
23.62513 37.941 1723021136
23.62513 37.941 1723021316
23.62513 37.941 1723021498
23.62513 37.94102 1723021676
23.62513 37.941 1723021856
23.62513 37.941 1723022036
23.62513 37.941 1723022219
23.62513 37.941 1723022396
23.62513 37.94102 1723022576
23.62513 37.94102 1723022756
23.62513 37.94102 1723022936
23.62513 37.94102 1723023117
23.62513 37.94102 1723023296
23.62513 37.94102 1723023477
23.62513 37.94102 1723023658
23.62513 37.94102 1723023836
23.62513 37.94102 1723024016
23.62513 37.94102 1723024196
23.62513 37.94102 1723024376
23.62515 37.94102 1723024556
23.62515 37.94102 1723024737
23.62515 37.94102 1723024916
23.62515 37.94102 1723025096
23.62515 37.94102 1723025276
23.62515 37.94102 1723025457
23.62515 37.94102 1723025636
23.62517 37.94102 1723025816
23.62515 37.94102 1723025996
23.62515 37.94102 1723026176
23.62515 37.94102 1723026356
23.62515 37.94102 1723026536
23.62515 37.94102 1723026717
23.62515 37.94103 1723026896
23.62515 37.94103 1723027076
23.62515 37.94103 1723027256
23.62517 37.94103 1723027436
23.62515 37.94103 1723027616
23.62515 37.94103 1723027797
23.62517 37.94105 1723027976
23.62517 37.94105 1723028156
23.62517 37.94105 1723028336
23.62517 37.94105 1723028516
23.62517 37.94105 1723028696
23.62517 37.94105 1723028876
23.62517 37.94105 1723029056
23.62517 37.94105 1723029236
23.62517 37.94105 1723029416
23.62517 37.94103 1723029596
23.62517 37.94103 1723029776
23.62517 37.94103 1723029956
23.62517 37.94103 1723030137
23.62517 37.94103 1723030316
23.62517 37.94103 1723030496
23.62517 37.94103 1723030677
23.62515 37.94103 1723030858
23.62517 37.94103 1723031036
23.62517 37.94103 1723031217
23.62517 37.94103 1723031396
23.62517 37.94103 1723031576
23.62517 37.94103 1723031756
23.62517 37.94103 1723031937
23.62517 37.94103 1723032116
23.62517 37.94103 1723032296
23.62517 37.94103 1723032476
23.62517 37.94103 1723032657
23.62517 37.94103 1723032836
23.62518 37.94103 1723033016
23.62518 37.94103 1723033196
23.62518 37.94105 1723033377
23.62518 37.94105 1723033556
23.62518 37.94105 1723033736
23.62518 37.94107 1723033916
23.62518 37.94107 1723034097
23.6252 37.94107 1723034276
23.6252 37.94108 1723034457
23.6252 37.94108 1723034636
23.6252 37.94108 1723034816
23.6252 37.94108 1723034996
23.6252 37.94108 1723035176
23.6252 37.94108 1723035356
23.62518 37.94108 1723035537
23.62518 37.94108 1723035716
23.62518 37.94108 1723035896
23.62518 37.94108 1723036078
23.62518 37.94108 1723036256
23.62518 37.94108 1723036436
23.62518 37.94108 1723036616
23.62518 37.94108 1723036797
23.62518 37.94108 1723036976
23.6252 37.94108 1723037156
23.6252 37.94108 1723037336
23.6252 37.94108 1723037516
23.6252 37.94108 1723037696
23.6252 37.94108 1723037876
23.62522 37.9411 1723038056
23.62522 37.9411 1723038236
23.62522 37.9411 1723038416
23.62522 37.9411 1723038596
23.62523 37.94108 1723038776
23.62523 37.94108 1723038956
23.6252 37.94108 1723039136
23.6252 37.94108 1723039317
23.6252 37.94108 1723039497
23.6252 37.94107 1723039676
23.6252 37.94107 1723039856
23.6252 37.94107 1723040037
23.6252 37.94105 1723040216
23.62518 37.94105 1723040396
23.62518 37.94105 1723040576
23.62518 37.94105 1723040756
23.62518 37.94105 1723040936
23.62518 37.94105 1723041116
23.6252 37.94105 1723041296
23.6252 37.94105 1723041476
23.6252 37.94105 1723041656
23.6252 37.94105 1723041836
23.6252 37.94105 1723042016
23.6252 37.94105 1723042197
23.6252 37.94105 1723042376
23.6252 37.94103 1723042556
23.6252 37.94103 1723042736
23.62518 37.94103 1723042916
23.62518 37.94103 1723043096
23.6252 37.94103 1723043276
23.6252 37.94103 1723043457
23.6252 37.94103 1723043636
23.6252 37.94103 1723043816
23.6252 37.94105 1723043996
23.6252 37.94105 1723044176
23.62518 37.94108 1723044356
23.62518 37.9411 1723044536
23.62518 37.94112 1723044716
23.62518 37.9411 1723044783
23.62517 37.94048 1723044845
23.6243 37.93897 1723044905
23.62173 37.93793 1723044965
23.6179 37.93668 1723045023
23.61378 37.93343 1723045086
23.61257 37.92867 1723045146
23.61283 37.92318 1723045204
23.61307 37.91695 1723045264
23.61342 37.91028 1723045327
23.61377 37.90348 1723045387
23.614 37.89913 1723045446
23.61453 37.8897 1723045507
23.61495 37.88267 1723045567
23.61533 37.8758 1723045627
23.61575 37.86882 1723045687
23.61632 37.86195 1723045747
23.61722 37.85485 1723045806
23.61823 37.84787 1723045866
23.61918 37.84093 1723045926
23.6208 37.83398 1723045987
23.6227 37.82712 1723046047
23.62497 37.82037 1723046107
23.62795 37.81377 1723046167
23.63107 37.8072 1723046227
23.63437 37.80065 1723046287
23.63777 37.79417 1723046347
23.64125 37.78777 1723046407
23.6447 37.78133 1723046466
23.6481 37.77485 1723046526
23.65167 37.76848 1723046586
23.65553 37.76222 1723046646
23.65953 37.75605 1723046706
23.6635 37.74993 1723046766
23.66753 37.74363 1723046827
23.6715 37.73738 1723046886
23.67543 37.73122 1723046946
23.67937 37.72503 1723047006
23.68322 37.71888 1723047066
23.6872 37.71262 1723047126
23.6911 37.70638 1723047186
23.695 37.70013 1723047247
23.69873 37.6941 1723047304
23.7027 37.68777 1723047366
23.70663 37.68147 1723047426
23.71057 37.67518 1723047486
23.71445 37.66893 1723047546
23.71902 37.66298 1723047606
23.72482 37.65798 1723047666
23.73205 37.6539 1723047726
23.74022 37.65098 1723047788
23.7481 37.64863 1723047847
23.7564 37.64643 1723047907
23.76477 37.64433 1723047967
23.77312 37.64237 1723048027
23.78143 37.64025 1723048087
23.78982 37.63818 1723048147
23.79842 37.63603 1723048208
23.80655 37.63413 1723048266
23.81493 37.63215 1723048327
23.82338 37.63018 1723048386
23.83177 37.62822 1723048447
23.84023 37.6263 1723048506
23.84855 37.62435 1723048566
23.85713 37.62233 1723048626
23.87413 37.61838 1723048746
23.88262 37.61627 1723048806
23.89097 37.6138 1723048866
23.8992 37.61133 1723048926
23.90747 37.60882 1723048986
23.91567 37.60632 1723049045
23.92432 37.60375 1723049106
23.93267 37.60112 1723049166
23.94105 37.59858 1723049226
23.94855 37.59623 1723049281
23.95747 37.59342 1723049345
23.96608 37.59065 1723049406
23.97418 37.5881 1723049465
23.99115 37.58322 1723049585
23.99963 37.58082 1723049645
24.00828 37.57832 1723049705
24.01658 37.5759 1723049765
24.02507 37.57348 1723049825
24.0335 37.571 1723049885
24.04192 37.5685 1723049945
24.05047 37.56605 1723050005
24.05873 37.56355 1723050065
24.06602 37.56138 1723050117
24.07553 37.55852 1723050185
24.08392 37.55595 1723050245
24.09235 37.55337 1723050305
24.1007 37.55077 1723050365
24.10907 37.54818 1723050425
24.11747 37.54565 1723050485
24.12415 37.54362 1723050532
24.13448 37.54075 1723050605
24.14275 37.5386 1723050665
24.15123 37.53628 1723050725
24.15748 37.53465 1723050768
24.16583 37.5324 1723050829
24.1844 37.52752 1723050961
24.20405 37.52242 1723051101
24.64382 37.5209 1723054141
