3 24.82358 37.3579 1722733092
3 24.8322 37.35553 1722733154
3 24.84055 37.35317 1722733214
3 24.84888 37.35087 1722733274
3 24.85727 37.34863 1722733334
3 24.86573 37.34668 1722733393
3 24.8742 37.34487 1722733453
3 24.88267 37.34303 1722733513
3 24.89117 37.34125 1722733574
3 24.89973 37.33965 1722733633
3 24.91688 37.33652 1722733753
3 24.92542 37.33497 1722733813
3 24.93388 37.33318 1722733873
3 24.94232 37.33112 1722733933
3 24.95062 37.32905 1722733993
3 24.95892 37.32698 1722734053
3 24.96715 37.32492 1722734113
3 24.98365 37.32078 1722734231
3 24.99212 37.31863 1722734293
3 25.0002 37.31653 1722734352
3 25.00862 37.31435 1722734413
3 25.01703 37.31217 1722734473
3 25.02527 37.31017 1722734533
3 25.03358 37.30823 1722734594
3 25.05023 37.30503 1722734713
3 25.13662 37.37928 1722819066
3 25.12258 37.38438 1722819186
3 25.11545 37.38702 1722819246
3 25.10905 37.38935 1722819301
3 25.10155 37.3922 1722819366
3 25.0939 37.39512 1722819432
3 25.08705 37.39777 1722819492
3 25.07993 37.40045 1722819552
3 25.06682 37.40545 1722819666
3 25.05972 37.40828 1722819726
3 25.05343 37.41073 1722819781
3 25.04585 37.41367 1722819846
3 25.03872 37.4165 1722819906
3 25.03117 37.4195 1722819972
3 25.02478 37.42213 1722820026
3 25.01725 37.4251 1722820092
3 25.01095 37.42765 1722820146
3 25.00313 37.43077 1722820212
3 24.99627 37.43362 1722820272
3 24.98918 37.43643 1722820332
3 24.98283 37.43813 1722820386
3 24.97632 37.43893 1722820446
3 24.97152 37.43885 1722820501
3 24.96705 37.43825 1722820561
3 24.96103 37.4372 1722820632
3 24.95552 37.43627 1722820692
3 24.94972 37.43535 1722820752
3 24.94513 37.43638 1722820812
3 24.94318 37.43828 1722820861
3 24.9423 37.44042 1722820932
3 24.9427 37.44075 1722820988
3 24.94277 37.44035 1722821052
3 24.94273 37.4401 1722821108
3 24.94277 37.44003 1722821168
3 24.94273 37.44 1722821228
3 24.94257 37.43998 1722821348
3 24.94257 37.43998 1722821408
3 24.94257 37.43998 1722821468
3 24.94257 37.43998 1722821528
3 24.94255 37.43998 1722821579
3 24.94253 37.43998 1722821648
3 24.94255 37.43998 1722821708
3 24.94255 37.43998 1722821768
3 24.94253 37.43998 1722821829
3 24.9426 37.43993 1722821949
3 24.94318 37.43887 1722822012
3 24.94443 37.4369 1722822072
3 24.94728 37.43545 1722822129
3 24.95085 37.43588 1722822192
3 24.95477 37.43782 1722822251
3 24.95898 37.4412 1722822311
3 24.9625 37.44605 1722822371
3 24.96493 37.45843 1722822491
3 24.96432 37.46532 1722822551
3 24.96343 37.47182 1722822609
3 24.96193 37.47915 1722822671
3 24.95992 37.486 1722822731
3 24.95767 37.49267 1722822791
3 24.95527 37.49823 1722822841
3 24.94523 37.51032 1722822967
3 24.93808 37.51438 1722823028
3 24.92965 37.51713 1722823089
3 24.92742 37.51768 1722823105
3 24.87037 37.52633 1722823505
3 24.86195 37.526 1722823562
3 24.85268 37.52563 1722823625
3 24.84372 37.52522 1722823686
3 24.8397 37.52512 1722823713
3 24.82608 37.52513 1722823806
3 24.81647 37.52528 1722823870
3 24.80775 37.52535 1722823929
3 24.80005 37.52537 1722823982
3 24.79102 37.5254 1722824042
3 24.78078 37.52543 1722824111
3 24.77172 37.52558 1722824171
3 24.76295 37.52562 1722824231
3 24.75388 37.5256 1722824291
3 24.745 37.5255 1722824351
3 24.73627 37.5254 1722824411
3 24.72718 37.5253 1722824472
3 24.71938 37.52517 1722824526
3 24.70948 37.52505 1722824591
3 24.69183 37.52498 1722824711
3 24.6828 37.52485 1722824772
3 24.67392 37.52463 1722824831
3 24.66543 37.52452 1722824888
3 24.65628 37.5245 1722824950
3 24.64757 37.5245 1722825009
3 24.64082 37.52423 1722825053
3 24.23635 37.52192 1722827789
3 24.22577 37.52517 1722827867
3 24.21723 37.52798 1722827929
3 24.20852 37.53073 1722827993
3 24.19987 37.53382 1722828059
3 24.05052 37.589 1722829187
3 24.01932 37.59997 1722829423
3 24.01365 37.60202 1722829467
3 23.95867 37.61817 1722829869
3 23.95032 37.62073 1722829929
3 23.93427 37.62605 1722830049
3 23.92585 37.62918 1722830111
3 23.91808 37.6324 1722830171
3 23.91055 37.6364 1722830231
3 23.9035 37.64058 1722830291
3 23.89628 37.64488 1722830351
3 23.8889 37.64925 1722830411
3 23.8817 37.6534 1722830471
3 23.87425 37.65762 1722830531
3 23.86707 37.66178 1722830591
3 23.8596 37.66602 1722830651
3 23.85238 37.6703 1722830711
3 23.84548 37.67468 1722830771
3 23.8383 37.67918 1722830831
3 23.83142 37.68363 1722830891
3 23.82428 37.6882 1722830951
3 23.81725 37.69265 1722831011
3 23.81038 37.69705 1722831071
3 23.80325 37.7016 1722831131
3 23.79645 37.70597 1722831191
3 23.78935 37.71045 1722831251
3 23.78227 37.7149 1722831311
3 23.77532 37.7192 1722831371
3 23.76782 37.7235 1722831431
3 23.76025 37.72717 1722831491
3 23.75227 37.73077 1722831551
3 23.7448 37.73473 1722831611
3 23.73773 37.73895 1722831671
3 23.73123 37.744 1722831731
3 23.72593 37.74952 1722831791
3 23.72135 37.75583 1722831851
3 23.7174 37.76187 1722831911
3 23.7133 37.7685 1722831971
3 23.70927 37.77492 1722832031
3 23.70518 37.78125 1722832091
3 23.70083 37.78757 1722832151
3 23.69653 37.79373 1722832212
3 23.69208 37.80008 1722832271
3 23.6877 37.80633 1722832331
3 23.68295 37.81228 1722832391
3 23.67808 37.81843 1722832452
3 23.67365 37.82457 1722832511
3 23.66928 37.83087 1722832571
3 23.66475 37.83722 1722832631
3 23.66042 37.84338 1722832691
3 23.65157 37.856 1722832811
3 23.64698 37.86225 1722832872
3 23.64238 37.86863 1722832931
3 23.63795 37.87482 1722832991
3 23.6334 37.88122 1722833051
3 23.62915 37.88728 1722833111
3 23.62525 37.89278 1722833171
3 23.6217 37.89808 1722833231
3 23.6192 37.90282 1722833291
3 23.61732 37.90718 1722833351
3 23.61552 37.91152 1722833409
3 23.61355 37.91622 1722833469
3 23.61168 37.92068 1722833529
3 23.61005 37.9237 1722833589
3 23.60937 37.9267 1722833651
3 23.61022 37.92985 1722833709
3 23.61268 37.93335 1722833771
3 23.61587 37.93603 1722833831
3 23.61942 37.93738 1722833891
3 23.62255 37.93835 1722833951
3 23.62438 37.93982 1722834011
3 23.6256 37.94072 1722834069
3 23.62637 37.9405 1722834132
3 23.62603 37.94033 1722834189
3 23.62557 37.94088 1722834249
3 23.62523 37.94098 1722834369
3 23.62522 37.941 1722834430
3 23.6252 37.941 1722834490
3 23.6252 37.941 1722834550
3 23.6252 37.941 1722834559
3 23.62517 37.941 1722834690
3 23.62517 37.941 1722834870
3 23.62517 37.941 1722835050
3 23.62517 37.94098 1722835232
3 23.62515 37.941 1722835410
3 23.62515 37.94098 1722835590
3 23.62515 37.94098 1722835770
3 23.62515 37.94098 1722835950
3 23.62515 37.94098 1722836130
3 23.62515 37.94098 1722836310
3 23.62515 37.94098 1722836491
3 23.62515 37.941 1722836670
3 23.62515 37.941 1722836850
3 23.62515 37.941 1722837030
3 23.62515 37.941 1722837210
3 23.62515 37.941 1722837390
3 23.62515 37.941 1722837570
3 23.62515 37.941 1722837750
3 23.62515 37.941 1722837930
3 23.62515 37.941 1722838110
3 23.62515 37.941 1722838290
3 23.62513 37.941 1722838470
3 23.62515 37.941 1722838650
3 23.62515 37.941 1722838830
3 23.62517 37.941 1722839010
3 23.62517 37.941 1722839190
3 23.62517 37.941 1722839370
3 23.62517 37.941 1722839550
3 23.62517 37.941 1722839730
3 23.62517 37.941 1722839910
3 23.62517 37.941 1722840090
3 23.62517 37.941 1722840270
3 23.62517 37.941 1722840450
3 23.62517 37.941 1722840630
3 23.62517 37.94098 1722840810
3 23.62515 37.94098 1722840990
3 23.62515 37.94098 1722841170
3 23.62515 37.94098 1722841350
3 23.62515 37.94098 1722841531
3 23.62513 37.94098 1722841710
3 23.62513 37.94098 1722841890
3 23.62513 37.94098 1722842070
3 23.62513 37.94098 1722842250
3 23.62513 37.94098 1722842430
3 23.62513 37.94098 1722842610
3 23.62513 37.94098 1722842790
3 23.62513 37.94098 1722842970
3 23.62513 37.941 1722843150
3 23.62515 37.941 1722843330
3 23.62515 37.941 1722843510
3 23.62515 37.941 1722843690
3 23.62515 37.941 1722843870
3 23.62515 37.941 1722844050
3 23.62515 37.94102 1722844231
3 23.62515 37.941 1722844410
3 23.62515 37.941 1722844590
3 23.62515 37.941 1722844770
3 23.62515 37.94102 1722844950
3 23.62515 37.94102 1722845130
3 23.62515 37.941 1722845310
3 23.62515 37.941 1722845490
3 23.62515 37.941 1722845670
3 23.62515 37.941 1722845850
3 23.62515 37.941 1722846030
3 23.62515 37.941 1722846210
3 23.62515 37.941 1722846390
3 23.62515 37.941 1722846570
3 23.62515 37.941 1722846750
3 23.62513 37.941 1722846930
3 23.62513 37.941 1722847110
3 23.62513 37.94098 1722847290
3 23.62513 37.941 1722847470
3 23.62512 37.941 1722847650
3 23.62512 37.94098 1722847830
3 23.62512 37.94098 1722848010
3 23.62512 37.941 1722848190
3 23.62512 37.941 1722848370
3 23.62513 37.941 1722848550
3 23.62513 37.941 1722848730
3 23.62513 37.941 1722848910
3 23.62513 37.941 1722849090
3 23.62513 37.941 1722849270
3 23.62513 37.94102 1722849450
3 23.62513 37.941 1722849630
3 23.62513 37.941 1722849810
3 23.62513 37.941 1722849990
3 23.62513 37.941 1722850171
3 23.62513 37.941 1722850350
3 23.62513 37.941 1722850530
3 23.62513 37.941 1722850710
3 23.62515 37.941 1722850890
3 23.62513 37.941 1722851070
3 23.62513 37.94102 1722851250
3 23.62513 37.941 1722851432
3 23.62513 37.94102 1722851610
3 23.62513 37.94102 1722851790
3 23.62513 37.94102 1722851970
3 23.62515 37.94102 1722852150
3 23.62515 37.94102 1722852330
3 23.62517 37.94102 1722852510
3 23.62517 37.94102 1722852691
3 23.62517 37.94102 1722852870
3 23.62517 37.94102 1722853050
3 23.62517 37.94102 1722853230
3 23.62517 37.94102 1722853410
3 23.62517 37.94102 1722853590
3 23.62517 37.94102 1722853770
3 23.62517 37.94102 1722853950
3 23.62517 37.94102 1722854130
3 23.62517 37.94103 1722854310
3 23.62517 37.94103 1722854490
3 23.62517 37.94103 1722854670
3 23.62515 37.94103 1722854850
3 23.62517 37.94103 1722855030
3 23.62517 37.94103 1722855211
3 23.62517 37.94103 1722855390
3 23.62517 37.94103 1722855570
3 23.62517 37.94103 1722855750
3 23.62517 37.94103 1722855930
3 23.62517 37.94103 1722856110
3 23.62517 37.94103 1722856290
3 23.62517 37.94103 1722856473
3 23.62517 37.94103 1722856650
3 23.62517 37.94103 1722856830
3 23.62517 37.94103 1722857010
3 23.62517 37.94103 1722857190
3 23.62517 37.94103 1722857370
3 23.62518 37.94103 1722857550
3 23.62518 37.94103 1722857730
3 23.62517 37.94103 1722857910
3 23.62517 37.94103 1722858090
3 23.62517 37.94103 1722858270
3 23.62517 37.94103 1722858451
3 23.62517 37.94103 1722858630
3 23.62517 37.94103 1722858810
3 23.62517 37.94103 1722858990
3 23.62517 37.94103 1722859170
3 23.62517 37.94103 1722859350
3 23.62517 37.94103 1722859530
3 23.62517 37.94103 1722859710
3 23.62518 37.94103 1722859890
3 23.62518 37.94103 1722860070
3 23.62518 37.94103 1722860250
3 23.62518 37.94103 1722860432
3 23.62518 37.94103 1722860610
3 23.62518 37.94103 1722860790
3 23.62518 37.94103 1722860970
3 23.62518 37.94103 1722861151
3 23.62518 37.94103 1722861330
3 23.62518 37.94103 1722861510
3 23.6252 37.94105 1722861690
3 23.6252 37.94105 1722861870
3 23.6252 37.94105 1722862050
3 23.6252 37.94105 1722862230
3 23.6252 37.94107 1722862410
3 23.6252 37.94105 1722862590
3 23.6252 37.94105 1722862770
3 23.6252 37.94105 1722862950
3 23.62518 37.94105 1722863130
3 23.62518 37.94105 1722863310
3 23.62518 37.94105 1722863490
3 23.62518 37.94105 1722863670
3 23.62518 37.94105 1722863850
3 23.62518 37.94105 1722864030
3 23.62518 37.94105 1722864210
3 23.62518 37.94105 1722864390
3 23.62518 37.94105 1722864570
3 23.62518 37.94105 1722864750
3 23.62518 37.94105 1722864931
3 23.62518 37.94105 1722865110
3 23.62518 37.94103 1722865290
3 23.62518 37.94103 1722865470
3 23.62518 37.94105 1722865650
3 23.6252 37.94103 1722865830
3 23.6252 37.94103 1722866010
3 23.62518 37.94103 1722866190
3 23.62518 37.94103 1722866370
3 23.62518 37.94103 1722866550
3 23.62518 37.94103 1722866730
3 23.62518 37.94103 1722866910
3 23.62518 37.94103 1722867090
3 23.62517 37.94103 1722867270
3 23.62517 37.94103 1722867451
3 23.62517 37.94103 1722867630
3 23.62517 37.94102 1722867810
3 23.62517 37.94102 1722867990
3 23.62517 37.94102 1722868170
3 23.62518 37.94102 1722868350
3 23.62518 37.94102 1722868530
3 23.62518 37.94102 1722868711
3 23.62518 37.94102 1722868890
3 23.62518 37.94102 1722869070
3 23.6252 37.94102 1722869250
3 23.6252 37.94102 1722869430
3 23.6252 37.94102 1722869610
3 23.6252 37.94102 1722869790
3 23.6252 37.94102 1722869970
3 23.62518 37.94102 1722870150
3 23.62518 37.94102 1722870330
3 23.62518 37.94102 1722870510
3 23.62518 37.94102 1722870690
3 23.62518 37.94102 1722870870
3 23.62518 37.94102 1722871050
3 23.62518 37.94102 1722871230
3 23.6252 37.94102 1722871410
3 23.62337 37.93853 1722871630
3 23.62043 37.93755 1722871683
3 23.61553 37.93565 1722871750
3 23.61202 37.9317 1722871811
3 23.61155 37.9268 1722871867
3 23.612 37.9207 1722871927
3 23.61298 37.90742 1722872050
3 23.61345 37.90048 1722872110
3 23.61377 37.89348 1722872170
3 23.61417 37.88652 1722872230
3 23.61468 37.87948 1722872290
3 23.61552 37.87232 1722872352
3 23.6176 37.85875 1722872470
3 23.61865 37.85168 1722872529
3 23.6199 37.84475 1722872589
3 23.6218 37.8379 1722872649
3 23.62455 37.83128 1722872709
3 23.62762 37.8248 1722872769
3 23.63372 37.81188 1722872890
3 23.6368 37.80528 1722872949
3 23.63973 37.79873 1722873010
3 23.64268 37.7922 1722873070
3 23.64573 37.78568 1722873130
3 23.64872 37.77925 1722873190
3 23.65228 37.7725 1722873252
3 23.65938 37.75998 1722873370
3 23.66287 37.75358 1722873429
3 23.6664 37.74732 1722873489
3 23.67 37.74087 1722873549
3 23.67357 37.73448 1722873609
3 23.67698 37.72823 1722873670
3 23.6805 37.72175 1722873729
3 23.68393 37.7155 1722873789
3 23.68757 37.70903 1722873849
3 23.691 37.70267 1722873909
3 23.69448 37.69633 1722873969
3 23.69808 37.68978 1722874031
3 23.70487 37.67733 1722874149
3 23.7087 37.67118 1722874209
3 23.71363 37.66555 1722874269
3 23.72013 37.661 1722874330
3 23.72747 37.6574 1722874390
3 23.73533 37.6545 1722874450
3 23.75147 37.6492 1722874570
3 23.7595 37.64648 1722874630
3 23.76763 37.64375 1722874690
3 23.77578 37.6411 1722874750
3 23.78413 37.63835 1722874811
3 23.79225 37.6356 1722874871
3 23.80838 37.63075 1722874990
3 23.81662 37.62847 1722875050
3 23.82472 37.62613 1722875110
3 23.8332 37.62388 1722875169
3 23.84135 37.62153 1722875229
3 23.8495 37.61922 1722875289
3 23.86605 37.61452 1722875409
3 23.87442 37.61212 1722875469
3 23.88273 37.60977 1722875529
3 23.89038 37.60753 1722875586
3 23.8995 37.60492 1722875651
3 23.90697 37.60283 1722875706
3 23.92403 37.59778 1722875829
3 23.93233 37.5954 1722875890
3 23.94063 37.59295 1722875950
3 23.94893 37.59048 1722876010
3 23.95617 37.5884 1722876061
3 23.96543 37.58573 1722876128
3 23.97343 37.58337 1722876185
3 23.98535 37.57988 1722876271
3 24.64408 37.52147 1722880928
3 24.65305 37.52207 1722880990
3 24.66175 37.52268 1722881051
3 24.67045 37.52332 1722881110
3 24.6792 37.52405 1722881170
3 24.68782 37.52468 1722881230
3 24.6966 37.52528 1722881290
3 24.70532 37.52572 1722881350
3 24.7141 37.52615 1722881410
3 24.72277 37.5265 1722881470
3 24.73172 37.52693 1722881529
3 24.7408 37.52745 1722881591
3 24.7491 37.52793 1722881649
3 24.75808 37.52845 1722881709
3 24.76673 37.52887 1722881769
3 24.77483 37.5291 1722881824
3 24.7815 37.52922 1722881870
3 24.7934 37.52958 1722881949
3 24.80133 37.52977 1722882004
3 24.80993 37.53013 1722882062
3 24.82007 37.53068 1722882129
3 24.82893 37.53107 1722882190
3 24.83135 37.5312 1722882206
3 24.8502 37.53203 1722882334
3 24.8578 37.53208 1722882386
3 24.86608 37.53213 1722882442
3 24.9374 37.51293 1722882968
3 24.94475 37.50923 1722883028
3 24.95188 37.50475 1722883091
3 24.95778 37.49973 1722883150
3 24.96195 37.49363 1722883210
3 24.96462 37.48705 1722883270
3 24.9659 37.48012 1722883330
3 24.9668 37.47317 1722883389
3 24.96782 37.46618 1722883449
3 24.96883 37.45928 1722883509
3 24.96955 37.45298 1722883569
3 24.96843 37.44768 1722883630
3 24.96568 37.44378 1722883690
3 24.96155 37.44018 1722883749
3 24.95668 37.43705 1722883809
3 24.94568 37.43587 1722883929
3 24.94255 37.4379 1722883989
3 24.94183 37.44007 1722884047
3 24.94253 37.44093 1722884109
3 24.94293 37.44063 1722884169
3 24.94305 37.44015 1722884225
3 24.9428 37.43993 1722884289
3 24.94268 37.44007 1722884349
3 24.94263 37.44005 1722884469
3 24.94263 37.44007 1722884529
3 24.94263 37.44007 1722884569
3 24.94263 37.44007 1722884629
3 24.94263 37.44007 1722884709
3 24.94263 37.44007 1722884769
3 24.94263 37.44007 1722884829
3 24.94263 37.44007 1722884889
3 24.94263 37.44007 1722884939
3 24.94265 37.44008 1722885069
3 24.94265 37.44008 1722885129
3 24.94265 37.44008 1722885189
3 24.94265 37.44008 1722885249
3 24.94265 37.44008 1722885290
3 24.94265 37.44008 1722885350
3 24.94265 37.44012 1722885489
3 24.94265 37.44012 1722885549
3 24.94267 37.44012 1722885609
3 24.94267 37.44012 1722885669
3 24.94267 37.44012 1722885719
3 24.94267 37.4401 1722885779
3 24.94317 37.43907 1722885845
3 24.94408 37.4371 1722885908
3 24.94662 37.43533 1722885968
3 24.95007 37.43542 1722886028
3 24.95438 37.43638 1722886088
3 24.95977 37.43728 1722886145
3 24.96638 37.43808 1722886205
3 24.97373 37.43767 1722886265
3 24.98217 37.43612 1722886329
3 24.99038 37.4343 1722886391
3 24.99847 37.43207 1722886451
3 25.00635 37.42918 1722886511
3 25.01415 37.42615 1722886571
3 25.0298 37.42018 1722886689
3 25.0378 37.4172 1722886749
3 25.04605 37.41415 1722886811
3 25.05407 37.41112 1722886871
3 25.06213 37.40808 1722886931
3 25.0697 37.40513 1722886989
3 25.07775 37.40193 1722887049
3 25.09362 37.39585 1722887169
3 25.10173 37.3927 1722887229
3 25.10948 37.38965 1722887289
3 25.1179 37.38627 1722887351
3 25.12568 37.38308 1722887411
3 25.1337 37.38007 1722887471
3 25.14187 37.37715 1722887531
3 25.13547 37.37638 1722991624
3 25.12825 37.37868 1722991684
3 25.1213 37.3815 1722991745
3 25.11437 37.3845 1722991805
3 25.10777 37.38748 1722991865
3 25.1009 37.39062 1722991925
3 25.08762 37.39655 1722992044
3 25.0808 37.39963 1722992104
3 25.07415 37.40258 1722992164
3 25.06732 37.40562 1722992224
3 25.06058 37.40855 1722992284
3 25.05377 37.41148 1722992344
3 25.04678 37.41427 1722992405
3 25.03995 37.41692 1722992465
3 25.03288 37.41965 1722992525
3 25.02598 37.4224 1722992585
3 25.01917 37.42513 1722992645
3 25.0121 37.42792 1722992705
3 25.00525 37.43065 1722992765
3 24.99818 37.43347 1722992825
3 24.9911 37.4362 1722992885
3 24.98477 37.4383 1722992938
3 24.97728 37.43973 1722993005
3 24.97193 37.43998 1722993065
3 24.9674 37.43945 1722993125
3 24.96257 37.43837 1722993185
3 24.95717 37.4371 1722993245
3 24.95162 37.43585 1722993305
3 24.94605 37.43567 1722993369
3 24.94322 37.4376 1722993427
3 24.94225 37.43985 1722993487
3 24.94288 37.4408 1722993547
3 24.9431 37.44045 1722993608
3 24.94282 37.44003 1722993668
3 24.94265 37.43998 1722993725
3 24.94263 37.44 1722993785
3 24.94255 37.43997 1722993845
3 24.94253 37.43997 1722993905
3 24.94253 37.43997 1722993965
3 24.94253 37.43997 1722994025
3 24.94253 37.43997 1722994085
3 24.94253 37.43997 1722994146
3 24.94253 37.43995 1722994186
3 24.94253 37.43995 1722994266
3 24.94252 37.43997 1722994326
3 24.94252 37.43997 1722994355
3 24.94252 37.43997 1722994436
3 24.94252 37.43995 1722994505
3 24.94252 37.43995 1722994565
3 24.94252 37.43995 1722994625
3 24.94252 37.43995 1722994676
3 24.9425 37.43995 1722994745
3 24.9425 37.43995 1722994805
3 24.94252 37.43995 1722994865
3 24.94295 37.43918 1722994925
3 24.9438 37.43738 1722994985
3 24.94627 37.4357 1722995045
3 24.94995 37.43603 1722995109
3 24.95362 37.43768 1722995165
3 24.9579 37.44067 1722995225
3 24.96193 37.4449 1722995285
3 24.96452 37.45018 1722995345
3 24.96487 37.4555 1722995398
3 24.96388 37.46305 1722995469
3 24.96303 37.46978 1722995529
3 24.96188 37.47623 1722995587
3 24.96037 37.48358 1722995649
3 24.95898 37.49017 1722995707
3 24.95695 37.4967 1722995763
3 24.95345 37.5037 1722995828
3 24.94853 37.50942 1722995888
3 24.94267 37.51353 1722995940
3 24.93412 37.51673 1722996006
3 24.92788 37.51837 1722996050
3 24.8559 37.52535 1722996548
3 24.8475 37.52552 1722996606
3 24.83833 37.52558 1722996667
3 24.83022 37.52578 1722996721
3 24.821 37.52593 1722996785
3 24.81143 37.52618 1722996849
3 24.80303 37.52623 1722996907
3 24.79488 37.52602 1722996962
3 24.77637 37.52552 1722997088
3 24.7586 37.52488 1722997207
3 24.74975 37.52473 1722997267
3 24.74058 37.5243 1722997327
3 24.73235 37.52408 1722997383
3 24.72295 37.5239 1722997448
3 24.71422 37.52362 1722997507
3 24.70543 37.52353 1722997567
3 24.69647 37.52328 1722997627
3 24.68803 37.52298 1722997686
3 24.67848 37.52273 1722997749
3 24.66977 37.52258 1722997809
3 24.6614 37.52243 1722997865
3 24.65233 37.52215 1722997928
3 24.64312 37.52188 1722997989
3 24.64043 37.52182 1722998008
3 24.18397 37.54133 1723001125
3 23.9563 37.61892 1723002787
3 23.94803 37.62127 1723002847
3 23.93925 37.62337 1723002907
3 23.93085 37.6255 1723002967
3 23.9232 37.62805 1723003023
3 23.91428 37.63122 1723003087
3 23.9065 37.63397 1723003145
3 23.89815 37.63693 1723003205
3 23.88147 37.64278 1723003327
3 23.87323 37.64565 1723003387
3 23.8652 37.64848 1723003447
3 23.8571 37.65132 1723003505
3 23.84892 37.65445 1723003567
3 23.84068 37.6577 1723003627
3 23.82463 37.66378 1723003747
3 23.8166 37.66685 1723003805
3 23.80833 37.66993 1723003867
3 23.80007 37.67308 1723003927
3 23.79198 37.67613 1723003987
3 23.7843 37.6795 1723004047
3 23.77717 37.68388 1723004107
3 23.77083 37.6887 1723004167
3 23.76548 37.6944 1723004227
3 23.7604 37.70025 1723004287
3 23.75523 37.70605 1723004349
3 23.7501 37.71178 1723004407
3 23.74543 37.71772 1723004467
3 23.74093 37.7242 1723004529
3 23.73275 37.7364 1723004647
3 23.72837 37.74263 1723004707
3 23.7242 37.74878 1723004767
3 23.71988 37.75503 1723004827
3 23.7156 37.76128 1723004887
3 23.71135 37.76752 1723004947
3 23.70695 37.77393 1723005007
3 23.70278 37.7801 1723005067
3 23.69842 37.78657 1723005127
3 23.69425 37.79275 1723005187
3 23.68997 37.7991 1723005247
3 23.68567 37.80554 1723005307
3 23.68152 37.81177 1723005367
3 23.67305 37.82443 1723005487
3 23.66832 37.8307 1723005547
3 23.6635 37.83672 1723005607
3 23.65867 37.8427 1723005667
3 23.65383 37.84893 1723005727
3 23.64928 37.85503 1723005787
3 23.64473 37.8612 1723005847
3 23.64005 37.8676 1723005907
3 23.63563 37.87367 1723005967
3 23.631 37.87995 1723006029
3 23.62417 37.88923 1723006147
3 23.62147 37.89318 1723006207
3 23.61988 37.8975 1723006267
3 23.61865 37.90215 1723006327
3 23.61745 37.90683 1723006387
3 23.61625 37.91152 1723006447
3 23.61498 37.91638 1723006508
3 23.61382 37.92093 1723006567
3 23.61183 37.93013 1723006687
3 23.61282 37.93422 1723006748
3 23.61558 37.93632 1723006805
3 23.61917 37.93727 1723006867
3 23.6222 37.93822 1723006928
3 23.62403 37.93962 1723006985
3 23.62548 37.94075 1723007048
3 23.62635 37.94055 1723007108
3 23.62645 37.94032 1723007168
3 23.62617 37.9404 1723007222
3 23.62553 37.9409 1723007282
3 23.62533 37.94097 1723007350
3 23.62517 37.941 1723007467
3 23.62517 37.941 1723007511
3 23.62517 37.94098 1723007637
3 23.62517 37.94098 1723007816
3 23.62517 37.94098 1723007996
3 23.62517 37.94098 1723008176
3 23.62515 37.94098 1723008357
3 23.62517 37.94098 1723008536
3 23.62515 37.94098 1723008716
3 23.62515 37.94098 1723008896
3 23.62515 37.94098 1723009077
3 23.62515 37.94098 1723009256
3 23.62515 37.94098 1723009436
3 23.62515 37.94098 1723009616
3 23.62515 37.94098 1723009796
3 23.62517 37.94098 1723009976
3 23.62515 37.94098 1723010156
3 23.62517 37.94098 1723010336
3 23.62517 37.94098 1723010516
3 23.62517 37.94098 1723010696
3 23.62517 37.941 1723010876
3 23.62517 37.941 1723011056
3 23.62517 37.941 1723011236
3 23.62518 37.941 1723011417
3 23.62518 37.941 1723011596
3 23.62518 37.941 1723011778
3 23.62518 37.941 1723011956
3 23.62518 37.941 1723012136
3 23.62518 37.941 1723012316
3 23.62518 37.941 1723012499
3 23.62518 37.941 1723012676
3 23.62517 37.941 1723012856
3 23.62517 37.941 1723013036
3 23.62517 37.94098 1723013216
3 23.62517 37.94098 1723013396
3 23.62517 37.94098 1723013576
3 23.62515 37.94098 1723013756
3 23.62515 37.94098 1723013939
3 23.62515 37.94098 1723014116
3 23.62515 37.94098 1723014296
3 23.62515 37.94097 1723014479
3 23.62515 37.94098 1723014656
3 23.62515 37.94098 1723014836
3 23.62515 37.94098 1723015017
3 23.62515 37.94098 1723015196
3 23.62515 37.94098 1723015376
3 23.62515 37.941 1723015557
3 23.62515 37.941 1723015736
3 23.62515 37.941 1723015916
3 23.62515 37.941 1723016096
3 23.62515 37.941 1723016277
3 23.62515 37.941 1723016456
3 23.62515 37.941 1723016636
3 23.62515 37.941 1723016817
3 23.62515 37.94102 1723016996
3 23.62515 37.941 1723017176
3 23.62515 37.941 1723017356
3 23.62517 37.941 1723017536
3 23.62517 37.941 1723017716
3 23.62517 37.941 1723017896
3 23.62517 37.941 1723018076
3 23.62517 37.941 1723018256
3 23.62517 37.941 1723018436
3 23.62517 37.941 1723018616
3 23.62517 37.941 1723018796
3 23.62517 37.941 1723018976
3 23.62517 37.941 1723019157
3 23.62517 37.94098 1723019336
3 23.62515 37.94098 1723019516
3 23.62513 37.94098 1723019696
3 23.62513 37.94098 1723019876
3 23.62513 37.94098 1723020057
3 23.62513 37.94098 1723020236
3 23.62512 37.94098 1723020416
3 23.62512 37.94098 1723020596
3 23.62512 37.94098 1723020776
3 23.62513 37.941 1723020956
3 23.62513 37.941 1723021136
3 23.62513 37.941 1723021316
3 23.62513 37.941 1723021498
3 23.62513 37.94102 1723021676
3 23.62513 37.941 1723021856
3 23.62513 37.941 1723022036
3 23.62513 37.941 1723022219
3 23.62513 37.941 1723022396
3 23.62513 37.94102 1723022576
3 23.62513 37.94102 1723022756
3 23.62513 37.94102 1723022936
3 23.62513 37.94102 1723023117
3 23.62513 37.94102 1723023296
3 23.62513 37.94102 1723023477
