4 23.59771 37.78626 1722760688
4 23.59664 37.7842 1722760748
4 23.59565 37.78209 1722760808
4 23.59441 37.78008 1722760868
4 23.59327 37.778 1722760928
4 23.59095 37.77389 1722761048
4 23.59003 37.77174 1722761108
4 23.58903 37.7696 1722761168
4 23.58793 37.76752 1722761228
4 23.58656 37.76547 1722761289
4 23.58555 37.76329 1722761349
4 23.58317 37.75902 1722761469
4 23.58239 37.7572 1722761518
4 23.58098 37.75465 1722761589
4 23.57966 37.75254 1722761649
4 23.57827 37.75048 1722761709
4 23.57665 37.7485 1722761769
4 23.57393 37.74425 1722761889
4 23.57262 37.74211 1722761949
4 23.57141 37.73993 1722762009
4 23.57017 37.73775 1722762069
4 23.56899 37.73552 1722762129
4 23.56763 37.73341 1722762189
4 23.56632 37.73128 1722762249
4 23.56538 37.72947 1722762299
4 23.56405 37.72693 1722762369
4 23.56276 37.72485 1722762428
4 23.56144 37.72273 1722762488
4 23.55893 37.71841 1722762608
4 23.55747 37.71634 1722762668
4 23.55586 37.71436 1722762728
4 23.55456 37.71268 1722762779
4 23.55336 37.71091 1722762829
4 23.55155 37.70814 1722762908
4 23.54875 37.70439 1722763018
4 23.54676 37.70211 1722763088
4 23.54527 37.70006 1722763148
4 23.54358 37.69811 1722763208
4 23.54159 37.69633 1722763268
4 23.53767 37.69276 1722763388
4 23.53588 37.69133 1722763439
4 23.53355 37.68936 1722763508
4 23.53145 37.68768 1722763568
4 23.52968 37.68624 1722763619
4 23.52755 37.68467 1722763678
4 23.52548 37.68297 1722763738
4 23.52343 37.68123 1722763798
4 23.5214 37.67948 1722763858
4 23.51888 37.67749 1722763929
4 23.51657 37.67596 1722763989
4 23.51507 37.67495 1722764028
4 23.51027 37.6709 1722764167
4 23.50822 37.66917 1722764227
4 23.5061 37.6675 1722764287
4 23.5041 37.66574 1722764347
4 23.50203 37.66402 1722764407
4 23.50006 37.66222 1722764467
4 23.49807 37.66045 1722764527
4 23.49597 37.65876 1722764587
4 23.49391 37.65704 1722764648
4 23.4918 37.65536 1722764708
4 23.4897 37.65372 1722764768
4 23.48826 37.65212 1722764818
4 23.48364 37.64869 1722764948
4 23.48152 37.64705 1722765008
4 23.47963 37.64527 1722765068
4 23.47775 37.64345 1722765129
4 23.47591 37.64165 1722765189
4 23.47373 37.64009 1722765249
4 23.4718 37.63835 1722765309
4 23.46965 37.63684 1722765369
4 23.46821 37.63483 1722765429
4 23.46706 37.63269 1722765489
4 23.46601 37.63051 1722765549
4 23.46475 37.62838 1722765609
4 23.46213 37.62421 1722765729
4 23.46149 37.62325 1722765758
4 23.45875 37.62047 1722765848
4 23.45747 37.61839 1722765908
4 23.4562 37.61628 1722765968
4 23.45509 37.61413 1722766028
4 23.45411 37.61194 1722766088
4 23.45358 37.61046 1722766128
4 23.45245 37.60752 1722766208
4 23.45093 37.60347 1722766318
4 23.44977 37.60096 1722766389
4 23.44867 37.59885 1722766449
4 23.44782 37.59667 1722766509
4 23.44716 37.59484 1722766558
4 23.44686 37.59411 1722766578
4 23.44541 37.59008 1722766689
4 23.44491 37.58867 1722766728
4 23.44358 37.58581 1722766809
4 23.44212 37.58229 1722766908
4 23.44149 37.58007 1722766969
4 23.44048 37.5772 1722767049
4 23.43927 37.57516 1722767109
4 23.43672 37.57117 1722767228
4 23.43569 37.56944 1722767279
4 23.43518 37.56844 1722767308
4 23.43393 37.56522 1722767399
4 23.43239 37.56137 1722767508
4 23.43161 37.55923 1722767568
4 23.43077 37.5571 1722767628
4 23.42904 37.55203 1722767769
4 23.42834 37.55024 1722767819
4 23.42671 37.54557 1722767949
4 23.42626 37.54412 1722767989
4 23.42529 37.54125 1722768069
4 23.42491 37.54016 1722768098
4 23.4237 37.53498 1722768239
4 23.42337 37.53395 1722768267
4 23.42222 37.52953 1722768388
4 23.42045 37.52368 1722768547
4 23.42002 37.52253 1722768579
4 23.42044 37.51736 1722768728
4 23.42261 37.51603 1722768788
4 23.42426 37.51539 1722768828
4 23.42764 37.51424 1722768908
4 23.43008 37.51324 1722768968
4 23.43206 37.51281 1722769019
4 23.43306 37.51276 1722769049
4 23.43591 37.51264 1722769208
4 23.43592 37.51265 1722769228
4 23.43538 37.51287 1722769318
4 23.43535 37.51305 1722769388
4 23.43537 37.51309 1722769408
4 23.43528 37.51302 1722769499
4 23.43526 37.51296 1722769519
4 23.43524 37.51291 1722769628
4 23.43522 37.51307 1722769789
4 23.43519 37.51299 1722769819
4 23.43516 37.51291 1722769899
4 23.43517 37.51307 1722769988
4 23.4352 37.51304 1722770039
4 23.43518 37.51296 1722770079
4 23.43514 37.513 1722770228
4 23.4352 37.51304 1722770287
4 23.43514 37.51294 1722770347
4 23.43512 37.5129 1722770369
4 23.43514 37.513 1722770467
4 23.43513 37.51295 1722770589
4 23.43514 37.51298 1722771716
4 23.43526 37.51312 1722771897
4 23.4351 37.51289 1722772256
4 23.43525 37.51309 1722772619
4 23.43515 37.51302 1722772797
4 23.43522 37.51306 1722773520
4 23.43506 37.51287 1722774057
4 23.43521 37.51305 1722774416
4 23.43515 37.51302 1722775319
4 23.43517 37.51302 1722776218
4 23.49246 37.48636 1722782171
4 23.49319 37.48597 1722782190
4 23.49495 37.4848 1722782239
4 23.49883 37.48273 1722782340
4 23.5013 37.48113 1722782409
4 23.50568 37.4784 1722782529
4 23.50779 37.477 1722782589
4 23.50969 37.47546 1722782649
4 23.51189 37.47422 1722782709
4 23.51403 37.47292 1722782769
4 23.51798 37.47009 1722782890
4 23.51945 37.46878 1722782941
4 23.52086 37.46747 1722782990
4 23.52355 37.46561 1722783070
4 23.5264 37.46202 1722783190
4 23.52776 37.46017 1722783250
4 23.52846 37.45847 1722783301
4 23.52942 37.45687 1722783349
4 23.52993 37.454 1722783429
4 23.53001 37.45255 1722783469
4 23.53072 37.44748 1722783609
4 23.53114 37.44532 1722783669
4 23.53132 37.44351 1722783719
4 23.53178 37.44103 1722783790
4 23.53254 37.43933 1722783840
4 23.53524 37.43531 1722783970
4 23.53511 37.4335 1722784020
4 23.53377 37.43126 1722784089
4 23.53249 37.42934 1722784149
4 23.52934 37.42577 1722784270
4 23.52748 37.42479 1722784319
4 23.52512 37.42301 1722784390
4 23.52318 37.42145 1722784450
4 23.52133 37.41981 1722784510
4 23.51818 37.41667 1722784619
4 23.51615 37.41457 1722784691
4 23.51489 37.4131 1722784739
4 23.5134 37.41123 1722784799
4 23.5118 37.40895 1722784870
4 23.50929 37.405 1722784990
4 23.50809 37.403 1722785050
4 23.50671 37.40107 1722785110
4 23.5055 37.39905 1722785170
4 23.50428 37.39747 1722785220
4 23.50254 37.39527 1722785290
4 23.50114 37.39375 1722785340
4 23.49811 37.38991 1722785460
4 23.49638 37.38809 1722785520
4 23.49472 37.38583 1722785590
4 23.49325 37.38388 1722785650
4 23.49178 37.38191 1722785710
4 23.48904 37.37788 1722785830
4 23.48752 37.3759 1722785890
4 23.48622 37.37423 1722785940
4 23.48498 37.37214 1722786000
4 23.48334 37.36972 1722786071
4 23.4811 37.36547 1722786191
4 23.48029 37.36325 1722786251
4 23.4799 37.36139 1722786300
4 23.47972 37.35895 1722786370
4 23.47971 37.35827 1722786409
4 23.47975 37.35783 1722786490
4 23.47986 37.35762 1722786610
4 23.47991 37.35758 1722786670
4 23.47971 37.35762 1722786730
4 23.47984 37.35738 1722786790
4 23.48006 37.3568 1722786839
4 23.4804 37.35627 1722786969
4 23.48036 37.35619 1722786999
4 23.48001 37.35589 1722787090
4 23.47986 37.35572 1722787151
4 23.47985 37.35565 1722787210
4 23.47992 37.35555 1722787329
4 23.47995 37.35556 1722787389
4 23.47992 37.35555 1722787449
4 23.4799 37.35553 1722787509
4 23.47994 37.35548 1722787571
4 23.47994 37.35548 1722787631
4 23.47987 37.35547 1722787699
4 23.4798 37.35544 1722787791
4 23.47976 37.35541 1722787831
4 23.47977 37.35541 1722787930
4 23.47977 37.35541 1722788049
4 23.47976 37.35541 1722788099
4 23.47977 37.3554 1722788159
4 23.47976 37.35541 1722788230
4 23.47977 37.35541 1722788279
4 23.47976 37.35543 1722788410
4 23.47977 37.35542 1722788470
4 23.47977 37.35542 1722788520
4 23.47976 37.35542 1722788590
4 23.47976 37.35542 1722788711
4 23.47977 37.35543 1722788771
4 23.47977 37.35544 1722788831
4 23.47977 37.35544 1722788891
4 23.47977 37.35544 1722788931
4 23.47976 37.35542 1722789011
4 23.47975 37.35542 1722789111
4 23.47975 37.35542 1722789190
4 23.47976 37.35542 1722789250
4 23.47974 37.35543 1722789310
4 23.47975 37.35543 1722789430
4 23.47976 37.35542 1722789490
4 23.47976 37.35542 1722789551
4 23.47975 37.35543 1722789611
4 23.47975 37.35543 1722789671
4 23.47976 37.35543 1722789731
4 23.47975 37.35542 1722789831
4 23.47976 37.35542 1722789911
4 23.47976 37.35542 1722789971
4 23.47976 37.35541 1722790030
4 23.47976 37.35542 1722790090
4 23.47976 37.35542 1722790150
4 23.47976 37.35543 1722790270
4 23.47977 37.35542 1722790309
4 23.47976 37.35542 1722790379
4 23.47976 37.35542 1722790439
4 23.47975 37.35542 1722790510
4 23.47976 37.35543 1722790559
4 23.47974 37.35543 1722790690
4 23.47973 37.35544 1722790750
4 23.47974 37.35543 1722790810
4 23.47976 37.35542 1722790861
4 23.47976 37.35542 1722790921
4 23.47977 37.35542 1722790961
4 23.47977 37.35541 1722791109
4 23.47977 37.35542 1722791161
4 23.47977 37.35542 1722791229
4 23.47977 37.35542 1722791289
4 23.47978 37.35541 1722791349
4 23.47978 37.35542 1722791401
4 23.47978 37.35542 1722791521
4 23.47978 37.35542 1722791591
4 23.47977 37.35541 1722791651
4 23.47978 37.35541 1722791711
4 23.47978 37.35542 1722791771
4 23.47977 37.35542 1722791879
4 23.47977 37.35542 1722791949
4 23.47976 37.35542 1722792009
4 23.47976 37.35542 1722792069
4 23.47976 37.35543 1722792110
4 23.47977 37.35542 1722792189
4 23.47976 37.35544 1722792310
4 23.47975 37.35544 1722792369
4 23.47976 37.35543 1722792430
4 23.47977 37.35542 1722792479
4 23.47977 37.35542 1722792520
4 23.47974 37.35544 1722792610
4 23.47977 37.35542 1722792721
4 23.47976 37.35543 1722792770
4 23.47975 37.35544 1722792849
4 23.47974 37.35544 1722792890
4 23.47975 37.35543 1722792961
4 23.47976 37.35541 1722793030
4 23.47975 37.35542 1722793150
4 23.47975 37.35542 1722793170
4 23.47971 37.35545 1722793270
4 23.47973 37.35544 1722793330
4 23.47974 37.35544 1722793350
4 23.47975 37.35542 1722793510
4 23.47975 37.35543 1722793611
4 23.47974 37.35544 1722793690
4 23.47974 37.35543 1722793739
4 23.47974 37.35543 1722793810
4 23.47974 37.35543 1722793870
4 23.47973 37.35543 1722793879
4 23.47974 37.35544 1722793989
4 23.47974 37.35544 1722794049
4 23.47972 37.35544 1722794169
4 23.47971 37.35545 1722794229
4 23.47971 37.35545 1722794289
4 23.47971 37.35545 1722794351
4 23.47968 37.35546 1722794450
4 23.47965 37.35546 1722794531
4 23.47967 37.35546 1722794579
4 23.47969 37.35546 1722794650
4 23.47971 37.35545 1722794699
4 23.47968 37.35546 1722794770
4 23.47966 37.35546 1722794820
4 23.47969 37.35545 1722794950
4 23.47965 37.35546 1722795010
4 23.47968 37.35545 1722795070
4 23.47969 37.35545 1722795120
4 23.47973 37.35543 1722795190
4 23.47972 37.35544 1722795240
4 23.47968 37.35546 1722795370
4 23.4797 37.35544 1722795420
4 23.47969 37.35544 1722795490
4 23.47969 37.35545 1722795550
4 23.4797 37.35544 1722795610
4 23.47971 37.35544 1722795620
4 23.47973 37.35543 1722795958
4 23.47966 37.35545 1722796678
4 23.47964 37.35552 1722803700
4 23.47964 37.35551 1722803878
4 23.47964 37.35551 1722804779
4 23.47964 37.3555 1722806398
4 23.47965 37.35549 1722806578
4 23.47965 37.35548 1722807121
4 23.47964 37.35552 1722807660
4 23.47963 37.35556 1722808380
4 23.47966 37.35546 1722819720
4 23.47965 37.35548 1722821518
4 23.47965 37.35548 1722823679
4 23.47965 37.35548 1722824399
4 23.47963 37.35548 1722830039
4 23.47963 37.35557 1722830519
4 23.47972 37.3556 1722830579
4 23.47976 37.35562 1722830619
4 23.47976 37.35562 1722830770
4 23.47974 37.35561 1722830799
4 23.47972 37.35559 1722830859
4 23.47985 37.35563 1722830950
4 23.48006 37.35591 1722831069
4 23.48003 37.35596 1722831300
4 23.48003 37.35596 1722831320
4 23.48077 37.35645 1722831390
4 23.48297 37.36033 1722831549
4 23.48418 37.362 1722831609
4 23.48508 37.3632 1722831650
4 23.48681 37.36564 1722831730
4 23.48815 37.36754 1722831789
4 23.48964 37.36943 1722831849
4 23.49099 37.37097 1722831899
4 23.49264 37.37323 1722831969
4 23.49406 37.37517 1722832029
4 23.49571 37.37699 1722832089
4 23.49743 37.37878 1722832149
4 23.4991 37.3806 1722832209
4 23.50027 37.38178 1722832250
4 23.50254 37.38419 1722832329
4 23.50417 37.38604 1722832389
4 23.50585 37.38786 1722832449
4 23.50763 37.38962 1722832509
4 23.5091 37.39106 1722832558
4 23.51093 37.39282 1722832618
4 23.51306 37.3944 1722832679
4 23.51696 37.39776 1722832799
4 23.51888 37.39947 1722832859
4 23.52116 37.40148 1722832930
4 23.52282 37.40334 1722832990
4 23.52428 37.40481 1722833039
4 23.5261 37.40659 1722833100
4 23.5276 37.4081 1722833149
4 23.52974 37.41019 1722833219
4 23.53071 37.41104 1722833249
4 23.5334 37.41376 1722833339
4 23.53762 37.41975 1722833519
4 23.54045 37.42417 1722833649
4 23.54598 37.43137 1722833869
4 23.54757 37.43331 1722833929
4 23.54961 37.43548 1722834000
4 23.55114 37.4383 1722834080
4 23.55223 37.44692 1722834309
4 23.55165 37.4514 1722834429
4 23.55154 37.4518 1722834441
4 23.5509 37.45595 1722834550
4 23.55012 37.46859 1722834879
4 23.54934 37.47354 1722835010
4 23.5492 37.47547 1722835059
4 23.54808 37.48117 1722835210
4 23.54783 37.48263 1722835250
4 23.54723 37.48565 1722835331
4 23.54674 37.48783 1722835389
4 23.54614 37.49002 1722835449
4 23.54529 37.49444 1722835569
4 23.54515 37.49668 1722835629
4 23.54506 37.49817 1722835669
4 23.54484 37.5011 1722835749
4 23.54461 37.50333 1722835809
4 23.54449 37.50451 1722835840
4 23.54408 37.50777 1722835929
4 23.54398 37.50859 1722835950
4 23.54381 37.51378 1722836090
4 23.54374 37.51634 1722836159
4 23.54369 37.51894 1722836230
4 23.54378 37.52119 1722836290
4 23.54365 37.52272 1722836330
4 23.54357 37.52567 1722836410
4 23.54381 37.52789 1722836470
4 23.54367 37.5323 1722836580
4 23.54837 37.5526 1722837129
4 23.5497 37.55833 1722837289
4 23.55041 37.56161 1722837380
4 23.5511 37.56523 1722837480
4 23.55194 37.56919 1722837589
4 23.55368 37.57565 1722837770
4 23.55397 37.57785 1722837830
4 23.55418 37.58188 1722837939
4 23.55459 37.58628 1722838059
4 23.55505 37.58883 1722838129
4 23.55548 37.59174 1722838209
4 23.55582 37.59392 1722838269
4 23.5575 37.60499 1722838579
4 23.55837 37.61044 1722838730
4 23.56086 37.61928 1722838980
4 23.5611 37.62326 1722839089
4 23.56121 37.62584 1722839160
4 23.56117 37.62724 1722839199
4 23.56128 37.62873 1722839240
4 23.56234 37.63446 1722839399
4 23.56315 37.63882 1722839519
4 23.56334 37.6422 1722839610
4 23.56371 37.64439 1722839670
4 23.56416 37.64656 1722839730
4 23.56831 37.66 1722840109
4 23.56887 37.66216 1722840168
4 23.56972 37.66507 1722840249
4 23.56995 37.66655 1722840289
4 23.57008 37.66879 1722840349
4 23.57044 37.6714 1722840419
4 23.57114 37.67356 1722840479
4 23.57182 37.67573 1722840539
4 23.57331 37.68003 1722840659
4 23.57332 37.68262 1722840729
4 23.57331 37.68488 1722840789
4 23.57354 37.68641 1722840829
4 23.57405 37.68943 1722840910
4 23.5745 37.69165 1722840970
4 23.57497 37.69388 1722841030
4 23.57566 37.69833 1722841150
4 23.57573 37.69904 1722841169
4 23.57595 37.7009 1722841219
4 23.57639 37.70312 1722841279
4 23.57652 37.70726 1722841390
4 23.57632 37.70949 1722841450
4 23.57616 37.71098 1722841490
4 23.57613 37.71394 1722841570
4 23.57609 37.71617 1722841630
4 23.57592 37.71835 1722841689
4 23.57575 37.72058 1722841749
4 23.57584 37.72279 1722841809
4 23.57593 37.725 1722841869
4 23.5761 37.72936 1722841989
4 23.57632 37.73151 1722842049
4 23.57641 37.73374 1722842110
4 23.57655 37.73592 1722842170
4 23.57655 37.7381 1722842230
4 23.57666 37.74029 1722842290
4 23.57683 37.74244 1722842349
4 23.57721 37.74461 1722842409
4 23.57906 37.74872 1722842529
4 23.58013 37.75074 1722842589
4 23.58112 37.75282 1722842649
4 23.58182 37.75462 1722842700
4 23.58284 37.75667 1722842760
4 23.58396 37.7586 1722842819
4 23.58518 37.7605 1722842879
4 23.58626 37.76244 1722842939
4 23.58841 37.76671 1722843069
4 23.58978 37.76862 1722843129
4 23.59084 37.7706 1722843189
4 23.59214 37.77247 1722843249
4 23.5932 37.77452 1722843309
4 23.5943 37.7765 1722843369
4 23.59546 37.77851 1722843429
4 23.59775 37.78263 1722843550
4 23.59883 37.7847 1722843610
4 23.59995 37.78675 1722843670
4 23.60133 37.78873 1722843730
4 23.60231 37.79084 1722843790
4 23.60322 37.79297 1722843850
4 23.60562 37.79702 1722843969
4 23.6069 37.79906 1722844029
4 23.60798 37.80114 1722844089
4 23.60881 37.80328 1722844149
4 23.60939 37.80546 1722844209
4 23.60988 37.80765 1722844269
4 23.61054 37.8098 1722844329
4 23.61131 37.81199 1722844389
4 23.61342 37.81617 1722844509
4 23.6147 37.81825 1722844569
4 23.61608 37.82026 1722844629
4 23.61737 37.82232 1722844689
4 23.6186 37.82441 1722844749
4 23.61957 37.82622 1722844800
4 23.62228 37.83071 1722844929
4 23.62331 37.83287 1722844989
4 23.6243 37.83509 1722845050
4 23.62523 37.83729 1722845110
4 23.62682 37.84173 1722845230
4 23.62775 37.84392 1722845290
4 23.62846 37.84613 1722845350
4 23.62935 37.84788 1722845400
4 23.63047 37.85039 1722845470
4 23.63138 37.85251 1722845529
4 23.6335 37.85675 1722845649
4 23.6346 37.85883 1722845709
4 23.63576 37.86091 1722845769
4 23.63691 37.86296 1722845828
4 23.63811 37.86502 1722845889
4 23.64086 37.869 1722846009
4 23.64194 37.87072 1722846059
4 23.64329 37.87309 1722846129
4 23.64446 37.87516 1722846189
4 23.64708 37.87917 1722846309
4 23.64847 37.88113 1722846369
4 23.6498 37.88312 1722846429
4 23.65073 37.88488 1722846480
4 23.6521 37.88721 1722846550
4 23.65336 37.88918 1722846609
4 23.65573 37.89327 1722846729
4 23.65668 37.89547 1722846791
4 23.65783 37.89752 1722846850
4 23.65907 37.89956 1722846910
4 23.66161 37.90359 1722847030
4 23.6626 37.9057 1722847090
4 23.66372 37.90776 1722847150
4 23.66468 37.90988 1722847210
4 23.66572 37.91198 1722847270
4 23.66804 37.91611 1722847390
4 23.66909 37.91822 1722847450
4 23.67027 37.92028 1722847510
4 23.6713 37.92236 1722847570
4 23.6735 37.9265 1722847690
4 23.67449 37.9286 1722847750
4 23.67511 37.93077 1722847810
4 23.67579 37.93293 1722847870
4 23.6793 37.93506 1722847990
4 23.68037 37.93367 1722848051
4 23.68099 37.93202 1722848110
4 23.68145 37.93097 1722848170
4 23.68175 37.93042 1722848230
4 23.6811 37.93008 1722848350
4 23.68096 37.93003 1722848410
4 23.68096 37.93001 1722848470
4 23.68093 37.93002 1722848530
4 23.68092 37.93002 1722848590
4 23.68091 37.93 1722848722
4 23.68092 37.93002 1722848900
4 23.68092 37.93002 1722849081
4 23.68093 37.93002 1722849261
4 23.68092 37.93001 1722849440
4 23.68093 37.93002 1722849618
4 23.68095 37.93002 1722849801
4 23.68093 37.93003 1722850159
4 23.68092 37.93004 1722850341
4 23.68092 37.93003 1722850520
4 23.68092 37.93002 1722850701
4 23.68092 37.93002 1722850880
4 23.68093 37.93003 1722851058
4 23.68092 37.93003 1722851241
4 23.68092 37.93003 1722851419
4 23.68093 37.93002 1722851601
4 23.68092 37.93003 1722851781
4 23.68092 37.93001 1722851961
4 23.68092 37.93 1722852141
4 23.68091 37.93 1722852321
4 23.68092 37.93 1722852501
4 23.68092 37.92999 1722852681
4 23.68092 37.92999 1722852858
4 23.68092 37.92999 1722853039
4 23.68092 37.92998 1722853221
4 23.68092 37.92997 1722853400
4 23.68092 37.92997 1722853580
4 23.68091 37.92997 1722853761
4 23.68092 37.92996 1722854119
4 23.68092 37.92996 1722854298
4 23.68091 37.92996 1722854479
4 23.68091 37.92995 1722854842
4 23.68092 37.92996 1722855020
4 23.68091 37.92994 1722855201
4 23.6809 37.92994 1722855381
4 23.68091 37.92995 1722855561
4 23.6809 37.92994 1722855741
4 23.68089 37.92994 1722855920
4 23.68091 37.92994 1722856099
4 23.6809 37.92993 1722856281
4 23.68089 37.92992 1722856462
4 23.68089 37.92993 1722856638
4 23.68089 37.92994 1722856820
4 23.6809 37.92995 1722856998
4 23.68089 37.92996 1722857181
4 23.6809 37.92996 1722857362
4 23.6809 37.92996 1722857539
4 23.6809 37.92996 1722857720
4 23.68089 37.92996 1722857901
4 23.68089 37.92997 1722858080
4 23.6809 37.92997 1722858258
4 23.68089 37.92997 1722858440
4 23.68091 37.92997 1722858801
4 23.68091 37.92997 1722859159
4 23.68091 37.92997 1722859343
4 23.68091 37.92997 1722859518
4 23.68091 37.92998 1722859699
4 23.68092 37.92997 1722859881
4 23.68091 37.92998 1722860061
4 23.68091 37.92998 1722860239
4 23.68091 37.92998 1722860421
4 23.68092 37.92998 1722860602
4 23.68092 37.92997 1722860779
4 23.68091 37.92997 1722860961
4 23.68091 37.92997 1722861140
4 23.68092 37.92997 1722861320
4 23.68092 37.92998 1722861500
4 23.68092 37.92997 1722861679
4 23.68092 37.92997 1722861859
4 23.68091 37.92997 1722862043
4 23.68091 37.92999 1722862220
4 23.68091 37.92998 1722862398
4 23.68091 37.92999 1722862580
4 23.68092 37.92997 1722862761
4 23.68093 37.92997 1722862939
4 23.68093 37.92997 1722863119
4 23.68093 37.92998 1722863300
4 23.68093 37.92996 1722863478
4 23.68094 37.92997 1722863660
4 23.68094 37.92997 1722863838
4 23.68094 37.92998 1722864021
4 23.68095 37.92997 1722864201
4 23.68095 37.92998 1722864380
4 23.68096 37.92998 1722864559
4 23.68095 37.92998 1722864740
4 23.68096 37.92998 1722864921
4 23.68096 37.92999 1722865101
4 23.68096 37.92998 1722865280
4 23.68097 37.92999 1722865460
4 23.68096 37.92999 1722865640
4 23.68096 37.92999 1722865819
4 23.68096 37.92999 1722866000
4 23.68097 37.92999 1722866179
4 23.68097 37.92999 1722866361
4 23.68096 37.92999 1722866539
4 23.68097 37.92998 1722866719
4 23.68097 37.92999 1722866901
4 23.68097 37.92998 1722867079
4 23.68096 37.92999 1722867258
4 23.68097 37.92999 1722867440
4 23.68098 37.92998 1722867622
4 23.68097 37.92998 1722867801
4 23.68097 37.92998 1722867980
4 23.68096 37.92998 1722868160
4 23.68096 37.92998 1722868342
4 23.68097 37.92996 1722868518
4 23.68096 37.92998 1722868699
4 23.68096 37.92998 1722868879
4 23.68095 37.92998 1722869059
4 23.68096 37.92998 1722869241
4 23.68096 37.92997 1722869418
4 23.68096 37.92997 1722869599
4 23.68095 37.92998 1722869780
4 23.68095 37.92997 1722869960
4 23.68095 37.92998 1722870139
4 23.68095 37.92997 1722870320
4 23.68095 37.92997 1722870499
4 23.68095 37.92996 1722870680
4 23.68095 37.92997 1722870859
4 23.68096 37.92997 1722871039
4 23.68095 37.92997 1722871222
4 23.68096 37.92997 1722871400
4 23.68096 37.92996 1722871582
4 23.68095 37.92997 1722871760
4 23.68094 37.92997 1722871939
4 23.68096 37.92996 1722872119
4 23.68096 37.92995 1722872300
4 23.68095 37.92995 1722872479
4 23.68096 37.92994 1722872662
4 23.68096 37.92995 1722872842
4 23.68096 37.92995 1722873019
4 23.68096 37.92996 1722873200
4 23.68096 37.92996 1722873379
4 23.68096 37.92996 1722873562
4 23.68095 37.92997 1722873742
4 23.68096 37.92996 1722873922
4 23.68096 37.92995 1722874102
4 23.68096 37.92994 1722874279
4 23.68097 37.92996 1722874461
4 23.68096 37.92996 1722874639
4 23.68096 37.92996 1722874820
4 23.68096 37.92996 1722874998
4 23.68096 37.92996 1722875179
4 23.68095 37.92997 1722875358
4 23.68096 37.92997 1722875540
4 23.68097 37.92996 1722875721
4 23.68097 37.92997 1722875899
4 23.68096 37.92995 1722876081
4 23.68096 37.92995 1722876262
4 23.68097 37.92995 1722876439
4 23.68096 37.92996 1722876621
4 23.68096 37.92996 1722876801
4 23.68096 37.92996 1722876981
4 23.68096 37.92996 1722877162
4 23.68096 37.92997 1722877338
4 23.68095 37.92995 1722877518
4 23.68095 37.92994 1722877700
4 23.68095 37.92995 1722877881
4 23.68095 37.92994 1722878062
4 23.68095 37.92994 1722878241
4 23.68094 37.92996 1722878420
4 23.68095 37.92995 1722878601
4 23.68094 37.92996 1722878781
4 23.68094 37.92996 1722878960
4 23.68093 37.92995 1722879320
4 23.68093 37.92995 1722879500
4 23.68094 37.92995 1722879680
4 23.68092 37.92996 1722879858
4 23.68093 37.92996 1722880041
4 23.68093 37.92996 1722880221
4 23.68093 37.92997 1722880399
4 23.68092 37.92997 1722880580
4 23.68093 37.92996 1722880758
4 23.68093 37.92997 1722880938
4 23.68093 37.92997 1722881119
4 23.68093 37.92997 1722881300
4 23.68093 37.92997 1722881480
4 23.68092 37.92998 1722881662
4 23.68092 37.92998 1722881838
4 23.68093 37.92997 1722882020
4 23.68093 37.92998 1722882198
4 23.68093 37.92998 1722882382
4 23.68094 37.92999 1722882560
4 23.68094 37.92999 1722882739
4 23.68092 37.93 1722882922
4 23.68094 37.92999 1722883101
4 23.68094 37.92999 1722883281
4 23.68092 37.93 1722883460
4 23.68093 37.93 1722883639
4 23.68094 37.93 1722883820
4 23.68093 37.93 1722884000
4 23.68092 37.93002 1722884179
4 23.68094 37.93002 1722884361
4 23.68093 37.93002 1722884541
4 23.68092 37.93003 1722884720
4 23.68092 37.93003 1722884901
4 23.68092 37.93003 1722885080
4 23.68092 37.93003 1722885261
4 23.68093 37.93004 1722885440
4 23.68092 37.93005 1722885621
4 23.68093 37.93004 1722885799
4 23.68092 37.93006 1722885980
4 23.68093 37.93006 1722886160
4 23.68092 37.93005 1722886338
4 23.68094 37.93001 1722886518
4 23.68094 37.93002 1722886698
4 23.68093 37.93002 1722887060
4 23.68093 37.93002 1722887240
4 23.68094 37.93003 1722887420
4 23.68092 37.93003 1722887601
4 23.68093 37.93002 1722887780
4 23.68094 37.93001 1722887960
4 23.68094 37.93 1722888141
4 23.68095 37.93001 1722888321
4 23.68094 37.93001 1722888498
4 23.68095 37.93001 1722888678
4 23.68095 37.93001 1722888861
4 23.68096 37.93001 1722889040
4 23.68095 37.93 1722889220
4 23.68094 37.93001 1722889399
4 23.68093 37.93 1722889581
4 23.68093 37.93 1722889761
4 23.68094 37.93 1722889940
4 23.68092 37.92998 1722890118
4 23.68093 37.92999 1722890300
4 23.68093 37.92999 1722890479
4 23.68092 37.92998 1722890659
4 23.68093 37.92999 1722890839
4 23.68094 37.93 1722891019
4 23.68093 37.92997 1722891199
4 23.68092 37.92999 1722891381
4 23.68093 37.92999 1722891560
4 23.68092 37.92998 1722891739
4 23.68093 37.92997 1722891919
4 23.68093 37.92998 1722892101
4 23.68093 37.92998 1722892282
4 23.68093 37.92999 1722892461
4 23.68092 37.92999 1722892641
4 23.68092 37.92998 1722892819
4 23.68093 37.93 1722893001
4 23.68092 37.92999 1722893178
4 23.6809 37.93001 1722893361
4 23.68092 37.93 1722893540
4 23.68092 37.93 1722893720
4 23.68091 37.93001 1722893899
