id lon lat t speed heading annotation
3 25.13848 37.37888 1722560174 22.63450 290.74076 GAP_END
3 24.95963 37.43880 1722623774 16.85474 216.35528 CHANGE_IN_HEADING
3 24.95477 37.43617 1722623834 16.84181 241.57986 CHANGE_IN_HEADING
3 24.94898 37.43522 1722623894 16.93078 260.68216 CHANGE_IN_HEADING
3 24.94435 37.43662 1722623954 14.18746 286.82405 CHANGE_IN_HEADING
3 24.94213 37.43913 1722624012 11.44283 318.50846 
3 24.94265 37.44067 1722624134 2.82790 18.65789 CHANGE_IN_SPEED_START
3 24.94277 37.44025 1722624194 1.55319 164.05460 SLOW_MOTION_START
3 24.94277 37.44008 1722624251 0.64536 180.00000 
3 24.94275 37.44010 1722624311 0.09206 315.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
3 24.94275 37.44010 1722624371 0.00000 -1.00000 
3 24.94275 37.44010 1722624431 0.00000 -1.00000 
3 24.94273 37.44010 1722624550 0.02879 270.00000 
3 24.94273 37.44012 1722624610 0.07208 0.00000 
3 24.94272 37.44012 1722624670 0.02855 270.00000 
3 24.94272 37.44012 1722624721 0.00000 -1.00000 
3 24.94272 37.44012 1722624790 0.00000 -1.00000 
3 24.94272 37.44013 1722624910 0.01809 0.00000 
3 24.94272 37.44013 1722624970 0.00000 -1.00000 
3 24.94272 37.44013 1722625030 0.00000 -1.00000 
3 24.94270 37.44013 1722625090 0.05727 270.00000 
3 24.94270 37.44013 1722625150 0.00000 -1.00000 
3 24.94270 37.44013 1722625210 0.00000 -1.00000 
3 24.94270 37.44013 1722625270 0.00000 -1.00000 
3 24.94270 37.44013 1722625330 0.00000 -1.00000 
3 24.94270 37.44013 1722625390 0.00000 -1.00000 
3 24.94270 37.44013 1722625451 0.00000 -1.00000 
3 24.94270 37.44013 1722625511 0.00000 -1.00000 
3 24.94270 37.44015 1722625571 0.07208 0.00000 
3 24.94270 37.44015 1722625631 0.00000 -1.00000 
3 24.94270 37.44015 1722625681 0.00000 -1.00000 
3 24.94270 37.44015 1722625749 0.00000 -1.00000 
3 24.94270 37.44015 1722625809 0.00000 -1.00000 
3 24.94270 37.44015 1722625869 0.00000 -1.00000 
3 24.94270 37.44017 1722625929 0.07208 0.00000 
3 24.94270 37.44017 1722625989 0.00000 -1.00000 
3 24.94272 37.44017 1722626100 0.03096 90.00000 STOP_END;CHANGE_IN_HEADING
3 24.94317 37.43878 1722626173 4.25418 162.06111 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 24.94440 37.43705 1722626227 7.96076 144.58783 CHANGE_IN_HEADING
3 24.94748 37.43547 1722626290 10.00050 117.15723 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 24.95230 37.43497 1722626353 13.25728 95.92236 CHANGE_IN_HEADING
3 24.96357 37.43790 1722626466 18.03124 75.42674 CHANGE_IN_HEADING
3 24.97182 37.44007 1722626534 21.95873 75.26327 CHANGE_IN_HEADING
3 24.97963 37.43917 1722626595 22.22775 96.57359 CHANGE_IN_HEADING
3 24.98752 37.43683 1722626655 24.11810 106.51920 CHANGE_IN_HEADING
3 24.99553 37.43430 1722626715 24.68597 107.52899 
3 25.00280 37.43133 1722626771 25.08562 112.22140 
3 25.01882 37.42465 1722626895 25.07452 112.63510 
3 25.02665 37.42157 1722626955 25.02628 111.47264 
3 25.03440 37.41862 1722627013 25.46455 110.83908 
3 25.04260 37.41543 1722627075 25.31027 111.25725 
3 25.05062 37.41230 1722627135 25.59663 111.31942 
3 25.05817 37.40935 1722627193 24.93395 111.34200 
3 25.06630 37.40618 1722627255 25.10782 111.30150 
3 25.07400 37.40313 1722627313 25.49955 111.60871 
3 25.08207 37.39988 1722627375 25.08529 111.93594 
3 25.09015 37.39672 1722627435 25.80292 111.35993 
3 25.09797 37.39355 1722627495 25.15396 112.06620 
3 25.10595 37.39038 1722627555 25.56402 111.66511 
3 25.11387 37.38717 1722627615 25.47646 112.06286 
3 25.12988 37.38085 1722627735 25.61422 111.54179 
3 25.13795 37.37782 1722627795 25.57869 110.57938 GAP_START
3 25.10042 37.30547 1722697753 26.61728 280.75488 GAP_END
3 25.08252 37.30887 1722697872 26.61728 280.75488 
3 25.07330 37.31052 1722697934 26.23391 280.14618 
3 25.06417 37.31215 1722697992 27.76565 280.12250 
3 25.05505 37.31357 1722698052 26.65581 278.84999 
3 25.04577 37.31477 1722698112 26.96724 277.36805 
3 25.02770 37.31737 1722698230 26.78138 278.18780 
3 25.01868 37.31870 1722698290 26.31153 278.38783 
3 25.00938 37.32007 1722698350 27.12698 278.38007 
3 24.99960 37.32150 1722698414 26.73709 278.31866 
3 24.99063 37.32283 1722698474 26.16915 278.43391 
3 24.97292 37.32540 1722698590 26.70488 278.25688 
3 24.96335 37.32682 1722698652 27.01826 278.43999 
3 24.95422 37.32815 1722698712 26.61856 278.28818 
3 24.94515 37.32977 1722698772 26.65835 280.12686 
3 24.92742 37.33340 1722698892 26.25068 281.57070 
3 24.91830 37.33513 1722698953 26.44500 280.74099 
3 24.90927 37.33688 1722699012 27.10290 280.96787 
3 24.90017 37.33888 1722699074 26.19848 282.39541 
3 24.88288 37.34247 1722699192 26.05321 281.72991 
3 24.87445 37.34490 1722699250 26.59645 286.07996 
3 24.86580 37.34793 1722699312 26.22658 289.30480 
3 24.85747 37.35092 1722699373 25.77370 289.74527 
3 24.84908 37.35377 1722699432 26.60013 288.76212 
3 24.83243 37.35937 1722699552 25.91351 288.58966 
3 24.82403 37.36208 1722699612 25.98661 287.88069 
3 24.81557 37.36487 1722699672 26.25445 288.25190 
3 24.80717 37.36765 1722699732 26.08097 288.31208 
3 24.79890 37.37037 1722699792 25.65306 288.20602 
3 24.79073 37.37313 1722699851 25.87501 288.66606 
3 24.77367 37.37883 1722699972 26.30006 288.47524 
3 24.76528 37.38163 1722700032 26.07822 288.45543 
3 24.75705 37.38440 1722700093 25.19300 288.60187 
3 24.74862 37.38730 1722700152 26.76963 288.98370 
3 24.74027 37.39018 1722700212 26.08361 289.02984 
3 24.72360 37.39602 1722700333 25.88507 289.30689 
3 24.71557 37.39910 1722700393 25.54792 290.98490 
3 24.70773 37.40210 1722700449 26.71226 290.93950 
3 24.69905 37.40553 1722700512 26.45131 291.56201 
3 24.68312 37.41193 1722700631 25.78454 291.88817 
3 24.67493 37.41515 1722700691 26.17702 291.46289 
3 24.66707 37.41827 1722700749 26.03709 291.65043 
3 24.65882 37.42153 1722700811 25.54191 291.56153 
3 24.64242 37.42795 1722700931 26.18358 291.37853 
3 24.63725 37.42987 1722700969 25.80871 290.37365 
3 24.59853 37.44470 1722701254 25.91648 290.95715 
3 24.58487 37.44982 1722701354 25.95063 290.54685 
3 24.56033 37.45892 1722701532 26.13830 290.34595 
3 24.54860 37.46337 1722701618 25.96547 290.77520 GAP_START
3 24.38652 37.50212 1722702747 25.48535 272.43953 GAP_END
3 24.37807 37.50248 1722702804 25.48535 272.43953 
3 24.36898 37.50287 1722702864 26.04523 272.45673 
3 24.36017 37.50308 1722702921 26.54462 271.36548 
3 24.30893 37.50637 1722703255 26.42104 273.67378 
3 24.27593 37.50975 1722703474 26.08015 275.84808 
3 24.26772 37.51148 1722703529 26.51077 281.89921 CHANGE_IN_HEADING
3 24.25923 37.51370 1722703587 26.45478 284.65384 
3 24.23792 37.52035 1722703739 25.85765 287.33106 
3 24.22863 37.52360 1722703805 26.40250 289.28180 
3 24.21950 37.52660 1722703871 25.69672 288.18985 
3 24.21107 37.52942 1722703932 25.73892 288.49610 
3 24.20515 37.53143 1722703975 25.69928 288.75374 
3 24.18830 37.53698 1722704097 25.66249 288.23069 
3 24.17725 37.54078 1722704176 26.15954 288.97765 
3 24.10607 37.56563 1722704703 25.31758 289.24486 
3 24.07108 37.57760 1722704963 25.13893 288.88570 
3 24.04797 37.58455 1722705131 25.23071 286.73790 
3 24.04518 37.58538 1722705151 25.55087 286.56727 
3 24.03158 37.58952 1722705250 25.23373 286.93087 
3 24.02265 37.59230 1722705314 25.70442 287.29190 
3 24.02100 37.59282 1722705327 23.42009 287.49232 NOISE
3 24.01107 37.59588 1722705399 25.07314 287.17919 
3 23.98270 37.60465 1722705605 25.34401 287.17791 
3 23.97422 37.60732 1722705666 25.64431 287.47705 
3 23.96503 37.61012 1722705734 24.82134 286.94488 
3 23.94877 37.61530 1722705852 25.45843 287.67048 
3 23.94040 37.61783 1722705913 25.17289 286.81849 
3 23.93215 37.62050 1722705973 25.45833 287.93347 
3 23.92390 37.62313 1722706033 25.40334 287.68165 
3 23.91578 37.62585 1722706093 25.18311 288.51958 
3 23.90767 37.62877 1722706153 25.44593 289.80138 
3 23.89952 37.63143 1722706213 25.17720 288.07567 
3 23.89105 37.63423 1722706274 25.78432 288.29278 
3 23.88297 37.63735 1722706334 25.67339 291.11350 
3 23.86755 37.64402 1722706453 25.29981 293.39114 
3 23.85973 37.64752 1722706513 25.65129 294.11187 
3 23.85195 37.65100 1722706573 25.51545 294.09900 
3 23.84413 37.65453 1722706632 26.13852 294.29473 
3 23.83610 37.65805 1722706692 26.20702 293.67054 
3 23.82045 37.66562 1722706812 26.18043 295.81334 
3 23.81292 37.66955 1722706873 25.32614 297.56061 
3 23.80515 37.67372 1722706933 26.79791 298.22155 
3 23.79768 37.67793 1722706992 26.61962 299.40507 
3 23.78260 37.68637 1722707113 26.14045 299.23494 
3 23.77538 37.69060 1722707173 25.63803 300.36487 
3 23.76818 37.69527 1722707233 26.56769 302.96789 CHANGE_IN_HEADING
3 23.76180 37.70038 1722707293 25.90519 308.69265 CHANGE_IN_HEADING
3 23.75627 37.70623 1722707353 26.34567 316.61070 CHANGE_IN_HEADING
3 23.75112 37.71223 1722707413 26.15600 319.35941 
3 23.74602 37.71830 1722707473 26.28534 319.96310 
3 23.74080 37.72435 1722707532 26.86381 319.21205 
3 23.73575 37.73048 1722707592 26.38638 320.51771 
3 23.73127 37.73667 1722707652 25.72217 324.10494 
3 23.72680 37.74322 1722707712 26.84263 325.68870 
3 23.72253 37.74945 1722707772 25.55567 325.57352 
3 23.71808 37.75602 1722707832 26.87811 325.88938 
3 23.71360 37.76230 1722707892 26.00220 324.49686 
3 23.70907 37.76867 1722707952 26.35443 324.58162 
3 23.70493 37.77498 1722708012 25.63500 326.73106 
3 23.70082 37.78137 1722708072 25.85214 327.25118 
3 23.69640 37.78808 1722708135 25.98296 326.62637 
3 23.68798 37.80065 1722708252 26.30365 326.18389 
3 23.68375 37.80707 1722708312 26.10291 326.61997 
3 23.67965 37.81342 1722708372 25.70835 327.15091 
3 23.67538 37.81998 1722708432 26.60275 326.93931 
3 23.67098 37.82660 1722708495 25.68097 326.38990 
3 23.66272 37.83925 1722708613 26.10049 326.85689 
3 23.65872 37.84573 1722708673 25.99853 328.31363 
3 23.65467 37.85220 1722708733 26.02845 327.95483 
3 23.65070 37.85875 1722708793 26.18782 328.77966 
3 23.64270 37.87178 1722708913 26.11051 328.45142 
3 23.63853 37.87840 1722708973 26.66305 327.79279 
3 23.63445 37.88498 1722709034 25.98675 328.19857 
3 23.63038 37.89147 1722709094 26.11562 327.90741 
3 23.62615 37.89785 1722709154 25.96816 326.45525 
3 23.61770 37.90968 1722709273 24.69265 324.46232 
3 23.61393 37.91493 1722709333 21.76130 324.31805 
3 23.61103 37.91937 1722709393 18.01333 326.84931 CHANGE_IN_HEADING
3 23.60938 37.92385 1722709452 17.11013 339.78107 CHANGE_IN_HEADING
3 23.60842 37.92857 1722709512 17.24009 348.50344 CHANGE_IN_HEADING
3 23.61355 37.93612 1722709633 15.31853 34.19494 CHANGE_IN_HEADING
3 23.61803 37.93712 1722709692 13.46775 77.41704 CHANGE_IN_HEADING
3 23.62220 37.93825 1722709753 12.33584 74.83793 CHANGE_IN_HEADING
3 23.62422 37.93990 1722709812 8.41184 50.75696 CHANGE_IN_HEADING
3 23.62558 37.94050 1722709873 4.35960 66.19406 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.62558 37.94017 1722709932 1.21029 180.00000 SLOW_MOTION_START
3 23.62478 37.94023 1722709992 2.28565 274.28915 CHANGE_IN_SPEED_END;SLOW_MOTION_END
3 23.62450 37.94057 1722710053 1.43814 320.52754 SLOW_MOTION_START
3 23.62450 37.94067 1722710113 0.36065 0.00000 STOP_START;SLOW_MOTION_END
3 23.62455 37.94070 1722710173 0.17869 59.03624 
3 23.62458 37.94073 1722710234 0.13555 45.00000 
3 23.62460 37.94075 1722710292 0.09508 45.00000 
3 23.62460 37.94077 1722710352 0.07208 0.00000 
3 23.62460 37.94077 1722710412 0.00000 -1.00000 
3 23.62460 37.94077 1722710472 0.00000 -1.00000 
3 23.62460 37.94077 1722710532 0.00000 -1.00000 
3 23.62460 37.94077 1722710592 0.00000 -1.00000 
3 23.62462 37.94077 1722710652 0.05686 90.00000 
3 23.62462 37.94077 1722710714 0.00000 -1.00000 
3 23.62462 37.94077 1722710834 0.00000 -1.00000 
3 23.62462 37.94077 1722710893 0.00000 -1.00000 
3 23.62462 37.94077 1722710954 0.00000 -1.00000 
3 23.62462 37.94077 1722711013 0.00000 -1.00000 
3 23.62462 37.94077 1722711073 0.00000 -1.00000 
3 23.62462 37.94077 1722711133 0.00000 -1.00000 
3 23.62462 37.94077 1722711182 0.00000 -1.00000 
3 23.62462 37.94078 1722711316 0.01620 0.00000 
3 23.62460 37.94078 1722711496 0.01895 270.00000 
3 23.62460 37.94078 1722711675 0.00000 -1.00000 
3 23.62460 37.94078 1722711855 0.00000 -1.00000 
3 23.62460 37.94078 1722712036 0.00000 -1.00000 
3 23.62460 37.94078 1722712216 0.00000 -1.00000 
3 23.62460 37.94078 1722712396 0.00000 -1.00000 
3 23.62460 37.94078 1722712576 0.00000 -1.00000 
3 23.62460 37.94078 1722712756 0.00000 -1.00000 
3 23.62460 37.94078 1722712936 0.00000 -1.00000 
3 23.62460 37.94078 1722713116 0.00000 -1.00000 
3 23.62460 37.94078 1722713296 0.00000 -1.00000 
3 23.62460 37.94078 1722713475 0.00000 -1.00000 
3 23.62460 37.94078 1722713656 0.00000 -1.00000 
3 23.62460 37.94078 1722713835 0.00000 -1.00000 
3 23.62460 37.94078 1722714016 0.00000 -1.00000 
3 23.62460 37.94078 1722714196 0.00000 -1.00000 
3 23.62460 37.94078 1722714376 0.00000 -1.00000 
3 23.62460 37.94078 1722714556 0.00000 -1.00000 
3 23.62460 37.94078 1722714736 0.00000 -1.00000 
3 23.62460 37.94078 1722714915 0.00000 -1.00000 
3 23.62460 37.94078 1722715095 0.00000 -1.00000 
3 23.62460 37.94078 1722715276 0.00000 -1.00000 
3 23.62460 37.94078 1722715456 0.00000 -1.00000 
3 23.62458 37.94078 1722715636 0.01890 270.00000 
3 23.62458 37.94077 1722715815 0.01212 180.00000 
3 23.62458 37.94077 1722715996 0.00000 -1.00000 
3 23.62458 37.94077 1722716176 0.00000 -1.00000 
3 23.62458 37.94077 1722716356 0.00000 -1.00000 
3 23.62458 37.94077 1722716535 0.00000 -1.00000 
3 23.62458 37.94075 1722716715 0.02403 180.00000 
3 23.62458 37.94075 1722716896 0.00000 -1.00000 
3 23.62458 37.94075 1722717076 0.00000 -1.00000 
3 23.62458 37.94077 1722717256 0.02403 0.00000 
3 23.62458 37.94077 1722717436 0.00000 -1.00000 
3 23.62458 37.94077 1722717616 0.00000 -1.00000 
3 23.62458 37.94077 1722717796 0.00000 -1.00000 
3 23.62460 37.94077 1722717976 0.01901 90.00000 
3 23.62460 37.94077 1722718155 0.00000 -1.00000 
3 23.62460 37.94077 1722718335 0.00000 -1.00000 
3 23.62460 37.94077 1722718516 0.00000 -1.00000 
3 23.62458 37.94077 1722718696 0.01901 270.00000 
3 23.62458 37.94077 1722718876 0.00000 -1.00000 
3 23.62458 37.94077 1722719056 0.00000 -1.00000 
3 23.62458 37.94077 1722719236 0.00000 -1.00000 
3 23.62458 37.94077 1722719416 0.00000 -1.00000 
3 23.62458 37.94077 1722719596 0.00000 -1.00000 
3 23.62458 37.94077 1722719775 0.00000 -1.00000 
3 23.62458 37.94077 1722719955 0.00000 -1.00000 
3 23.62458 37.94077 1722720138 0.00000 -1.00000 
3 23.62458 37.94077 1722720316 0.00000 -1.00000 
3 23.62458 37.94077 1722720496 0.00000 -1.00000 
3 23.62458 37.94077 1722720675 0.00000 -1.00000 
3 23.62458 37.94075 1722720856 0.02389 180.00000 
3 23.62458 37.94075 1722721036 0.00000 -1.00000 
3 23.62460 37.94075 1722721215 0.01906 90.00000 
3 23.62462 37.94075 1722721396 0.01879 90.00000 
3 23.62465 37.94075 1722721575 0.02860 90.00000 
3 23.62465 37.94075 1722721756 0.00000 -1.00000 
3 23.62465 37.94075 1722721936 0.00000 -1.00000 
3 23.62463 37.94075 1722722115 0.01900 270.00000 
3 23.62463 37.94075 1722722296 0.00000 -1.00000 
3 23.62463 37.94075 1722722412 0.00000 -1.00000 
3 23.62453 37.94040 1722722472 1.29389 195.94540 STOP_END;CHANGE_IN_HEADING
3 23.62428 37.93957 1722722532 3.07664 196.76255 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.62335 37.93853 1722722592 4.58963 221.80406 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 23.62078 37.93763 1722722652 7.99810 250.70002 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.61683 37.93642 1722722712 12.05290 252.96865 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 23.61295 37.93342 1722722774 14.95655 232.28895 CHANGE_IN_HEADING
3 23.61143 37.92858 1722722833 18.28751 197.43487 CHANGE_IN_HEADING
3 23.61170 37.92333 1722722890 19.94673 177.05595 CHANGE_IN_HEADING
3 23.61218 37.91722 1722722950 22.07764 175.50808 
3 23.61325 37.90373 1722723073 23.77857 175.46491 
3 23.61380 37.89688 1722723133 24.75366 175.40946 
3 23.61430 37.89010 1722723193 24.49305 175.78228 
3 23.61482 37.88315 1722723253 25.10843 175.72109 
3 23.61548 37.87635 1722723313 24.59566 174.45630 
3 23.61643 37.86942 1722723373 25.13855 172.19425 
3 23.61740 37.86252 1722723433 25.03723 171.99782 
3 23.61838 37.85558 1722723493 25.18378 171.96238 
3 23.61932 37.84857 1722723554 25.00571 172.36253 
3 23.62010 37.84170 1722723614 24.87564 173.52254 
3 23.62212 37.82758 1722723733 25.83881 171.85854 
3 23.62335 37.82082 1722723792 25.04752 169.68770 CHANGE_IN_HEADING
3 23.62567 37.81380 1722723854 25.32174 161.71209 CHANGE_IN_HEADING
3 23.62897 37.80728 1722723914 25.32420 153.15443 CHANGE_IN_HEADING
3 23.63263 37.80092 1722723974 25.19666 150.08079 
3 23.63650 37.79448 1722724034 25.71091 148.99701 
3 23.64033 37.78823 1722724094 25.04416 148.50003 
3 23.64418 37.78178 1722724154 25.71993 149.16706 
3 23.65168 37.76918 1722724271 25.75350 149.23728 
3 23.65547 37.76277 1722724332 25.09952 149.40572 
3 23.65943 37.75608 1722724394 25.77900 149.37751 
3 23.66323 37.74965 1722724454 25.59607 149.41777 
3 23.66705 37.74325 1722724513 25.95537 149.16808 
3 23.67087 37.73683 1722724573 25.58843 149.24670 
3 23.67467 37.73040 1722724633 25.59726 149.41777 
3 23.68230 37.71752 1722724753 25.64866 149.35787 
3 23.68612 37.71108 1722724813 25.65532 149.32495 
3 23.69038 37.70487 1722724873 25.48167 145.55025 
3 23.69482 37.69863 1722724933 25.82535 144.56669 CHANGE_IN_HEADING
3 23.69990 37.69285 1722724993 25.39047 138.68800 CHANGE_IN_HEADING
3 23.70602 37.68770 1722725053 25.49538 130.08072 CHANGE_IN_HEADING
3 23.71295 37.68332 1722725113 25.31234 122.29430 CHANGE_IN_HEADING
3 23.72023 37.67925 1722725173 25.44024 119.20807 
3 23.72743 37.67532 1722725233 24.96492 118.62718 
3 23.74227 37.66703 1722725353 25.92504 119.18883 
3 23.74948 37.66290 1722725413 25.40725 119.80475 
3 23.75680 37.65872 1722725473 25.76835 119.72802 
3 23.76402 37.65475 1722725533 25.09865 118.80470 
3 23.77183 37.65100 1722725594 25.65297 115.64816 
3 23.77977 37.64777 1722725654 25.48973 112.13654 CHANGE_IN_HEADING
3 23.78803 37.64503 1722725714 25.57326 108.35167 
3 23.79650 37.64258 1722725774 25.75082 106.13284 
3 23.80502 37.64018 1722725834 25.82473 105.73200 
3 23.82202 37.63580 1722725951 26.18214 104.44787 
3 23.83067 37.63353 1722726011 26.02565 104.70443 
3 23.83935 37.63130 1722726071 26.06283 104.40839 
3 23.84773 37.62917 1722726130 25.56338 104.26125 
3 23.85698 37.62660 1722726193 26.66584 105.52731 
3 23.86523 37.62443 1722726250 26.13742 104.73673 
3 23.87397 37.62188 1722726312 25.74716 106.26524 
3 23.88290 37.61937 1722726373 26.62382 105.69935 
3 23.89122 37.61697 1722726432 25.72303 106.09082 
3 23.90885 37.61200 1722726553 26.50888 105.74345 
3 23.91752 37.60943 1722726613 26.44694 106.51111 
3 23.92608 37.60685 1722726673 26.16643 106.77290 
3 23.93455 37.60427 1722726733 25.92705 106.94097 
3 23.94332 37.60158 1722726793 26.87036 107.05222 
3 23.95188 37.59900 1722726853 26.16885 106.77290 
3 23.96047 37.59637 1722726913 26.31424 107.02301 
3 23.97728 37.59123 1722727032 25.96067 107.00208 
3 23.97915 37.59067 1722727045 26.36672 106.67113 GAP_START
3 24.63993 37.42603 1722731712 25.41583 112.11334 GAP_END
3 24.64783 37.42282 1722731772 25.41583 112.11334 
3 24.65380 37.42033 1722731818 25.19193 112.64031 
3 24.67143 37.41308 1722731952 25.46256 112.35398 
3 24.67933 37.40987 1722732012 25.41932 112.11334 
3 24.68735 37.40655 1722732074 25.07192 112.48785 
3 24.69498 37.40342 1722732132 25.44954 112.30456 
3 24.70322 37.40000 1722732194 25.77585 112.54082 
3 24.71837 37.39362 1722732312 24.98036 112.83704 
3 24.72620 37.39033 1722732372 25.37975 112.79111 
3 24.73397 37.38712 1722732432 25.09435 112.44686 
3 24.74175 37.38380 1722732492 25.30591 113.10965 
3 24.74985 37.38067 1722732554 24.97868 111.12752 
3 24.75788 37.37775 1722732614 25.30749 109.98311 
3 24.76585 37.37480 1722732674 25.19754 110.31143 
3 24.77398 37.37212 1722732734 25.22585 108.24446 
3 24.78228 37.36972 1722732794 25.31451 106.12758 
3 24.79057 37.36728 1722732854 25.33804 106.40077 
3 24.79902 37.36482 1722732914 25.79404 106.23156 
3 24.81528 37.36022 1722733032 25.15564 105.79636 
3 24.82358 37.35790 1722733092 25.22087 105.61664 
3 24.83220 37.35553 1722733154 25.30366 105.37316 
3 24.84055 37.35317 1722733214 25.40551 105.78213 
3 24.84888 37.35087 1722733274 25.28037 105.43538 
3 24.85727 37.34863 1722733334 25.37389 104.94842 
3 24.86573 37.34668 1722733393 25.68189 102.97978 
3 24.87420 37.34487 1722733453 25.14621 102.06242 
3 24.88267 37.34303 1722733513 25.17508 102.25635 
3 24.89117 37.34125 1722733574 24.78949 101.82750 
3 24.89973 37.33965 1722733633 25.64048 100.58732 
3 24.91688 37.33652 1722733753 25.22723 100.34306 
3 24.92542 37.33497 1722733813 25.11807 100.28713 
3 24.93388 37.33318 1722733873 25.10353 101.94667 
3 24.94232 37.33112 1722733933 25.31715 103.71634 
3 24.95062 37.32905 1722733993 24.94503 104.00375 
3 24.95892 37.32698 1722734053 24.94566 104.00375 
3 24.96715 37.32492 1722734113 24.74396 104.05262 
3 24.98365 37.32078 1722734231 25.23095 104.08526 
3 24.99212 37.31863 1722734293 24.67748 104.24297 
3 25.00020 37.31653 1722734352 24.79409 104.56890 
3 25.00862 37.31435 1722734413 24.98171 104.51556 
3 25.01703 37.31217 1722734473 25.37147 104.53209 
3 25.02527 37.31017 1722734533 24.71172 103.64291 
3 25.03358 37.30823 1722734594 24.43537 103.14056 
3 25.05023 37.30503 1722734713 24.77460 100.87915 GAP_START
3 25.13662 37.37928 1722819066 22.11963 289.96344 GAP_END
3 25.12258 37.38438 1722819186 22.11963 289.96344 
3 25.11545 37.38702 1722819246 22.54091 290.31790 
3 25.10905 37.38935 1722819301 22.00631 290.00467 
3 25.10155 37.39220 1722819366 21.98928 290.80679 
3 25.09390 37.39512 1722819432 22.10696 290.89182 
3 25.08705 37.39777 1722819492 21.82951 291.14953 
3 25.07993 37.40045 1722819552 22.57302 290.62656 
3 25.06682 37.40545 1722819666 21.92801 290.87626 
3 25.05972 37.40828 1722819726 22.75678 291.73181 
3 25.05343 37.41073 1722819781 21.89284 291.28127 
3 25.04585 37.41367 1722819846 22.30501 291.19942 
3 25.03872 37.41650 1722819906 22.83162 291.64884 
3 25.03117 37.41950 1722819972 21.98282 291.67045 
3 25.02478 37.42213 1722820026 22.90451 292.37111 
3 25.01725 37.42510 1722820092 21.89102 291.52538 
3 25.01095 37.42765 1722820146 22.50190 292.03623 
3 25.00313 37.43077 1722820212 22.78492 291.75086 
3 24.99627 37.43362 1722820272 22.17186 292.56053 
3 24.98918 37.43643 1722820332 22.69205 291.62005 
3 24.98283 37.43813 1722820386 21.32169 284.98756 CHANGE_IN_HEADING
3 24.97632 37.43893 1722820446 18.86357 277.00583 CHANGE_IN_HEADING
3 24.97152 37.43885 1722820501 14.99775 269.04516 CHANGE_IN_HEADING
3 24.96705 37.43825 1722820561 12.98162 262.35499 
3 24.96103 37.43720 1722820632 14.91523 260.10608 
3 24.95552 37.43627 1722820692 16.13100 260.41968 
3 24.94972 37.43535 1722820752 16.93728 260.98680 CHANGE_IN_HEADING
3 24.94513 37.43638 1722820812 13.65891 282.64771 CHANGE_IN_HEADING
3 24.94318 37.43828 1722820861 10.82369 314.25594 
3 24.94230 37.44042 1722820932 6.86091 337.64680 
3 24.94270 37.44075 1722820988 1.76975 50.47737 CHANGE_IN_SPEED_START;SLOW_MOTION_START
3 24.94277 37.44035 1722821052 1.36541 170.07375 
3 24.94273 37.44010 1722821108 0.97376 189.09028 
3 24.94277 37.44003 1722821168 0.27719 150.25512 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
3 24.94273 37.44000 1722821228 0.15752 233.13010 
3 24.94257 37.43998 1722821348 0.23189 262.87498 
3 24.94257 37.43998 1722821408 0.00000 -1.00000 
3 24.94257 37.43998 1722821468 0.00000 -1.00000 
3 24.94257 37.43998 1722821528 0.00000 -1.00000 
3 24.94255 37.43998 1722821579 0.06719 270.00000 
3 24.94253 37.43998 1722821648 0.04966 270.00000 
3 24.94255 37.43998 1722821708 0.05711 90.00000 
3 24.94255 37.43998 1722821768 0.00000 -1.00000 
3 24.94253 37.43998 1722821829 0.05617 270.00000 
3 24.94260 37.43993 1722821949 0.13481 125.53768 STOP_END;CHANGE_IN_HEADING
3 24.94318 37.43887 1722822012 3.96954 151.31385 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 24.94443 37.43690 1722822072 7.95545 147.60415 CHANGE_IN_HEADING
3 24.94728 37.43545 1722822129 10.20311 116.96571 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 24.95085 37.43588 1722822192 9.84778 83.13191 CHANGE_IN_HEADING
3 24.95477 37.43782 1722822251 13.45138 63.66929 CHANGE_IN_HEADING
3 24.95898 37.44120 1722822311 17.14414 51.24075 CHANGE_IN_HEADING
3 24.96250 37.44605 1722822371 20.18735 35.97114 CHANGE_IN_HEADING
3 24.96493 37.45843 1722822491 22.59327 11.10508 CHANGE_IN_HEADING
3 24.96432 37.46532 1722822551 24.90967 354.94056 CHANGE_IN_HEADING
3 24.96343 37.47182 1722822609 24.39299 352.20337 
3 24.96193 37.47915 1722822671 25.91765 348.43475 CHANGE_IN_HEADING
3 24.95992 37.48600 1722822731 25.36500 343.64669 
3 24.95767 37.49267 1722822791 24.90174 341.35914 CHANGE_IN_HEADING
