lon lat t speed heading annotation
23.52378 38.04168 1722470412 0.04590 135.00000 STOP_START;GAP_END
23.59395 38.02873 1722637262 0.08665 0.00000 
23.59396 38.02872 1722637322 0.04598 135.00000 
23.59397 38.02873 1722637382 0.04598 45.00000 
23.59397 38.02873 1722637422 0.00000 -1.00000 
23.59398 38.02872 1722637501 0.03492 135.00000 
23.59398 38.02872 1722637561 0.00000 -1.00000 
23.59397 38.02872 1722637632 0.02413 270.00000 
23.59397 38.02872 1722637692 0.00000 -1.00000 
23.59396 38.02871 1722637741 0.05630 225.00000 
23.59396 38.02872 1722637812 0.03057 0.00000 
23.59397 38.02872 1722637922 0.01558 90.00000 
23.59398 38.02872 1722637982 0.02855 90.00000 
23.59397 38.02872 1722638031 0.03496 270.00000 
23.59398 38.02871 1722638102 0.03903 135.00000 
23.59398 38.02871 1722638151 0.00000 -1.00000 
23.59399 38.02870 1722638211 0.04598 135.00000 
23.59400 38.02870 1722638282 0.02413 90.00000 
23.59400 38.02869 1722638341 0.03665 180.00000 
23.59400 38.02871 1722638401 0.07208 0.00000 
23.59402 38.02871 1722638461 0.05703 90.00000 
23.59402 38.02872 1722638521 0.03617 0.00000 
23.59402 38.02870 1722638581 0.07221 180.00000 
23.59402 38.02872 1722638641 0.07221 0.00000 
23.59402 38.02872 1722638701 0.00000 -1.00000 
23.59401 38.02872 1722638761 0.02839 270.00000 
23.59402 38.02872 1722638832 0.02399 90.00000 
23.59402 38.02871 1722638892 0.03617 180.00000 
23.59404 38.02871 1722638952 0.05703 90.00000 
23.59404 38.02871 1722639061 0.00000 -1.00000 
23.59403 38.02871 1722639132 0.02413 270.00000 
23.59403 38.02872 1722639192 0.03617 0.00000 
23.59404 38.02872 1722639252 0.02839 90.00000 
23.59403 38.02871 1722639312 0.04598 225.00000 
23.59404 38.02873 1722639372 0.07759 26.56505 
23.59404 38.02873 1722639432 0.00000 -1.00000 
23.59404 38.02872 1722639491 0.03665 180.00000 
23.59404 38.02872 1722639541 0.00000 -1.00000 
23.59403 38.02873 1722639611 0.03941 315.00000 
23.59403 38.02873 1722639671 0.00000 -1.00000 
23.59402 38.02873 1722639722 0.03340 270.00000 
23.59402 38.02872 1722639782 0.03617 180.00000 
23.59401 38.02872 1722639831 0.03476 270.00000 
23.59402 38.02872 1722639891 0.02839 90.00000 
23.59401 38.02872 1722639942 0.03340 270.00000 
23.59404 38.02872 1722640011 0.07406 90.00000 
23.59404 38.02872 1722640082 0.00000 -1.00000 
23.59404 38.02872 1722640152 0.00000 -1.00000 
23.59402 38.02874 1722640212 0.09181 315.00000 
23.59401 38.02873 1722640272 0.04577 225.00000 
23.59402 38.02871 1722640322 0.09296 153.43495 
23.59402 38.02870 1722640371 0.04429 180.00000 
23.59400 38.02870 1722640431 0.05686 270.00000 
23.59402 38.02870 1722640572 0.02420 90.00000 
23.59401 38.02870 1722640623 0.03359 270.00000 
23.59401 38.02869 1722640692 0.03134 180.00000 
23.59399 38.02871 1722640752 0.09191 315.00000 
23.59399 38.02873 1722640803 0.08480 0.00000 
23.59399 38.02872 1722640871 0.03180 180.00000 
23.59398 38.02872 1722640931 0.02839 270.00000 
23.59399 38.02873 1722640982 0.05385 45.00000 
23.59400 38.02871 1722641042 0.07747 153.43495 
23.59399 38.02871 1722641102 0.02855 270.00000 
23.59401 38.02869 1722641162 0.09191 135.00000 
23.59401 38.02869 1722641231 0.00000 -1.00000 
23.59400 38.02869 1722641291 0.02839 270.00000 
23.59400 38.02871 1722641351 0.07208 0.00000 
23.59402 38.02869 1722641411 0.09181 135.00000 
23.59400 38.02869 1722641522 0.03064 270.00000 
23.59400 38.02868 1722641592 0.03089 180.00000 
23.59401 38.02870 1722641652 0.07747 26.56505 
23.59402 38.02870 1722641712 0.02855 90.00000 
23.59400 38.02871 1722641772 0.06739 296.56505 
23.59402 38.02870 1722641822 0.08087 116.56505 
23.59402 38.02869 1722641892 0.03100 180.00000 
23.59402 38.02868 1722641952 0.03578 180.00000 
23.59402 38.02868 1722642012 0.00000 -1.00000 
23.59401 38.02871 1722642072 0.11187 341.56505 
23.59400 38.02869 1722642132 0.07759 206.56505 
23.59399 38.02869 1722642192 0.02805 270.00000 
23.59398 38.02869 1722642242 0.03407 270.00000 
23.59398 38.02872 1722642312 0.09275 0.00000 
23.59400 38.02870 1722642432 0.04590 135.00000 
23.59400 38.02871 1722642492 0.03617 0.00000 
23.59399 38.02866 1722642542 0.21906 191.30993 
23.59398 38.02870 1722642612 0.12602 345.96376 
23.59397 38.02872 1722642672 0.07759 333.43495 
23.59399 38.02869 1722642732 0.12216 146.30993 
23.59400 38.02867 1722642792 0.07747 153.43495 
23.59399 38.02866 1722642903 0.02474 225.00000 
23.59401 38.02867 1722642961 0.06949 63.43495 
23.59399 38.02867 1722643032 0.04791 270.00000 
23.59401 38.02868 1722643092 0.06718 63.43495 
23.59400 38.02868 1722643152 0.02805 270.00000 
23.59399 38.02868 1722643212 0.02805 270.00000 
23.59400 38.02868 1722643272 0.02805 90.00000 
23.59400 38.02866 1722643321 0.08826 180.00000 
23.59401 38.02868 1722643382 0.07620 26.56505 
23.59401 38.02872 1722643442 0.14419 0.00000 
23.59400 38.02865 1722643502 0.25404 188.13010 
23.59401 38.02868 1722643562 0.11178 18.43495 
23.59402 38.02866 1722643682 0.03873 153.43495 
23.59402 38.02867 1722643732 0.04325 0.00000 
23.59401 38.02868 1722643802 0.03923 315.00000 
23.59402 38.02867 1722643862 0.04577 135.00000 
23.59401 38.02868 1722643912 0.05493 315.00000 
23.59401 38.02869 1722644032 0.01789 0.00000 
23.59401 38.02870 1722644112 0.02703 0.00000 
23.59401 38.02869 1722644152 0.05406 180.00000 
23.59400 38.02867 1722644212 0.07747 206.56505 
23.59399 38.02868 1722644272 0.04567 315.00000 
23.59400 38.02868 1722644332 0.02805 90.00000 
23.59400 38.02868 1722644381 0.00000 -1.00000 
23.59402 38.02869 1722644472 0.04434 63.43495 
23.59401 38.02869 1722644592 0.01403 270.00000 
23.59401 38.02868 1722644652 0.03578 180.00000 
23.59399 38.02870 1722644712 0.09181 315.00000 
23.59402 38.02868 1722644761 0.13672 123.69007 
23.59403 38.02868 1722644821 0.02805 90.00000 
23.59402 38.02868 1722644892 0.02371 270.00000 
23.59402 38.02869 1722645011 0.01804 0.00000 
23.59402 38.02869 1722645043 0.00000 -1.00000 
23.59402 38.02869 1722645123 0.00000 -1.00000 
23.59401 38.02870 1722645191 0.04039 315.00000 
23.59401 38.02870 1722645252 0.00000 -1.00000 
23.59402 38.02869 1722645311 0.04655 135.00000 
23.59400 38.02871 1722645371 0.09181 315.00000 
23.59402 38.02871 1722645431 0.05703 90.00000 
23.59402 38.02870 1722645551 0.01809 180.00000 
23.59401 38.02870 1722645611 0.02855 270.00000 
23.59402 38.02869 1722645671 0.04577 135.00000 
23.59402 38.02869 1722645731 0.00000 -1.00000 
23.59402 38.02870 1722645791 0.03617 0.00000 
23.59402 38.02869 1722645851 0.03617 180.00000 
23.59402 38.02870 1722645901 0.04341 0.00000 
23.59402 38.02869 1722645921 0.10851 180.00000 
23.59404 38.02872 1722646031 0.06663 33.69007 
23.59400 38.02870 1722646091 0.13457 243.43495 
23.59402 38.02870 1722646151 0.05686 90.00000 
23.59402 38.02871 1722646211 0.03617 0.00000 
23.59401 38.02870 1722646271 0.04598 225.00000 
23.59401 38.02870 1722646331 0.00000 -1.00000 
23.59401 38.02870 1722646392 0.00000 -1.00000 
23.59401 38.02870 1722646452 0.00000 -1.00000 
23.59402 38.02870 1722646512 0.02855 90.00000 
23.59402 38.02870 1722646572 0.00000 -1.00000 
23.59401 38.02870 1722646632 0.02855 270.00000 
23.59402 38.02870 1722646752 0.01428 90.00000 
23.59401 38.02870 1722646812 0.02855 270.00000 
23.59403 38.02869 1722646872 0.06725 116.56505 
23.59400 38.02869 1722646922 0.10220 270.00000 
23.59400 38.02871 1722646991 0.06268 0.00000 
23.59400 38.02870 1722647051 0.03617 180.00000 
23.59401 38.02869 1722647091 0.06866 135.00000 
23.59401 38.02870 1722647171 0.02703 0.00000 
23.59401 38.02871 1722647281 0.01973 0.00000 
23.59401 38.02872 1722647351 0.03100 0.00000 
23.59399 38.02870 1722647411 0.09181 225.00000 
23.59400 38.02871 1722647471 0.04598 45.00000 
23.59400 38.02872 1722647531 0.03617 0.00000 
23.59402 38.02871 1722647562 0.13016 116.56505 
23.59404 38.02873 1722647622 0.09181 45.00000 
23.59401 38.02871 1722647761 0.04822 236.30993 
23.59401 38.02872 1722647821 0.03617 0.00000 
23.59399 38.02871 1722647881 0.06725 243.43495 
23.59401 38.02872 1722647951 0.05764 63.43495 
23.59400 38.02870 1722648001 0.09296 206.56505 
23.59400 38.02870 1722648071 0.00000 -1.00000 
23.59400 38.02870 1722648121 0.00000 -1.00000 
23.59398 38.02870 1722648181 0.05686 270.00000 
23.59400 38.02869 1722648311 0.03104 116.56505 
23.59403 38.02871 1722648372 0.10983 56.30993 
23.59402 38.02872 1722648432 0.04619 315.00000 
23.59405 38.02871 1722648473 0.13555 108.43495 
23.59402 38.02870 1722648552 0.07035 251.56505 
23.59404 38.02871 1722648612 0.06739 63.43495 
23.59403 38.02870 1722648672 0.04598 225.00000 
23.59402 38.02869 1722648721 0.05605 225.00000 
23.59404 38.02869 1722648852 0.02604 90.00000 
23.59400 38.02869 1722648912 0.11359 270.00000 
23.59402 38.02870 1722648961 0.08234 63.43495 
23.59400 38.02870 1722649032 0.04805 270.00000 
23.59401 38.02868 1722649092 0.07747 153.43495 
23.59401 38.02868 1722649152 0.00000 -1.00000 
23.59400 38.02868 1722649212 0.02805 270.00000 
23.59399 38.02868 1722649333 0.01391 270.00000 
23.59398 38.02868 1722649392 0.02853 270.00000 
23.59399 38.02867 1722649453 0.04502 135.00000 
23.59397 38.02868 1722649513 0.06718 296.56505 
23.59400 38.02868 1722649573 0.08516 90.00000 
23.59401 38.02869 1722649601 0.09809 45.00000 
23.59394 38.02867 1722649661 0.21152 254.05460 
23.59378 38.02865 1722649752 0.30343 262.87498 
23.59346 38.02866 1722649872 0.45489 271.78991 
23.59331 38.02871 1722649932 0.46271 288.43495 
23.59320 38.02871 1722649981 0.38266 270.00000 
23.59305 38.02873 1722650041 0.43219 277.59464 
23.59290 38.02873 1722650101 0.42612 270.00000 
23.59277 38.02875 1722650151 0.45150 278.74616 
23.59264 38.02879 1722650222 0.33503 287.10273 
23.59260 38.02881 1722650282 0.13457 296.56505 
23.59263 38.02882 1722650402 0.04626 71.56505 
23.59264 38.02884 1722650472 0.06640 26.56505 
23.59266 38.02884 1722650532 0.05669 90.00000 
23.59267 38.02886 1722650592 0.07759 26.56505 
23.59266 38.02887 1722650631 0.07106 315.00000 
23.59262 38.02886 1722650772 0.05076 255.96376 
23.59256 38.02874 1722650832 0.46515 206.56505 CHANGE_IN_HEADING
23.59256 38.02860 1722650892 0.50491 180.00000 CHANGE_IN_SPEED_START
23.59250 38.02842 1722650952 0.67117 198.43495 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.59242 38.02827 1722651012 0.58677 208.07249 
23.59222 38.02800 1722651062 1.35285 216.52886 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.59148 38.02778 1722651132 1.92597 253.44293 CHANGE_IN_HEADING
23.59036 38.02804 1722651211 2.51926 283.06932 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.58702 38.02902 1722651372 3.77336 286.35238 CHANGE_IN_HEADING
23.58597 38.02920 1722651412 4.57898 279.72758 CHANGE_IN_HEADING
23.58364 38.02937 1722651492 4.98551 274.17298 CHANGE_IN_HEADING
23.58333 38.02938 1722651501 5.87581 271.84761 NOISE
23.57947 38.02945 1722651612 5.92477 271.09906 CHANGE_IN_HEADING
23.57834 38.02941 1722651642 6.42663 267.97268 CHANGE_IN_HEADING
23.57247 38.02986 1722651792 6.70163 274.38378 CHANGE_IN_HEADING
23.57007 38.03021 1722651852 6.93367 278.29714 
23.56762 38.03037 1722651911 7.10206 273.73646 
23.56513 38.03041 1722651971 7.07491 270.92033 
23.56261 38.03049 1722652031 7.16446 271.81830 
23.56012 38.03051 1722652091 7.07379 270.46020 CHANGE_IN_HEADING
23.55763 38.03047 1722652151 7.07490 269.07967 
23.55255 38.03030 1722652272 7.16230 268.08334 
23.55006 38.03011 1722652332 7.10657 265.63649 CHANGE_IN_HEADING
23.54969 38.03008 1722652341 7.04422 265.36454 
23.54513 38.02977 1722652451 7.09200 266.11088 
23.54261 38.02959 1722652511 7.18810 265.91438 
23.54050 38.02949 1722652561 7.20584 267.28659 
23.53793 38.02932 1722652622 7.20638 266.21552 
23.53544 38.02924 1722652682 7.07942 268.15980 
23.53011 38.02903 1722652811 7.05131 267.74373 
23.52800 38.02903 1722652862 7.05184 270.00000 CHANGE_IN_HEADING
23.52520 38.02877 1722652932 6.86512 264.69489 CHANGE_IN_HEADING
23.52479 38.02870 1722652942 7.15064 260.31121 NOISE
23.52038 38.02787 1722653052 7.03609 259.42341 CHANGE_IN_HEADING
23.51797 38.02734 1722653112 7.10825 257.59712 
23.51562 38.02678 1722653171 7.09305 256.59652 CHANGE_IN_HEADING
23.51329 38.02605 1722653231 7.12362 252.60398 CHANGE_IN_HEADING
23.51102 38.02529 1722653291 7.00719 251.48936 
23.50645 38.02368 1722653411 7.11122 250.59276 
23.50419 38.02290 1722653471 7.00988 250.95877 
23.50201 38.02219 1722653522 7.88460 251.96019 
23.49963 38.02127 1722653591 6.54950 248.86576 
23.49768 38.02055 1722653642 7.19822 249.73430 
23.49507 38.01962 1722653711 7.07705 250.38791 
23.49050 38.01794 1722653831 7.16414 249.81582 
23.48821 38.01710 1722653891 7.17711 249.85635 
23.48592 38.01627 1722653951 7.16203 250.07718 
23.48362 38.01538 1722654011 7.28070 248.84573 
23.48134 38.01455 1722654071 7.13637 249.99672 
23.47904 38.01372 1722654131 7.18806 250.15703 
23.47673 38.01291 1722654192 7.06657 250.67682 
23.47439 38.01211 1722654252 7.24794 251.12545 
23.47278 38.01157 1722654292 7.45803 251.45836 
23.46737 38.00966 1722654432 7.21941 250.55443 
23.46541 38.00897 1722654483 7.17658 250.60585 
23.46307 38.00815 1722654542 7.40062 250.68814 
23.46199 38.00775 1722654571 7.01602 249.67686 
23.45840 38.00650 1722654662 7.35373 250.80242 
23.45605 38.00568 1722654722 7.30346 250.76427 
23.45452 38.00514 1722654761 7.32930 250.55997 
23.44400 38.00147 1722655031 7.26544 250.76820 
23.43932 37.99985 1722655151 7.26335 250.90651 
23.43736 37.99920 1722655201 7.25204 251.65279 
23.43579 37.99868 1722655242 7.08287 251.67460 
23.43310 37.99778 1722655311 7.22212 251.50118 
23.43030 37.99682 1722655382 7.33368 251.07536 
23.42770 37.99585 1722655451 7.10921 249.54062 CHANGE_IN_HEADING
23.42599 37.99487 1722655502 7.06968 240.18300 CHANGE_IN_HEADING
23.42196 37.99222 1722655631 6.93834 236.67235 CHANGE_IN_HEADING
23.42066 37.99098 1722655682 6.82465 226.35319 CHANGE_IN_HEADING
23.41908 37.98923 1722655752 6.63939 222.07753 
23.41770 37.98770 1722655811 6.88471 222.04922 CHANGE_IN_HEADING
23.41668 37.98637 1722655861 6.72565 217.48522 CHANGE_IN_HEADING
23.41532 37.98449 1722655932 6.59556 215.88214 
23.41452 37.98343 1722655971 6.84317 217.04247 
23.41319 37.98152 1722656042 6.64023 214.85085 CHANGE_IN_HEADING
23.41328 37.97957 1722656111 6.11932 177.35745 CHANGE_IN_HEADING
23.41394 37.97857 1722656151 6.09793 146.57519 CHANGE_IN_HEADING
23.41780 37.97607 1722656291 6.08663 122.92985 CHANGE_IN_HEADING
23.41981 37.97529 1722656351 6.36903 111.20923 CHANGE_IN_HEADING
23.42195 37.97448 1722656412 6.63813 110.73189 
23.42411 37.97368 1722656472 6.78472 110.32314 
23.42628 37.97287 1722656532 6.82587 110.46919 
23.42798 37.97208 1722656581 6.86980 114.92457 CHANGE_IN_HEADING
23.42946 37.97068 1722656641 6.57245 133.40886 CHANGE_IN_HEADING
23.43049 37.96867 1722656711 6.70123 152.86768 CHANGE_IN_HEADING
23.43068 37.96779 1722656741 6.43863 167.81634 CHANGE_IN_HEADING
23.42743 37.96491 1722656891 5.56081 228.45412 CHANGE_IN_HEADING
23.42647 37.96453 1722656922 5.91150 248.40469 CHANGE_IN_HEADING
23.42459 37.96360 1722656982 6.31053 243.67928 CHANGE_IN_HEADING
23.42267 37.96261 1722657043 6.41615 242.72324 
23.41592 37.95876 1722657252 6.80066 240.30085 CHANGE_IN_HEADING
23.41561 37.95856 1722657261 7.59325 237.17146 NOISE
23.41406 37.95681 1722657332 6.59959 223.64681 CHANGE_IN_HEADING
23.41184 37.95203 1722657492 6.88439 204.91181 CHANGE_IN_HEADING
23.41103 37.95018 1722657552 7.05837 203.64562 
23.41022 37.94830 1722657612 7.16074 203.30885 
23.40943 37.94642 1722657672 7.14267 202.79277 
23.40891 37.94520 1722657712 6.96263 203.08513 
23.40790 37.94301 1722657781 7.30805 204.75855 
23.40502 37.93706 1722657971 7.25326 205.82854 
23.40409 37.93517 1722658031 7.31148 206.20011 
23.40315 37.93330 1722658091 7.25475 206.68748 
23.40238 37.93173 1722658141 7.28519 206.12545 
23.40160 37.93013 1722658192 7.27316 205.98923 
23.40114 37.92921 1722658221 7.37925 206.56505 
23.39973 37.92632 1722658313 7.28334 206.00725 
23.39881 37.92444 1722658371 7.51833 206.07536 
23.39802 37.92284 1722658421 7.43104 206.27786 
23.39582 37.91842 1722658561 7.33938 206.46125 
23.39468 37.91617 1722658631 7.49031 206.86981 
23.39390 37.91462 1722658681 7.21728 206.71272 
23.39281 37.91236 1722658751 7.47485 205.74805 
23.39106 37.90923 1722658852 7.32928 209.20979 CHANGE_IN_HEADING
23.38952 37.90682 1722658931 7.39268 212.57875 
23.38836 37.90499 1722658991 7.37921 212.36978 
23.38722 37.90315 1722659052 7.26526 211.78092 
23.38609 37.90130 1722659112 7.40640 211.41704 CHANGE_IN_HEADING
23.38628 37.89776 1722659232 6.38912 176.92775 CHANGE_IN_HEADING
23.38806 37.89690 1722659292 5.93975 115.78733 CHANGE_IN_HEADING
23.38896 37.89646 1722659321 6.23388 116.05350 CHANGE_IN_HEADING
23.39177 37.89472 1722659412 6.70237 121.76650 CHANGE_IN_HEADING
23.39326 37.89366 1722659462 6.85118 125.42840 CHANGE_IN_HEADING
23.39532 37.89211 1722659532 6.94346 126.95880 
23.39715 37.89080 1722659592 7.03191 125.59687 
23.39905 37.88949 1722659652 7.18079 124.58524 
23.40062 37.88842 1722659701 7.22958 124.27555 
23.40444 37.88582 1722659821 7.17881 124.24031 
23.40670 37.88429 1722659892 7.16206 124.09765 
23.40797 37.88348 1722659931 7.15034 122.52954 
23.41067 37.88183 1722660012 7.19990 121.42957 
23.41268 37.88061 1722660072 7.21763 121.25629 
23.41467 37.87940 1722660132 7.15060 121.30128 
23.41669 37.87821 1722660192 7.17513 120.50272 
23.41870 37.87701 1722660252 7.17411 120.83783 
23.42272 37.87459 1722660372 7.19604 121.04752 
23.42469 37.87340 1722660431 7.18157 121.13453 
23.42668 37.87220 1722660491 7.12908 121.09061 
23.42868 37.87099 1722660551 7.17368 121.17394 
23.43074 37.86989 1722660611 7.08041 118.10135 
23.43284 37.86880 1722660671 7.15521 117.43146 CHANGE_IN_HEADING
23.43497 37.86776 1722660732 7.01343 116.02454 CHANGE_IN_HEADING
23.43722 37.86699 1722660791 7.10021 108.89209 CHANGE_IN_HEADING
23.44154 37.86585 1722660901 7.07365 104.78273 CHANGE_IN_HEADING
23.44441 37.86532 1722660972 7.09167 100.46288 CHANGE_IN_HEADING
23.44686 37.86493 1722661032 7.11587 99.04467 
23.44933 37.86460 1722661092 7.13245 97.60984 
23.45181 37.86430 1722661152 7.14337 96.89743 
23.45431 37.86400 1722661212 7.19969 96.84277 
23.45681 37.86368 1722661272 7.21091 97.29420 
23.45929 37.86339 1722661331 7.25906 96.66962 
23.46434 37.86283 1722661451 7.25978 96.32774 
23.46686 37.86250 1722661511 7.27305 97.46057 
23.46938 37.86218 1722661571 7.26727 97.23692 
23.47190 37.86185 1722661631 7.27311 97.46057 
23.47442 37.86149 1722661692 7.17210 98.13010 
23.47695 37.86112 1722661751 7.45034 98.32024 
23.47946 37.86072 1722661811 7.29085 99.05466 
23.48447 37.85986 1722661931 7.29918 99.74027 
23.48699 37.85946 1722661991 7.31889 99.01932 
23.48950 37.85903 1722662051 7.31319 99.72124 
23.49200 37.85861 1722662111 7.27781 99.53664 
23.49449 37.85816 1722662171 7.27338 100.24409 
23.49698 37.85776 1722662231 7.23532 99.12617 
23.49863 37.85747 1722662271 7.21988 99.96836 
23.50110 37.85701 1722662331 7.22618 100.54961 
23.50442 37.85645 1722662411 7.25016 99.57423 
23.50940 37.85560 1722662531 7.25402 99.68606 
23.51184 37.85514 1722662591 7.14324 100.67636 
23.51421 37.85472 1722662651 6.91654 100.04935 
23.51651 37.85433 1722662711 6.69868 99.62383 
23.51878 37.85390 1722662771 6.64738 100.72629 
23.52101 37.85354 1722662831 6.48146 99.17042 
23.52325 37.85320 1722662891 6.49539 98.63080 CHANGE_IN_HEADING
23.52721 37.85205 1722663011 6.00753 106.19351 CHANGE_IN_HEADING
23.52901 37.85191 1722663071 5.15056 94.44738 CHANGE_IN_HEADING
23.53026 37.85256 1722663132 4.19223 62.52557 CHANGE_IN_HEADING
23.53059 37.85352 1722663192 3.58745 18.97041 CHANGE_IN_HEADING
23.53008 37.85427 1722663252 3.07004 325.78430 CHANGE_IN_HEADING
23.52915 37.85481 1722663312 3.28720 300.14139 CHANGE_IN_HEADING
23.52835 37.85531 1722663372 2.90533 302.00538 
23.52774 37.85583 1722663432 2.55617 310.44623 
23.52693 37.85663 1722663553 1.83162 314.64413 SLOW_MOTION_START
23.52674 37.85676 1722663612 0.72802 304.38034 CHANGE_IN_SPEED_START
23.52669 37.85674 1722663672 0.15958 248.19859 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
23.52669 37.85669 1722663732 0.18033 180.00000 
23.52670 37.85660 1722663792 0.32585 173.65981 
23.52677 37.85643 1722663852 0.64468 157.61986 STOP_END;CHANGE_IN_HEADING
23.52690 37.85620 1722663912 0.90834 150.52411 
23.52704 37.85601 1722663972 0.79274 143.61565 
23.52701 37.85596 1722664032 0.19955 210.96376 
23.52694 37.85601 1722664151 0.13554 305.53768 
23.52694 37.85606 1722664211 0.18033 0.00000 
23.52694 37.85606 1722664271 0.00000 -1.00000 
23.52694 37.85607 1722664331 0.03617 0.00000 
23.52693 37.85608 1722664391 0.04577 315.00000 
23.52700 37.85608 1722664452 0.19604 90.00000 
23.52701 37.85609 1722664511 0.04676 45.00000 
23.52702 37.85615 1722664571 0.21827 9.46232 
23.52707 37.85618 1722664632 0.17589 59.03624 
23.52710 37.85619 1722664692 0.09268 71.56505 
23.52715 37.85629 1722664812 0.19388 26.56505 
23.52718 37.85628 1722664872 0.09268 108.43495 
23.52721 37.85631 1722664932 0.13794 45.00000 
23.52728 37.85635 1722664992 0.24606 60.25512 
23.52731 37.85639 1722665051 0.17056 36.86990 
23.52735 37.85642 1722665111 0.15715 53.13010 
23.52738 37.85644 1722665171 0.11178 56.30993 
23.52743 37.85650 1722665293 0.12739 39.80557 
23.52746 37.85652 1722665353 0.11178 56.30993 
23.52747 37.85655 1722665412 0.11376 18.43495 
23.52750 37.85657 1722665473 0.10995 56.30993 
23.52754 37.85656 1722665533 0.11945 104.03624 
23.52754 37.85659 1722665592 0.11004 0.00000 
23.52753 37.85662 1722665652 0.11187 341.56505 
23.52757 37.85666 1722665713 0.18078 45.00000 
23.52758 37.85670 1722665772 0.14952 14.03624 
23.52765 37.85675 1722665892 0.13439 54.46232 
23.52763 37.85678 1722665952 0.12231 326.30993 
23.52765 37.85679 1722666012 0.06753 63.43495 
23.52764 37.85682 1722666072 0.11187 341.56505 
23.52766 37.85684 1722666132 0.09191 45.00000 
23.52767 37.85687 1722666192 0.11187 18.43495 
23.52762 37.85685 1722666252 0.15964 248.19859 
23.52763 37.85689 1722666312 0.14702 14.03624 
23.52765 37.85688 1722666372 0.06725 116.56505 
23.52765 37.85692 1722666482 0.07865 0.00000 
23.52765 37.85700 1722666552 0.24728 0.00000 
23.52765 37.85702 1722666612 0.07221 0.00000 
23.52765 37.85700 1722666671 0.07343 180.00000 
23.52766 37.85700 1722666731 0.02855 90.00000 
23.52764 37.85703 1722666791 0.12231 326.30993 
23.52766 37.85703 1722666851 0.05703 90.00000 
23.52767 37.85707 1722666961 0.08020 14.03624 
23.52770 37.85708 1722667031 0.07940 71.56505 
23.52771 37.85710 1722667091 0.07747 26.56505 
23.52774 37.85710 1722667151 0.08544 90.00000 
23.52774 37.85711 1722667211 0.03604 0.00000 
23.52773 37.85710 1722667271 0.04598 225.00000 
23.52770 37.85710 1722667331 0.08533 270.00000 
23.52772 37.85711 1722667451 0.03369 63.43495 
23.52773 37.85710 1722667501 0.05518 135.00000 
23.52773 37.85709 1722667562 0.03558 180.00000 
23.52770 37.85712 1722667632 0.11812 315.00000 
23.52771 37.85710 1722667692 0.07747 153.43495 
23.52772 37.85711 1722667752 0.04598 45.00000 
23.52772 37.85710 1722667804 0.04174 180.00000 
23.52771 37.85710 1722667871 0.02557 270.00000 
23.52768 37.85714 1722667991 0.08383 323.13010 
23.52768 37.85711 1722668051 0.10821 180.00000 
23.52768 37.85709 1722668111 0.07221 180.00000 
23.52767 37.85711 1722668171 0.07759 333.43495 
23.52767 37.85713 1722668231 0.07208 0.00000 
23.52761 37.85716 1722668291 0.20224 296.56505 
23.52761 37.85716 1722668351 0.00000 -1.00000 
23.52762 37.85717 1722668412 0.04523 45.00000 
23.52760 37.85721 1722668532 0.07756 333.43495 
23.52761 37.85721 1722668592 0.02855 90.00000 
23.52760 37.85722 1722668652 0.04619 315.00000 
23.52759 37.85724 1722668712 0.07759 333.43495 
23.52759 37.85726 1722668761 0.08842 0.00000 
23.52759 37.85726 1722668892 0.00000 -1.00000 
23.52760 37.85726 1722668952 0.02855 90.00000 
23.52763 37.85730 1722669012 0.16766 36.86990 
23.52765 37.85731 1722669072 0.06725 63.43495 
23.52768 37.85728 1722669132 0.13780 135.00000 
23.52770 37.85730 1722669191 0.09357 45.00000 
23.52771 37.85733 1722669311 0.05593 18.43495 
23.52772 37.85734 1722669371 0.04598 45.00000 
23.52773 37.85732 1722669432 0.07644 153.43495 
23.52772 37.85734 1722669491 0.07903 333.43495 
23.52773 37.85734 1722669551 0.02888 90.00000 
23.52772 37.85734 1722669611 0.02888 270.00000 
23.52770 37.85733 1722669673 0.06535 243.43495 
23.52770 37.85734 1722669793 0.01802 0.00000 
23.52767 37.85734 1722669853 0.08544 270.00000 
23.52767 37.85735 1722669912 0.03665 0.00000 
23.52768 37.85736 1722669972 0.04577 45.00000 
23.52768 37.85733 1722670032 0.10821 180.00000 
23.52769 37.85734 1722670082 0.05542 45.00000 
23.52767 37.85735 1722670152 0.05776 296.56505 
23.52765 37.85735 1722670212 0.05669 270.00000 
23.52763 37.85731 1722670332 0.07753 206.56505 
23.52761 37.85730 1722670392 0.06739 243.43495 
23.52763 37.85733 1722670452 0.12231 33.69007 
23.52764 37.85733 1722670512 0.02839 90.00000 
23.52765 37.85732 1722670572 0.04598 135.00000 
23.52766 37.85728 1722670681 0.08098 165.96376 
23.52767 37.85726 1722670732 0.09143 153.43495 
23.52769 37.85727 1722670801 0.05872 63.43495 
23.52770 37.85725 1722670872 0.06557 153.43495 
23.52770 37.85725 1722670932 0.00000 -1.00000 
23.52774 37.85719 1722671051 0.12329 146.30993 
23.52772 37.85719 1722671111 0.05703 270.00000 
23.52774 37.85718 1722671171 0.06753 116.56505 
