lon lat t speed heading annotation
23.59200 37.64420 1722790572 30.60222 7.05403 GAP_END
23.59409 37.66109 1722790692 30.60222 7.05403 GAP_START
23.60494 37.75406 1722791352 30.34569 6.53523 GAP_END
23.60590 37.76244 1722791412 30.34569 6.53523 GAP_START;CHANGE_IN_HEADING
23.60852 37.85532 1722792072 30.93921 10.41171 GAP_END
23.61008 37.86381 1722792132 30.93921 10.41171 CHANGE_IN_HEADING
23.62280 37.93817 1722792732 27.06070 9.70705 GAP_START;CHANGE_IN_HEADING
23.64272 37.94321 1722793360 0.00080 187.12502 GAP_START;GAP_END
23.64270 37.94305 1722836827 0.02855 90.00000 STOP_START;GAP_END
23.64253 37.94324 1722839470 0.65004 316.97493 STOP_END;CHANGE_IN_HEADING
23.62917 37.93998 1722839767 8.03545 256.28712 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.62243 37.93813 1722839887 10.14913 254.65141 CHANGE_IN_SPEED_END;GAP_START;CHANGE_IN_HEADING
23.60460 37.86305 1722840491 30.04725 189.48482 GAP_END
23.59406 37.78912 1722841031 29.66399 193.08252 CHANGE_IN_HEADING
23.58916 37.77355 1722841148 29.67345 197.46919 GAP_START;CHANGE_IN_HEADING
23.57645 37.69013 1722841751 29.40429 187.44651 GAP_END
23.57407 37.67388 1722841871 29.59724 189.21103 GAP_START;CHANGE_IN_HEADING
23.57245 37.58374 1722842521 29.77903 185.72352 GAP_END
23.57157 37.57496 1722842585 29.77903 185.72352 GAP_START
23.56079 37.47741 1722843283 30.11662 194.42320 GAP_END
23.55104 37.43950 1722843561 30.11662 194.42320 GAP_START;CHANGE_IN_HEADING
23.48215 37.36776 1722844209 30.18088 229.98411 GAP_END
23.46742 37.35579 1722844331 29.53483 231.21960 GAP_START;CHANGE_IN_HEADING
23.46603 37.35208 1722844957 3.80106 339.32558 GAP_END
23.46563 37.35314 1722845020 3.80106 339.32558 GAP_START;CHANGE_IN_HEADING
23.37113 37.33110 1722845629 1.30337 243.09454 GAP_START;GAP_END
23.34965 37.32020 1722848993 31.58709 72.05174 GAP_END
23.36240 37.32433 1722849068 31.58709 72.05174 GAP_START
23.46543 37.35247 1722849731 5.96958 143.00120 GAP_END
23.46670 37.35073 1722850077 0.27035 147.99462 STOP_START
23.46642 37.35102 1722850390 0.51486 316.97493 STOP_END;CHANGE_IN_HEADING
23.46596 37.35381 1722850535 4.19918 350.63761 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.53471 37.42353 1722851170 26.16302 49.20987 GAP_END
23.54069 37.42869 1722851228 26.16302 49.20987 CHANGE_IN_HEADING
23.54537 37.45022 1722851410 25.97627 12.26367 CHANGE_IN_HEADING
23.46823 37.49242 1722851948 29.90707 298.68119 GAP_START;CHANGE_IN_HEADING
23.45137 37.49894 1722852599 0.00000 -1.00000 STOP_START;GAP_END
23.45135 37.49890 1722852788 0.10347 206.56505 STOP_END;CHANGE_IN_HEADING
23.43624 37.50846 1722853149 9.19035 302.32127 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.46016 37.57506 1722853752 30.83192 40.90966 GAP_END
23.47217 37.58892 1722853870 30.83192 40.90966 GAP_START
23.52853 37.66191 1722854472 31.15710 29.65717 GAP_END
23.53735 37.67740 1722854590 31.15710 29.65717 GAP_START;CHANGE_IN_HEADING
23.57726 37.77522 1722855310 30.94685 13.07392 GAP_END
23.57922 37.78366 1722855370 30.94685 13.07392 GAP_START
23.59831 37.87666 1722856032 30.88008 10.26855 GAP_END
23.60133 37.89333 1722856150 30.88008 10.26855 CHANGE_IN_HEADING
23.62182 37.93799 1722856510 28.54827 24.64565 GAP_START;CHANGE_IN_HEADING
23.64270 37.94303 1722857172 0.02508 135.00000 STOP_START;GAP_END
23.64262 37.94322 1722858309 0.49621 333.43495 STOP_END;CHANGE_IN_HEADING
23.64228 37.94329 1722858369 0.99941 281.63363 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.62227 37.93826 1722858722 10.15304 255.88967 CHANGE_IN_SPEED_END;GAP_START;CHANGE_IN_HEADING
23.59600 37.86640 1722859330 29.53498 189.47340 GAP_END
23.58906 37.83410 1722859570 29.46625 193.37964 CHANGE_IN_HEADING
23.57940 37.79413 1722859870 29.43084 197.80247 CHANGE_IN_HEADING
23.57851 37.78598 1722859930 29.50175 186.23214 CHANGE_IN_HEADING
23.57714 37.77815 1722859988 29.49017 189.92447 CHANGE_IN_HEADING
23.57249 37.76198 1722860108 29.90194 196.04363 CHANGE_IN_HEADING
23.56598 37.74648 1722860226 29.94983 202.78241 GAP_START;CHANGE_IN_HEADING
23.52078 37.66200 1722860886 29.91809 198.61569 GAP_END
23.51790 37.65345 1722860950 29.91809 198.61569 CHANGE_IN_HEADING
23.51408 37.64633 1722861006 29.89135 208.21431 CHANGE_IN_HEADING
23.50398 37.63133 1722861130 29.66421 213.95370 CHANGE_IN_HEADING
23.49858 37.62424 1722861190 29.86143 217.29421 CHANGE_IN_HEADING
23.49261 37.61752 1722861250 29.63399 221.61766 CHANGE_IN_HEADING
23.46028 37.57697 1722861600 29.64132 218.93993 CHANGE_IN_HEADING
23.42549 37.53450 1722861968 29.94850 217.76002 CHANGE_IN_HEADING
23.42238 37.51238 1722862148 26.75631 188.00314 CHANGE_IN_HEADING
23.42987 37.50756 1722862208 27.59173 122.76228 GAP_START;CHANGE_IN_HEADING
23.45164 37.49879 1722862866 0.02855 270.00000 STOP_START;GAP_END
23.45162 37.49881 1722863107 0.01787 0.00000 STOP_END;CHANGE_IN_HEADING
23.45297 37.49783 1722863230 2.55396 125.97687 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.46057 37.49432 1722863447 6.95728 114.78948 GAP_START;CHANGE_IN_HEADING
23.54964 37.44609 1722864118 28.74679 211.35845 GAP_END
23.53215 37.41739 1722864358 28.74679 211.35845 GAP_START;CHANGE_IN_HEADING
23.46535 37.35305 1722864970 4.84838 150.70383 GAP_END
23.46669 37.35071 1722865266 0.17538 142.43141 STOP_START
23.46665 37.35071 1722865487 0.19816 296.56505 STOP_END;CHANGE_IN_HEADING
23.46246 37.35455 1722865689 5.44525 312.50425 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.35455 37.32641 1722866313 30.91744 252.98113 GAP_END
23.28346 37.30465 1722866737 30.91744 252.98113 GAP_START;CHANGE_IN_HEADING
23.35803 37.32544 1722869466 31.85421 71.07670 GAP_END
23.46496 37.35345 1722870122 29.28904 75.81367 GAP_START;CHANGE_IN_HEADING
23.46616 37.35182 1722870728 5.92131 17.07748 GAP_END
23.46714 37.35501 1722870848 5.92131 17.07748 GAP_START;CHANGE_IN_HEADING
23.52890 37.42299 1722871450 30.85029 54.91107 GAP_END
23.53643 37.42828 1722871506 30.85029 54.91107 CHANGE_IN_HEADING
23.55308 37.44862 1722871688 28.84219 39.30321 GAP_START;CHANGE_IN_HEADING
23.55660 37.53563 1722872290 31.13001 15.51359 GAP_END
23.55894 37.54406 1722872350 31.13001 15.51359 GAP_START;CHANGE_IN_HEADING
23.56482 37.63781 1722873010 31.11249 5.71059 GAP_END
23.56568 37.64641 1722873070 31.11249 5.71059 GAP_START
23.57171 37.74105 1722873730 31.30762 11.01426 GAP_END
23.57338 37.74963 1722873790 31.30762 11.01426 GAP_START
23.58989 37.84329 1722874450 30.69357 9.65498 GAP_END
23.59276 37.86016 1722874570 30.69357 9.65498 CHANGE_IN_HEADING
23.62166 37.93762 1722875170 29.12102 20.46033 GAP_START;CHANGE_IN_HEADING
23.64260 37.94318 1722875806 0.00075 141.84277 GAP_START;GAP_END
23.64271 37.94304 1722923350 0.00000 -1.00000 STOP_START;GAP_END
23.64244 37.94324 1722925926 0.85593 308.99099 STOP_END;CHANGE_IN_HEADING
23.62802 37.93995 1722926221 8.68370 257.14766 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.62453 37.93885 1722926286 9.86754 252.50587 CHANGE_IN_SPEED_END;GAP_START;CHANGE_IN_HEADING
23.60066 37.86927 1722926889 30.30316 181.77287 GAP_END
23.60040 37.86087 1722926949 30.30316 181.77287 GAP_START
23.59621 37.76887 1722927609 30.20722 186.70186 GAP_END
23.59523 37.76053 1722927669 30.20722 186.70186 GAP_START
23.58201 37.66919 1722928329 29.93400 188.69390 GAP_END
23.57607 37.62829 1722928627 29.88458 188.15466 GAP_START
23.56731 37.54100 1722929255 30.22102 179.94456 GAP_END
23.56735 37.51645 1722929431 29.98524 179.70466 GAP_START;CHANGE_IN_HEADING
23.53323 37.41729 1722930181 30.27492 223.39630 GAP_END
23.52646 37.41013 1722930245 30.27492 223.39630 GAP_START
23.46620 37.35171 1722930847 3.62239 156.30931 GAP_END
23.46669 37.35072 1722931085 0.05992 99.46232 STOP_START
23.46669 37.35071 1722931352 0.05711 270.00000 STOP_END;CHANGE_IN_HEADING
23.46634 37.35119 1722931442 1.33392 323.90172 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.38560 37.33767 1722932047 5.77546 251.92486 GAP_START;GAP_END
23.29273 37.30736 1722935038 31.91957 74.13201 GAP_END
23.30251 37.31014 1722935094 31.91957 74.13201 GAP_START
23.40844 37.34182 1722935706 31.42330 72.64598 GAP_END
23.41932 37.34522 1722935770 31.42330 72.64598 CHANGE_IN_HEADING
23.46538 37.35297 1722936070 26.99549 80.44894 GAP_START;CHANGE_IN_HEADING
23.46613 37.35180 1722936726 5.12533 334.65382 GAP_END
23.46550 37.35313 1722936786 5.12533 334.65382 GAP_START;CHANGE_IN_HEADING
23.52572 37.41699 1722937390 31.37013 46.71293 GAP_END
23.54666 37.43535 1722937570 28.99832 49.84701 CHANGE_IN_HEADING
23.55090 37.44263 1722937628 29.92377 30.21727 GAP_START;CHANGE_IN_HEADING
23.46715 37.49256 1722938230 14.64968 273.98802 GAP_END
23.45137 37.49895 1722938870 0.72043 316.25445 CHANGE_IN_SPEED_START;SLOW_MOTION_START
23.45137 37.49895 1722938930 0.00000 -1.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
23.45135 37.49895 1722939050 0.05727 270.00000 STOP_END;CHANGE_IN_HEADING
23.45029 37.49995 1722939183 2.12580 313.33166 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.44339 37.50659 1722939410 8.20307 313.89992 CHANGE_IN_HEADING
23.43509 37.54532 1722939850 19.32007 347.90423 CHANGE_IN_SPEED_END;GAP_START;CHANGE_IN_HEADING
23.49657 37.62789 1722940510 31.67445 33.65484 GAP_END
23.50157 37.63540 1722940568 31.67445 33.65484 GAP_START
23.54903 37.71449 1722941170 31.48803 26.95980 GAP_END
23.55315 37.72259 1722941230 31.48803 26.95980 GAP_START;CHANGE_IN_HEADING
23.58186 37.81531 1722941888 31.82440 13.49073 GAP_END
23.58394 37.82398 1722941948 31.82440 13.49073 GAP_START
23.60468 37.91109 1722942550 31.89181 23.39490 GAP_END
23.60818 37.91918 1722942608 31.89181 23.39490 GAP_START;CHANGE_IN_HEADING
23.64275 37.94330 1722943210 0.87607 194.62087 GAP_END
23.64269 37.94307 1722943268 0.87607 194.62087 SLOW_MOTION_START
23.64273 37.94304 1722943330 0.15194 126.86990 STOP_START;SLOW_MOTION_END
23.64250 37.94325 1722944587 0.78080 315.00000 STOP_END;CHANGE_IN_HEADING
23.62351 37.93833 1722944944 9.55486 255.47497 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.59906 37.86518 1722945548 29.87824 192.02290 GAP_END
23.57387 37.75912 1722946330 29.88469 196.23072 CHANGE_IN_HEADING
23.57083 37.75116 1722946390 29.98742 200.90233 CHANGE_IN_HEADING
23.56710 37.74343 1722946450 29.83810 205.75896 CHANGE_IN_HEADING
23.56300 37.73612 1722946508 29.83439 209.28700 CHANGE_IN_HEADING
23.55376 37.72093 1722946630 29.89784 211.31194 GAP_START
23.50377 37.63731 1722947290 29.81636 208.19739 GAP_END
23.49969 37.62970 1722947350 29.81636 208.19739 CHANGE_IN_HEADING
23.49462 37.62276 1722947408 29.91344 216.14990 CHANGE_IN_HEADING
23.46241 37.58059 1722947768 29.68488 220.80233 CHANGE_IN_HEADING
23.45689 37.57428 1722947824 29.66889 221.17950 CHANGE_IN_HEADING
23.41911 37.51535 1722948308 29.55477 212.66392 CHANGE_IN_HEADING
23.42643 37.50951 1722948370 28.74195 128.58336 GAP_START;CHANGE_IN_HEADING
23.45165 37.49881 1722949011 0.00000 -1.00000 STOP_START;GAP_END
23.45163 37.49882 1722949140 0.05139 296.56505 STOP_END
23.45391 37.49782 1722949381 1.85580 113.68209 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.47036 37.49441 1722949676 9.89471 101.71125 GAP_START;CHANGE_IN_HEADING
23.55068 37.44128 1722950288 29.55515 208.27421 GAP_END
23.54791 37.43613 1722950329 29.55515 208.27421 GAP_START;CHANGE_IN_HEADING
23.48082 37.36907 1722950940 30.25628 224.09713 GAP_END
23.46672 37.35523 1722951069 29.51177 226.96646 GAP_START;CHANGE_IN_HEADING
23.46664 37.35073 1722951729 2.13480 331.69924 GAP_END
23.46643 37.35112 1722951772 2.13480 331.69924 CHANGE_IN_HEADING
23.46541 37.35345 1722951905 4.01380 336.35772 GAP_START;CHANGE_IN_HEADING
23.36207 37.32896 1722955750 32.32931 71.38539 GAP_END
23.38214 37.33572 1722955866 32.32931 71.38539 GAP_START;CHANGE_IN_HEADING
23.46665 37.35076 1722956468 0.16310 126.86990 STOP_START;GAP_END
23.46666 37.35074 1722956888 0.13954 291.80141 STOP_END;GAP_START;CHANGE_IN_HEADING
23.51929 37.40839 1722957550 31.12696 44.87277 CHANGE_IN_SPEED_START;GAP_END
23.52603 37.41516 1722957610 31.12696 44.87277 CHANGE_IN_HEADING
23.55133 37.46072 1722957970 29.92877 29.04393 CHANGE_IN_SPEED_END;GAP_START;CHANGE_IN_HEADING
23.56055 37.55612 1722958628 31.31334 5.21232 GAP_END
23.56134 37.56478 1722958688 31.31334 5.21232 GAP_START
23.57356 37.66809 1722959408 31.14653 8.95203 GAP_END
23.57491 37.67666 1722959468 31.14653 8.95203 GAP_START
23.58826 37.77156 1722960128 31.50785 8.18375 GAP_END
23.58955 37.78053 1722960190 31.50785 8.18375 GAP_START
23.60279 37.87496 1722960848 31.17490 12.25081 GAP_END
23.60464 37.88348 1722960908 31.17490 12.25081 CHANGE_IN_HEADING
23.62556 37.93899 1722961388 26.10695 20.64987 GAP_START;CHANGE_IN_HEADING
23.64270 37.94305 1723009986 0.03369 116.56505 STOP_START;GAP_END
23.64252 37.94316 1723012327 0.34709 305.83765 STOP_END
23.64197 37.94322 1723012387 1.57916 276.22583 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.62690 37.93958 1723012687 8.96542 256.42089 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.62380 37.93864 1723012747 9.44650 253.13134 GAP_START;CHANGE_IN_HEADING
23.60305 37.86874 1723013349 31.99656 184.13704 GAP_END
23.60242 37.86003 1723013408 31.99656 184.13704 GAP_START
23.59426 37.76683 1723014068 30.91112 185.07961 GAP_END
23.59350 37.75828 1723014128 30.91112 185.07961 GAP_START
23.58026 37.65729 1723014846 30.09649 188.03648 GAP_END
23.57905 37.64872 1723014908 30.09649 188.03648 GAP_START
23.56447 37.55712 1723015566 30.79740 190.99627 GAP_END
23.56365 37.55290 1723015596 30.79740 190.99627 GAP_START
23.54261 37.42564 1723016508 30.81236 224.86471 GAP_END
23.53416 37.41715 1723016584 30.81236 224.86471 GAP_START
23.46581 37.35371 1723017188 5.49445 175.11160 GAP_END
23.46669 37.35071 1723017548 0.37455 155.22486 STOP_START
23.46660 37.35081 1723017728 0.48946 317.72631 STOP_END;CHANGE_IN_HEADING
23.46454 37.35413 1723017908 4.45020 328.18115 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.36029 37.32526 1723018534 0.52892 253.70154 GAP_START;GAP_END
23.35109 37.32257 1723021723 30.87430 70.85666 GAP_END
23.37477 37.33079 1723021867 30.87430 70.85666 GAP_START;CHANGE_IN_HEADING
23.46654 37.35090 1723022526 0.72263 146.30993 GAP_END
23.46666 37.35072 1723022587 0.72263 146.30993 SLOW_MOTION_START
23.46670 37.35072 1723022647 0.11467 90.00000 STOP_START;SLOW_MOTION_END
23.46664 37.35073 1723023064 0.14058 279.46232 STOP_END;GAP_START;CHANGE_IN_HEADING
23.50793 37.40029 1723023668 30.94787 51.65649 CHANGE_IN_SPEED_START;GAP_END
23.52324 37.41240 1723023788 30.94787 51.65649 CHANGE_IN_HEADING
23.55202 37.44549 1723024088 29.00685 41.01509 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.46817 37.49330 1723024684 29.75068 299.69113 GAP_START;CHANGE_IN_HEADING
23.45137 37.49895 1723025344 0.00000 -1.00000 STOP_START;GAP_END
23.45136 37.49895 1723025605 0.00000 -1.00000 STOP_END;CHANGE_IN_HEADING
23.45043 37.49958 1723025705 2.09938 304.11447 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.44458 37.50600 1723025945 7.14237 317.65975 CHANGE_IN_HEADING
23.44240 37.50738 1723026005 7.97918 302.33494 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.43454 37.54319 1723026427 18.63822 347.62036 GAP_START;CHANGE_IN_HEADING
23.49866 37.62269 1723027087 30.82278 39.84507 GAP_END
23.50461 37.62982 1723027147 30.82278 39.84507 GAP_START;CHANGE_IN_HEADING
23.56010 37.71294 1723027807 30.88167 26.62261 GAP_END
23.56409 37.72090 1723027867 30.88167 26.62261 GAP_START;CHANGE_IN_HEADING
23.59078 37.81263 1723028527 31.19565 9.20223 GAP_END
23.59217 37.82121 1723028587 31.19565 9.20223 GAP_START
23.60955 37.91519 1723029248 31.16097 21.32538 GAP_END
23.61272 37.92331 1723029307 31.16097 21.32538 GAP_START;CHANGE_IN_HEADING
23.64270 37.94305 1723029967 0.03604 180.00000 STOP_START;GAP_END
23.64268 37.94322 1723030078 0.76664 353.65981 STOP_END;GAP_START
23.45116 37.35402 1723190904 31.26480 258.12015 GAP_END
23.44132 37.35195 1723190960 31.26480 258.12015 GAP_START;CHANGE_IN_HEADING
23.35846 37.32313 1723194564 31.42143 71.97284 GAP_END
23.36860 37.32643 1723194624 31.42143 71.97284 GAP_START
23.46538 37.35296 1723195240 6.78030 148.06522 GAP_END
23.46671 37.35072 1723195528 0.77794 151.69924 CHANGE_IN_SPEED_START;SLOW_MOTION_START
23.46671 37.35072 1723195594 0.00000 -1.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
23.46666 37.35074 1723195832 0.09171 288.43495 STOP_END;CHANGE_IN_HEADING
23.46574 37.35287 1723195964 3.69177 336.63928 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.53935 37.42420 1723196683 30.56780 48.78482 GAP_END
23.54628 37.43027 1723196741 30.56780 48.78482 CHANGE_IN_HEADING
23.55066 37.44640 1723196863 29.26656 15.19198 CHANGE_IN_HEADING
23.46669 37.49305 1723197461 29.43639 299.05460 GAP_START;CHANGE_IN_HEADING
23.45137 37.49896 1723198118 0.01428 270.00000 STOP_START;GAP_END
23.45134 37.49893 1723198337 0.14164 225.00000 STOP_END;CHANGE_IN_HEADING
23.44527 37.50473 1723198577 6.79682 313.69695 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.43877 37.50799 1723198714 9.63546 296.63553 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.45056 37.56662 1723199263 23.40076 11.37006 GAP_START;CHANGE_IN_HEADING
23.51362 37.64391 1723199923 30.34090 38.62048 GAP_END
23.51930 37.65102 1723199983 30.34090 38.62048 GAP_START;CHANGE_IN_HEADING
23.56697 37.73580 1723200643 30.71289 18.26791 GAP_END
23.57988 37.78484 1723201003 29.99668 14.02303 CHANGE_IN_HEADING
23.58539 37.80936 1723201183 29.96188 13.60589 GAP_START
23.60751 37.90055 1723201843 30.47197 22.79212 GAP_END
23.61088 37.90857 1723201903 30.47197 22.79212 CHANGE_IN_HEADING
23.62165 37.93784 1723202143 27.47932 20.20127 GAP_START;CHANGE_IN_HEADING
23.64271 37.94305 1723202801 0.03427 90.00000 STOP_START;GAP_END
23.64243 37.94334 1723204904 0.90626 313.60282 STOP_END;CHANGE_IN_HEADING
23.62738 37.93954 1723205202 9.04938 255.82947 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.62415 37.93847 1723205262 9.96455 251.67155 CHANGE_IN_SPEED_END;GAP_START;CHANGE_IN_HEADING
23.60014 37.86706 1723205863 30.46544 189.15160 GAP_END
23.59879 37.85868 1723205923 30.46544 189.15160 GAP_START;CHANGE_IN_HEADING
23.58941 37.76512 1723206583 30.75377 188.39510 GAP_END
23.58816 37.75665 1723206643 30.75377 188.39510 GAP_START
23.57248 37.65445 1723207363 30.99676 188.21060 GAP_END
23.57133 37.64648 1723207419 30.99676 188.21060 GAP_START
23.56008 37.53906 1723208175 29.32199 200.57542 GAP_START;GAP_END
23.50899 37.40296 1723209223 30.47983 225.78609 GAP_END
23.50271 37.39685 1723209279 30.47983 225.78609 CHANGE_IN_HEADING
23.46550 37.35274 1723209703 27.10162 220.15007 GAP_START;CHANGE_IN_HEADING
23.45535 37.35599 1723210414 30.97110 255.96376 GAP_END
23.44367 37.35307 1723210482 30.97110 255.96376 GAP_START
23.32009 37.31499 1723211215 31.34238 253.20471 GAP_END
23.29438 37.30723 1723211366 31.34238 253.20471 GAP_START;CHANGE_IN_HEADING
23.32574 37.31670 1723214117 31.53035 72.36928 GAP_END
23.37083 37.33103 1723214382 31.53035 72.36928 GAP_START
23.46490 37.35539 1723214984 1.99738 144.58294 GAP_END
23.46522 37.35494 1723215040 1.99738 144.58294 SLOW_MOTION_START
23.46506 37.35471 1723215096 1.01555 214.82449 CHANGE_IN_SPEED_START
23.46501 37.35478 1723215148 0.33496 324.46232 CHANGE_IN_SPEED_END;SLOW_MOTION_END
23.46670 37.35073 1723215747 0.03896 180.00000 STOP_START
23.46667 37.35073 1723215877 0.03964 270.00000 STOP_END;CHANGE_IN_HEADING
23.46620 37.35385 1723216063 3.65564 351.43332 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.53344 37.42382 1723216721 29.74500 53.93819 GAP_END
23.54135 37.42958 1723216783 29.74500 53.93819 CHANGE_IN_HEADING
23.55223 37.44286 1723216901 29.05212 39.32698 CHANGE_IN_HEADING
23.55340 37.45110 1723216961 29.90530 8.08142 GAP_START;CHANGE_IN_HEADING
23.55334 37.53563 1723217563 30.48046 3.79605 GAP_END
23.55446 37.55251 1723217683 30.48046 3.79605 GAP_START
23.56257 37.64511 1723218343 30.52830 5.54923 GAP_END
23.56339 37.65355 1723218403 30.52830 5.54923 GAP_START
23.57718 37.74585 1723219063 30.51060 11.63944 GAP_END
23.57890 37.75420 1723219123 30.51060 11.63944 GAP_START
23.59580 37.84581 1723219783 30.88924 16.49734 GAP_END
23.59827 37.85415 1723219843 30.88924 16.49734 GAP_START
23.62207 37.93829 1723220503 10.14684 75.08969 GAP_END
23.63254 37.94100 1723220683 10.56888 76.72360 CHANGE_IN_HEADING
23.63580 37.94218 1723220741 10.55378 70.10161 CHANGE_IN_HEADING
23.63915 37.94336 1723220801 10.43503 70.59576 CHANGE_IN_HEADING
23.64256 37.94365 1723220863 9.43996 85.13903 GAP_START;CHANGE_IN_HEADING
