id lon lat t speed heading annotation
2 23.58333 37.78038 1722601815 30.50095 185.82497 CHANGE_IN_HEADING
2 23.56781 37.64954 1722602747 30.63138 185.99768 GAP_START
2 23.55545 37.49446 1722603847 30.19995 183.38063 GAP_END
2 23.55455 37.44385 1722604213 29.87886 183.36226 CHANGE_IN_HEADING
2 23.55261 37.43583 1722604273 29.45230 193.59837 CHANGE_IN_HEADING
2 23.54889 37.42821 1722604333 29.47376 206.02112 CHANGE_IN_HEADING
2 23.53605 37.41558 1722604450 30.02176 225.47239 CHANGE_IN_HEADING
2 23.46992 37.35864 1722604995 31.25830 229.25263 CHANGE_IN_HEADING
2 23.46660 37.35087 1722605169 5.02222 154.93254 CHANGE_IN_SPEED_START
2 23.46665 37.35076 1722605201 0.79092 155.55605 SLOW_MOTION_START
2 23.46669 37.35073 1722605283 0.11537 126.86990 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46669 37.35073 1722605385 0.00000 -1.00000 STOP_END;CHANGE_IN_HEADING
2 23.46567 37.35333 1722605826 1.33634 338.57954 CHANGE_IN_HEADING
2 23.46292 37.35329 1722605882 8.44822 269.16667 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44521 37.35120 1722605994 27.49720 263.26952 CHANGE_IN_HEADING
2 23.42393 37.34620 1722606114 31.80910 256.77749 CHANGE_IN_SPEED_END
2 23.38796 37.33568 1722606321 31.85292 253.69760 GAP_START
4 23.43174 37.51792 1722607167 0.00781 33.69007 GAP_START;GAP_END
4 23.43176 37.51795 1722608107 0.00000 -1.00000 GAP_END
2 23.35960 37.32448 1722609493 31.79769 69.87540 GAP_END
4 23.43174 37.51795 1722609688 0.01873 236.30993 GAP_START
1 23.58213 38.03098 1722610072 0.15789 141.34019 CHANGE_IN_HEADING
2 23.46265 37.35347 1722610155 4.85343 81.07359 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46452 37.35266 1722610271 3.15784 113.42009 CHANGE_IN_HEADING
4 23.43173 37.51792 1722610409 0.00000 -1.00000 GAP_START;GAP_END
2 23.46669 37.35073 1722610446 0.16415 101.30993 STOP_START;CHANGE_IN_SPEED_END
1 23.58195 38.03035 1722610452 0.66985 239.93142 CHANGE_IN_SPEED_START
1 23.58184 38.03027 1722610512 0.42532 233.97263 STOP_START;CHANGE_IN_SPEED_END
1 23.58194 38.03041 1722610752 0.51260 93.17983 STOP_END;CHANGE_IN_HEADING
1 23.58264 38.03010 1722610812 2.28126 113.88650 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.58307 38.02966 1722610851 3.08083 135.65854 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.46648 37.35104 1722610871 0.67423 325.88553 STOP_END;CHANGE_IN_HEADING
1 23.58415 38.02779 1722610962 4.00494 149.99184 CHANGE_IN_HEADING
2 23.46583 37.35317 1722610994 3.85586 343.02968 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46910 37.35803 1722611052 20.56204 33.93422 CHANGE_IN_HEADING
1 23.58574 38.02493 1722611102 4.82578 150.92839 CHANGE_IN_HEADING
2 23.47480 37.36576 1722611115 30.77428 36.40457 CHANGE_IN_SPEED_END
1 23.58604 38.02405 1722611142 4.92918 161.17529 CHANGE_IN_HEADING
2 23.48117 37.37264 1722611175 30.80571 42.79574 CHANGE_IN_HEADING
1 23.58963 38.02290 1722611301 4.15480 107.76204 CHANGE_IN_HEADING
1 23.59135 38.02466 1722611411 4.36931 44.34146 CHANGE_IN_HEADING
4 23.43173 37.51792 1722611487 0.02231 63.43495 GAP_END
3 23.62518 37.94103 1722611535 0.07221 180.00000 STOP_END;CHANGE_IN_HEADING
1 23.59232 38.02866 1722611611 4.40598 13.63109 CHANGE_IN_HEADING
2 23.53442 37.42655 1722611653 31.17670 45.51539 CHANGE_IN_HEADING
3 23.62490 37.93985 1722611655 2.16474 193.34873 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.53690 37.43436 1722611713 29.04797 17.61681 CHANGE_IN_HEADING
3 23.62333 37.93847 1722611715 6.68657 228.68515 CHANGE_IN_HEADING
1 23.59305 38.02855 1722611751 0.90488 98.56914 CHANGE_IN_SPEED_START;SLOW_MOTION_START;CHANGE_IN_HEADING
2 23.53178 37.44129 1722611773 28.97568 323.54239 CHANGE_IN_HEADING
3 23.62015 37.93730 1722611775 9.98075 249.80019 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 23.61567 37.93575 1722611836 13.68687 250.91529 CHANGE_IN_HEADING
2 23.53057 37.45018 1722611836 30.71230 352.24921 CHANGE_IN_HEADING
4 23.43173 37.51791 1722611848 0.03084 225.00000 GAP_START
1 23.59394 38.02872 1722611942 0.26783 59.03624 CHANGE_IN_SPEED_END;SLOW_MOTION_END
3 23.61057 37.92835 1722611949 16.12875 214.57419 CHANGE_IN_HEADING
3 23.60888 37.92293 1722612009 20.12948 197.31790 CHANGE_IN_HEADING
2 23.52085 37.49239 1722612133 31.39585 349.83205 CHANGE_IN_HEADING
3 23.60812 37.90993 1722612134 22.52812 183.34579 CHANGE_IN_HEADING
2 23.52118 37.50109 1722612193 31.39025 2.17225 CHANGE_IN_HEADING
2 23.52330 37.50986 1722612255 31.16594 13.58959 CHANGE_IN_HEADING
3 23.61033 37.87582 1722612434 24.73735 174.57153 CHANGE_IN_HEADING
3 23.61460 37.85548 1722612614 25.03632 165.41000 CHANGE_IN_HEADING
2 23.53713 37.56112 1722612616 30.98240 13.50078 CHANGE_IN_HEADING
3 23.62593 37.81545 1722612974 24.35906 163.65290 CHANGE_IN_HEADING
3 23.63232 37.80258 1722613094 24.92910 153.59544 CHANGE_IN_HEADING
4 23.43175 37.51792 1722613467 0.02407 180.00000 GAP_END
3 23.66398 37.73127 1722613754 24.76493 152.50427 CHANGE_IN_HEADING
4 23.43174 37.51789 1722614366 0.00608 0.00000 GAP_START
3 23.71322 37.65800 1722614474 24.50879 138.71246 CHANGE_IN_HEADING
3 23.71953 37.65310 1722614534 25.23637 127.83095 CHANGE_IN_HEADING
3 23.73475 37.64673 1722614654 24.57895 112.71069 CHANGE_IN_HEADING
2 23.61137 37.92283 1722615133 31.61141 17.03182 CHANGE_IN_HEADING
2 23.61455 37.93106 1722615195 30.02805 21.12610 CHANGE_IN_HEADING
2 23.61878 37.93684 1722615255 24.06856 36.19793 CHANGE_IN_HEADING
2 23.62531 37.93907 1722615373 10.29144 71.14492 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62834 37.94014 1722615433 9.44259 70.55007 CHANGE_IN_SPEED_END
2 23.64155 37.94379 1722615671 9.87028 72.57210 CHANGE_IN_HEADING
2 23.64272 37.94327 1722615734 3.63778 113.96249 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.64271 37.94308 1722615794 0.68581 183.01279 SLOW_MOTION_START
2 23.64272 37.94306 1722615848 0.08608 153.43495 CHANGE_IN_SPEED_END;SLOW_MOTION_END;CHANGE_IN_HEADING
2 23.64271 37.94322 1722615869 1.65070 356.42367 GAP_START
4 23.43174 37.51789 1722615987 0.00251 296.56505 GAP_START;GAP_END
3 23.98687 37.58227 1722616436 26.69973 104.42571 GAP_START
4 23.43172 37.51790 1722617607 0.01516 45.00000 GAP_END
4 23.43173 37.51791 1722617789 0.01516 45.00000 GAP_START
3 24.21787 37.51828 1722618066 24.90830 89.57436 GAP_START;GAP_END
4 23.43173 37.51793 1722619766 0.00280 323.13010 GAP_START;GAP_END
3 24.62843 37.52133 1722620895 25.49522 87.43720 GAP_END
1 23.59400 38.02868 1722621351 0.03435 90.00000 GAP_START
1 23.59403 38.02871 1722621961 0.00983 270.00000 GAP_END
3 24.86605 37.53202 1722622485 25.66844 88.46737 CHANGE_IN_HEADING
3 24.92847 37.51677 1722622929 25.24538 103.72915 CHANGE_IN_HEADING
1 23.59401 38.02871 1722622972 0.00350 90.00000 GAP_START
3 24.94465 37.51038 1722623053 24.30318 112.32751 CHANGE_IN_HEADING
3 24.95020 37.50622 1722623105 25.20536 126.85338 CHANGE_IN_HEADING
3 24.95582 37.49957 1722623174 25.10798 139.79842 CHANGE_IN_HEADING
3 24.95832 37.49348 1722623228 25.66530 157.68141 CHANGE_IN_HEADING
3 24.95988 37.48600 1722623294 24.85732 168.21948 CHANGE_IN_HEADING
4 23.43170 37.51797 1722623367 0.00385 135.00000 GAP_START;GAP_END
3 24.96633 37.45195 1722623594 22.63259 170.41822 CHANGE_IN_HEADING
3 24.96557 37.44687 1722623654 18.44949 188.50870 CHANGE_IN_HEADING
1 23.59400 38.02870 1722623762 0.05008 45.00000 GAP_END
3 24.95963 37.43880 1722623774 16.85474 216.35528 CHANGE_IN_HEADING
3 24.95477 37.43617 1722623834 16.84181 241.57986 CHANGE_IN_HEADING
3 24.94898 37.43522 1722623894 16.93078 260.68216 CHANGE_IN_HEADING
3 24.94435 37.43662 1722623954 14.18746 286.82405 CHANGE_IN_HEADING
4 23.43171 37.51796 1722624086 0.00000 -1.00000 GAP_END
3 24.94265 37.44067 1722624134 2.82790 18.65789 CHANGE_IN_SPEED_START
3 24.94277 37.44025 1722624194 1.55319 164.05460 SLOW_MOTION_START
3 24.94275 37.44010 1722624311 0.09206 315.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
4 23.43171 37.51796 1722624450 0.00000 -1.00000 GAP_START
3 24.94272 37.44017 1722626100 0.03096 90.00000 STOP_END;CHANGE_IN_HEADING
3 24.94317 37.43878 1722626173 4.25418 162.06111 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 24.94440 37.43705 1722626227 7.96076 144.58783 CHANGE_IN_HEADING
3 24.94748 37.43547 1722626290 10.00050 117.15723 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 24.95230 37.43497 1722626353 13.25728 95.92236 CHANGE_IN_HEADING
3 24.96357 37.43790 1722626466 18.03124 75.42674 CHANGE_IN_HEADING
3 24.97182 37.44007 1722626534 21.95873 75.26327 CHANGE_IN_HEADING
3 24.97963 37.43917 1722626595 22.22775 96.57359 CHANGE_IN_HEADING
3 24.98752 37.43683 1722626655 24.11810 106.51920 CHANGE_IN_HEADING
3 25.13795 37.37782 1722627795 25.57869 110.57938 GAP_START
4 23.43171 37.51792 1722628049 0.00000 -1.00000 GAP_END
4 23.43171 37.51792 1722628408 0.00000 -1.00000 GAP_START
4 23.43173 37.51793 1722631286 0.00200 180.00000 GAP_START;GAP_END
4 23.43173 37.51791 1722633446 0.01125 63.43495 GAP_END
4 23.43174 37.51791 1722634526 0.01226 180.00000 GAP_START
4 23.43175 37.51791 1722635427 0.01914 90.00000 GAP_END
4 23.43177 37.51791 1722635606 0.01914 90.00000 GAP_START
4 23.43175 37.51794 1722637230 0.07504 161.56505 GAP_END
4 23.43176 37.51793 1722642089 0.01132 63.43495 GAP_START
4 23.43176 37.51793 1722642989 0.00514 315.00000 GAP_END
4 23.43175 37.51795 1722646769 0.00400 0.00000 GAP_START
4 23.43175 37.51794 1722648207 0.00647 206.56505 GAP_START;GAP_END
4 23.43174 37.51792 1722648927 0.01548 315.00000 GAP_END
4 23.43173 37.51793 1722649106 0.01548 315.00000 GAP_START
4 23.43175 37.51791 1722650727 0.00601 180.00000 GAP_END
1 23.59256 38.02874 1722650832 0.46515 206.56505 CHANGE_IN_HEADING
1 23.59256 38.02860 1722650892 0.50491 180.00000 CHANGE_IN_SPEED_START
1 23.59250 38.02842 1722650952 0.67117 198.43495 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.59222 38.02800 1722651062 1.35285 216.52886 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.59148 38.02778 1722651132 1.92597 253.44293 CHANGE_IN_HEADING
1 23.59036 38.02804 1722651211 2.51926 283.06932 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
4 23.43175 37.51790 1722651270 0.00000 -1.00000 GAP_START
1 23.58702 38.02902 1722651372 3.77336 286.35238 CHANGE_IN_HEADING
1 23.58597 38.02920 1722651412 4.57898 279.72758 CHANGE_IN_HEADING
1 23.58364 38.02937 1722651492 4.98551 274.17298 CHANGE_IN_HEADING
1 23.57947 38.02945 1722651612 5.92881 271.03893 CHANGE_IN_HEADING
1 23.57834 38.02941 1722651642 6.42663 267.97268 CHANGE_IN_HEADING
1 23.57247 38.02986 1722651792 6.70163 274.38378 CHANGE_IN_HEADING
4 23.43175 37.51790 1722651986 0.00000 -1.00000 GAP_END
1 23.56012 38.03051 1722652091 7.07379 270.46020 CHANGE_IN_HEADING
1 23.55006 38.03011 1722652332 7.10657 265.63649 CHANGE_IN_HEADING
4 23.43174 37.51789 1722652708 0.00768 45.00000 GAP_START
1 23.52800 38.02903 1722652862 7.05184 270.00000 CHANGE_IN_HEADING
1 23.52520 38.02877 1722652932 6.86512 264.69489 CHANGE_IN_HEADING
1 23.52479 38.02870 1722652942 7.15064 260.31121 CHANGE_IN_HEADING
1 23.51562 38.02678 1722653171 7.09305 256.59652 CHANGE_IN_HEADING
1 23.51329 38.02605 1722653231 7.12362 252.60398 CHANGE_IN_HEADING
4 23.43212 37.51762 1722653789 0.26491 136.68468 GAP_END
4 23.43245 37.51727 1722654146 0.26491 136.68468 CHANGE_IN_HEADING
4 23.43269 37.51642 1722654470 0.58174 164.23282 CHANGE_IN_SPEED_START
4 23.43288 37.51541 1722654650 0.80155 168.69007 CHANGE_IN_SPEED_END
4 23.43291 37.51532 1722654679 0.69456 161.56505 CHANGE_IN_HEADING
4 23.43238 37.51364 1722654849 2.20434 197.50924 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
4 23.43176 37.51290 1722654878 6.62975 219.95755 CHANGE_IN_HEADING
4 23.42685 37.51218 1722655008 6.59264 261.65763 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
4 23.42366 37.51352 1722655089 7.64906 292.78546 CHANGE_IN_HEADING
4 23.42163 37.51500 1722655149 7.88743 306.09444 CHANGE_IN_HEADING
4 23.42041 37.51697 1722655209 7.91555 328.23051 CHANGE_IN_HEADING
4 23.42046 37.51917 1722655268 8.06996 1.30195 CHANGE_IN_HEADING
4 23.42138 37.52319 1722655378 8.03716 12.89048 CHANGE_IN_HEADING
1 23.42770 37.99585 1722655451 7.10921 249.54062 CHANGE_IN_HEADING
4 23.42284 37.52753 1722655500 7.96694 18.59322 CHANGE_IN_HEADING
1 23.42599 37.99487 1722655502 7.06968 240.18300 CHANGE_IN_HEADING
1 23.42196 37.99222 1722655631 6.93834 236.67235 CHANGE_IN_HEADING
1 23.42066 37.99098 1722655682 6.82465 226.35319 CHANGE_IN_HEADING
1 23.41770 37.98770 1722655811 6.88471 222.04922 CHANGE_IN_HEADING
1 23.41668 37.98637 1722655861 6.72565 217.48522 CHANGE_IN_HEADING
1 23.41319 37.98152 1722656042 6.64023 214.85085 CHANGE_IN_HEADING
1 23.41328 37.97957 1722656111 6.11932 177.35745 CHANGE_IN_HEADING
1 23.41394 37.97857 1722656151 6.09793 146.57519 CHANGE_IN_HEADING
1 23.41780 37.97607 1722656291 6.08663 122.92985 CHANGE_IN_HEADING
4 23.43547 37.55698 1722656339 8.04131 20.57585 CHANGE_IN_HEADING
1 23.41981 37.97529 1722656351 6.36903 111.20923 CHANGE_IN_HEADING
4 23.43584 37.55918 1722656399 8.00438 9.54677 CHANGE_IN_HEADING
1 23.42798 37.97208 1722656581 6.86980 114.92457 CHANGE_IN_HEADING
4 23.43754 37.56608 1722656590 7.94536 12.47288 CHANGE_IN_HEADING
1 23.42946 37.97068 1722656641 6.57245 133.40886 CHANGE_IN_HEADING
1 23.43049 37.96867 1722656711 6.70123 152.86768 CHANGE_IN_HEADING
1 23.43068 37.96779 1722656741 6.43863 167.81634 CHANGE_IN_HEADING
4 23.44160 37.57510 1722656850 7.97037 24.23303 CHANGE_IN_HEADING
1 23.42743 37.96491 1722656891 5.56081 228.45412 CHANGE_IN_HEADING
1 23.42647 37.96453 1722656922 5.91150 248.40469 CHANGE_IN_HEADING
1 23.42459 37.96360 1722656982 6.31053 243.67928 CHANGE_IN_HEADING
4 23.44403 37.58024 1722657000 7.91822 25.30304 CHANGE_IN_HEADING
4 23.44620 37.58698 1722657188 8.00621 17.84640 CHANGE_IN_HEADING
1 23.41592 37.95876 1722657252 6.80066 240.30085 CHANGE_IN_HEADING
1 23.41561 37.95856 1722657261 7.59325 237.17146 CHANGE_IN_HEADING
4 23.44722 37.59132 1722657308 7.96104 13.11152 CHANGE_IN_HEADING
1 23.41406 37.95681 1722657332 6.50530 221.53177 CHANGE_IN_HEADING
1 23.41184 37.95203 1722657492 6.88439 204.91181 CHANGE_IN_HEADING
4 23.44921 37.60074 1722657569 8.11402 9.39823 CHANGE_IN_HEADING
4 23.44935 37.60401 1722657659 7.86657 2.45153 CHANGE_IN_HEADING
4 23.45473 37.61340 1722657948 7.72101 29.81055 CHANGE_IN_HEADING
4 23.45804 37.61684 1722658068 7.79947 43.89666 CHANGE_IN_HEADING
4 23.47488 37.63471 1722658688 7.77152 45.93004 CHANGE_IN_HEADING
1 23.39106 37.90923 1722658852 7.32928 209.20979 CHANGE_IN_HEADING
4 23.48723 37.64537 1722659089 7.80439 48.20202 CHANGE_IN_HEADING
1 23.38609 37.90130 1722659112 7.40640 211.41704 CHANGE_IN_HEADING
4 23.49219 37.64852 1722659229 7.78138 57.58116 CHANGE_IN_HEADING
1 23.38628 37.89776 1722659232 6.38912 176.92775 CHANGE_IN_HEADING
1 23.38806 37.89690 1722659292 5.93975 115.78733 CHANGE_IN_HEADING
1 23.38896 37.89646 1722659321 6.23388 116.05350 CHANGE_IN_HEADING
4 23.49893 37.65231 1722659409 7.90145 61.75896 CHANGE_IN_HEADING
1 23.39177 37.89472 1722659412 6.70237 121.76650 CHANGE_IN_HEADING
1 23.39326 37.89366 1722659462 6.85118 125.42840 CHANGE_IN_HEADING
4 23.50318 37.65509 1722659529 7.88064 57.18366 CHANGE_IN_HEADING
4 23.51539 37.66407 1722659889 7.89937 52.30576 CHANGE_IN_HEADING
4 23.51869 37.66709 1722659999 7.82614 48.38987 CHANGE_IN_HEADING
4 23.52068 37.66904 1722660069 7.74896 45.58166 CHANGE_IN_HEADING
4 23.52862 37.67747 1722660370 7.50100 41.43478 CHANGE_IN_HEADING
4 23.53384 37.68334 1722660578 7.56574 46.27303 CHANGE_IN_HEADING
4 23.53556 37.68614 1722660669 7.40311 31.56181 CHANGE_IN_HEADING
1 23.43284 37.86880 1722660671 7.15521 117.43146 CHANGE_IN_HEADING
4 23.53640 37.68774 1722660719 7.49820 27.69947 CHANGE_IN_HEADING
1 23.43497 37.86776 1722660732 7.01343 116.02454 CHANGE_IN_HEADING
4 23.53752 37.69004 1722660790 7.51215 25.96407 CHANGE_IN_HEADING
1 23.43722 37.86699 1722660791 7.10021 108.89209 CHANGE_IN_HEADING
1 23.44154 37.86585 1722660901 7.07365 104.78273 CHANGE_IN_HEADING
4 23.54010 37.69365 1722660910 7.47851 35.55269 CHANGE_IN_HEADING
1 23.44441 37.86532 1722660972 7.09167 100.46288 CHANGE_IN_HEADING
4 23.54215 37.69735 1722661028 7.42122 30.72913 CHANGE_IN_HEADING
4 23.54371 37.69898 1722661088 7.37382 43.74293 CHANGE_IN_HEADING
4 23.54635 37.70212 1722661198 7.44752 40.23636 CHANGE_IN_HEADING
4 23.54762 37.70394 1722661259 7.37471 34.90742 CHANGE_IN_HEADING
4 23.55147 37.70978 1722661449 7.44216 34.04883 CHANGE_IN_HEADING
4 23.55470 37.71539 1722661629 7.40276 29.77787 CHANGE_IN_HEADING
4 23.55669 37.71882 1722661739 7.43008 31.05427 CHANGE_IN_HEADING
4 23.56037 37.72429 1722661919 7.46024 33.00197 CHANGE_IN_HEADING
4 23.56426 37.72965 1722662099 7.43680 34.69515 CHANGE_IN_HEADING
4 23.56549 37.73187 1722662170 7.38697 28.98882 CHANGE_IN_HEADING
4 23.56628 37.73381 1722662230 7.35039 22.15696 CHANGE_IN_HEADING
4 23.56706 37.73575 1722662290 7.34168 21.90318 CHANGE_IN_HEADING
4 23.57083 37.74334 1722662530 7.33230 25.71449 CHANGE_IN_HEADING
4 23.57153 37.74450 1722662568 7.31898 31.10881 CHANGE_IN_HEADING
4 23.57261 37.74675 1722662639 7.33464 25.64101 CHANGE_IN_HEADING
4 23.57473 37.75078 1722662769 7.23822 30.00492 CHANGE_IN_HEADING
4 23.57695 37.75423 1722662888 7.10301 33.92141 CHANGE_IN_HEADING
1 23.52325 37.85320 1722662891 6.49539 98.63080 CHANGE_IN_HEADING
4 23.57867 37.75801 1722663008 7.24385 24.46679 CHANGE_IN_HEADING
1 23.52721 37.85205 1722663011 6.00753 106.19351 CHANGE_IN_HEADING
4 23.57958 37.75957 1722663059 7.28885 30.25644 CHANGE_IN_HEADING
1 23.52901 37.85191 1722663071 5.15056 94.44738 CHANGE_IN_HEADING
1 23.53026 37.85256 1722663132 4.19223 62.52557 CHANGE_IN_HEADING
1 23.53059 37.85352 1722663192 3.58745 18.97041 CHANGE_IN_HEADING
1 23.53008 37.85427 1722663252 3.07004 325.78430 CHANGE_IN_HEADING
1 23.52915 37.85481 1722663312 3.28720 300.14139 CHANGE_IN_HEADING
4 23.58927 37.77449 1722663549 7.46637 36.01788 CHANGE_IN_HEADING
1 23.52693 37.85663 1722663553 1.83162 314.64413 SLOW_MOTION_START
4 23.59034 37.77638 1722663609 7.46750 29.51583 CHANGE_IN_HEADING
1 23.52674 37.85676 1722663612 0.72802 304.38034 CHANGE_IN_SPEED_START
1 23.52669 37.85674 1722663672 0.15958 248.19859 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
4 23.59437 37.78428 1722663850 7.69095 25.98633 CHANGE_IN_HEADING
1 23.52677 37.85643 1722663852 0.64468 157.61986 STOP_END;CHANGE_IN_HEADING
2 23.64271 37.94304 1722664140 0.00000 -1.00000 STOP_START;GAP_END
4 23.60313 37.80175 1722664378 7.68270 28.63508 CHANGE_IN_HEADING
4 23.60392 37.80381 1722664438 7.76284 20.98158 CHANGE_IN_HEADING
4 23.60494 37.80580 1722664498 7.74301 27.13799 CHANGE_IN_HEADING
4 23.60679 37.81026 1722664628 7.79894 23.31771 CHANGE_IN_HEADING
4 23.60796 37.81221 1722664688 7.78265 30.96376 CHANGE_IN_HEADING
4 23.60970 37.81627 1722664808 7.72931 23.19859 CHANGE_IN_HEADING
4 23.61219 37.82240 1722664988 7.77084 22.28166 CHANGE_IN_HEADING
4 23.61328 37.82437 1722665048 7.75361 28.95573 CHANGE_IN_HEADING
4 23.61410 37.82640 1722665108 7.68470 21.99580 CHANGE_IN_HEADING
4 23.61494 37.82846 1722665168 7.80510 22.18401 CHANGE_IN_HEADING
4 23.61966 37.83871 1722665469 7.94056 24.65215 CHANGE_IN_HEADING
4 23.62065 37.84040 1722665520 7.90060 30.36172 CHANGE_IN_HEADING
4 23.62214 37.84262 1722665589 7.87947 33.86837 CHANGE_IN_HEADING
4 23.62277 37.84474 1722665649 7.85336 16.55036 CHANGE_IN_HEADING
4 23.62704 37.85750 1722666008 7.90155 16.97032 CHANGE_IN_HEADING
4 23.62724 37.85958 1722666069 7.39966 5.49232 CHANGE_IN_HEADING
4 23.62780 37.86158 1722666128 7.51223 15.64225 CHANGE_IN_HEADING
4 23.62885 37.86365 1722666188 8.04170 26.89624 CHANGE_IN_HEADING
4 23.63015 37.86563 1722666248 8.04301 33.28753 CHANGE_IN_HEADING
4 23.63098 37.86774 1722666308 7.96806 21.47294 CHANGE_IN_HEADING
4 23.63163 37.86990 1722666368 8.00670 16.74790 CHANGE_IN_HEADING
4 23.63369 37.87413 1722666490 8.03787 25.96597 CHANGE_IN_HEADING
4 23.63467 37.87625 1722666550 8.13874 24.80941 CHANGE_IN_HEADING
4 23.63591 37.87829 1722666610 8.16012 31.29304 CHANGE_IN_HEADING
2 23.64243 37.94324 1722666733 0.82810 298.44293 STOP_END;CHANGE_IN_HEADING
2 23.64096 37.94328 1722666793 4.18333 271.55868 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63944 37.94253 1722666840 6.51002 243.73730 CHANGE_IN_HEADING
4 23.64303 37.89058 1722666969 8.14515 32.99380 CHANGE_IN_HEADING
2 23.63405 37.94114 1722666971 7.38727 255.53935 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.62185 37.93815 1722667211 10.18709 252.65577 CHANGE_IN_HEADING
2 23.61561 37.93465 1722667274 20.74252 240.71204 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.61313 37.92729 1722667334 27.46488 198.62158 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
4 23.65274 37.90667 1722667448 8.08430 30.69320 CHANGE_IN_HEADING
2 23.60736 37.90323 1722667514 29.58964 190.39796 CHANGE_IN_HEADING
4 23.65678 37.91264 1722667630 8.06978 31.13031 CHANGE_IN_HEADING
4 23.65823 37.91456 1722667690 8.06025 37.06041 CHANGE_IN_HEADING
4 23.66729 37.92588 1722668049 7.88300 37.01362 CHANGE_IN_HEADING
4 23.66832 37.92684 1722668108 4.61254 47.01460 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
4 23.66934 37.92768 1722668228 1.78127 46.46880 CHANGE_IN_SPEED_END;SLOW_MOTION_START;CHANGE_IN_HEADING
2 23.60106 37.80587 1722668234 28.84058 180.56378 CHANGE_IN_HEADING
4 23.66944 37.92783 1722668289 0.60117 33.69007 CHANGE_IN_SPEED_START
2 23.60189 37.79765 1722668294 29.73915 174.23420 CHANGE_IN_HEADING
4 23.66958 37.92799 1722668349 0.70112 41.18593 CHANGE_IN_HEADING
2 23.60336 37.78956 1722668354 29.47535 169.70139 CHANGE_IN_HEADING
4 23.67055 37.92870 1722668408 3.82818 53.79741 SLOW_MOTION_END;CHANGE_IN_HEADING
2 23.60304 37.78145 1722668414 29.26246 182.25957 CHANGE_IN_HEADING
4 23.67405 37.93215 1722668530 7.83703 45.41219 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
4 23.67553 37.93366 1722668579 8.42846 44.42515 CHANGE_IN_HEADING
4 23.67802 37.93509 1722668648 7.61858 60.13137 CHANGE_IN_HEADING
2 23.59935 37.74854 1722668653 30.15525 189.45111 CHANGE_IN_HEADING
4 23.67980 37.93463 1722668708 5.32796 104.48976 CHANGE_IN_HEADING
4 23.68187 37.93033 1722668950 1.82765 141.66666 CHANGE_IN_SPEED_START;SLOW_MOTION_START
4 23.68090 37.92999 1722669129 0.15949 248.19859 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.58562 37.65886 1722669310 29.23897 189.92447 CHANGE_IN_HEADING
2 23.57481 37.61780 1722669613 29.93546 190.15977 CHANGE_IN_HEADING
2 23.55892 37.47372 1722670655 30.58263 188.48614 CHANGE_IN_HEADING
2 23.52363 37.40970 1722671171 29.30572 208.86505 CHANGE_IN_HEADING
2 23.51695 37.40324 1722671231 30.14944 225.95920 CHANGE_IN_HEADING
2 23.47048 37.35939 1722671644 30.47378 223.28693 CHANGE_IN_HEADING
2 23.46644 37.35120 1722671771 7.36533 153.93534 CHANGE_IN_SPEED_START
2 23.46666 37.35072 1722671829 1.90594 155.37644 SLOW_MOTION_START
2 23.46669 37.35072 1722671953 0.04156 90.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46616 37.35183 1722672337 4.81685 335.50810 STOP_END;CHANGE_IN_HEADING
2 23.46526 37.35332 1722672429 3.88756 328.86690 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45814 37.35476 1722672491 20.38227 281.43368 CHANGE_IN_HEADING
2 23.43687 37.35248 1722672609 31.28562 263.88164 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
