lon lat t speed heading annotation
23.57652 37.70726 1722841390 8.07312 1.79855 CHANGE_IN_HEADING
23.57632 37.70949 1722841450 8.06258 354.87508 CHANGE_IN_HEADING
23.57616 37.71098 1722841490 8.08943 353.87092 CHANGE_IN_HEADING
23.57613 37.71394 1722841570 8.00656 359.41932 CHANGE_IN_HEADING
23.57575 37.72058 1722841749 8.05697 355.64059 CHANGE_IN_HEADING
23.57584 37.72279 1722841809 7.97437 2.33202 CHANGE_IN_HEADING
23.57683 37.74244 1722842349 7.90067 4.52096 CHANGE_IN_HEADING
23.57721 37.74461 1722842409 7.90066 9.93265 CHANGE_IN_HEADING
23.57906 37.74872 1722842529 7.86668 24.23354 CHANGE_IN_HEADING
23.58182 37.75462 1722842700 7.99003 21.25051 CHANGE_IN_HEADING
23.58284 37.75667 1722842760 7.94470 26.45315 CHANGE_IN_HEADING
23.58396 37.75860 1722842819 7.78784 30.12706 CHANGE_IN_HEADING
23.58841 37.76671 1722843069 7.64982 26.72584 CHANGE_IN_HEADING
23.58978 37.76862 1722843129 7.91855 35.65102 CHANGE_IN_HEADING
23.59084 37.77060 1722843189 7.75384 28.16253 CHANGE_IN_HEADING
23.59214 37.77247 1722843249 7.69522 34.80653 CHANGE_IN_HEADING
23.59320 37.77452 1722843309 7.98688 27.34227 CHANGE_IN_HEADING
23.59995 37.78675 1722843670 8.05294 28.64961 CHANGE_IN_HEADING
23.60133 37.78873 1722843730 8.15231 34.87533 CHANGE_IN_HEADING
23.60231 37.79084 1722843790 8.10598 24.91275 CHANGE_IN_HEADING
23.60322 37.79297 1722843850 8.10771 23.13363 CHANGE_IN_HEADING
23.60562 37.79702 1722843969 8.13186 30.65067 CHANGE_IN_HEADING
23.60798 37.80114 1722844089 8.10819 27.43973 CHANGE_IN_HEADING
23.60881 37.80328 1722844149 8.07206 21.19881 CHANGE_IN_HEADING
23.60939 37.80546 1722844209 8.03388 14.89870 CHANGE_IN_HEADING
23.61131 37.81199 1722844389 8.19715 19.37158 CHANGE_IN_HEADING
23.61342 37.81617 1722844509 8.11469 26.78395 CHANGE_IN_HEADING
23.61470 37.81825 1722844569 8.34083 31.60750 CHANGE_IN_HEADING
23.62228 37.83071 1722844929 8.34365 31.11365 CHANGE_IN_HEADING
23.62331 37.83287 1722844989 8.32408 25.49423 CHANGE_IN_HEADING
23.62523 37.83729 1722845110 8.36467 22.91511 CHANGE_IN_HEADING
23.62775 37.84392 1722845290 8.33039 23.00887 CHANGE_IN_HEADING
23.62846 37.84613 1722845350 8.22273 17.81050 CHANGE_IN_HEADING
23.62935 37.84788 1722845400 8.16143 26.95659 CHANGE_IN_HEADING
23.63576 37.86091 1722845769 8.19635 29.14807 CHANGE_IN_HEADING
23.63811 37.86502 1722845889 8.04319 30.22184 CHANGE_IN_HEADING
23.64980 37.88312 1722846429 8.11413 33.75646 CHANGE_IN_HEADING
23.65573 37.89327 1722846729 8.10975 30.09067 CHANGE_IN_HEADING
23.65668 37.89547 1722846791 8.11180 23.35556 CHANGE_IN_HEADING
23.65783 37.89752 1722846850 8.22226 29.29136 CHANGE_IN_HEADING
23.66161 37.90359 1722847030 8.11607 32.22212 CHANGE_IN_HEADING
23.66372 37.90776 1722847150 8.08399 28.53245 CHANGE_IN_HEADING
23.67449 37.92860 1722847750 8.08021 25.24053 CHANGE_IN_HEADING
23.67511 37.93077 1722847810 8.02225 15.94540 CHANGE_IN_HEADING
23.67579 37.93293 1722847870 8.02647 17.47477 CHANGE_IN_HEADING
23.67930 37.93506 1722847990 6.29863 58.74905 CHANGE_IN_HEADING
23.68037 37.93367 1722848051 5.76842 142.41149 CHANGE_IN_HEADING
23.68175 37.93042 1722848230 3.08100 154.59228 CHANGE_IN_SPEED_START
23.68110 37.93008 1722848350 1.10932 242.38697 SLOW_MOTION_START
23.68096 37.93003 1722848410 0.43715 250.34618 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
23.68094 37.92999 1723074981 0.01182 180.00000 GAP_START
23.68095 37.93000 1723190900 0.01550 315.00000 GAP_END
23.68097 37.92996 1723247778 0.01214 180.00000 GAP_START
