id lon lat t speed heading annotation
2 23.53771 37.42829 1722678373 31.62485 44.74944 CHANGE_IN_HEADING
2 23.54609 37.43393 1722678433 31.45906 56.05822 CHANGE_IN_HEADING
2 23.55100 37.44142 1722678493 30.45240 33.24647 CHANGE_IN_HEADING
2 23.54861 37.44973 1722678553 30.74089 343.95448 CHANGE_IN_HEADING
2 23.54167 37.45654 1722678613 31.59062 314.45831 CHANGE_IN_HEADING
2 23.51762 37.47443 1722678791 31.86884 305.55035 CHANGE_IN_HEADING
2 23.49901 37.48413 1722678911 31.87289 296.08703 CHANGE_IN_HEADING
2 23.47961 37.49181 1722679029 31.54659 291.59744 CHANGE_IN_HEADING
2 23.46931 37.49258 1722679087 30.62462 274.27532 CHANGE_IN_HEADING
2 23.46338 37.49284 1722679139 19.60888 272.51052 CHANGE_IN_HEADING
2 23.45740 37.49742 1722679317 8.01662 307.44801 CHANGE_IN_HEADING
2 23.45480 37.49782 1722679383 6.88899 278.74616 CHANGE_IN_HEADING
2 23.45135 37.49892 1722679533 2.50570 311.37852 CHANGE_IN_SPEED_START
2 23.45137 37.49894 1722679674 0.03918 45.00000 STOP_START;CHANGE_IN_SPEED_END
2 23.45137 37.49896 1722679755 0.05339 0.00000 STOP_END;CHANGE_IN_HEADING
2 23.44961 37.50048 1722679930 2.55212 310.81508 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44849 37.50225 1722679984 7.93620 327.67567 CHANGE_IN_HEADING
2 23.44618 37.50430 1722680055 8.38023 311.58732 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.44411 37.50573 1722680104 9.61594 304.63754 CHANGE_IN_HEADING
2 23.43392 37.50840 1722680232 14.39147 284.68266 CHANGE_IN_HEADING
2 23.42424 37.51126 1722680291 30.05197 286.46001 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.41795 37.51829 1722680351 31.08934 318.17983 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.42123 37.52642 1722680413 29.79174 21.97132 CHANGE_IN_HEADING
2 23.43154 37.54176 1722680533 31.34485 33.90501 CHANGE_IN_HEADING
2 23.53987 37.68352 1722681673 31.62062 32.64626 CHANGE_IN_HEADING
2 23.57438 37.75723 1722682214 31.03746 21.77156 CHANGE_IN_HEADING
2 23.57593 37.76565 1722682274 30.68613 10.43055 CHANGE_IN_HEADING
2 23.60244 37.90388 1722683233 31.72359 13.17589 CHANGE_IN_HEADING
2 23.60590 37.91219 1722683293 31.54527 22.60518 CHANGE_IN_HEADING
2 23.61327 37.92876 1722683414 31.29016 24.28792 CHANGE_IN_HEADING
2 23.62251 37.93786 1722683533 21.19967 45.43736 CHANGE_IN_HEADING
2 23.62570 37.93903 1722683593 10.00647 69.85842 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62884 37.93997 1722683653 9.55273 73.33424 CHANGE_IN_SPEED_END
2 23.63217 37.94063 1722683713 9.76579 78.78937 CHANGE_IN_HEADING
2 23.64268 37.94323 1722683953 4.36283 118.70595 CHANGE_IN_SPEED_START
2 23.64271 37.94306 1722684013 0.61900 169.99202 SLOW_MOTION_START
2 23.64272 37.94304 1722684073 0.07747 153.43495 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.64239 37.94329 1722685329 0.92165 296.56505 STOP_END;CHANGE_IN_HEADING
2 23.64029 37.94340 1722685392 5.70075 272.99847 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63758 37.94267 1722685446 9.04978 254.92393 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.61831 37.93656 1722685754 15.33113 249.87585 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.61383 37.93088 1722685814 24.12488 218.26399 CHANGE_IN_HEADING
2 23.61057 37.91400 1722685933 31.04832 190.93084 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.57892 37.77049 1722686953 31.20574 202.32759 CHANGE_IN_HEADING
2 23.42176 37.52655 1722688867 31.46922 209.39947 CHANGE_IN_HEADING
2 23.42460 37.51069 1722688993 27.51057 169.84782 CHANGE_IN_HEADING
2 23.43203 37.50731 1722689053 24.50325 114.46138 CHANGE_IN_HEADING
2 23.43778 37.50619 1722689105 19.54494 101.02221 CHANGE_IN_HEADING
2 23.44091 37.50473 1722689167 10.05305 115.00687 CHANGE_IN_SPEED_START
2 23.44536 37.50214 1722689281 8.31086 120.20037 CHANGE_IN_SPEED_END
2 23.45156 37.49878 1722689500 1.40413 114.44395 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.45162 37.49879 1722689631 0.08034 80.53768 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.45165 37.49855 1722689933 0.48075 173.65981 STOP_END;CHANGE_IN_HEADING
2 23.45339 37.49785 1722689983 6.69847 111.91487 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45657 37.49753 1722690060 7.14681 95.74627 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.45861 37.49654 1722690126 6.22038 115.88703 CHANGE_IN_HEADING
2 23.46044 37.49453 1722690200 7.25056 137.68378 CHANGE_IN_HEADING
2 23.46668 37.49331 1722690286 12.82978 101.06251 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.47925 37.49253 1722690363 28.11297 93.55079 CHANGE_IN_HEADING
2 23.48982 37.48720 1722690434 30.28570 116.75986 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.54066 37.45483 1722690793 31.35145 125.24508 CHANGE_IN_HEADING
2 23.55014 37.44070 1722690913 28.86851 146.14183 CHANGE_IN_HEADING
2 23.54501 37.43317 1722690974 30.36907 214.26562 CHANGE_IN_HEADING
2 23.46572 37.35423 1722691694 20.61353 230.90614 CHANGE_IN_SPEED_START
2 23.46488 37.35327 1722691873 0.48980 146.30993 CHANGE_IN_SPEED_END
2 23.46504 37.35307 1722691931 0.88426 141.34019 CHANGE_IN_SPEED_START
2 23.46504 37.35310 1722691987 0.11603 0.00000 STOP_START;CHANGE_IN_SPEED_END
2 23.46527 37.35225 1722692162 3.17826 146.51383 STOP_END
2 23.46648 37.35105 1722692228 5.04218 134.76226 CHANGE_IN_SPEED_START
2 23.46665 37.35074 1722692273 1.62614 151.26020 SLOW_MOTION_START
2 23.46670 37.35073 1722692333 0.14780 101.30993 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46629 37.35148 1722692633 3.19584 331.15734 STOP_END;CHANGE_IN_HEADING
2 23.46563 37.35295 1722692711 4.33000 335.82089 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46131 37.35373 1722692773 12.29033 280.23480 CHANGE_IN_HEADING
2 23.44359 37.35226 1722692879 28.91077 265.25777 CHANGE_IN_HEADING
2 23.43570 37.35057 1722692924 31.23511 257.91020 CHANGE_IN_SPEED_END
2 23.38929 37.33912 1722693188 31.37652 255.83027 CHANGE_IN_HEADING
2 23.28869 37.30704 1722693775 32.04292 254.27158 GAP_START;CHANGE_IN_HEADING
2 23.30641 37.30991 1722696224 31.96485 72.99537 GAP_END
2 23.46664 37.35074 1722697268 9.55294 108.64247 CHANGE_IN_SPEED_START
2 23.46669 37.35073 1722697334 0.13430 101.30993 STOP_START;CHANGE_IN_SPEED_END
2 23.46635 37.35133 1722697682 2.70184 331.03234 STOP_END;CHANGE_IN_HEADING
2 23.46574 37.35308 1722697753 5.53443 340.78290 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.47063 37.35826 1722697873 11.67800 43.35043 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.47717 37.36473 1722697933 29.93164 45.30828 CHANGE_IN_SPEED_START
2 23.48387 37.37160 1722697993 31.34718 44.28226 CHANGE_IN_SPEED_END
2 23.53453 37.42810 1722698474 31.88329 45.00000 CHANGE_IN_HEADING
2 23.53151 37.44304 1722698593 27.51423 348.57211 CHANGE_IN_HEADING
2 23.52521 37.50381 1722699013 31.77899 358.56953 CHANGE_IN_HEADING
2 23.52582 37.51257 1722699073 31.64060 3.98334 CHANGE_IN_HEADING
2 23.53133 37.53866 1722699253 31.90831 12.68195 CHANGE_IN_HEADING
2 23.61488 37.93309 1722702013 30.38580 16.29504 CHANGE_IN_HEADING
2 23.62136 37.93758 1722702073 24.53454 55.28186 CHANGE_IN_HEADING
2 23.62491 37.93873 1722702133 10.91588 72.05060 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62836 37.93979 1722702193 10.53107 72.92061 CHANGE_IN_SPEED_END
2 23.64268 37.94335 1722702493 3.63533 110.93729 CHANGE_IN_SPEED_START
2 23.64269 37.94309 1722702553 0.93811 177.79740 SLOW_MOTION_START
2 23.64271 37.94305 1722702673 0.07753 153.43495 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.64269 37.94315 1722702754 0.00000 -1.00000 GAP_START
2 23.64271 37.94305 1722756604 0.02855 270.00000 GAP_END
2 23.64226 37.94315 1722758650 1.02695 281.30993 STOP_END;CHANGE_IN_HEADING
2 23.63967 37.94331 1722758707 7.77771 273.53502 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63626 37.94238 1722758770 9.77338 254.74488 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.63316 37.94125 1722758830 9.71319 249.97239 CHANGE_IN_HEADING
2 23.61814 37.93682 1722759071 12.70955 250.39672 CHANGE_IN_HEADING
2 23.61192 37.93160 1722759131 25.83468 229.99567 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.60928 37.92352 1722759191 30.09225 198.09391 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.57468 37.76551 1722760331 30.88543 184.32248 CHANGE_IN_HEADING
2 23.57130 37.75730 1722760391 31.13768 202.37662 CHANGE_IN_HEADING
2 23.54705 37.70899 1722760751 31.20339 210.89906 CHANGE_IN_HEADING
2 23.43002 37.54431 1722762068 31.06306 216.28823 CHANGE_IN_HEADING
2 23.42531 37.53596 1722762132 30.92688 209.42612 CHANGE_IN_HEADING
2 23.42231 37.52956 1722762179 31.43527 205.11483 CHANGE_IN_HEADING
2 23.41961 37.52080 1722762244 30.02087 197.13030 CHANGE_IN_HEADING
2 23.42206 37.51308 1722762304 28.71025 162.39277 CHANGE_IN_HEADING
2 23.43030 37.50718 1722762369 29.31314 125.60340 CHANGE_IN_HEADING
2 23.43611 37.50667 1722762433 15.67817 95.01655 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.43947 37.50564 1722762479 13.44200 107.04280 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.44487 37.50261 1722762611 8.60159 119.29727 CHANGE_IN_HEADING
2 23.45142 37.49882 1722762829 2.77416 105.42216 CHANGE_IN_SPEED_START
2 23.45162 37.49877 1722762913 0.42855 104.03624 STOP_START;CHANGE_IN_SPEED_END
2 23.45146 37.49868 1722763273 0.49097 239.53446 STOP_END;CHANGE_IN_HEADING
2 23.45488 37.49771 1722763369 6.49499 105.83470 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45985 37.49528 1722763509 7.15896 116.05556 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.46087 37.49406 1722763550 7.72665 140.10217 CHANGE_IN_HEADING
2 23.46552 37.49292 1722763626 10.99450 103.77502 CHANGE_IN_HEADING
2 23.47448 37.49332 1722763686 25.67911 87.44385 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.48430 37.48918 1722763751 29.37272 112.85973 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.50834 37.47457 1722763919 31.10802 120.52479 CHANGE_IN_HEADING
2 23.54812 37.44590 1722764223 30.74492 129.16231 CHANGE_IN_HEADING
2 23.53543 37.42310 1722764412 28.53944 209.09939 CHANGE_IN_HEADING
2 23.52314 37.41123 1722764518 31.37202 225.99594 CHANGE_IN_HEADING
2 23.46686 37.35638 1722765007 31.07088 228.18914 CHANGE_IN_HEADING
2 23.46499 37.35289 1722765070 13.02911 208.18315 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46672 37.35072 1722765247 0.13643 101.30993 STOP_START;CHANGE_IN_SPEED_END
2 23.46640 37.35154 1722765596 3.35785 343.36905 STOP_END;CHANGE_IN_HEADING
2 23.46409 37.35351 1722765732 4.28492 310.45800 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46061 37.35419 1722765769 16.65952 281.05641 CHANGE_IN_HEADING
2 23.44691 37.35266 1722765853 28.32910 263.62768 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.40366 37.34312 1722766092 31.86503 256.80873 CHANGE_IN_HEADING
2 23.36760 37.33111 1722766301 31.83148 251.26434 CHANGE_IN_HEADING
2 23.28965 37.30623 1722766759 31.77123 256.30799 GAP_START;CHANGE_IN_HEADING
2 23.35421 37.32507 1722769628 31.79302 72.78820 GAP_END
2 23.45664 37.35409 1722770231 30.27324 81.78499 CHANGE_IN_HEADING
2 23.46371 37.35360 1722770291 20.34498 93.96465 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46656 37.35093 1722770411 4.87963 145.75797 CHANGE_IN_SPEED_END
2 23.46668 37.35073 1722770471 0.79913 149.03624 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.46669 37.35073 1722770531 0.02855 90.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46621 37.35164 1722771061 3.52188 333.13808 STOP_END;CHANGE_IN_HEADING
2 23.46661 37.35442 1722771190 4.69362 8.18780 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.47235 37.35888 1722771250 23.01032 52.15267 CHANGE_IN_HEADING
2 23.47887 37.36539 1722771311 29.51645 45.04397 CHANGE_IN_SPEED_END
2 23.48504 37.37212 1722771371 30.03064 42.51430 CHANGE_IN_HEADING
2 23.55072 37.43910 1722771971 30.75381 43.96620 CHANGE_IN_HEADING
2 23.55527 37.44707 1722772033 30.54014 29.72165 CHANGE_IN_HEADING
2 23.55675 37.45533 1722772091 31.12662 10.15828 CHANGE_IN_HEADING
2 23.57925 37.56556 1722772871 31.34082 359.47255 CHANGE_IN_HEADING
2 23.57945 37.57425 1722772931 31.34520 1.31843 CHANGE_IN_HEADING
2 23.58808 37.66985 1722773593 32.11916 357.72203 CHANGE_IN_HEADING
2 23.58825 37.68711 1722773711 31.65208 0.56431 CHANGE_IN_HEADING
2 23.60688 37.83521 1722774733 32.03782 10.84031 CHANGE_IN_HEADING
2 23.60476 37.84300 1722774791 29.72660 344.77600 CHANGE_IN_HEADING
2 23.60628 37.85146 1722774851 30.81604 10.18560 CHANGE_IN_HEADING
2 23.61535 37.93034 1722775391 31.25333 6.60966 CHANGE_IN_HEADING
2 23.61901 37.93695 1722775451 26.01275 28.97358 CHANGE_IN_HEADING
2 23.62300 37.93828 1722775512 12.11890 71.56505 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62614 37.93938 1722775571 9.93812 70.69370 CHANGE_IN_SPEED_END
2 23.64271 37.94307 1722775993 1.66683 142.02840 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.64272 37.94305 1722776047 0.08621 153.43495 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.64216 37.94333 1722777432 1.21396 278.13010 STOP_END;CHANGE_IN_HEADING
2 23.63604 37.94197 1722777546 9.51787 257.47119 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63277 37.94113 1722777605 9.94720 255.59331 CHANGE_IN_SPEED_END
2 23.61567 37.93633 1722777852 19.46006 254.73817 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.60808 37.92207 1722777972 27.88814 208.02450 CHANGE_IN_HEADING
2 23.60644 37.91370 1722778032 30.54441 191.08597 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.55541 37.44754 1722781331 30.77803 191.90336 CHANGE_IN_HEADING
2 23.54940 37.43119 1722781451 30.71271 200.18263 CHANGE_IN_HEADING
2 23.54537 37.42327 1722781511 30.80680 206.96874 CHANGE_IN_HEADING
2 23.53900 37.41637 1722781571 30.85655 222.71284 CHANGE_IN_HEADING
2 23.46585 37.35462 1722782170 23.63086 227.76310 CHANGE_IN_HEADING
2 23.46472 37.35299 1722782231 6.60196 214.73169 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46541 37.35226 1722782291 3.29303 136.61354 CHANGE_IN_HEADING
2 23.46635 37.35138 1722782350 4.23402 133.11181 CHANGE_IN_SPEED_END
2 23.46665 37.35074 1722782412 2.38370 154.88517 CHANGE_IN_SPEED_START
2 23.46669 37.35071 1722782532 0.07882 126.86990 STOP_START;CHANGE_IN_SPEED_END
2 23.46659 37.35081 1722782773 0.37455 311.63354 STOP_END;CHANGE_IN_HEADING
2 23.46546 37.35319 1722782890 4.70478 334.60210 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46387 37.35424 1722782950 5.92592 303.43987 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.45714 37.35629 1722783003 23.38990 286.94106 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44487 37.35485 1722783070 31.84103 263.30642 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.42374 37.34872 1722783190 32.24231 253.82209 CHANGE_IN_HEADING
2 23.31641 37.31186 1722783826 31.51320 251.40611 GAP_START;CHANGE_IN_HEADING
2 23.35190 37.32393 1722786714 31.51044 69.36180 GAP_END
2 23.40566 37.34102 1722787032 31.07944 74.40499 CHANGE_IN_HEADING
2 23.41436 37.34215 1722787080 31.59463 82.59956 CHANGE_IN_HEADING
2 23.42623 37.34651 1722787152 31.24152 69.83108 CHANGE_IN_HEADING
2 23.45648 37.35479 1722787332 30.39358 77.46525 CHANGE_IN_HEADING
2 23.46418 37.35407 1722787392 22.22619 95.34199 CHANGE_IN_HEADING
2 23.46596 37.35203 1722787452 8.95362 138.89371 CHANGE_IN_SPEED_START
2 23.46669 37.35074 1722787570 0.55359 145.30485 SLOW_MOTION_START
2 23.46669 37.35075 1722787676 0.02040 0.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46651 37.35096 1722788153 0.82906 319.63546 STOP_END;CHANGE_IN_HEADING
2 23.46587 37.35262 1722788230 4.87913 338.91625 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46562 37.35336 1722788290 2.76333 341.33309 CHANGE_IN_HEADING
2 23.47549 37.36295 1722788412 21.97593 45.82434 CHANGE_IN_HEADING
2 23.48168 37.36963 1722788472 29.91940 42.81963 CHANGE_IN_SPEED_END
2 23.54189 37.42855 1722789012 30.69895 48.14216 CHANGE_IN_HEADING
2 23.55228 37.44306 1722789132 30.09829 35.60486 CHANGE_IN_HEADING
2 23.55413 37.45143 1722789192 30.64714 12.46356 CHANGE_IN_HEADING
2 23.60710 37.83854 1722791952 30.98092 359.26633 CHANGE_IN_HEADING
2 23.60727 37.84694 1722792012 30.29798 1.15940 CHANGE_IN_HEADING
2 23.61377 37.93095 1722792613 28.99145 358.10719 CHANGE_IN_HEADING
2 23.62280 37.93817 1722792732 18.44126 51.35567 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62577 37.93900 1722792792 8.96221 74.38638 CHANGE_IN_HEADING
2 23.62881 37.93993 1722792852 9.27427 72.99003 CHANGE_IN_SPEED_END
2 23.64268 37.94312 1722793212 1.85975 162.25533 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.64271 37.94305 1722793271 0.27100 156.80141 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.64272 37.94321 1722793360 1.11818 3.57633 GAP_START
2 23.64270 37.94305 1722836827 0.02855 90.00000 GAP_END
2 23.64151 37.94328 1722839530 2.90458 272.24574 STOP_END;CHANGE_IN_HEADING
2 23.63576 37.94177 1722839647 8.83932 255.28587 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63250 37.94086 1722839708 9.67449 254.40340 CHANGE_IN_SPEED_END
2 23.61629 37.93589 1722839949 18.62153 249.95698 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.61242 37.92880 1722840011 26.94066 208.62744 CHANGE_IN_HEADING
2 23.61100 37.91244 1722840131 29.56977 184.96067 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.60472 37.87132 1722840431 29.79736 183.95234 CHANGE_IN_HEADING
2 23.59406 37.78912 1722841031 29.66399 193.08252 CHANGE_IN_HEADING
2 23.57332 37.65714 1722841991 30.20490 182.56530 CHANGE_IN_HEADING
2 23.57439 37.64884 1722842051 30.08898 172.65419 CHANGE_IN_HEADING
2 23.57589 37.62365 1722842231 30.30253 181.70473 CHANGE_IN_HEADING
2 23.55104 37.43950 1722843561 30.11662 194.42320 CHANGE_IN_HEADING
2 23.53629 37.42090 1722843719 30.10336 218.41479 CHANGE_IN_HEADING
2 23.49631 37.37987 1722844091 29.97338 227.07105 CHANGE_IN_HEADING
2 23.46742 37.35579 1722844331 29.53483 231.21960 CHANGE_IN_HEADING
2 23.46565 37.35296 1722844385 12.66443 212.02358 CHANGE_IN_SPEED_START
2 23.46669 37.35071 1722844569 0.08896 90.00000 STOP_START;CHANGE_IN_SPEED_END
2 23.46632 37.35132 1722844927 0.95127 328.33925 STOP_END;CHANGE_IN_HEADING
2 23.46603 37.35208 1722844957 5.72842 339.11420 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46563 37.35314 1722845020 3.80106 339.32558 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.45860 37.35642 1722845107 16.11609 295.01243 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.43810 37.35297 1722845227 30.03544 260.44706 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.37113 37.33110 1722845629 30.50247 250.54202 GAP_START
2 23.34965 37.32020 1722848993 31.58709 72.05174 GAP_END
2 23.44344 37.35374 1722849551 31.48422 74.56414 CHANGE_IN_HEADING
2 23.45417 37.35557 1722849611 31.46020 80.32134 CHANGE_IN_HEADING
2 23.46650 37.35105 1722849791 5.96958 143.00120 CHANGE_IN_SPEED_START
2 23.46667 37.35073 1722849847 1.34223 152.02053 SLOW_MOTION_START
2 23.46670 37.35073 1722849909 0.08311 90.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46607 37.35178 1722850424 5.15080 335.27269 STOP_END;CHANGE_IN_HEADING
2 23.46529 37.35326 1722850503 4.39520 332.20956 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46596 37.35381 1722850535 5.17708 50.61758 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.47159 37.36080 1722850612 23.32421 38.84923 CHANGE_IN_SPEED_START
2 23.48618 37.37614 1722850748 30.59541 43.56456 CHANGE_IN_SPEED_END
2 23.54791 37.43577 1722851292 30.80200 45.56092 CHANGE_IN_HEADING
2 23.54537 37.45022 1722851410 26.75499 350.03048 CHANGE_IN_HEADING
2 23.53765 37.45536 1722851466 30.90725 303.65580 CHANGE_IN_HEADING
2 23.47789 37.49234 1722851888 30.57279 298.44076 CHANGE_IN_HEADING
2 23.46823 37.49242 1722851948 27.64335 270.47449 CHANGE_IN_HEADING
2 23.46262 37.49299 1722852004 17.33988 275.80159 CHANGE_IN_HEADING
2 23.45922 37.49620 1722852124 7.56088 313.35352 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45722 37.49745 1722852190 6.62270 302.00538 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.45136 37.49892 1722852422 1.07570 317.86241 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.45138 37.49896 1722852469 0.19806 26.56505 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.45135 37.49890 1722852788 0.10347 206.56505 STOP_END;CHANGE_IN_HEADING
2 23.44965 37.50042 1722852849 7.20849 311.80046 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44837 37.50238 1722852909 7.96100 326.85300 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.44657 37.50429 1722852969 8.60059 316.69830 CHANGE_IN_HEADING
2 23.44449 37.50611 1722853029 8.85974 311.18593 CHANGE_IN_HEADING
2 23.43624 37.50846 1722853149 12.53898 285.89952 CHANGE_IN_HEADING
2 23.42643 37.51024 1722853210 28.31756 280.28429 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.41916 37.51546 1722853268 29.01957 305.67908 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.42079 37.52402 1722853332 29.26992 10.78122 CHANGE_IN_HEADING
2 23.43058 37.53886 1722853450 30.71246 33.41298 CHANGE_IN_HEADING
2 23.52408 37.65409 1722854412 30.95922 36.41241 CHANGE_IN_HEADING
2 23.54592 37.69321 1722854710 31.02435 26.96571 CHANGE_IN_HEADING
2 23.57922 37.78366 1722855370 30.94685 13.07392 CHANGE_IN_HEADING
2 23.61195 37.92670 1722856390 31.21141 19.35734 CHANGE_IN_HEADING
2 23.62182 37.93799 1722856510 24.72898 41.16077 CHANGE_IN_HEADING
2 23.62454 37.93936 1722856568 9.49612 63.26668 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62837 37.94049 1722856630 11.25559 73.56188 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.63222 37.94109 1722856690 11.16195 81.14204 CHANGE_IN_HEADING
2 23.64273 37.94325 1722856930 5.94543 95.50548 CHANGE_IN_SPEED_START
2 23.64268 37.94306 1722856990 0.69983 194.74356 SLOW_MOTION_START
2 23.64271 37.94304 1722857048 0.11555 123.69007 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.64228 37.94329 1722858369 0.99941 281.63363 STOP_END;CHANGE_IN_HEADING
2 23.63636 37.94211 1722858482 9.22128 258.72730 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63288 37.94122 1722858542 10.40516 255.65426 CHANGE_IN_SPEED_END
2 23.62227 37.93826 1722858722 10.75636 253.13710 CHANGE_IN_HEADING
2 23.60744 37.93082 1722858850 23.43457 243.35773 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.60481 37.92305 1722858910 29.00364 198.70000 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.60370 37.91496 1722858970 29.34653 187.81257 CHANGE_IN_HEADING
2 23.57940 37.79413 1722859870 29.43084 197.80247 CHANGE_IN_HEADING
2 23.56598 37.74648 1722860226 29.94983 202.78241 CHANGE_IN_HEADING
2 23.52078 37.66200 1722860886 30.24328 212.37998 CHANGE_IN_HEADING
2 23.49261 37.61752 1722861250 29.63399 221.61766 CHANGE_IN_HEADING
2 23.42549 37.53450 1722861968 29.91828 215.35736 CHANGE_IN_HEADING
2 23.42115 37.52660 1722862030 30.07483 208.78295 CHANGE_IN_HEADING
2 23.42238 37.51238 1722862148 26.13770 175.05634 CHANGE_IN_HEADING
2 23.42987 37.50756 1722862208 27.59173 122.76228 CHANGE_IN_HEADING
2 23.43670 37.50647 1722862268 19.93154 99.06737 CHANGE_IN_HEADING
2 23.44004 37.50528 1722862326 10.83632 109.61034 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44488 37.50277 1722862440 8.70717 117.41103 CHANGE_IN_SPEED_END
2 23.45143 37.49887 1722862666 2.16692 117.69947 CHANGE_IN_SPEED_START
2 23.45164 37.49879 1722862806 0.28566 110.85446 STOP_START;CHANGE_IN_SPEED_END
2 23.45162 37.49881 1722863107 0.01787 0.00000 STOP_END;CHANGE_IN_HEADING
